image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
1025469.png	photo	512	512	6	1.4000	30460	29542	1.758072	1.710534	83.9812	84.2418	928.38	183.89	633	5273	1567	22959	30432	0	28	395	6026	805	22293	29519	0	23	3.107	2.779	-0.2606	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 1.4
1025469.png	photo	512	512	6	1.6000	27127	26756	1.905025	1.860828	82.2732	82.8413	1018.71	279.07	584	5163	1067	20286	27100	0	27	387	5913	699	19738	26737	0	19	1.387	2.375	-0.5681	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 1.6
1025469.png	photo	512	512	6	1.8000	24658	24664	2.032779	2.027530	80.6276	80.8410	275.85	280.51	499	5336	684	18113	24632	0	26	355	5810	687	17793	24645	0	19	-0.024	0.259	-0.2134	FIXED	290e0f4b98a397675d2cfa2227dd9675f7327ecd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 1.8
1025469.png	photo	512	512	6	2.0000	23265	22757	2.147048	2.086534	78.9254	79.4072	239.13	245.60	500	5093	808	16838	23239	0	26	404	5548	628	16158	22738	0	19	2.232	2.900	-0.4818	FIXED	290e0f4b98a397675d2cfa2227dd9675f7327ecd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 2
1025469.png	photo	512	512	6	2.5000	19371	19166	2.507401	2.577095	75.3965	75.8907	288.44	316.01	477	4740	669	13459	19345	0	26	374	5186	589	12998	19147	0	19	1.070	-2.704	-0.4942	FIXED	290e0f4b98a397675d2cfa2227dd9675f7327ecd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 2.5
1025469.png	photo	512	512	6	3.0000	16734	16590	2.946602	2.817091	71.6956	72.4091	246.25	262.75	492	4457	625	11134	16708	0	26	380	4932	488	10768	16568	0	22	0.868	4.597	-0.7136	FIXED	290e0f4b98a397675d2cfa2227dd9675f7327ecd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 3
1025469.png	photo	512	512	6	4.0000	13712	13362	3.910554	3.258872	65.2679	65.5965	408.02	304.38	448	4174	688	8375	13685	0	27	330	4595	414	8000	13339	0	23	2.619	19.997	-0.3286	FIXED	290e0f4b98a397675d2cfa2227dd9675f7327ecd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 4
1025469.png	photo	512	512	6	5.0000	11480	11043	4.492110	4.378831	58.1948	58.0897	319.40	291.85	390	3622	813	6628	11453	0	27	327	3899	564	6230	11020	0	23	3.957	2.587	0.1051	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 5
1025469.png	photo	512	512	6	6.0000	9806	9822	4.429016	4.816435	51.1081	51.8705	351.00	449.57	395	3359	597	5428	9779	0	27	336	3625	806	5032	9799	0	23	-0.163	-8.044	-0.7624	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 6
1025469.png	photo	512	512	7	0.2000	121405	119906	0.353115	0.351612	95.5477	95.6677	240.28	184.92	544	8406	3642	108782	121374	0	31	441	8877	3049	107512	119879	0	27	1.250	0.427	-0.1200	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 0.2
1025469.png	photo	512	512	7	0.4000	76253	75022	0.721281	0.720787	93.5934	93.6805	1149.02	217.33	804	6943	3079	65398	76224	0	29	458	7782	2650	64107	74997	0	25	1.641	0.068	-0.0870	FIXED	a738ce105bea025b1cc5da10c9b627fa9fe8c3f4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 0.4
1025469.png	photo	512	512	7	0.6000	54389	53984	0.828255	0.909473	91.5006	91.5356	146.21	218.14	471	6594	1628	45669	54362	0	27	410	7175	1496	44880	53961	0	23	0.750	-8.930	-0.0350	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 0.6
1025469.png	photo	512	512	7	0.8000	44658	44345	1.243468	1.253265	89.5431	90.1487	1055.32	298.78	592	6321	1120	36597	44630	0	28	393	7151	889	35889	44322	0	23	0.706	-0.782	-0.6057	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 0.8
1025469.png	photo	512	512	7	1.0000	37789	37644	1.364795	1.369062	87.7535	88.3883	1047.51	202.09	573	5835	1062	30291	37761	0	28	400	6632	1100	29488	37620	0	24	0.385	-0.312	-0.6347	FIXED	a738ce105bea025b1cc5da10c9b627fa9fe8c3f4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 1
1025469.png	photo	512	512	7	1.2000	33654	32958	1.440479	1.440270	86.1043	86.3309	301.32	308.88	544	5953	1067	26062	33626	0	28	414	6320	807	25394	32935	0	23	2.112	0.015	-0.2266	FIXED	290e0f4b98a397675d2cfa2227dd9675f7327ecd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 1.2
1025469.png	photo	512	512	7	1.4000	30618	29478	1.758072	1.732464	84.1422	84.6223	313.98	515.43	458	5635	1568	22929	30590	0	28	399	6020	844	22192	29455	0	23	3.867	1.478	-0.4800	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 1.4
1025469.png	photo	512	512	7	1.6000	27342	26881	1.905134	1.860831	82.5920	82.4284	325.58	438.55	473	5511	1069	20262	27315	0	27	393	5928	760	19781	26862	0	19	1.715	2.381	0.1636	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 1.6
1025469.png	photo	512	512	7	1.8000	24608	24704	2.027646	2.027530	80.5930	81.1295	277.79	338.77	499	5332	666	18085	24582	0	26	381	5846	690	17768	24685	0	19	-0.389	0.006	-0.5365	FIXED	290e0f4b98a397675d2cfa2227dd9675f7327ecd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 1.8
1025469.png	photo	512	512	7	2.0000	22991	22752	2.188997	2.113868	79.2805	79.7261	1052.60	196.30	550	4665	998	16752	22965	0	26	392	5561	517	16263	22733	0	19	1.050	3.554	-0.4456	FIXED	a738ce105bea025b1cc5da10c9b627fa9fe8c3f4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 2
1025469.png	photo	512	512	7	2.5000	19119	19133	2.491939	2.577596	75.8571	76.4092	298.33	267.56	457	4731	647	13258	19093	0	26	372	5219	526	12997	19114	0	19	-0.073	-3.323	-0.5521	FIXED	290e0f4b98a397675d2cfa2227dd9675f7327ecd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 2.5
1025469.png	photo	512	512	7	3.0000	16323	16641	2.946118	2.811516	71.8216	72.7496	2207.36	355.82	468	4081	591	11157	16297	0	26	363	4958	504	10751	16576	35	30	-1.911	4.788	-0.9279	FIXED	a738ce105bea025b1cc5da10c9b627fa9fe8c3f4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 3
1025469.png	photo	512	512	7	4.0000	13452	13468	3.909730	3.258871	65.1417	65.9966	480.84	366.89	409	4157	483	8376	13425	0	27	360	4582	344	8118	13404	33	31	-0.119	19.972	-0.8549	FIXED	290e0f4b98a397675d2cfa2227dd9675f7327ecd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 4
1025469.png	photo	512	512	7	5.0000	10901	11126	4.499226	4.378831	57.8358	58.4299	1945.78	260.82	342	3280	575	6677	10874	0	27	304	3920	574	6264	11062	33	31	-2.022	2.749	-0.5941	FIXED	a738ce105bea025b1cc5da10c9b627fa9fe8c3f4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 5
1025469.png	photo	512	512	7	6.0000	9614	9848	4.428872	4.816603	50.7746	51.7771	362.42	576.12	381	3361	502	5343	9587	0	27	344	3641	720	5079	9784	33	31	-2.376	-8.050	-1.0025	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 6
1025469.png	photo	512	512	8	0.2000	123110	121641	0.263708	0.286942	95.5470	95.6052	1259.52	1837.31	580	8744	3852	109903	123079	0	31	363	9218	3243	108790	121614	0	27	1.208	-8.097	-0.0582	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 0.2
1025469.png	photo	512	512	8	0.4000	74390	73071	0.577204	0.562071	93.4675	93.7231	804.93	1056.83	691	7197	3073	63401	74362	0	28	372	7871	2227	62577	73047	0	24	1.805	2.692	-0.2556	FIXED	290e0f4b98a397675d2cfa2227dd9675f7327ecd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 0.4
1025469.png	photo	512	512	8	0.6000	52602	52406	0.765977	0.787969	91.3765	91.8081	1336.79	1465.52	500	6519	1588	43968	52575	0	27	360	7272	1334	43417	52383	0	23	0.374	-2.791	-0.4316	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 0.6
1025469.png	photo	512	512	8	0.8000	42504	42422	1.079849	1.005243	89.3787	89.7901	1438.13	1465.41	639	6137	1156	34544	42476	0	28	431	7122	810	34036	42399	0	23	0.193	7.422	-0.4114	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 0.8
1025469.png	photo	512	512	8	1.0000	36075	35747	1.178900	1.187872	87.3552	87.9377	1004.35	1338.50	437	6243	951	28417	36048	0	27	426	6735	827	27736	35724	0	23	0.918	-0.755	-0.5825	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 1
1025469.png	photo	512	512	8	1.2000	31176	31058	1.423528	1.439412	85.4314	85.9713	1354.96	1897.84	467	5583	939	24160	31149	0	27	431	6403	726	23475	31035	0	23	0.380	-1.104	-0.5400	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 1.2
1025469.png	photo	512	512	8	1.4000	28724	27967	1.787869	1.756815	83.5846	83.9321	941.11	2250.91	456	5627	1521	21092	28696	0	28	443	6277	797	20427	27944	0	23	2.707	1.768	-0.3475	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 1.4
1025469.png	photo	512	512	8	1.6000	25355	25201	1.873886	1.822551	81.5954	82.0437	1049.98	1494.03	469	5380	842	18638	25329	0	26	410	6078	663	18031	25182	0	19	0.611	2.817	-0.4483	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 1.6
1025469.png	photo	512	512	8	1.8000	22890	23153	1.880604	1.997437	80.3277	80.5899	909.95	994.87	547	5292	543	16482	22864	0	26	459	5949	685	16041	23134	0	19	-1.136	-5.849	-0.2622	FIXED	290e0f4b98a397675d2cfa2227dd9675f7327ecd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 1.8
1025469.png	photo	512	512	8	2.0000	21442	21120	2.066167	2.080526	78.5585	78.8512	865.31	1005.48	494	5063	885	14974	21416	0	26	416	5739	512	14434	21101	0	19	1.525	-0.690	-0.2927	FIXED	290e0f4b98a397675d2cfa2227dd9675f7327ecd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 2
1025469.png	photo	512	512	8	2.5000	17616	17763	2.589925	2.604743	74.3199	74.6049	868.74	1048.23	510	4690	523	11867	17590	0	26	383	5389	492	11480	17744	0	19	-0.828	-0.569	-0.2850	FIXED	290e0f4b98a397675d2cfa2227dd9675f7327ecd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 2.5
1025469.png	photo	512	512	8	3.0000	15237	15328	3.094816	2.912284	69.6399	70.2919	1021.42	952.06	444	4438	616	9713	15211	0	26	399	4933	441	9490	15263	35	30	-0.594	6.268	-0.6520	FIXED	290e0f4b98a397675d2cfa2227dd9675f7327ecd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 3
1025469.png	photo	512	512	8	4.0000	12106	12256	3.820097	4.090178	62.6040	63.2345	1390.49	772.67	475	4075	431	7098	12079	0	27	373	4680	353	6786	12192	33	31	-1.224	-6.603	-0.6304	FIXED	290e0f4b98a397675d2cfa2227dd9675f7327ecd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 4
1025469.png	photo	512	512	8	5.0000	9997	10157	4.444746	4.571290	54.5896	55.1601	1935.83	1185.76	372	3552	589	5457	9970	0	27	301	3925	631	5236	10093	33	31	-1.575	-2.768	-0.5705	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 5
1025469.png	photo	512	512	8	6.0000	8507	8928	4.925011	5.010070	47.2432	47.7961	1652.60	1392.32	387	3322	473	4299	8481	0	26	314	3749	685	4117	8865	33	30	-4.716	-1.698	-0.5529	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 6
1025469.png	photo	512	512	9	0.2000	125333	122663	0.244913	0.246270	95.5574	95.6325	2267.99	2468.95	600	8874	5009	110819	125302	0	31	398	9201	3227	109810	122636	0	27	2.177	-0.551	-0.0751	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 0.2
1025469.png	photo	512	512	9	0.4000	75322	73215	0.503852	0.541412	93.4909	93.7127	2554.64	1971.71	916	6894	4068	63416	75294	0	28	434	7772	2136	62849	73191	0	24	2.878	-6.937	-0.2218	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 0.4
1025469.png	photo	512	512	9	0.6000	53219	52412	0.741587	0.723824	91.4595	91.8346	2249.64	2771.53	619	6485	2013	44075	53192	0	27	421	7145	1226	43597	52389	0	23	1.540	2.454	-0.3751	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 0.6
