image	corpus	distance	effort	display_config	cvvdp_jod
1025469.png	CID22	2.0	8	WebSdr80	9.918421
1025469.png	CID22	2.0	8	Phone	9.850470
1025469.png	CID22	2.0	8	Tv	9.501314
1025469.png	CID22	3.0	8	WebSdr80	9.833785
1025469.png	CID22	3.0	8	Phone	9.729335
1025469.png	CID22	3.0	8	Tv	9.293439
1025469.png	CID22	4.0	8	WebSdr80	9.729335
1025469.png	CID22	4.0	8	Phone	9.603607
1025469.png	CID22	4.0	8	Tv	9.313758
1025469.png	CID22	5.0	8	WebSdr80	9.618697
1025469.png	CID22	5.0	8	Phone	9.454727
1025469.png	CID22	5.0	8	Tv	9.188941
1044329.png	CID22	0.5	5	WebSdr80	9.988552
1044329.png	CID22	0.5	5	Phone	9.979296
1044329.png	CID22	0.5	5	Tv	9.838273
1044329.png	CID22	1.0	5	WebSdr80	9.949534
1044329.png	CID22	1.0	5	Phone	9.915112
1044329.png	CID22	1.0	5	Tv	9.606244
1044329.png	CID22	1.5	5	WebSdr80	9.912323
1044329.png	CID22	1.5	5	Phone	9.858800
1044329.png	CID22	1.5	5	Tv	9.450694
1044329.png	CID22	2.0	5	WebSdr80	9.868760
1044329.png	CID22	2.0	5	Phone	9.794692
1044329.png	CID22	2.0	5	Tv	9.300099
1044329.png	CID22	3.0	5	WebSdr80	9.785181
1044329.png	CID22	3.0	5	Phone	9.705155
1044329.png	CID22	3.0	5	Tv	9.172543
1044329.png	CID22	4.0	5	WebSdr80	9.670975
1044329.png	CID22	4.0	5	Phone	9.586264
1044329.png	CID22	4.0	5	Tv	9.028595
1044329.png	CID22	5.0	5	WebSdr80	9.549926
1044329.png	CID22	5.0	5	Phone	9.461742
1044329.png	CID22	5.0	5	Tv	8.904811
1044329.png	CID22	0.5	7	WebSdr80	9.989842
1044329.png	CID22	0.5	7	Phone	9.982562
1044329.png	CID22	0.5	7	Tv	9.853602
1044329.png	CID22	1.0	7	WebSdr80	9.955957
1044329.png	CID22	1.0	7	Phone	9.928804
1044329.png	CID22	1.0	7	Tv	9.659782
1044329.png	CID22	1.5	7	WebSdr80	9.923220
1044329.png	CID22	1.5	7	Phone	9.880271
1044329.png	CID22	1.5	7	Tv	9.526484
1044329.png	CID22	2.0	7	WebSdr80	9.881584
1044329.png	CID22	2.0	7	Phone	9.818796
1044329.png	CID22	2.0	7	Tv	9.369741
1044329.png	CID22	3.0	7	WebSdr80	9.762429
1044329.png	CID22	3.0	7	Phone	9.666823
1044329.png	CID22	3.0	7	Tv	9.125159
1044329.png	CID22	4.0	7	WebSdr80	9.656400
1044329.png	CID22	4.0	7	Phone	9.556211
1044329.png	CID22	4.0	7	Tv	8.968253
1044329.png	CID22	5.0	7	WebSdr80	9.550726
1044329.png	CID22	5.0	7	Phone	9.450031
1044329.png	CID22	5.0	7	Tv	8.864865
1044329.png	CID22	0.5	8	WebSdr80	9.990182
1044329.png	CID22	0.5	8	Phone	9.982961
1044329.png	CID22	0.5	8	Tv	9.854631
1044329.png	CID22	1.0	8	WebSdr80	9.950771
1044329.png	CID22	1.0	8	Phone	9.919240
1044329.png	CID22	1.0	8	Tv	9.626321
1044329.png	CID22	1.5	8	WebSdr80	9.913331
1044329.png	CID22	1.5	8	Phone	9.864003
1044329.png	CID22	1.5	8	Tv	9.468196
1044329.png	CID22	2.0	8	WebSdr80	9.863335
1044329.png	CID22	2.0	8	Phone	9.793510
1044329.png	CID22	2.0	8	Tv	9.316313
1044329.png	CID22	3.0	8	WebSdr80	9.728066
1044329.png	CID22	3.0	8	Phone	9.629562
1044329.png	CID22	3.0	8	Tv	9.060121
1044329.png	CID22	4.0	8	WebSdr80	9.597790
1044329.png	CID22	4.0	8	Phone	9.496839
1044329.png	CID22	4.0	8	Tv	8.897395
1044329.png	CID22	5.0	8	WebSdr80	9.471354
1044329.png	CID22	5.0	8	Phone	9.372106
1044329.png	CID22	5.0	8	Tv	8.769774
1189261.png	CID22	0.5	5	WebSdr80	9.996451
1189261.png	CID22	0.5	5	Phone	9.993764
1189261.png	CID22	0.5	5	Tv	9.936075
1189261.png	CID22	1.0	5	WebSdr80	9.972552
1189261.png	CID22	1.0	5	Phone	9.963711
1189261.png	CID22	1.0	5	Tv	9.802354
1189261.png	CID22	1.5	5	WebSdr80	9.947151
1189261.png	CID22	1.5	5	Phone	9.936338
1189261.png	CID22	1.5	5	Tv	9.716715
1189261.png	CID22	2.0	5	WebSdr80	9.917612
1189261.png	CID22	2.0	5	Phone	9.905361
1189261.png	CID22	2.0	5	Tv	9.626238
1189261.png	CID22	3.0	5	WebSdr80	9.838338
1189261.png	CID22	3.0	5	Phone	9.838143
1189261.png	CID22	3.0	5	Tv	9.506721
1189261.png	CID22	4.0	5	WebSdr80	9.705069
1189261.png	CID22	4.0	5	Phone	9.721129
1189261.png	CID22	4.0	5	Tv	9.358711
1189261.png	CID22	5.0	5	WebSdr80	9.585508
1189261.png	CID22	5.0	5	Phone	9.609185
1189261.png	CID22	5.0	5	Tv	9.234273
1189261.png	CID22	0.5	7	WebSdr80	9.996154
1189261.png	CID22	0.5	7	Phone	9.993539
1189261.png	CID22	0.5	7	Tv	9.942626
1189261.png	CID22	1.0	7	WebSdr80	9.974208
1189261.png	CID22	1.0	7	Phone	9.967863
1189261.png	CID22	1.0	7	Tv	9.830016
1189261.png	CID22	1.5	7	WebSdr80	9.948318
1189261.png	CID22	1.5	7	Phone	9.940798
1189261.png	CID22	1.5	7	Tv	9.731211
1189261.png	CID22	2.0	7	WebSdr80	9.919744
1189261.png	CID22	2.0	7	Phone	9.910266
1189261.png	CID22	2.0	7	Tv	9.645056
1189261.png	CID22	3.0	7	WebSdr80	9.837745
1189261.png	CID22	3.0	7	Phone	9.831325
1189261.png	CID22	3.0	7	Tv	9.475485
1189261.png	CID22	4.0	7	WebSdr80	9.745310
1189261.png	CID22	4.0	7	Phone	9.745957
1189261.png	CID22	4.0	7	Tv	9.341590
1189261.png	CID22	5.0	7	WebSdr80	9.646968
1189261.png	CID22	5.0	7	Phone	9.653804
1189261.png	CID22	5.0	7	Tv	9.227076
1189261.png	CID22	0.5	8	WebSdr80	9.995854
1189261.png	CID22	0.5	8	Phone	9.992722
1189261.png	CID22	0.5	8	Tv	9.938806
1189261.png	CID22	1.0	8	WebSdr80	9.974498
1189261.png	CID22	1.0	8	Phone	9.968536
1189261.png	CID22	1.0	8	Tv	9.821663
1189261.png	CID22	1.5	8	WebSdr80	9.949719
1189261.png	CID22	1.5	8	Phone	9.940481
1189261.png	CID22	1.5	8	Tv	9.714807
1189261.png	CID22	2.0	8	WebSdr80	9.915347
1189261.png	CID22	2.0	8	Phone	9.903260
1189261.png	CID22	2.0	8	Tv	9.618376
1189261.png	CID22	3.0	8	WebSdr80	9.817786
1189261.png	CID22	3.0	8	Phone	9.804771
1189261.png	CID22	3.0	8	Tv	9.399453
1189261.png	CID22	4.0	8	WebSdr80	9.698915
1189261.png	CID22	4.0	8	Phone	9.692581
1189261.png	CID22	4.0	8	Tv	9.245048
1189261.png	CID22	5.0	8	WebSdr80	9.588466
1189261.png	CID22	5.0	8	Phone	9.593839
1189261.png	CID22	5.0	8	Tv	9.093984
1279330.png	CID22	0.5	5	WebSdr80	9.999959
1279330.png	CID22	0.5	5	Phone	9.999544
1279330.png	CID22	0.5	5	Tv	9.980076
1279330.png	CID22	1.0	5	WebSdr80	9.989166
1279330.png	CID22	1.0	5	Phone	9.984033
1279330.png	CID22	1.0	5	Tv	9.921325
1279330.png	CID22	1.5	5	WebSdr80	9.976079
1279330.png	CID22	1.5	5	Phone	9.966109
1279330.png	CID22	1.5	5	Tv	9.892599
1279330.png	CID22	2.0	5	WebSdr80	9.962153
1279330.png	CID22	2.0	5	Phone	9.952721
1279330.png	CID22	2.0	5	Tv	9.866869
1279330.png	CID22	3.0	5	WebSdr80	9.919232
1279330.png	CID22	3.0	5	Phone	9.919422
1279330.png	CID22	3.0	5	Tv	9.809093
1279330.png	CID22	4.0	5	WebSdr80	9.871797
1279330.png	CID22	4.0	5	Phone	9.879867
1279330.png	CID22	4.0	5	Tv	9.757424
1279330.png	CID22	5.0	5	WebSdr80	9.819932
1279330.png	CID22	5.0	5	Phone	9.833028
1279330.png	CID22	5.0	5	Tv	9.693398
1279330.png	CID22	0.5	7	WebSdr80	9.999955
1279330.png	CID22	0.5	7	Phone	9.999461
1279330.png	CID22	0.5	7	Tv	9.979795
1279330.png	CID22	1.0	7	WebSdr80	9.989327
1279330.png	CID22	1.0	7	Phone	9.984021
1279330.png	CID22	1.0	7	Tv	9.922567
1279330.png	CID22	1.5	7	WebSdr80	9.976148
1279330.png	CID22	1.5	7	Phone	9.965603
1279330.png	CID22	1.5	7	Tv	9.883202
1279330.png	CID22	2.0	7	WebSdr80	9.962431
1279330.png	CID22	2.0	7	Phone	9.950338
1279330.png	CID22	2.0	7	Tv	9.861452
1279330.png	CID22	3.0	7	WebSdr80	9.920927
1279330.png	CID22	3.0	7	Phone	9.918426
1279330.png	CID22	3.0	7	Tv	9.799766
1279330.png	CID22	4.0	7	WebSdr80	9.880533
1279330.png	CID22	4.0	7	Phone	9.882326
1279330.png	CID22	4.0	7	Tv	9.739053
1279330.png	CID22	5.0	7	WebSdr80	9.829239
1279330.png	CID22	5.0	7	Phone	9.839662
1279330.png	CID22	5.0	7	Tv	9.675282
1279330.png	CID22	0.5	8	WebSdr80	9.999847
1279330.png	CID22	0.5	8	Phone	9.999066
1279330.png	CID22	0.5	8	Tv	9.976486
1279330.png	CID22	1.0	8	WebSdr80	9.985003
1279330.png	CID22	1.0	8	Phone	9.976922
1279330.png	CID22	1.0	8	Tv	9.923147
1279330.png	CID22	1.5	8	WebSdr80	9.970641
1279330.png	CID22	1.5	8	Phone	9.959923
1279330.png	CID22	1.5	8	Tv	9.877481
1279330.png	CID22	2.0	8	WebSdr80	9.950368
1279330.png	CID22	2.0	8	Phone	9.937360
1279330.png	CID22	2.0	8	Tv	9.832192
1279330.png	CID22	3.0	8	WebSdr80	9.903098
1279330.png	CID22	3.0	8	Phone	9.901362
1279330.png	CID22	3.0	8	Tv	9.769004
1279330.png	CID22	4.0	8	WebSdr80	9.842549
1279330.png	CID22	4.0	8	Phone	9.849319
1279330.png	CID22	4.0	8	Tv	9.683367
1279330.png	CID22	5.0	8	WebSdr80	9.776494
1279330.png	CID22	5.0	8	Phone	9.794357
1279330.png	CID22	5.0	8	Tv	9.606912
1418519.png	CID22	0.5	5	WebSdr80	9.999500
1418519.png	CID22	0.5	5	Phone	9.994096
1418519.png	CID22	0.5	5	Tv	9.972846
1418519.png	CID22	1.0	5	WebSdr80	9.988395
1418519.png	CID22	1.0	5	Phone	9.980774
1418519.png	CID22	1.0	5	Tv	9.934234
1418519.png	CID22	1.5	5	WebSdr80	9.976379
1418519.png	CID22	1.5	5	Phone	9.968936
1418519.png	CID22	1.5	5	Tv	9.905082
1418519.png	CID22	2.0	5	WebSdr80	9.961875
1418519.png	CID22	2.0	5	Phone	9.954583
1418519.png	CID22	2.0	5	Tv	9.879908
1418519.png	CID22	3.0	5	WebSdr80	9.919699
1418519.png	CID22	3.0	5	Phone	9.921701
1418519.png	CID22	3.0	5	Tv	9.828957
1418519.png	CID22	4.0	5	WebSdr80	9.869640
1418519.png	CID22	4.0	5	Phone	9.875113
1418519.png	CID22	4.0	5	Tv	9.768709
1418519.png	CID22	5.0	5	WebSdr80	9.821229
1418519.png	CID22	5.0	5	Phone	9.829716
1418519.png	CID22	5.0	5	Tv	9.708978
1418519.png	CID22	0.5	7	WebSdr80	9.999302
1418519.png	CID22	0.5	7	Phone	9.993894
1418519.png	CID22	0.5	7	Tv	9.974048
1418519.png	CID22	1.0	7	WebSdr80	9.988522
1418519.png	CID22	1.0	7	Phone	9.980780
1418519.png	CID22	1.0	7	Tv	9.933079
1418519.png	CID22	1.5	7	WebSdr80	9.976698
1418519.png	CID22	1.5	7	Phone	9.968171
1418519.png	CID22	1.5	7	Tv	9.901626
1418519.png	CID22	2.0	7	WebSdr80	9.958702
1418519.png	CID22	2.0	7	Phone	9.948678
1418519.png	CID22	2.0	7	Tv	9.871735
1418519.png	CID22	3.0	7	WebSdr80	9.920606
1418519.png	CID22	3.0	7	Phone	9.920122
1418519.png	CID22	3.0	7	Tv	9.815362
1418519.png	CID22	4.0	7	WebSdr80	9.879796
1418519.png	CID22	4.0	7	Phone	9.885487
1418519.png	CID22	4.0	7	Tv	9.757913
1418519.png	CID22	5.0	7	WebSdr80	9.834636
1418519.png	CID22	5.0	7	Phone	9.845791
1418519.png	CID22	5.0	7	Tv	9.697883
1418519.png	CID22	0.5	8	WebSdr80	9.999292
1418519.png	CID22	0.5	8	Phone	9.994858
1418519.png	CID22	0.5	8	Tv	9.974389
1418519.png	CID22	1.0	8	WebSdr80	9.987411
1418519.png	CID22	1.0	8	Phone	9.984176
1418519.png	CID22	1.0	8	Tv	9.929053
1418519.png	CID22	1.5	8	WebSdr80	9.973310
1418519.png	CID22	1.5	8	Phone	9.972342
1418519.png	CID22	1.5	8	Tv	9.881878
1418519.png	CID22	2.0	8	WebSdr80	9.953287
1418519.png	CID22	2.0	8	Phone	9.951810
1418519.png	CID22	2.0	8	Tv	9.831232
1418519.png	CID22	3.0	8	WebSdr80	9.907758
1418519.png	CID22	3.0	8	Phone	9.916654
1418519.png	CID22	3.0	8	Tv	9.720998
1418519.png	CID22	4.0	8	WebSdr80	9.867712
1418519.png	CID22	4.0	8	Phone	9.884099
1418519.png	CID22	4.0	8	Tv	9.622835
1418519.png	CID22	5.0	8	WebSdr80	9.807956
1418519.png	CID22	5.0	8	Phone	9.833902
1418519.png	CID22	5.0	8	Tv	9.516567
1420710.png	CID22	0.5	5	WebSdr80	9.995065
1420710.png	CID22	0.5	5	Phone	9.992324
1420710.png	CID22	0.5	5	Tv	9.943295
1420710.png	CID22	1.0	5	WebSdr80	9.971482
1420710.png	CID22	1.0	5	Phone	9.963386
1420710.png	CID22	1.0	5	Tv	9.887589
1420710.png	CID22	1.5	5	WebSdr80	9.940329
1420710.png	CID22	1.5	5	Phone	9.935217
1420710.png	CID22	1.5	5	Tv	9.857083
1420710.png	CID22	2.0	5	WebSdr80	9.896851
1420710.png	CID22	2.0	5	Phone	9.905046
1420710.png	CID22	2.0	5	Tv	9.826501
1420710.png	CID22	3.0	5	WebSdr80	9.795115
1420710.png	CID22	3.0	5	Phone	9.832533
1420710.png	CID22	3.0	5	Tv	9.760480
1420710.png	CID22	4.0	5	WebSdr80	9.637201
1420710.png	CID22	4.0	5	Phone	9.703362
1420710.png	CID22	4.0	5	Tv	9.696084
1420710.png	CID22	5.0	5	WebSdr80	9.486773
1420710.png	CID22	5.0	5	Phone	9.576298
1420710.png	CID22	5.0	5	Tv	9.624861
1420710.png	CID22	0.5	7	WebSdr80	9.995089
1420710.png	CID22	0.5	7	Phone	9.992350
1420710.png	CID22	0.5	7	Tv	9.943440
1420710.png	CID22	1.0	7	WebSdr80	9.971158
1420710.png	CID22	1.0	7	Phone	9.962775
1420710.png	CID22	1.0	7	Tv	9.888271
1420710.png	CID22	1.5	7	WebSdr80	9.939975
1420710.png	CID22	1.5	7	Phone	9.933932
1420710.png	CID22	1.5	7	Tv	9.857248
1420710.png	CID22	2.0	7	WebSdr80	9.898391
1420710.png	CID22	2.0	7	Phone	9.905560
1420710.png	CID22	2.0	7	Tv	9.826372
1420710.png	CID22	3.0	7	WebSdr80	9.796661
1420710.png	CID22	3.0	7	Phone	9.833704
1420710.png	CID22	3.0	7	Tv	9.761536
1420710.png	CID22	4.0	7	WebSdr80	9.664101
1420710.png	CID22	4.0	7	Phone	9.725327
1420710.png	CID22	4.0	7	Tv	9.706014
1420710.png	CID22	5.0	7	WebSdr80	9.538037
1420710.png	CID22	5.0	7	Phone	9.618810
1420710.png	CID22	5.0	7	Tv	9.644654
1420710.png	CID22	0.5	8	WebSdr80	9.995631
1420710.png	CID22	0.5	8	Phone	9.993000
1420710.png	CID22	0.5	8	Tv	9.945928
1420710.png	CID22	1.0	8	WebSdr80	9.967270
1420710.png	CID22	1.0	8	Phone	9.958375
1420710.png	CID22	1.0	8	Tv	9.884939
1420710.png	CID22	1.5	8	WebSdr80	9.931667
1420710.png	CID22	1.5	8	Phone	9.926272
1420710.png	CID22	1.5	8	Tv	9.850105
1420710.png	CID22	2.0	8	WebSdr80	9.880008
1420710.png	CID22	2.0	8	Phone	9.892799
1420710.png	CID22	2.0	8	Tv	9.817924
1420710.png	CID22	3.0	8	WebSdr80	9.774684
1420710.png	CID22	3.0	8	Phone	9.815842
1420710.png	CID22	3.0	8	Tv	9.749808
1420710.png	CID22	4.0	8	WebSdr80	9.618529
1420710.png	CID22	4.0	8	Phone	9.687146
1420710.png	CID22	4.0	8	Tv	9.681336
1420710.png	CID22	5.0	8	WebSdr80	9.454696
1420710.png	CID22	5.0	8	Phone	9.547318
1420710.png	CID22	5.0	8	Tv	9.598734
1475938.png	CID22	0.5	5	WebSdr80	9.999659
1475938.png	CID22	0.5	5	Phone	9.998443
1475938.png	CID22	0.5	5	Tv	9.959006
1475938.png	CID22	1.0	5	WebSdr80	9.986766
1475938.png	CID22	1.0	5	Phone	9.985526
1475938.png	CID22	1.0	5	Tv	9.880667
1475938.png	CID22	1.5	5	WebSdr80	9.969210
1475938.png	CID22	1.5	5	Phone	9.969425
1475938.png	CID22	1.5	5	Tv	9.823003
1475938.png	CID22	2.0	5	WebSdr80	9.945839
1475938.png	CID22	2.0	5	Phone	9.948932
1475938.png	CID22	2.0	5	Tv	9.783688
1475938.png	CID22	3.0	5	WebSdr80	9.886906
1475938.png	CID22	3.0	5	Phone	9.900211
1475938.png	CID22	3.0	5	Tv	9.713230
1475938.png	CID22	4.0	5	WebSdr80	9.816656
1475938.png	CID22	4.0	5	Phone	9.831798
1475938.png	CID22	4.0	5	Tv	9.621826
1475938.png	CID22	5.0	5	WebSdr80	9.743376
1475938.png	CID22	5.0	5	Phone	9.765972
1475938.png	CID22	5.0	5	Tv	9.513694
1475938.png	CID22	0.5	7	WebSdr80	9.999657
1475938.png	CID22	0.5	7	Phone	9.998465
1475938.png	CID22	0.5	7	Tv	9.959618
1475938.png	CID22	1.0	7	WebSdr80	9.986837
1475938.png	CID22	1.0	7	Phone	9.985188
1475938.png	CID22	1.0	7	Tv	9.880659
1475938.png	CID22	1.5	7	WebSdr80	9.970060
1475938.png	CID22	1.5	7	Phone	9.970034
1475938.png	CID22	1.5	7	Tv	9.822803
1475938.png	CID22	2.0	7	WebSdr80	9.947710
1475938.png	CID22	2.0	7	Phone	9.948742
1475938.png	CID22	2.0	7	Tv	9.775807
1475938.png	CID22	3.0	7	WebSdr80	9.888181
1475938.png	CID22	3.0	7	Phone	9.899022
1475938.png	CID22	3.0	7	Tv	9.710722
1475938.png	CID22	4.0	7	WebSdr80	9.815967
1475938.png	CID22	4.0	7	Phone	9.829004
1475938.png	CID22	4.0	7	Tv	9.616620
1475938.png	CID22	5.0	7	WebSdr80	9.744837
1475938.png	CID22	5.0	7	Phone	9.763860
1475938.png	CID22	5.0	7	Tv	9.496153
1475938.png	CID22	0.5	8	WebSdr80	9.999292
1475938.png	CID22	0.5	8	Phone	9.997662
1475938.png	CID22	0.5	8	Tv	9.953799
1475938.png	CID22	1.0	8	WebSdr80	9.984577
1475938.png	CID22	1.0	8	Phone	9.983047
1475938.png	CID22	1.0	8	Tv	9.872447
1475938.png	CID22	1.5	8	WebSdr80	9.965803
1475938.png	CID22	1.5	8	Phone	9.965177
1475938.png	CID22	1.5	8	Tv	9.814126
1475938.png	CID22	2.0	8	WebSdr80	9.936411
1475938.png	CID22	2.0	8	Phone	9.938124
1475938.png	CID22	2.0	8	Tv	9.765261
1475938.png	CID22	3.0	8	WebSdr80	9.867607
1475938.png	CID22	3.0	8	Phone	9.874985
1475938.png	CID22	3.0	8	Tv	9.678658
1475938.png	CID22	4.0	8	WebSdr80	9.773616
1475938.png	CID22	4.0	8	Phone	9.781185
1475938.png	CID22	4.0	8	Tv	9.533517
1475938.png	CID22	5.0	8	WebSdr80	9.690075
1475938.png	CID22	5.0	8	Phone	9.702788
1475938.png	CID22	5.0	8	Tv	9.412398
1531677.png	CID22	0.5	5	WebSdr80	9.993124
1531677.png	CID22	0.5	5	Phone	9.979717
1531677.png	CID22	0.5	5	Tv	9.857926
1531677.png	CID22	1.0	5	WebSdr80	9.962596
1531677.png	CID22	1.0	5	Phone	9.925278
1531677.png	CID22	1.0	5	Tv	9.638561
1531677.png	CID22	1.5	5	WebSdr80	9.921067
1531677.png	CID22	1.5	5	Phone	9.883397
1531677.png	CID22	1.5	5	Tv	9.517770
1531677.png	CID22	2.0	5	WebSdr80	9.864871
1531677.png	CID22	2.0	5	Phone	9.825150
1531677.png	CID22	2.0	5	Tv	9.330887
1531677.png	CID22	3.0	5	WebSdr80	9.721507
1531677.png	CID22	3.0	5	Phone	9.658886
1531677.png	CID22	3.0	5	Tv	9.268028
1531677.png	CID22	4.0	5	WebSdr80	9.499795
1531677.png	CID22	4.0	5	Phone	9.398985
1531677.png	CID22	4.0	5	Tv	9.145873
1531677.png	CID22	5.0	5	WebSdr80	9.308856
1531677.png	CID22	5.0	5	Phone	9.187686
1531677.png	CID22	5.0	5	Tv	8.986345
1531677.png	CID22	0.5	7	WebSdr80	9.993237
1531677.png	CID22	0.5	7	Phone	9.979697
1531677.png	CID22	0.5	7	Tv	9.857891
1531677.png	CID22	1.0	7	WebSdr80	9.961884
1531677.png	CID22	1.0	7	Phone	9.923781
1531677.png	CID22	1.0	7	Tv	9.630348
1531677.png	CID22	1.5	7	WebSdr80	9.919890
1531677.png	CID22	1.5	7	Phone	9.877512
1531677.png	CID22	1.5	7	Tv	9.495002
1531677.png	CID22	2.0	7	WebSdr80	9.865501
1531677.png	CID22	2.0	7	Phone	9.826330
1531677.png	CID22	2.0	7	Tv	9.325924
1531677.png	CID22	3.0	7	WebSdr80	9.724455
1531677.png	CID22	3.0	7	Phone	9.663538
1531677.png	CID22	3.0	7	Tv	9.266356
1531677.png	CID22	4.0	7	WebSdr80	9.562500
1531677.png	CID22	4.0	7	Phone	9.480040
1531677.png	CID22	4.0	7	Tv	9.157432
1531677.png	CID22	5.0	7	WebSdr80	9.400632
1531677.png	CID22	5.0	7	Phone	9.301046
1531677.png	CID22	5.0	7	Tv	9.000628
1531677.png	CID22	0.5	8	WebSdr80	9.993039
1531677.png	CID22	0.5	8	Phone	9.979530
1531677.png	CID22	0.5	8	Tv	9.856406
1531677.png	CID22	1.0	8	WebSdr80	9.957100
1531677.png	CID22	1.0	8	Phone	9.915936
1531677.png	CID22	1.0	8	Tv	9.601436
1531677.png	CID22	1.5	8	WebSdr80	9.906496
1531677.png	CID22	1.5	8	Phone	9.859553
1531677.png	CID22	1.5	8	Tv	9.417518
1531677.png	CID22	2.0	8	WebSdr80	9.844160
1531677.png	CID22	2.0	8	Phone	9.800727
1531677.png	CID22	2.0	8	Tv	9.286749
1531677.png	CID22	3.0	8	WebSdr80	9.698603
1531677.png	CID22	3.0	8	Phone	9.631668
1531677.png	CID22	3.0	8	Tv	9.235102
1531677.png	CID22	4.0	8	WebSdr80	9.504090
1531677.png	CID22	4.0	8	Phone	9.412733
1531677.png	CID22	4.0	8	Tv	9.092879
1531677.png	CID22	5.0	8	WebSdr80	9.304000
1531677.png	CID22	5.0	8	Phone	9.192778
1531677.png	CID22	5.0	8	Tv	8.898234
1544947.png	CID22	0.5	5	WebSdr80	9.999929
1544947.png	CID22	0.5	5	Phone	9.995417
1544947.png	CID22	0.5	5	Tv	9.981586
1544947.png	CID22	1.0	5	WebSdr80	9.988231
1544947.png	CID22	1.0	5	Phone	9.970277
1544947.png	CID22	1.0	5	Tv	9.901270
1544947.png	CID22	1.5	5	WebSdr80	9.972332
1544947.png	CID22	1.5	5	Phone	9.941801
1544947.png	CID22	1.5	5	Tv	9.817502
1544947.png	CID22	2.0	5	WebSdr80	9.956897
1544947.png	CID22	2.0	5	Phone	9.913081
1544947.png	CID22	2.0	5	Tv	9.815722
1544947.png	CID22	3.0	5	WebSdr80	9.911535
1544947.png	CID22	3.0	5	Phone	9.831894
1544947.png	CID22	3.0	5	Tv	9.743137
1544947.png	CID22	4.0	5	WebSdr80	9.843401
1544947.png	CID22	4.0	5	Phone	9.719646
1544947.png	CID22	4.0	5	Tv	9.661742
1544947.png	CID22	5.0	5	WebSdr80	9.767602
1544947.png	CID22	5.0	5	Phone	9.606940
1544947.png	CID22	5.0	5	Tv	9.579448
1544947.png	CID22	0.5	7	WebSdr80	9.999930
1544947.png	CID22	0.5	7	Phone	9.995094
1544947.png	CID22	0.5	7	Tv	9.982082
1544947.png	CID22	1.0	7	WebSdr80	9.988395
1544947.png	CID22	1.0	7	Phone	9.969948
1544947.png	CID22	1.0	7	Tv	9.899300
1544947.png	CID22	1.5	7	WebSdr80	9.973263
1544947.png	CID22	1.5	7	Phone	9.943854
1544947.png	CID22	1.5	7	Tv	9.769148
1544947.png	CID22	2.0	7	WebSdr80	9.955901
1544947.png	CID22	2.0	7	Phone	9.906330
