image	class	w	h	cropped	effort	mode	d_req	d_internal	resampling	bytes	bfly	ssim2	enc_ms	sha16
1001682	photo	512	512	0	7	cjxl_full	25.000	25.0000	0	3435	15.7130	-23.335	32.0	b35724ad2bef9521
1028637	photo	512	512	0	7	cjxl_auto	8.000	8.0000	0	10485	7.0162	40.491	52.1	12bbe59a7f7ae5c3
1028637	photo	512	512	0	7	cjxl_full	8.000	8.0000	0	10485	7.0162	40.491	51.7	12bbe59a7f7ae5c3
1028637	photo	512	512	0	7	cjxl_auto	9.900	9.9000	0	9005	7.5479	31.168	49.3	1f9dc7ec9d53bad0
1028637	photo	512	512	0	7	cjxl_full	9.900	9.9000	0	9005	7.5479	31.168	52.4	1f9dc7ec9d53bad0
1028637	photo	512	512	0	7	cjxl_auto	10.000	10.0000	0	8962	8.0014	31.019	55.7	6182133975003f4b
1028637	photo	512	512	0	7	cjxl_full	10.000	10.0000	0	8962	8.0014	31.019	52.7	6182133975003f4b
1028637	photo	512	512	0	7	cjxl_auto	12.000	12.0000	0	7651	9.5623	20.896	50.6	cb41da538c780899
1028637	photo	512	512	0	7	cjxl_full	12.000	12.0000	0	7651	9.5623	20.896	51.6	cb41da538c780899
1028637	photo	512	512	0	7	cjxl_auto	15.000	15.0000	0	6275	11.1237	8.056	48.1	42d7b8f4d60424e0
1028637	photo	512	512	0	7	cjxl_full	15.000	15.0000	0	6275	11.1237	8.056	51.5	42d7b8f4d60424e0
1028637	photo	512	512	0	7	cjxl_auto	17.000	17.0000	0	5728	12.8575	3.812	49.7	c8c839ae3fdb1d4c
1028637	photo	512	512	0	7	cjxl_full	17.000	17.0000	0	5728	12.8575	3.812	52.4	c8c839ae3fdb1d4c
1028637	photo	512	512	0	7	cjxl_auto	20.000	20.0000	0	6139	13.4835	-0.529	248.5	714f420a84c8bc75
1028637	photo	512	512	0	7	cjxl_full	20.000	20.0000	0	5148	14.9670	-4.639	50.3	e95ff92bd76c35e2
1028637	photo	512	512	0	7	cjxl_auto	22.000	22.0000	0	5715	16.2563	-5.006	248.9	8bd9b0b7c1b1babf
1028637	photo	512	512	0	7	cjxl_full	22.000	22.0000	0	4801	14.2110	-8.978	49.2	bfc29b3044c2e52a
1028637	photo	512	512	0	7	cjxl_auto	25.000	25.0000	0	5388	17.4967	-7.740	247.4	1eddff907320f889
1028637	photo	512	512	0	7	cjxl_full	25.000	25.0000	0	4427	15.6931	-14.435	47.7	02c716ef9e8bf3ae
1029604	photo	512	512	0	7	cjxl_auto	8.000	8.0000	0	13276	6.4172	50.507	28.2	611e3f2f5b535e57
1029604	photo	512	512	0	7	cjxl_full	8.000	8.0000	0	13276	6.4172	50.507	27.6	611e3f2f5b535e57
1029604	photo	512	512	0	7	cjxl_auto	9.900	9.9000	0	11242	8.0703	44.040	25.4	88a1ffbc63e9f92a
1029604	photo	512	512	0	7	cjxl_full	9.900	9.9000	0	11242	8.0703	44.040	23.9	88a1ffbc63e9f92a
1029604	photo	512	512	0	7	cjxl_auto	10.000	10.0000	0	11311	9.4989	43.490	28.4	2a6328f17bdbf13b
1029604	photo	512	512	0	7	cjxl_full	10.000	10.0000	0	11311	9.4989	43.490	25.1	2a6328f17bdbf13b
1029604	photo	512	512	0	7	cjxl_auto	12.000	12.0000	0	9758	9.4654	37.766	24.0	1b16d17bbd50a19c
1029604	photo	512	512	0	7	cjxl_full	12.000	12.0000	0	9758	9.4654	37.766	25.9	1b16d17bbd50a19c
1029604	photo	512	512	0	7	cjxl_auto	15.000	15.0000	0	7605	12.1553	22.935	23.0	5ca79d0a8644e8c7
1029604	photo	512	512	0	7	cjxl_full	15.000	15.0000	0	7605	12.1553	22.935	25.3	5ca79d0a8644e8c7
1029604	photo	512	512	0	7	cjxl_auto	17.000	17.0000	0	7031	13.9327	18.358	23.1	6bac8ec7c6f014ae
1029604	photo	512	512	0	7	cjxl_full	17.000	17.0000	0	7031	13.9327	18.358	26.9	6bac8ec7c6f014ae
1029604	photo	512	512	0	7	cjxl_auto	20.000	20.0000	0	6360	15.1134	9.062	240.4	360d3b90264c9345
1029604	photo	512	512	0	7	cjxl_full	20.000	20.0000	0	6251	16.0627	11.536	24.0	55d29e2d31da951e
1029604	photo	512	512	0	7	cjxl_auto	22.000	22.0000	0	6040	17.1099	5.735	242.1	3207499faedc4a26
1029604	photo	512	512	0	7	cjxl_full	22.000	22.0000	0	5978	15.0290	8.798	24.0	dc20707a879e5ae8
1029604	photo	512	512	0	7	cjxl_auto	25.000	25.0000	0	5375	18.2212	-0.089	240.6	4714f9fef09b79e6
1029604	photo	512	512	0	7	cjxl_full	25.000	25.0000	0	5623	17.3684	2.713	26.3	c1d598225843b992
106399	photo	512	512	0	7	cjxl_auto	8.000	8.0000	0	11220	6.9970	50.774	23.1	5dfeaa5be015c040
106399	photo	512	512	0	7	cjxl_full	8.000	8.0000	0	11220	6.9970	50.774	23.8	5dfeaa5be015c040
106399	photo	512	512	0	7	cjxl_auto	9.900	9.9000	0	9746	8.8317	44.780	24.8	818cbb46d1e019f2
106399	photo	512	512	0	7	cjxl_full	9.900	9.9000	0	9746	8.8317	44.780	24.6	818cbb46d1e019f2
106399	photo	512	512	0	7	cjxl_auto	10.000	10.0000	0	9737	8.1559	44.363	25.5	c96abee90af0336f
106399	photo	512	512	0	7	cjxl_full	10.000	10.0000	0	9737	8.1559	44.363	26.9	c96abee90af0336f
106399	photo	512	512	0	7	cjxl_auto	12.000	12.0000	0	8419	8.6085	38.584	25.1	4c16b604c391bc88
106399	photo	512	512	0	7	cjxl_full	12.000	12.0000	0	8419	8.6085	38.584	22.8	4c16b604c391bc88
106399	photo	512	512	0	7	cjxl_auto	15.000	15.0000	0	6781	10.2083	30.961	25.2	1c5cd654c1fcbad5
106399	photo	512	512	0	7	cjxl_full	15.000	15.0000	0	6781	10.2083	30.961	22.9	1c5cd654c1fcbad5
106399	photo	512	512	0	7	cjxl_auto	17.000	17.0000	0	6359	13.2547	27.200	23.7	62fd7285b4097370
106399	photo	512	512	0	7	cjxl_full	17.000	17.0000	0	6359	13.2547	27.200	25.7	62fd7285b4097370
106399	photo	512	512	0	7	cjxl_auto	20.000	20.0000	0	5678	14.0483	17.664	242.2	d7dee7a2d6ced996
106399	photo	512	512	0	7	cjxl_full	20.000	20.0000	0	5598	14.4120	21.408	25.1	220472d80795c6cd
106399	photo	512	512	0	7	cjxl_auto	22.000	22.0000	0	5401	15.7863	15.819	238.6	8af48796706a4500
106399	photo	512	512	0	7	cjxl_full	22.000	22.0000	0	5268	13.0482	18.124	25.7	c204acbaa3a4319b
106399	photo	512	512	0	7	cjxl_auto	25.000	25.0000	0	4945	18.6399	11.622	239.1	39f051171132c1f8
106399	photo	512	512	0	7	cjxl_full	25.000	25.0000	0	4854	15.9087	14.489	22.8	106aa53585f64236
1080721	photo	512	512	0	7	cjxl_auto	8.000	8.0000	0	10226	6.6041	55.746	34.5	57d19a84d8dd670a
1080721	photo	512	512	0	7	cjxl_full	8.000	8.0000	0	10226	6.6041	55.746	36.2	57d19a84d8dd670a
1080721	photo	512	512	0	7	cjxl_auto	9.900	9.9000	0	8340	7.5953	48.709	34.2	a122fcaf1a310c2c
1080721	photo	512	512	0	7	cjxl_full	9.900	9.9000	0	8340	7.5953	48.709	36.9	a122fcaf1a310c2c
1080721	photo	512	512	0	7	cjxl_auto	10.000	10.0000	0	8376	7.9193	47.851	35.2	fd5167690215635b
1080721	photo	512	512	0	7	cjxl_full	10.000	10.0000	0	8376	7.9193	47.851	34.0	fd5167690215635b
1080721	photo	512	512	0	7	cjxl_auto	12.000	12.0000	0	6994	8.4714	39.337	34.1	33f6783aa718da6b
1080721	photo	512	512	0	7	cjxl_full	12.000	12.0000	0	6994	8.4714	39.337	38.0	33f6783aa718da6b
1080721	photo	512	512	0	7	cjxl_auto	15.000	15.0000	0	5567	11.3720	24.805	33.0	c659c35d86aa812c
1080721	photo	512	512	0	7	cjxl_full	15.000	15.0000	0	5567	11.3720	24.805	34.5	c659c35d86aa812c
1080721	photo	512	512	0	7	cjxl_auto	17.000	17.0000	0	5139	13.2403	19.505	33.5	2a9193b7326d19c0
1080721	photo	512	512	0	7	cjxl_full	17.000	17.0000	0	5139	13.2403	19.505	31.8	2a9193b7326d19c0
1080721	photo	512	512	0	7	cjxl_auto	20.000	20.0000	0	5371	14.5258	21.171	241.6	c8b3e2ffc3a84b5a
1080721	photo	512	512	0	7	cjxl_full	20.000	20.0000	0	4629	15.1369	12.496	33.8	69a1ef9eba17de1f
1080721	photo	512	512	0	7	cjxl_auto	22.000	22.0000	0	4921	14.3746	15.659	241.2	bfc38d33740f16d4
1080721	photo	512	512	0	7	cjxl_full	22.000	22.0000	0	4347	14.4707	8.207	32.7	1353a9eb5d0d980d
1080721	photo	512	512	0	7	cjxl_auto	25.000	25.0000	0	4457	16.6980	9.290	242.1	77567e237de451aa
1080721	photo	512	512	0	7	cjxl_full	25.000	25.0000	0	4035	16.3403	0.622	32.4	dece84d3b07bf168
1082342	photo	512	512	0	7	cjxl_auto	8.000	8.0000	0	13359	7.7680	53.088	33.7	2e49dea622eb31fe
1082342	photo	512	512	0	7	cjxl_full	8.000	8.0000	0	13359	7.7680	53.088	34.2	2e49dea622eb31fe
1082342	photo	512	512	0	7	cjxl_auto	9.900	9.9000	0	11470	7.9343	46.386	35.2	7c7253d396cf6e20
1082342	photo	512	512	0	7	cjxl_full	9.900	9.9000	0	11470	7.9343	46.386	35.4	7c7253d396cf6e20
1082342	photo	512	512	0	7	cjxl_auto	10.000	10.0000	0	11435	7.0067	46.213	34.6	e3c3abe8887c6bf4
1082342	photo	512	512	0	7	cjxl_full	10.000	10.0000	0	11435	7.0067	46.213	35.0	e3c3abe8887c6bf4
1082342	photo	512	512	0	7	cjxl_auto	12.000	12.0000	0	10142	8.7282	38.326	34.6	479ab9c4cda9f2dd
1082342	photo	512	512	0	7	cjxl_full	12.000	12.0000	0	10142	8.7282	38.326	32.9	479ab9c4cda9f2dd
1082342	photo	512	512	0	7	cjxl_auto	15.000	15.0000	0	8179	12.3940	24.791	34.9	2bb83da8a3fab8af
1082342	photo	512	512	0	7	cjxl_full	15.000	15.0000	0	8179	12.3940	24.791	37.1	2bb83da8a3fab8af
1082342	photo	512	512	0	7	cjxl_auto	17.000	17.0000	0	7720	12.1917	21.087	34.3	cd9940a82de44a45
1082342	photo	512	512	0	7	cjxl_full	17.000	17.0000	0	7720	12.1917	21.087	32.1	cd9940a82de44a45
1082342	photo	512	512	0	7	cjxl_auto	20.000	20.0000	0	7362	17.0343	16.176	242.6	a64340987d48c8ba
1082342	photo	512	512	0	7	cjxl_full	20.000	20.0000	0	6980	14.1647	14.190	35.6	8ffa00e84b7b1663
1082342	photo	512	512	0	7	cjxl_auto	22.000	22.0000	0	6581	16.0089	11.131	246.2	4235d3a6c2a97eb9
1082342	photo	512	512	0	7	cjxl_full	22.000	22.0000	0	6627	15.1765	9.206	37.2	dc5a2b4bdc3f4746
1082342	photo	512	512	0	7	cjxl_auto	25.000	25.0000	0	6039	16.8261	6.708	240.7	6d353280b6e9b6f2
1082342	photo	512	512	0	7	cjxl_full	25.000	25.0000	0	6188	14.6666	3.585	33.8	d53b14e8d3d137bd
1089930	photo	512	512	0	7	cjxl_auto	8.000	8.0000	0	9077	6.1726	55.365	32.2	7ccd89c76dc398a8
1089930	photo	512	512	0	7	cjxl_full	8.000	8.0000	0	9077	6.1726	55.365	34.6	7ccd89c76dc398a8
1089930	photo	512	512	0	7	cjxl_auto	9.900	9.9000	0	7758	7.7996	50.412	32.8	37ff336a6ccf2009
1089930	photo	512	512	0	7	cjxl_full	9.900	9.9000	0	7758	7.7996	50.412	32.4	37ff336a6ccf2009
1089930	photo	512	512	0	7	cjxl_auto	10.000	10.0000	0	7741	7.2843	50.456	33.3	b16fb2caba6c34a7
1089930	photo	512	512	0	7	cjxl_full	10.000	10.0000	0	7741	7.2843	50.456	33.8	b16fb2caba6c34a7
1089930	photo	512	512	0	7	cjxl_auto	12.000	12.0000	0	6749	8.6510	45.066	33.3	5b4486dac8167a11
1089930	photo	512	512	0	7	cjxl_full	12.000	12.0000	0	6749	8.6510	45.066	32.8	5b4486dac8167a11
1089930	photo	512	512	0	7	cjxl_auto	15.000	15.0000	0	5681	10.0891	34.880	32.0	dad4d57325265149
1089930	photo	512	512	0	7	cjxl_full	15.000	15.0000	0	5681	10.0891	34.880	33.9	dad4d57325265149
1089930	photo	512	512	0	7	cjxl_auto	17.000	17.0000	0	5398	12.9937	32.702	32.8	0b7e0dc8b1079207
1089930	photo	512	512	0	7	cjxl_full	17.000	17.0000	0	5398	12.9937	32.702	32.1	0b7e0dc8b1079207
1089930	photo	512	512	0	7	cjxl_auto	20.000	20.0000	0	4681	14.2606	24.053	236.3	39d5fdb4f456029b
1089930	photo	512	512	0	7	cjxl_full	20.000	20.0000	0	4981	13.7812	26.301	30.7	a07a9b55adbdd8da
1089930	photo	512	512	0	7	cjxl_auto	22.000	22.0000	0	4429	16.1422	21.225	238.8	0d35077edc21a83c
1089930	photo	512	512	0	7	cjxl_full	22.000	22.0000	0	4691	14.7157	22.434	32.9	6c6cff90cea8c46e
1089930	photo	512	512	0	7	cjxl_auto	25.000	25.0000	0	3998	16.2233	15.357	239.6	5276f5a14c878653
1089930	photo	512	512	0	7	cjxl_full	25.000	25.0000	0	4425	14.4121	17.978	33.4	3bd3bd800a477be3
110472	photo	512	512	0	7	cjxl_auto	8.000	8.0000	0	10401	5.7091	51.005	25.1	1c2722105cd0a8fb
110472	photo	512	512	0	7	cjxl_full	8.000	8.0000	0	10401	5.7091	51.005	27.6	1c2722105cd0a8fb
110472	photo	512	512	0	7	cjxl_auto	9.900	9.9000	0	8939	7.1759	43.402	29.1	b3cc74b1187768d9
110472	photo	512	512	0	7	cjxl_full	9.900	9.9000	0	8939	7.1759	43.402	24.0	b3cc74b1187768d9
110472	photo	512	512	0	7	cjxl_auto	10.000	10.0000	0	8857	7.5694	43.589	22.0	1e22a4219387cf51
110472	photo	512	512	0	7	cjxl_full	10.000	10.0000	0	8857	7.5694	43.589	29.4	1e22a4219387cf51
110472	photo	512	512	0	7	cjxl_auto	12.000	12.0000	0	7644	8.3737	35.405	23.3	4b585df919ea357d
110472	photo	512	512	0	7	cjxl_full	12.000	12.0000	0	7644	8.3737	35.405	28.0	4b585df919ea357d
110472	photo	512	512	0	7	cjxl_auto	15.000	15.0000	0	6263	12.3994	22.460	26.0	bbcaf692ed5f3226
110472	photo	512	512	0	7	cjxl_full	15.000	15.0000	0	6263	12.3994	22.460	24.9	bbcaf692ed5f3226
110472	photo	512	512	0	7	cjxl_auto	17.000	17.0000	0	5877	12.4932	17.465	26.0	d060c90106c17ba9
110472	photo	512	512	0	7	cjxl_full	17.000	17.0000	0	5877	12.4932	17.465	26.1	d060c90106c17ba9
110472	photo	512	512	0	7	cjxl_auto	20.000	20.0000	0	5254	14.6245	12.487	237.1	923cd3cd1390bb39
110472	photo	512	512	0	7	cjxl_full	20.000	20.0000	0	5386	14.3181	11.962	24.0	3b7b7b70d930a9f4
110472	photo	512	512	0	7	cjxl_auto	22.000	22.0000	0	4865	13.4774	8.391	240.7	6130e7a1093b0845
110472	photo	512	512	0	7	cjxl_full	22.000	22.0000	0	5128	16.0774	9.807	22.2	583a708ac053ac94
110472	photo	512	512	0	7	cjxl_auto	25.000	25.0000	0	4349	15.5722	3.244	240.1	05e63e2bd9960676
110472	photo	512	512	0	7	cjxl_full	25.000	25.0000	0	4806	20.8443	4.194	27.8	98f9ad756081ee31
codec_wiki	screenshot	1024	1024	1	7	cjxl_auto	8.000	8.0000	0	13503	5.6034	78.163	195.7	a3a2883a5b834a95
codec_wiki	screenshot	1024	1024	1	7	cjxl_full	8.000	8.0000	0	13503	5.6034	78.163	196.0	a3a2883a5b834a95
codec_wiki	screenshot	1024	1024	1	7	cjxl_auto	9.900	9.9000	0	11833	7.3863	73.533	190.3	397fa0db0beb4e79
codec_wiki	screenshot	1024	1024	1	7	cjxl_full	9.900	9.9000	0	11833	7.3863	73.533	203.1	397fa0db0beb4e79
codec_wiki	screenshot	1024	1024	1	7	cjxl_auto	10.000	10.0000	0	11859	6.5157	74.494	190.5	5ac1e94c29b34ce5
codec_wiki	screenshot	1024	1024	1	7	cjxl_full	10.000	10.0000	0	11859	6.5157	74.494	195.3	5ac1e94c29b34ce5
codec_wiki	screenshot	1024	1024	1	7	cjxl_auto	12.000	12.0000	0	9975	10.2564	71.454	193.4	88a4e2c2504b27b4
codec_wiki	screenshot	1024	1024	1	7	cjxl_full	12.000	12.0000	0	9975	10.2564	71.454	195.4	88a4e2c2504b27b4
codec_wiki	screenshot	1024	1024	1	7	cjxl_auto	15.000	15.0000	0	8143	11.8927	64.905	190.9	030966242ccd2860
codec_wiki	screenshot	1024	1024	1	7	cjxl_full	15.000	15.0000	0	8143	11.8927	64.905	193.1	030966242ccd2860
codec_wiki	screenshot	1024	1024	1	7	cjxl_auto	17.000	17.0000	0	7811	12.8741	58.792	188.9	1a4454c26988fec7
codec_wiki	screenshot	1024	1024	1	7	cjxl_full	17.000	17.0000	0	7811	12.8741	58.792	190.6	1a4454c26988fec7
codec_wiki	screenshot	1024	1024	1	7	cjxl_auto	20.000	20.0000	0	9043	15.0870	61.747	929.0	bb675d1257493015
codec_wiki	screenshot	1024	1024	1	7	cjxl_full	20.000	20.0000	0	7036	15.9153	50.677	192.4	43059fde1f9bdd38
codec_wiki	screenshot	1024	1024	1	7	cjxl_auto	22.000	22.0000	0	8518	16.1629	60.669	918.9	79e74d55c98f63d2
codec_wiki	screenshot	1024	1024	1	7	cjxl_full	22.000	22.0000	0	6864	16.7127	51.133	194.4	18ab306da02dbbd8
codec_wiki	screenshot	1024	1024	1	7	cjxl_auto	25.000	25.0000	0	8023	20.1340	57.752	922.5	2b4ea7d9d9b1718c
codec_wiki	screenshot	1024	1024	1	7	cjxl_full	25.000	25.0000	0	6366	21.3495	46.301	195.2	77c82e1c9e42d63d
gmessages	screenshot	1024	1024	1	7	cjxl_auto	8.000	8.0000	0	4433	8.1386	85.882	183.7	b6d78df579ff3a7c
gmessages	screenshot	1024	1024	1	7	cjxl_full	8.000	8.0000	0	4433	8.1386	85.882	189.5	b6d78df579ff3a7c
gmessages	screenshot	1024	1024	1	7	cjxl_auto	9.900	9.9000	0	3912	5.2985	80.491	188.6	ab64daba88d8a6f6
gmessages	screenshot	1024	1024	1	7	cjxl_full	9.900	9.9000	0	3912	5.2985	80.491	189.6	ab64daba88d8a6f6
gmessages	screenshot	1024	1024	1	7	cjxl_auto	10.000	10.0000	0	3906	5.3864	81.005	185.8	c4b3bd7a6ad4df85
gmessages	screenshot	1024	1024	1	7	cjxl_full	10.000	10.0000	0	3906	5.3864	81.005	193.2	c4b3bd7a6ad4df85
gmessages	screenshot	1024	1024	1	7	cjxl_auto	12.000	12.0000	0	3531	7.6064	78.847	190.0	eff4deb8caf1d3f1
gmessages	screenshot	1024	1024	1	7	cjxl_full	12.000	12.0000	0	3531	7.6064	78.847	188.5	eff4deb8caf1d3f1
gmessages	screenshot	1024	1024	1	7	cjxl_auto	15.000	15.0000	0	2876	11.8610	75.338	190.9	b3bd76d451b1d2c7
gmessages	screenshot	1024	1024	1	7	cjxl_full	15.000	15.0000	0	2876	11.8610	75.338	191.2	b3bd76d451b1d2c7
gmessages	screenshot	1024	1024	1	7	cjxl_auto	17.000	17.0000	0	2853	9.0298	73.074	190.2	0691b391b63b4547
gmessages	screenshot	1024	1024	1	7	cjxl_full	17.000	17.0000	0	2853	9.0298	73.074	189.3	0691b391b63b4547
gmessages	screenshot	1024	1024	1	7	cjxl_auto	20.000	20.0000	0	2899	10.2786	62.418	916.9	048d42fe9cfd1758
gmessages	screenshot	1024	1024	1	7	cjxl_full	20.000	20.0000	0	2554	12.9018	68.467	188.5	db4aed7b4aa0a194
gmessages	screenshot	1024	1024	1	7	cjxl_auto	22.000	22.0000	0	2814	12.0896	63.254	916.5	fcdb1f49f1f98486
gmessages	screenshot	1024	1024	1	7	cjxl_full	22.000	22.0000	0	2448	14.8508	64.457	189.5	cbabbd7660312f31
gmessages	screenshot	1024	1024	1	7	cjxl_auto	25.000	25.0000	0	2429	11.1998	58.340	923.1	f633704712587b8d
gmessages	screenshot	1024	1024	1	7	cjxl_full	25.000	25.0000	0	2362	15.1384	58.563	191.4	0453f794b8d39e30
graph	screenshot	796	481	0	7	cjxl_auto	8.000	8.0000	0	10418	5.9074	66.461	72.8	c177bbec3bc653f4
graph	screenshot	796	481	0	7	cjxl_full	8.000	8.0000	0	10418	5.9074	66.461	74.8	c177bbec3bc653f4
graph	screenshot	796	481	0	7	cjxl_auto	9.900	9.9000	0	8933	7.1965	54.548	75.0	a257a759ef426704
graph	screenshot	796	481	0	7	cjxl_full	9.900	9.9000	0	8933	7.1965	54.548	73.1	a257a759ef426704
graph	screenshot	796	481	0	7	cjxl_auto	10.000	10.0000	0	9026	7.2862	54.245	73.5	241796d8e711b905
graph	screenshot	796	481	0	7	cjxl_full	10.000	10.0000	0	9026	7.2862	54.245	73.5	241796d8e711b905
graph	screenshot	796	481	0	7	cjxl_auto	12.000	12.0000	0	7796	8.6017	36.468	75.8	e2bda39f59b36468
graph	screenshot	796	481	0	7	cjxl_full	12.000	12.0000	0	7796	8.6017	36.468	73.8	e2bda39f59b36468
graph	screenshot	796	481	0	7	cjxl_auto	15.000	15.0000	0	5865	14.7315	-28.311	72.0	1edb263c267a11fe
graph	screenshot	796	481	0	7	cjxl_full	15.000	15.0000	0	5865	14.7315	-28.311	73.1	1edb263c267a11fe
graph	screenshot	796	481	0	7	cjxl_auto	17.000	17.0000	0	5294	14.8183	-25.382	70.5	5bf9356f13329750
graph	screenshot	796	481	0	7	cjxl_full	17.000	17.0000	0	5294	14.8183	-25.382	73.3	5bf9356f13329750
graph	screenshot	796	481	0	7	cjxl_auto	20.000	20.0000	0	6341	11.8503	9.136	345.5	fdc2a07518ab0fce
graph	screenshot	796	481	0	7	cjxl_full	20.000	20.0000	0	4780	16.4945	-35.793	71.8	27d87c9b676274e5
graph	screenshot	796	481	0	7	cjxl_auto	22.000	22.0000	0	5818	14.7073	8.738	345.8	a391e27c7a431668
graph	screenshot	796	481	0	7	cjxl_full	22.000	22.0000	0	4274	18.8683	-36.619	72.0	c2dd5ad707a8bd60
graph	screenshot	796	481	0	7	cjxl_auto	25.000	25.0000	0	5398	15.1528	4.212	369.0	720d176a309d6f4b
graph	screenshot	796	481	0	7	cjxl_full	25.000	25.0000	0	3921	24.4020	-37.859	68.9	f141c38b7e040116
gui	screenshot	1024	1024	1	7	cjxl_auto	8.000	8.0000	0	12799	5.1650	75.111	198.9	c8af9b5ffb4b1d8b
gui	screenshot	1024	1024	1	7	cjxl_full	8.000	8.0000	0	12799	5.1650	75.111	195.6	c8af9b5ffb4b1d8b
gui	screenshot	1024	1024	1	7	cjxl_auto	9.900	9.9000	0	11039	7.1713	70.392	194.6	b099f4703bbc558f
gui	screenshot	1024	1024	1	7	cjxl_full	9.900	9.9000	0	11039	7.1713	70.392	190.4	b099f4703bbc558f
gui	screenshot	1024	1024	1	7	cjxl_auto	10.000	10.0000	0	10802	7.1144	71.724	221.3	40ff765acc3433ab
gui	screenshot	1024	1024	1	7	cjxl_full	10.000	10.0000	0	10802	7.1144	71.724	297.8	40ff765acc3433ab
gui	screenshot	1024	1024	1	7	cjxl_auto	12.000	12.0000	0	9479	8.5072	57.300	198.1	8582453d3c13e58e
gui	screenshot	1024	1024	1	7	cjxl_full	12.000	12.0000	0	9479	8.5072	57.300	296.3	8582453d3c13e58e
gui	screenshot	1024	1024	1	7	cjxl_auto	15.000	15.0000	0	7036	13.2469	47.348	210.5	5297583674856ae2
gui	screenshot	1024	1024	1	7	cjxl_full	15.000	15.0000	0	7036	13.2469	47.348	192.6	5297583674856ae2
gui	screenshot	1024	1024	1	7	cjxl_auto	17.000	17.0000	0	6910	16.6837	42.109	189.1	053a40fb4891569a
gui	screenshot	1024	1024	1	7	cjxl_full	17.000	17.0000	0	6910	16.6837	42.109	192.0	053a40fb4891569a
gui	screenshot	1024	1024	1	7	cjxl_auto	20.000	20.0000	0	9942	13.0832	56.471	934.7	02d4426782432b68
gui	screenshot	1024	1024	1	7	cjxl_full	20.000	20.0000	0	6220	15.5673	36.389	193.9	d2776aae83fa6bd0
gui	screenshot	1024	1024	1	7	cjxl_auto	22.000	22.0000	0	9608	12.9878	51.292	941.5	51be12f28374ab3f
gui	screenshot	1024	1024	1	7	cjxl_full	22.000	22.0000	0	5903	20.6016	30.397	193.4	d3c878ac9fc9fc73
gui	screenshot	1024	1024	1	7	cjxl_auto	25.000	25.0000	0	9036	15.5608	44.852	938.5	7d89283561baf46f
gui	screenshot	1024	1024	1	7	cjxl_full	25.000	25.0000	0	5259	21.8542	26.281	198.4	f784e0bbdc98ccf7
terminal	screenshot	1024	1024	1	7	cjxl_auto	8.000	8.0000	0	19384	4.5681	76.909	237.0	709b7dbe3e2903a0
terminal	screenshot	1024	1024	1	7	cjxl_full	8.000	8.0000	0	19384	4.5681	76.909	229.2	709b7dbe3e2903a0
terminal	screenshot	1024	1024	1	7	cjxl_auto	9.900	9.9000	0	17025	5.2791	73.025	224.3	7301408c57ffb9e3
terminal	screenshot	1024	1024	1	7	cjxl_full	9.900	9.9000	0	17025	5.2791	73.025	214.4	7301408c57ffb9e3
terminal	screenshot	1024	1024	1	7	cjxl_auto	10.000	10.0000	0	16842	5.7010	73.443	212.8	fcca9be044588ed5
