image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
6006	x	2320	3408	zenjxl	5	2.0000	367079	363819	87.8592	87.7726	1.610951	1.725118	45295.837	942.405	0.896	0.0865	-6.618	4706.407	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	x	2320	3408	zenjxl	5	2.5000	337243	335304	87.4457	87.2615	1.825809	1.825721	36937.778	1129.107	0.578	0.1842	0.005	3171.415	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 5 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	x	2320	3408	zenjxl	5	3.0000	316336	317971	86.7725	86.8612	2.309688	2.344211	37375.339	1182.706	-0.514	-0.0887	-1.473	3060.156	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	x	2320	3408	zenjxl	5	3.5000	300429	301156	86.6035	86.4318	2.564219	2.634568	34580.578	1224.865	-0.241	0.1717	-2.670	2723.215	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 5 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	x	2320	3408	zenjxl	7	0.5000	270238	270092	89.7489	89.6432	0.232410	0.368995	52782.658	1297.831	0.054	0.1057	-37.015	3966.989	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	x	2320	3408	zenjxl	7	1.0000	467328	472265	88.6384	88.8141	1.032518	0.941094	42936.145	2054.126	-1.045	-0.1758	9.715	1990.240	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	x	2320	3408	zenjxl	7	1.5000	408222	417042	88.1936	88.3761	1.390252	1.164245	34531.791	2188.059	-2.115	-0.1825	19.412	1478.193	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	x	2320	3408	zenjxl	7	2.0000	367079	373715	87.8592	88.1154	1.610951	1.265398	22160.856	2024.416	-1.776	-0.2562	27.308	994.679	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	x	2320	3408	zenjxl	7	2.5000	341173	347591	87.4462	87.6728	1.746910	1.592279	11205.816	2119.928	-1.846	-0.2266	9.711	428.594	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	x	2320	3408	zenjxl	7	3.0000	320842	318090	86.8560	87.0450	2.306044	2.298076	2487.000	2805.390	0.865	-0.1890	0.347	-11.349	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	x	2320	3408	zenjxl	7	3.5000	306997	305292	86.4560	86.6658	2.445665	2.292778	2979.708	2635.197	0.558	-0.2098	6.668	13.073	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	x	2320	3408	zenjxl	9	0.5000	209874	268287	89.4484	89.6432	0.328766	0.368995	42062.281	1453.037	-21.773	-0.1948	-10.902	2794.784	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	x	2320	3408	zenjxl	9	1.0000	413074	416698	88.3674	88.6049	1.029201	0.902613	16794.907	14153.805	-0.870	-0.2374	14.025	18.660	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	x	2320	3408	zenjxl	9	1.5000	356197	354964	87.9360	87.9917	1.382599	1.240276	17006.627	13238.330	0.347	-0.0557	11.475	28.465	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	x	2320	3408	zenjxl	9	2.0000	320766	330840	87.1124	87.3754	1.692579	1.635656	17980.396	13480.864	-3.045	-0.2630	3.480	33.377	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	x	2320	3408	zenjxl	9	2.5000	300233	305708	86.7665	86.9877	2.109266	2.260298	14933.403	13184.765	-1.791	-0.2212	-6.682	13.263	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	x	2320	3408	zenjxl	9	3.0000	278909	287132	86.0293	86.1114	2.798529	2.749763	15447.249	13589.448	-2.864	-0.0821	1.773	13.671	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	x	2320	3408	zenjxl	9	3.5000	264698	270256	85.2631	85.3825	2.789116	2.881741	13460.237	14441.796	-2.057	-0.1194	-3.214	-6.797	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 9 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8028	x	1080	2152	zenjxl	3	0.5000	154236	152287	89.9198	89.7007	0.921968	0.937883	13551.133	108.654	1.280	0.2190	-1.697	12371.865	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8028 --effort 3 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8028	x	1080	2152	zenjxl	3	1.0000	116799	114324	87.0554	87.0759	1.711944	1.734858	12603.469	106.000	2.165	-0.0206	-1.321	11790.014	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8028 --effort 3 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8028	x	1080	2152	zenjxl	3	1.5000	93489	91419	84.7919	84.3972	2.526140	2.630251	15245.187	101.957	2.264	0.3947	-3.958	14852.564	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8028 --effort 3 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8028	x	1080	2152	zenjxl	3	2.0000	83703	81992	83.1632	82.3330	3.149158	3.152856	8202.267	102.012	2.087	0.8302	-0.117	7940.498	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8028 --effort 3 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8028	x	1080	2152	zenjxl	3	2.5000	76100	74636	81.8537	80.5353	3.319307	3.343192	6081.852	141.968	1.962	1.3184	-0.714	4183.964	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8028 --effort 3 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8028	x	1080	2152	zenjxl	3	3.0000	70146	68380	80.0562	79.1269	4.118794	4.118003	8241.511	104.252	2.583	0.9292	0.019	7805.356	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8028 --effort 3 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8028	x	1080	2152	zenjxl	3	3.5000	64392	62833	78.1627	76.8034	4.286977	4.270422	6322.348	108.956	2.481	1.3593	0.388	5702.645	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8028 --effort 3 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8028	x	1080	2152	zenjxl	5	0.5000	134058	136092	90.3415	90.1854	0.682097	0.951085	12894.340	306.195	-1.495	0.1560	-28.282	4111.147	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8028 --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8028	x	1080	2152	zenjxl	5	1.0000	111552	114106	88.3178	88.6242	1.101216	1.424083	13307.508	357.418	-2.238	-0.3064	-22.672	3623.234	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8028 --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8028	x	1080	2152	zenjxl	5	1.5000	92702	95429	86.9446	87.1466	1.613747	1.644768	11127.889	344.010	-2.858	-0.2020	-1.886	3134.753	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8028 --effort 5 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8028	x	1080	2152	zenjxl	5	2.0000	81738	84026	85.6610	85.2864	1.963585	2.026748	14468.290	312.065	-2.723	0.3746	-3.116	4536.308	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8028 --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8028	x	1080	2152	zenjxl	5	2.5000	74364	74385	84.3142	83.8664	2.344085	2.271915	12441.493	321.164	-0.028	0.4477	3.177	3773.870	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8028 --effort 5 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8028	x	1080	2152	zenjxl	5	3.0000	68649	68182	82.9769	82.4829	2.370015	2.505434	9037.436	331.753	0.685	0.4940	-5.405	2624.142	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8028 --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8028	x	1080	2152	zenjxl	5	3.5000	63847	63499	81.8101	81.1254	3.010906	2.935107	8769.727	370.895	0.548	0.6846	2.582	2264.475	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8028 --effort 5 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8028	x	1080	2152	zenjxl	7	0.5000	133717	135182	90.2996	90.1028	0.682097	0.951085	13923.625	507.563	-1.084	0.1968	-28.282	2643.234	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8028 --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8028	x	1080	2152	zenjxl	7	1.0000	111561	114273	88.4584	88.5959	1.101216	1.427103	11458.119	654.830	-2.373	-0.1376	-22.836	1649.784	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8028 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8028	x	1080	2152	zenjxl	7	1.5000	92715	96847	86.9490	87.1190	1.613735	1.642075	8885.624	693.512	-4.267	-0.1700	-1.726	1181.250	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8028 --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8028	x	1080	2152	zenjxl	7	2.0000	81779	84205	85.7100	85.5467	1.963983	1.991893	3015.392	674.499	-2.881	0.1632	-1.401	347.056	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8028 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8028	x	1080	2152	zenjxl	7	2.5000	74065	76077	84.3585	83.9473	2.185208	2.533641	575.366	705.361	-2.645	0.4112	-13.752	-18.430	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8028 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8028	x	1080	2152	zenjxl	7	3.0000	67582	68010	82.9497	82.6302	2.408781	2.335287	3316.799	778.686	-0.629	0.3195	3.147	325.948	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8028 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8028	x	1080	2152	zenjxl	7	3.5000	62912	63933	81.8145	81.2868	3.010940	2.964128	707.214	857.499	-1.597	0.5277	1.579	-17.526	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8028 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8028	x	1080	2152	zenjxl	9	0.5000	122081	134398	90.1105	90.1028	0.602343	0.951085	11107.438	559.329	-9.165	0.0077	-36.668	1885.851	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8028 --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8028	x	1080	2152	zenjxl	9	1.0000	99684	109175	87.7436	87.9046	1.091892	1.165400	4049.324	3920.378	-8.693	-0.1611	-6.307	3.289	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8028 --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8028	x	1080	2152	zenjxl	9	1.5000	81669	90399	86.0314	86.3029	1.464878	1.570217	2909.040	4359.553	-9.657	-0.2715	-6.709	-33.272	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8028 --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8028	x	1080	2152	zenjxl	9	2.0000	70908	78345	83.9770	84.8954	2.080881	1.969073	4408.200	3957.519	-9.493	-0.9183	5.678	11.388	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8028 --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8028	x	1080	2152	zenjxl	9	2.5000	63823	70463	82.1230	83.2395	2.354705	2.542341	3581.833	4027.546	-9.423	-1.1164	-7.380	-11.067	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8028 --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8028	x	1080	2152	zenjxl	9	3.0000	57920	64280	80.3859	81.7070	2.747690	2.837133	4035.724	3989.260	-9.894	-1.3211	-3.153	1.165	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8028 --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
