class	effort	distance	n	avg_pct_bytes	avg_pct_bfly	avg_delta_ssim2	n_pareto_loss	n_much_worse_ssim2	n_much_worse_bfly
photo	8	2.0000	5	+0.14	+1.4	-0.29	0	0	1
photo	8	2.5000	5	+0.71	-1.9	-0.45	1	0	0
photo	8	3.0000	5	+2.43	+4.0	-0.65	3	0	2
photo	8	4.0000	5	+1.72	+1.3	-1.08	2	3	1
photo	8	5.0000	5	+1.93	-0.2	-1.29	0	3	1
photo	8	6.0000	5	+0.37	+4.1	-1.84	2	5	3
photo	9	0.2000	5	+1.71	-6.6	-0.09	1	0	1
photo	9	0.4000	5	+2.09	-7.5	-0.16	0	0	0
photo	9	0.6000	5	+1.41	-0.9	-0.15	1	0	0
photo	9	0.8000	5	+1.37	+2.2	-0.22	3	0	1
photo	9	1.0000	5	+1.53	+1.3	-0.24	1	0	2
photo	9	1.2000	5	+2.18	-0.2	-0.23	2	0	0
photo	9	1.4000	5	+1.84	+0.1	-0.34	2	0	0
photo	9	1.6000	5	+1.24	+2.0	-0.32	2	0	0
photo	9	1.8000	5	+0.96	-4.2	-0.23	1	0	0
photo	9	2.0000	5	+1.45	+0.2	-0.28	2	0	0
photo	9	2.5000	5	+2.28	-1.8	-0.44	0	0	0
photo	9	3.0000	5	+3.54	+3.6	-0.65	3	0	2
photo	9	4.0000	5	+2.70	+2.9	-1.02	2	3	2
photo	9	5.0000	5	+2.96	-4.0	-1.23	0	3	0
photo	9	6.0000	5	+1.07	+3.6	-1.72	2	4	3
screenshot	5	0.2000	3	-0.94	+8.9	+0.07	0	0	1
screenshot	5	0.4000	3	-0.48	-5.1	-0.01	0	0	0
screenshot	5	0.6000	3	-0.15	-9.8	-0.11	0	0	0
screenshot	5	0.8000	3	-0.00	+0.6	-0.18	1	0	0
screenshot	5	1.0000	3	-0.15	-8.6	-0.52	0	0	0
screenshot	5	1.2000	3	-0.54	-6.0	-0.33	0	0	0
screenshot	5	1.4000	3	-0.31	-2.6	-0.41	0	1	0
screenshot	5	1.6000	3	-0.95	+1.5	-0.21	0	0	0
screenshot	5	1.8000	3	-0.24	-0.0	-0.61	0	1	0
screenshot	5	2.0000	3	-0.85	+7.7	-0.84	0	2	1
screenshot	5	2.5000	3	-0.87	+0.9	-0.42	0	0	0
screenshot	5	3.0000	3	-0.58	+0.6	-0.46	1	1	0
screenshot	5	4.0000	3	-0.57	-1.5	-3.28	0	2	0
screenshot	5	5.0000	3	-1.40	+1.2	-1.09	0	1	1
screenshot	5	6.0000	3	-0.32	-1.1	+0.17	1	0	0
screenshot	6	0.2000	3	-0.98	+8.9	+0.03	0	0	1
screenshot	6	0.4000	3	-0.68	-5.1	+0.02	0	0	0
screenshot	6	0.6000	3	-0.51	-8.5	-0.15	0	0	0
screenshot	6	0.8000	3	+0.33	+5.5	-0.28	1	0	1
screenshot	6	1.0000	3	+0.62	-7.0	-0.62	0	1	0
screenshot	6	1.2000	3	+0.21	+2.6	-0.45	0	0	1
screenshot	6	1.4000	3	+0.99	+1.7	-0.67	2	1	0
screenshot	6	1.6000	3	+0.71	+1.7	-0.55	1	1	1
screenshot	6	1.8000	3	+0.12	+8.2	-0.92	1	1	2
screenshot	6	2.0000	3	+0.76	+5.4	-1.03	1	2	1
screenshot	6	2.5000	3	+0.57	+4.9	-0.75	1	0	1
screenshot	6	3.0000	3	+0.76	+9.0	-0.72	2	1	2
screenshot	6	4.0000	3	+2.00	+4.1	-3.32	2	2	1
screenshot	6	5.0000	3	+1.49	+0.4	-1.63	1	2	0
screenshot	6	6.0000	3	+2.15	+1.9	-0.18	1	1	2
screenshot	7	0.2000	3	-38.12	+13.4	-0.04	0	0	2
screenshot	7	0.4000	3	-38.51	+16.1	+0.02	0	0	3
screenshot	7	0.6000	3	-39.72	+3.0	+0.15	0	0	2
screenshot	7	0.8000	3	-37.10	+6.0	+0.12	0	0	2
screenshot	7	1.0000	3	-36.14	+3.1	-0.71	0	1	1
screenshot	7	1.2000	3	-36.30	+13.5	+0.16	0	0	2
screenshot	7	1.4000	3	-34.13	-1.5	-0.16	0	1	1
screenshot	7	1.6000	3	-33.33	+7.6	+0.04	0	0	1
screenshot	7	1.8000	3	-33.93	+8.1	-0.70	0	2	2
screenshot	7	2.0000	3	-32.18	+6.3	-0.89	0	1	1
screenshot	7	2.5000	3	-31.04	+7.9	+0.56	0	0	1
screenshot	7	3.0000	3	+22.27	+15.4	-1.58	2	2	2
screenshot	7	4.0000	3	+27.53	+6.3	-3.44	2	3	2
screenshot	7	5.0000	3	+28.90	+2.7	-1.26	1	1	1
screenshot	7	6.0000	3	+33.08	+6.6	-1.06	3	1	2
screenshot	8	0.2000	3	-40.82	-2.0	-0.17	0	0	1
screenshot	8	0.4000	3	-41.75	-0.5	-0.27	0	0	1
screenshot	8	0.6000	3	-14.85	+1.5	-0.57	0	0	0
screenshot	8	0.8000	3	-11.45	+8.8	-1.61	0	2	1
screenshot	8	1.0000	3	-23.16	+23.0	-1.35	0	3	2
screenshot	8	1.2000	3	-23.44	+17.4	-2.15	0	3	3
screenshot	8	1.4000	3	-22.81	+3.5	-2.12	0	3	2
screenshot	8	1.6000	3	-22.67	+6.7	-1.70	0	3	1
screenshot	8	1.8000	3	-23.65	+12.5	-2.12	0	3	3
screenshot	8	2.0000	3	-22.79	+9.5	-2.36	0	2	2
screenshot	8	2.5000	3	-20.09	+10.4	-1.96	0	2	1
screenshot	8	3.0000	3	-20.64	+19.5	-2.62	0	3	3
screenshot	8	4.0000	2	-20.10	+4.9	-3.90	0	2	1
screenshot	8	5.0000	3	-17.31	+5.6	-2.20	0	3	2
screenshot	8	6.0000	3	-12.75	-4.2	-3.29	0	3	0
screenshot	9	0.2000	3	-41.72	-9.9	-0.16	0	0	0
screenshot	9	0.4000	3	-41.98	-10.7	-0.28	0	0	1
screenshot	9	0.6000	3	-13.71	+12.9	-0.62	0	0	2
screenshot	9	0.8000	3	-10.38	+12.3	-1.24	1	1	2
screenshot	9	1.0000	3	-7.74	+7.5	-1.50	1	3	1
screenshot	9	1.2000	3	-22.50	+4.0	-1.96	0	3	2
screenshot	9	1.4000	3	-22.23	+12.0	-2.04	0	3	2
screenshot	9	1.6000	3	-22.05	+15.3	-1.84	0	3	3
screenshot	9	1.8000	3	-22.38	+8.3	-2.10	0	3	2
screenshot	9	2.0000	3	-21.86	+9.9	-2.22	0	2	2
screenshot	9	2.5000	3	-20.00	+1.7	-2.00	0	2	0
screenshot	9	3.0000	3	-20.33	+13.9	-2.62	0	3	3
screenshot	9	4.0000	1	-33.05	+11.9	-5.00	0	1	1
screenshot	9	5.0000	2	-21.27	-4.9	-1.76	0	1	0
screenshot	9	6.0000	2	-17.91	-7.0	-3.20	0	2	0
