run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
W10L9_base_k2_last	cid1418519	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	68.175	3	69.377	0.623	7932	126.7	101.4	33.8
W10L9_base_k2_last	cid1418519	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	78.892	3	79.819	0.181	11058	125.3	102.4	34.1
W10L9_base_k2_last	cid1418519	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.150	3	88.602	0.602	22096	124.9	100.9	33.6
W10L9_base_k2_last	cid1189261	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.340	3	69.389	0.611	29145	129.8	101.0	33.7
W10L9_base_k2_last	cid1189261	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.210	3	80.178	0.178	41679	125.3	100.2	33.4
W10L9_base_k2_last	cid1189261	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.725	3	87.662	0.338	77466	130.3	101.6	33.9
W10L9_base_k2_last	sc_wiki	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	82.066	3	82.225	12.225	3109	118.9	96.5	32.2
W10L9_base_k2_last	sc_wiki	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.616	3	87.048	7.048	3990	115.1	94.3	31.4
W10L9_base_k2_last	sc_wiki	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	89.241	3	89.229	1.229	4565	115.6	94.6	31.5
W10L9_base_k2_last	sc_gui	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	80.187	3	80.044	10.044	4491	123.0	98.5	32.8
W10L9_base_k2_last	sc_gui	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.436	3	87.642	7.642	5801	122.4	99.3	33.1
W10L9_base_k2_last	sc_gui	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	89.419	3	89.674	1.674	6741	118.5	97.0	32.3
W10L9_base_k2_last	sc_imessage	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.258	3	69.027	0.973	11342	126.8	95.4	31.8
W10L9_base_k2_last	sc_imessage	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.323	3	80.207	0.207	16143	127.9	97.2	32.4
W10L9_base_k2_last	sc_imessage	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.567	3	88.484	0.484	26889	124.7	93.5	31.2
W10L9_base_k3_best	city	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.528	4	70.834	0.834	47622	167.7	131.2	32.8
W10L9_base_k3_best	city	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.452	4	80.464	0.464	64172	161.8	130.5	32.6
W10L9_base_k3_best	city	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.008	4	87.784	0.216	99299	157.6	124.8	31.2
W10L9_base_k3_best	dog	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.079	4	70.309	0.309	18566	153.3	126.0	31.5
W10L9_base_k3_best	dog	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.964	4	79.981	0.019	27787	156.6	128.2	32.0
W10L9_base_k3_best	dog	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.996	4	87.960	0.040	53517	159.0	129.4	32.4
W10L9_base_k3_best	girl	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.290	4	69.729	0.271	21131	157.7	127.4	31.9
W10L9_base_k3_best	girl	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.415	4	80.062	0.062	32088	159.5	131.6	32.9
W10L9_base_k3_best	girl	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.281	4	88.177	0.177	60325	161.4	130.3	32.6
W10L9_base_k3_best	cid1025469	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.733	4	71.180	1.180	16222	154.3	133.1	33.3
W10L9_base_k3_best	cid1025469	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.068	4	79.958	0.042	23018	149.1	130.8	32.7
W10L9_base_k3_best	cid1025469	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.977	4	87.597	0.403	44033	152.2	131.1	32.8
W10L9_base_k3_best	cid1418519	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.377	4	71.924	1.924	8394	149.5	125.3	31.3
W10L9_base_k3_best	cid1418519	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.244	4	81.141	1.141	11804	150.8	128.6	32.1
W10L9_base_k3_best	cid1418519	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.080	4	88.526	0.526	21697	152.3	128.3	32.1
W10L9_base_k3_best	cid1189261	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.395	4	70.447	0.447	29308	156.1	129.8	32.5
W10L9_base_k3_best	cid1189261	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.933	4	79.903	0.097	40883	160.3	135.2	33.8
W10L9_base_k3_best	cid1189261	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.060	4	87.962	0.038	79476	158.5	129.9	32.5
W10L9_base_k3_best	sc_wiki	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	73.713	4	73.720	3.720	2465	152.7	132.1	33.0
W10L9_base_k3_best	sc_wiki	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	84.867	4	84.402	4.402	3309	151.8	131.9	33.0
W10L9_base_k3_best	sc_wiki	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.857	4	87.586	0.414	4177	151.6	133.1	33.3
W10L9_base_k3_best	sc_gui	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	65.248	4	66.800	3.200	3480	150.7	128.2	32.0
W10L9_base_k3_best	sc_gui	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.838	4	79.885	0.115	4564	148.4	127.9	32.0
W10L9_base_k3_best	sc_gui	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.016	4	86.791	1.209	5711	148.9	128.8	32.2
W10L9_base_k3_best	sc_imessage	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.258	4	69.027	0.973	11342	154.8	124.6	31.1
W10L9_base_k3_best	sc_imessage	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.323	4	80.207	0.207	16143	158.3	129.9	32.5
W10L9_base_k3_best	sc_imessage	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.101	4	87.861	0.139	26828	159.4	129.8	32.5
W10L9_base_k3_last	city	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.635	4	70.707	0.707	47295	168.0	133.3	33.3
W10L9_base_k3_last	city	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.452	4	80.464	0.464	64172	159.5	129.0	32.2
W10L9_base_k3_last	city	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.008	4	87.784	0.216	99299	162.7	129.3	32.3
W10L9_base_k3_last	dog	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.079	4	70.309	0.309	18566	154.4	126.4	31.6
W10L9_base_k3_last	dog	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.964	4	79.981	0.019	27787	154.5	128.8	32.2
W10L9_base_k3_last	dog	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.996	4	87.960	0.040	53517	156.4	128.9	32.2
W10L9_base_k3_last	girl	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.290	4	69.729	0.271	21131	157.6	126.8	31.7
W10L9_base_k3_last	girl	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.415	4	80.062	0.062	32088	158.6	129.6	32.4
W10L9_base_k3_last	girl	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.281	4	88.177	0.177	60325	159.4	128.4	32.1
W10L9_base_k3_last	cid1025469	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.733	4	71.180	1.180	16222	141.3	120.4	30.1
W10L9_base_k3_last	cid1025469	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.576	4	79.581	0.419	22751	138.9	119.7	29.9
W10L9_base_k3_last	cid1025469	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.977	4	87.597	0.403	44033	143.5	123.1	30.8
W10L9_base_k3_last	cid1418519	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.377	4	71.924	1.924	8394	142.8	119.5	29.9
W10L9_base_k3_last	cid1418519	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.244	4	81.141	1.141	11804	141.9	120.3	30.1
W10L9_base_k3_last	cid1418519	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.080	4	88.526	0.526	21697	145.3	122.9	30.7
W10L9_base_k3_last	cid1189261	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.395	4	70.447	0.447	29308	151.1	123.6	30.9
W10L9_base_k3_last	cid1189261	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.933	4	79.903	0.097	40883	145.9	121.6	30.4
W10L9_base_k3_last	cid1189261	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.060	4	87.962	0.038	79476	150.9	123.3	30.8
W10L9_base_k3_last	sc_wiki	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	73.713	4	73.720	3.720	2465	147.6	127.4	31.9
W10L9_base_k3_last	sc_wiki	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	84.867	4	84.402	4.402	3309	148.9	129.1	32.3
W10L9_base_k3_last	sc_wiki	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.857	4	87.586	0.414	4177	153.2	133.7	33.4
W10L9_base_k3_last	sc_gui	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	65.248	4	66.800	3.200	3480	158.0	134.6	33.6
W10L9_base_k3_last	sc_gui	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.838	4	79.885	0.115	4564	149.9	129.2	32.3
W10L9_base_k3_last	sc_gui	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.016	4	86.791	1.209	5711	153.9	133.4	33.4
W10L9_base_k3_last	sc_imessage	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.877	4	69.633	0.367	11671	158.3	126.7	31.7
W10L9_base_k3_last	sc_imessage	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.371	4	79.995	0.005	16452	158.7	130.0	32.5
W10L9_base_k3_last	sc_imessage	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.101	4	87.861	0.139	26828	160.7	130.1	32.5
