crop	effort	distance	encoder	bytes	bfly_pq1000
1230.q1	5	4.0	ours	18436	4.0170
1230.q1	5	4.0	cjxl	17073	4.0455
1230.q1	7	0.5	ours	83207	0.9145
1230.q1	7	0.5	cjxl	81412	0.9147
1230.q1	7	1.0	ours	50693	1.4821
1230.q1	7	1.0	cjxl	49020	1.5050
1230.q1	7	2.0	ours	30849	2.3279
1230.q1	7	2.0	cjxl	28914	2.4355
1230.q1	7	4.0	ours	19254	3.4707
1230.q1	7	4.0	cjxl	17945	3.6565
1239.c	5	0.5	ours	107705	0.8900
1239.c	5	0.5	cjxl	106235	0.8880
1239.c	5	1.0	ours	70941	1.5275
1239.c	5	1.0	cjxl	69689	1.5267
1239.c	5	2.0	ours	40262	2.6945
1239.c	5	2.0	cjxl	38816	2.6635
1239.c	5	4.0	ours	22129	4.1830
1239.c	5	4.0	cjxl	21144	4.3375
1239.c	7	0.5	ours	107747	0.8892
1239.c	7	0.5	cjxl	106606	0.8829
1239.c	7	1.0	ours	71015	1.4765
1239.c	7	1.0	cjxl	70142	1.4994
1239.c	7	2.0	ours	40692	2.5849
1239.c	7	2.0	cjxl	39557	2.6606
1239.c	7	4.0	ours	22846	4.1176
1239.c	7	4.0	cjxl	22130	3.9784
1239.q1	5	0.5	ours	99010	0.9986
1239.q1	5	0.5	cjxl	97587	0.9988
1239.q1	5	1.0	ours	63918	1.6027
1239.q1	5	1.0	cjxl	62750	1.5626
1239.q1	5	2.0	ours	33573	2.5205
1239.q1	5	2.0	cjxl	31728	2.7085
1239.q1	5	4.0	ours	17277	3.9234
1239.q1	5	4.0	cjxl	16150	4.0675
1239.q1	7	0.5	ours	99243	0.9986
1239.q1	7	0.5	cjxl	97818	0.9988
1239.q1	7	1.0	ours	64049	1.6088
1239.q1	7	1.0	cjxl	63138	1.4950
1239.q1	7	2.0	ours	33949	2.5600
1239.q1	7	2.0	cjxl	32422	2.5915
1239.q1	7	4.0	ours	17744	4.0888
1239.q1	7	4.0	cjxl	16870	4.1264
1493.c	5	0.5	ours	23762	1.0287
1493.c	5	0.5	cjxl	23000	1.0273
1493.c	5	1.0	ours	9506	1.5144
1493.c	5	1.0	cjxl	8655	1.7351
1493.c	5	2.0	ours	4599	2.2298
1493.c	5	2.0	cjxl	3753	2.2184
1493.c	5	4.0	ours	2870	3.6806
1493.c	5	4.0	cjxl	2427	3.7969
1493.c	7	0.5	ours	23820	1.0287
1493.c	7	0.5	cjxl	23117	1.0744
1493.c	7	1.0	ours	10040	1.5204
1493.c	7	1.0	cjxl	9142	1.7334
1493.c	7	2.0	ours	4414	2.2761
1493.c	7	2.0	cjxl	4087	2.2318
1493.c	7	4.0	ours	3039	3.1896
1493.c	7	4.0	cjxl	2567	3.1640
1493.q1	5	0.5	ours	28288	1.3990
1493.q1	5	0.5	cjxl	27804	1.4005
1493.q1	5	1.0	ours	10762	1.7374
1493.q1	5	1.0	cjxl	10225	1.7973
1493.q1	5	2.0	ours	3773	2.2347
1493.q1	5	2.0	cjxl	3001	2.5809
1493.q1	5	4.0	ours	1882	2.7932
1493.q1	5	4.0	cjxl	1540	3.5003
1493.q1	7	0.5	ours	28512	1.3990
1493.q1	7	0.5	cjxl	28137	1.4074
1493.q1	7	1.0	ours	11307	1.6998
1493.q1	7	1.0	cjxl	10728	1.7731
1493.q1	7	2.0	ours	3604	2.4460
1493.q1	7	2.0	cjxl	3499	2.6381
1493.q1	7	4.0	ours	1843	2.9796
1493.q1	7	4.0	cjxl	1610	3.5366
1521.c	5	0.5	ours	92254	7.4535
1521.c	5	0.5	cjxl	90622	7.5052
1521.c	5	1.0	ours	59041	7.5560
1521.c	5	1.0	cjxl	57552	7.5108
1521.c	5	2.0	ours	37537	7.7665
1521.c	5	2.0	cjxl	36086	7.7328
1521.c	5	4.0	ours	22791	7.7423
1521.c	5	4.0	cjxl	21666	7.7560
1521.c	7	0.5	ours	92304	7.4536
1521.c	7	0.5	cjxl	90614	7.4709
1521.c	7	1.0	ours	59239	7.5579
1521.c	7	1.0	cjxl	57947	7.5030
1521.c	7	2.0	ours	37973	7.7775
1521.c	7	2.0	cjxl	36556	7.6130
1521.c	7	4.0	ours	23392	7.8021
1521.c	7	4.0	cjxl	22526	7.8029
1521.q1	5	0.5	ours	78150	13.2539
1521.q1	5	0.5	cjxl	76659	13.0980
1521.q1	5	1.0	ours	44436	13.2328
1521.q1	5	1.0	cjxl	42625	13.0361
1521.q1	5	2.0	ours	28958	13.3222
1521.q1	5	2.0	cjxl	27304	12.9936
1521.q1	5	4.0	ours	17696	13.2901
1521.q1	5	4.0	cjxl	16588	12.8811
1521.q1	7	0.5	ours	78100	13.2539
1521.q1	7	0.5	cjxl	76624	13.1135
1521.q1	7	1.0	ours	44673	13.2178
1521.q1	7	1.0	cjxl	43168	13.2191
1521.q1	7	2.0	ours	29178	13.3163
1521.q1	7	2.0	cjxl	27730	12.9200
1521.q1	7	4.0	ours	18032	13.2481
1521.q1	7	4.0	cjxl	17208	12.8490
