image	effort	distance	regime	bytes	ssim2	bfly	ms	cjxl_bytes	cjxl_ssim2	cjxl_ms
5308_noaa_nhc-al022024-beryl_p01_2550x3300.png	5	1.25	2	58352	87.2651	1.55928	30.05	56886	87.1064	16.23
5308_noaa_nhc-al022024-beryl_p01_2550x3300.png	5	1.5	2	51991	85.8722	1.75020	29.15	50652	85.4150	16.40
5308_noaa_nhc-al022024-beryl_p01_2550x3300.png	5	1.75	3	46781	83.5050	2.00957	29.38	45677	83.2876	16.60
5308_noaa_nhc-al022024-beryl_p01_2550x3300.png	5	2	3	42498	82.2454	2.32606	30.66	41396	81.7827	16.49
5308_noaa_nhc-al022024-beryl_p01_2550x3300.png	5	2.25	3	38827	80.7421	2.38623	30.37	37863	80.3374	16.00
5308_noaa_nhc-al022024-beryl_p01_2550x3300.png	5	2.5	3	35789	78.9565	2.50504	30.25	34635	78.1427	16.22
5308_noaa_nhc-al022024-beryl_p01_2550x3300.png	5	2.75	3	33721	77.8086	2.86112	29.84	32722	76.9061	15.97
5308_noaa_nhc-al022024-beryl_p01_2550x3300.png	5	3	3	31410	76.1623	3.11540	29.85	30185	75.0313	15.68
5308_noaa_nhc-al022024-beryl_p01_2550x3300.png	5	3.25	3	29256	74.5775	3.25391	29.67	28121	73.5478	15.69
5308_noaa_nhc-al022024-beryl_p01_2550x3300.png	5	3.5	3	27141	72.9177	3.91166	28.66	26247	71.4640	15.64
5308_noaa_nhc-al022024-beryl_p01_2550x3300.png	5	4	3	24364	68.7738	4.02100	28.16	23496	67.5780	15.54
5308_noaa_nhc-al022024-beryl_p01_2550x3300.png	5	5	4	20436	62.1706	5.02378	28.18	19641	60.5891	15.42
5308_noaa_nhc-al022024-beryl_p01_2550x3300.png	5	6	4	17977	57.7434	5.07825	27.85	17131	55.5289	15.36
5308_noaa_nhc-al022024-beryl_p01_2550x3300.png	5	8	4	14242	47.7642	5.84339	27.39	13596	45.2351	15.58
5308_noaa_nhc-al022024-beryl_p01_2550x3300.png	5	10	4	12237	38.8470	7.89419	27.14	14661	39.2433	24.77
5308_noaa_nhc-al022024-beryl_p01_2550x3300.png	5	12	4	10301	30.3312	9.87792	27.38	12521	32.8387	25.08
5308_noaa_nhc-al022024-beryl_p01_2550x3300.png	5	15	4	8849	20.1754	13.14299	27.05	10479	21.8116	24.75
5308_noaa_nhc-al022024-beryl_p01_2550x3300.png	8	0.4	0	111988	93.5128	0.51182	143.36	108543	93.6828	154.15
5308_noaa_nhc-al022024-beryl_p01_2550x3300.png	8	0.5	0	99863	92.8550	0.67964	142.11	97253	92.8920	151.42
5308_noaa_nhc-al022024-beryl_p01_2550x3300.png	8	0.6	1	87133	92.1111	0.74302	142.05	85382	92.2368	154.14
5308_noaa_nhc-al022024-beryl_p01_2550x3300.png	8	0.75	2	76330	90.9591	0.97038	148.16	75810	91.0113	157.31
5308_noaa_nhc-al022024-beryl_p01_2550x3300.png	8	1	2	64084	88.9889	1.26481	143.64	63819	89.1420	157.39
5308_noaa_nhc-al022024-beryl_p01_2550x3300.png	8	1.25	2	55727	86.7232	1.57085	145.32	55874	87.2561	155.32
5308_noaa_nhc-al022024-beryl_p01_2550x3300.png	8	1.5	2	49257	85.1137	1.79063	141.54	49605	85.3368	155.35
5308_noaa_nhc-al022024-beryl_p01_2550x3300.png	8	1.75	3	44186	83.0934	1.90181	137.93	45074	83.9087	167.55
5308_noaa_nhc-al022024-beryl_p01_2550x3300.png	8	2	3	40076	81.3973	2.29871	161.40	40925	81.7815	171.33
5308_noaa_nhc-al022024-beryl_p01_2550x3300.png	8	2.25	3	36228	79.3279	2.32193	159.68	37346	79.8763	171.41
5308_noaa_nhc-al022024-beryl_p01_2550x3300.png	8	2.5	3	32967	77.4791	2.64036	157.39	33903	77.9982	171.24
5308_noaa_nhc-al022024-beryl_p01_2550x3300.png	8	2.75	3	30789	76.1550	2.75767	158.54	31686	76.3027	169.32
5308_noaa_nhc-al022024-beryl_p01_2550x3300.png	8	3	3	28363	73.9531	3.14931	157.28	29316	74.7316	170.96
5308_noaa_nhc-al022024-beryl_p01_2550x3300.png	8	3.25	3	26127	72.0610	3.67002	159.26	27188	72.4685	172.04
5308_noaa_nhc-al022024-beryl_p01_2550x3300.png	8	3.5	3	24299	69.9128	3.74777	158.98	25402	70.3025	169.41
5308_noaa_nhc-al022024-beryl_p01_2550x3300.png	8	4	3	21644	65.3390	4.11871	199.28	22900	67.4792	173.84
5308_noaa_nhc-al022024-beryl_p01_2550x3300.png	8	5	4	17504	58.5374	4.74539	184.74	18674	61.0532	161.19
5308_noaa_nhc-al022024-beryl_p01_2550x3300.png	8	6	4	15065	52.4017	5.29054	180.62	16225	55.8436	159.90
5308_noaa_nhc-al022024-beryl_p01_2550x3300.png	8	8	4	11611	40.5302	6.61951	179.25	13022	45.3443	159.36
5308_noaa_nhc-al022024-beryl_p01_2550x3300.png	8	10	4	9558	29.8065	9.03653	177.80	12605	32.4765	163.46
5308_noaa_nhc-al022024-beryl_p01_2550x3300.png	8	12	4	8042	19.1900	9.70340	177.06	10821	26.0493	163.08
5308_noaa_nhc-al022024-beryl_p01_2550x3300.png	8	15	4	6537	6.7571	12.47873	175.21	9131	12.6521	167.41
6824_scans-text_redoute-fr-description_p0052_2415x3528.png	5	0.4	0	72497	92.1857	0.56807	32.95	71140	92.0892	17.37
6824_scans-text_redoute-fr-description_p0052_2415x3528.png	5	0.5	0	65460	91.6407	0.64296	31.67	64197	91.3215	16.18
6824_scans-text_redoute-fr-description_p0052_2415x3528.png	5	0.6	1	55987	90.7397	0.88091	31.17	54952	90.5871	16.27
6824_scans-text_redoute-fr-description_p0052_2415x3528.png	5	0.75	2	49542	89.5537	1.00016	30.43	48554	89.4464	16.66
6824_scans-text_redoute-fr-description_p0052_2415x3528.png	5	1	2	42614	88.2979	1.21374	30.24	41711	87.7858	15.80
6824_scans-text_redoute-fr-description_p0052_2415x3528.png	5	1.25	2	36946	86.4403	1.53218	29.71	36522	85.8565	15.48
6824_scans-text_redoute-fr-description_p0052_2415x3528.png	5	1.5	2	33118	85.0315	1.60216	29.30	32631	84.2128	15.39
6824_scans-text_redoute-fr-description_p0052_2415x3528.png	5	1.75	3	30018	83.5024	2.13557	28.40	29577	82.5247	15.28
6824_scans-text_redoute-fr-description_p0052_2415x3528.png	5	2	3	27425	82.0824	2.29154	30.19	26956	80.9389	15.31
6824_scans-text_redoute-fr-description_p0052_2415x3528.png	5	2.25	3	25505	80.6616	2.24366	30.15	24764	79.0283	15.55
6824_scans-text_redoute-fr-description_p0052_2415x3528.png	5	2.5	3	24019	79.5041	3.13032	29.82	22908	77.6893	15.35
6824_scans-text_redoute-fr-description_p0052_2415x3528.png	5	2.75	3	22247	78.2477	2.73720	30.10	21460	76.0854	14.82
6824_scans-text_redoute-fr-description_p0052_2415x3528.png	5	3	3	21144	77.2227	3.09906	30.07	20300	75.2224	15.19
6824_scans-text_redoute-fr-description_p0052_2415x3528.png	5	3.25	3	19990	76.1795	3.20296	29.69	19184	73.8127	15.10
6824_scans-text_redoute-fr-description_p0052_2415x3528.png	5	3.5	3	19010	74.8060	3.13288	29.55	18323	72.7988	14.76
6824_scans-text_redoute-fr-description_p0052_2415x3528.png	5	4	3	17479	72.8937	3.83573	29.30	16716	70.6564	14.78
6824_scans-text_redoute-fr-description_p0052_2415x3528.png	5	5	4	15178	69.2856	4.28175	29.00	14547	66.2266	14.80
6824_scans-text_redoute-fr-description_p0052_2415x3528.png	5	6	4	13629	65.6276	4.87656	28.32	13012	62.0273	14.80
6824_scans-text_redoute-fr-description_p0052_2415x3528.png	5	8	4	11615	60.3109	6.14053	28.34	11003	56.5571	14.47
6824_scans-text_redoute-fr-description_p0052_2415x3528.png	5	10	4	9990	56.3694	8.27724	28.04	11264	48.8781	28.49
6824_scans-text_redoute-fr-description_p0052_2415x3528.png	5	12	4	9291	50.3090	11.25961	28.24	10320	47.0115	25.70
6824_scans-text_redoute-fr-description_p0052_2415x3528.png	5	15	4	8080	45.9131	14.08314	28.31	9389	44.4318	25.77
6824_scans-text_redoute-fr-description_p0052_2415x3528.png	8	0.4	0	68928	91.4686	0.46991	128.36	69278	91.8596	148.28
6824_scans-text_redoute-fr-description_p0052_2415x3528.png	8	0.5	0	61613	90.9431	0.57838	123.83	61773	91.0971	147.65
6824_scans-text_redoute-fr-description_p0052_2415x3528.png	8	0.6	1	54174	90.4445	0.76632	121.77	54416	90.7234	147.32
6824_scans-text_redoute-fr-description_p0052_2415x3528.png	8	0.75	2	47601	89.3821	0.94336	128.96	48626	89.6737	151.18
6824_scans-text_redoute-fr-description_p0052_2415x3528.png	8	1	2	39971	87.6112	1.12958	127.41	40967	87.7491	151.83
6824_scans-text_redoute-fr-description_p0052_2415x3528.png	8	1.25	2	34488	85.5830	1.37358	124.41	35539	85.8062	151.29
6824_scans-text_redoute-fr-description_p0052_2415x3528.png	8	1.5	2	30167	83.8279	1.63470	126.59	31774	84.6108	152.11
6824_scans-text_redoute-fr-description_p0052_2415x3528.png	8	1.75	3	27223	82.1801	1.84195	124.00	28642	82.8221	152.25
6824_scans-text_redoute-fr-description_p0052_2415x3528.png	8	2	3	24903	79.9218	2.15116	138.11	26138	81.0163	151.83
6824_scans-text_redoute-fr-description_p0052_2415x3528.png	8	2.25	3	22713	77.9904	2.42303	135.40	23915	78.9971	151.07
6824_scans-text_redoute-fr-description_p0052_2415x3528.png	8	2.5	3	21091	76.1719	2.41462	133.61	22234	77.3033	151.32
6824_scans-text_redoute-fr-description_p0052_2415x3528.png	8	2.75	3	19771	74.6839	3.02165	134.52	20930	75.5186	151.44
6824_scans-text_redoute-fr-description_p0052_2415x3528.png	8	3	3	18329	73.2218	3.26702	138.45	19766	73.9433	155.51
6824_scans-text_redoute-fr-description_p0052_2415x3528.png	8	3.25	3	17280	71.8720	3.15313	136.10	18718	73.1145	156.21
6824_scans-text_redoute-fr-description_p0052_2415x3528.png	8	3.5	3	16494	70.2171	3.28548	135.53	17800	71.9420	154.54
6824_scans-text_redoute-fr-description_p0052_2415x3528.png	8	4	3	14880	68.4797	3.85026	177.62	16378	69.7488	157.55
6824_scans-text_redoute-fr-description_p0052_2415x3528.png	8	5	4	12898	61.9042	5.00983	174.06	14092	65.0094	157.09
6824_scans-text_redoute-fr-description_p0052_2415x3528.png	8	6	4	11344	59.2466	5.79433	176.00	12626	60.7631	155.58
6824_scans-text_redoute-fr-description_p0052_2415x3528.png	8	8	4	9413	49.7447	8.04101	173.63	10471	54.3755	156.77
6824_scans-text_redoute-fr-description_p0052_2415x3528.png	8	10	4	8241	41.0631	9.15292	174.04	10348	45.3338	157.77
6824_scans-text_redoute-fr-description_p0052_2415x3528.png	8	12	4	7224	37.7952	11.09898	176.17	9291	42.1130	159.27
6824_scans-text_redoute-fr-description_p0052_2415x3528.png	8	15	4	6088	30.3230	15.05961	172.63	8253	37.1274	165.67
7026_plots_line-00081-s68404bb1_1024x1024.png	5	0.4	0	23914	92.8918	0.22790	27.19	23544	91.5233	13.27
7026_plots_line-00081-s68404bb1_1024x1024.png	5	0.5	0	22888	92.9278	0.50594	27.98	22155	91.9569	13.65
7026_plots_line-00081-s68404bb1_1024x1024.png	5	0.6	1	31510	92.1884	0.58292	30.06	30873	90.7004	13.65
7026_plots_line-00081-s68404bb1_1024x1024.png	5	0.75	2	28581	92.0815	0.74831	29.15	28213	90.7277	13.22
7026_plots_line-00081-s68404bb1_1024x1024.png	5	1	2	25700	91.2006	0.82919	39.09	25107	89.3016	13.22
7026_plots_line-00081-s68404bb1_1024x1024.png	5	1.25	2	23491	89.6727	1.40216	38.64	23201	88.5003	12.99
7026_plots_line-00081-s68404bb1_1024x1024.png	5	1.5	2	21790	88.3007	1.58065	39.63	21372	87.4735	13.64
7026_plots_line-00081-s68404bb1_1024x1024.png	5	1.75	3	20304	86.6010	1.57473	39.71	19906	85.8136	13.98
7026_plots_line-00081-s68404bb1_1024x1024.png	5	2	3	19118	86.1161	1.79924	42.90	18810	84.9674	14.76
7026_plots_line-00081-s68404bb1_1024x1024.png	5	2.25	3	18244	82.7780	2.01005	29.91	18014	82.8240	14.35
7026_plots_line-00081-s68404bb1_1024x1024.png	5	2.5	3	17387	79.5626	2.70066	30.30	17084	81.7638	13.75
7026_plots_line-00081-s68404bb1_1024x1024.png	5	2.75	3	16926	81.2186	2.78249	30.82	16821	80.5471	14.34
7026_plots_line-00081-s68404bb1_1024x1024.png	5	3	3	16299	80.7366	2.83610	30.62	15959	79.0978	14.20
7026_plots_line-00081-s68404bb1_1024x1024.png	5	3.25	3	15543	79.2858	3.02414	30.33	15235	77.0308	13.67
7026_plots_line-00081-s68404bb1_1024x1024.png	5	3.5	3	14907	77.9201	3.15336	32.05	14537	75.7769	13.00
7026_plots_line-00081-s68404bb1_1024x1024.png	5	4	3	13919	78.2470	3.21592	31.69	13528	76.4539	13.21
7026_plots_line-00081-s68404bb1_1024x1024.png	5	5	4	12029	71.5440	3.80620	31.33	11796	72.5988	12.64
7026_plots_line-00081-s68404bb1_1024x1024.png	5	6	4	11131	67.2903	5.47559	31.22	10499	67.0111	12.96
7026_plots_line-00081-s68404bb1_1024x1024.png	5	8	4	9078	59.1726	6.87768	28.42	8759	57.5119	12.51
7026_plots_line-00081-s68404bb1_1024x1024.png	5	10	4	7645	47.8632	7.98783	28.19	8690	44.1581	19.73
7026_plots_line-00081-s68404bb1_1024x1024.png	5	12	4	6568	36.8334	9.00587	28.96	7857	42.3263	20.84
7026_plots_line-00081-s68404bb1_1024x1024.png	5	15	4	5766	27.9803	13.35046	30.88	6970	39.3368	22.04
7026_plots_line-00081-s68404bb1_1024x1024.png	8	0.4	0	21742	93.3709	0.31663	124.39	23426	91.1938	134.06
7026_plots_line-00081-s68404bb1_1024x1024.png	8	0.5	0	20888	92.3341	0.43168	124.05	22294	91.8902	135.16
7026_plots_line-00081-s68404bb1_1024x1024.png	8	0.6	1	29230	91.9203	0.60691	127.67	29127	90.5209	134.24
7026_plots_line-00081-s68404bb1_1024x1024.png	8	0.75	2	26102	91.2259	0.68744	138.53	26923	90.5721	139.40
7026_plots_line-00081-s68404bb1_1024x1024.png	8	1	2	23118	90.1036	1.12708	144.28	24062	89.7312	131.47
7026_plots_line-00081-s68404bb1_1024x1024.png	8	1.25	2	21140	89.7083	1.40578	137.12	21694	89.1248	131.40
7026_plots_line-00081-s68404bb1_1024x1024.png	8	1.5	2	19308	86.0908	1.51595	133.79	19941	87.9419	130.12
7026_plots_line-00081-s68404bb1_1024x1024.png	8	1.75	3	17949	85.9917	1.88467	133.74	18785	86.0311	132.90
7026_plots_line-00081-s68404bb1_1024x1024.png	8	2	3	17065	84.3960	1.87331	131.90	17862	83.8313	133.18
7026_plots_line-00081-s68404bb1_1024x1024.png	8	2.25	3	16132	81.1706	2.18905	133.93	16866	81.8240	130.02
7026_plots_line-00081-s68404bb1_1024x1024.png	8	2.5	3	15315	80.1776	2.51928	130.52	16109	79.8658	133.21
7026_plots_line-00081-s68404bb1_1024x1024.png	8	2.75	3	14903	79.9478	2.61896	134.65	15673	80.1594	133.91
7026_plots_line-00081-s68404bb1_1024x1024.png	8	3	3	14316	78.2624	2.73997	136.91	15064	79.9720	133.94
7026_plots_line-00081-s68404bb1_1024x1024.png	8	3.25	3	13437	78.8843	3.03239	137.21	14153	77.9687	133.39
7026_plots_line-00081-s68404bb1_1024x1024.png	8	3.5	3	12996	77.0333	3.09708	136.82	13573	77.6748	135.17
7026_plots_line-00081-s68404bb1_1024x1024.png	8	4	3	11763	76.7427	3.51088	168.85	12591	74.6862	141.48
7026_plots_line-00081-s68404bb1_1024x1024.png	8	5	4	10176	69.5358	4.48113	149.41	10697	65.1888	139.65
7026_plots_line-00081-s68404bb1_1024x1024.png	8	6	4	9140	66.0766	5.76850	146.35	9781	66.3309	138.27
7026_plots_line-00081-s68404bb1_1024x1024.png	8	8	4	7496	55.3432	6.55544	145.22	8099	54.2505	138.28
7026_plots_line-00081-s68404bb1_1024x1024.png	8	10	4	6284	41.6489	8.27244	145.56	8665	44.3598	138.98
7026_plots_line-00081-s68404bb1_1024x1024.png	8	12	4	5608	31.4462	10.28037	144.87	7564	42.3653	137.14
7026_plots_line-00081-s68404bb1_1024x1024.png	8	15	4	4865	23.9554	14.05874	141.63	6423	39.9797	142.93
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.png	5	0.4	0	125518	91.8263	0.73694	39.78	122986	91.7586	19.26
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.png	5	0.5	0	109555	90.6383	0.89877	38.15	107193	90.4293	18.84
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.png	5	0.6	1	99557	89.7825	0.95691	36.80	98214	89.4381	18.16
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.png	5	0.75	2	84416	87.7982	1.23291	35.26	82933	87.5693	18.40
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.png	5	1	2	66970	84.8856	1.52516	32.84	65470	84.6294	17.53
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.png	5	1.25	2	56122	82.2395	1.67171	32.56	54829	81.7609	17.63
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.png	5	1.5	2	48594	79.8095	1.91095	31.03	47323	79.3031	16.85
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.png	5	1.75	3	42383	77.3304	2.37115	30.52	41128	76.7232	16.10
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.png	5	2	3	37289	75.0674	2.34965	31.77	36030	74.3385	16.23
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.png	5	2.25	3	33135	73.3072	2.49708	30.47	32063	72.6103	16.09
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.png	5	2.5	3	30120	71.5573	2.72726	30.17	29067	70.6563	15.67
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.png	5	2.75	3	28057	70.3138	2.91274	30.62	26892	69.2169	15.76
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.png	5	3	3	26039	69.0072	3.28044	29.68	25050	67.7073	15.28
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.png	5	3.25	3	24120	67.6317	3.52619	30.20	23385	66.2352	16.99
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.png	5	3.5	3	22532	66.4798	3.50549	29.46	21699	64.9024	15.12
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.png	5	4	3	20238	63.5487	4.11271	29.37	19414	62.1193	15.27
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.png	5	5	4	16882	58.6758	5.30553	28.52	16313	56.9212	15.28
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.png	5	6	4	14823	53.9235	5.82752	28.68	14519	51.7075	15.39
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.png	5	8	4	11853	42.2993	8.17994	28.12	11429	39.8959	14.66
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.png	5	10	4	10143	33.5595	8.72781	27.79	12323	36.2101	25.85
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.png	5	12	4	8643	28.8980	7.89219	27.64	10563	31.0537	25.21
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.png	5	15	4	7600	20.1383	10.49040	27.03	8671	24.6080	24.77
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.png	8	0.4	0	132982	92.2153	0.54257	153.41	135316	92.2812	158.92
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.png	8	0.5	0	116130	91.2401	0.70843	148.27	117845	91.2171	157.51
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.png	8	0.6	1	101655	89.9808	0.85169	146.93	102838	90.1424	157.85
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.png	8	0.75	2	86700	88.3185	1.04528	158.55	87711	88.4044	160.12
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.png	8	1	2	67422	85.2524	1.28179	151.10	68329	85.5416	162.44
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.png	8	1.25	2	55224	82.1872	1.57701	146.75	56011	82.6010	164.34
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.png	8	1.5	2	46489	79.2737	1.92398	145.59	46964	79.9842	161.59
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.png	8	1.75	3	39515	76.5041	2.22694	142.59	40216	77.2304	160.42
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.png	8	2	3	34129	73.8589	2.45514	153.43	35076	74.6413	158.65
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.png	8	2.25	3	29986	71.5847	2.90046	153.87	30970	72.3267	160.09
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.png	8	2.5	3	27170	69.2219	2.83974	152.10	27906	70.1651	160.42
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.png	8	2.75	3	24733	67.6973	3.05873	149.95	25642	68.4211	160.25
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.png	8	3	3	22665	64.8706	3.71223	154.34	23935	66.7655	162.98
