image	corpus	effort	dist	base_bytes	new_bytes	delta_pct
097cb426910b	photo	7	2.0	39399	39785	0.98
097cb426910b	photo	7	3.0	25438	25862	1.67
097cb426910b	photo	7	4.0	19423	19884	2.37
097cb426910b	photo	7	6.0	14078	14285	1.47
097cb426910b	photo	8	0.5	148938	149933	0.67
097cb426910b	photo	8	1.0	75157	75798	0.85
097cb426910b	photo	8	2.0	37367	37897	1.42
097cb426910b	photo	8	3.0	23853	24276	1.77
097cb426910b	photo	8	4.0	17763	18223	2.59
097cb426910b	photo	8	6.0	12947	13135	1.45
0c49a5cce349	photo	5	0.5	317092	317382	0.09
0c49a5cce349	photo	5	1.0	185635	185753	0.06
0c49a5cce349	photo	5	2.0	115225	115293	0.06
0c49a5cce349	photo	5	3.0	84968	85112	0.17
0c49a5cce349	photo	5	4.0	67624	67692	0.10
0c49a5cce349	photo	5	6.0	48812	48917	0.22
0c49a5cce349	photo	6	0.5	315256	315449	0.06
0c49a5cce349	photo	6	1.0	186535	186627	0.05
0c49a5cce349	photo	6	2.0	116554	116565	0.01
0c49a5cce349	photo	6	3.0	87175	87127	-0.06
0c49a5cce349	photo	6	4.0	71111	71209	0.14
0c49a5cce349	photo	6	6.0	50762	50868	0.21
0c49a5cce349	photo	7	0.5	315773	315906	0.04
0c49a5cce349	photo	7	1.0	184915	185012	0.05
0c49a5cce349	photo	7	2.0	116036	116055	0.02
0c49a5cce349	photo	7	3.0	85897	85964	0.08
0c49a5cce349	photo	7	4.0	69994	70090	0.14
0c49a5cce349	photo	7	6.0	49855	50070	0.43
0c49a5cce349	photo	8	0.5	312877	313097	0.07
0c49a5cce349	photo	8	1.0	179950	180092	0.08
0c49a5cce349	photo	8	2.0	107700	107748	0.04
0c49a5cce349	photo	8	3.0	78821	78878	0.07
0c49a5cce349	photo	8	4.0	62767	62999	0.37
0c49a5cce349	photo	8	6.0	44104	44277	0.39
terminal	screen	5	0.5	148497	145522	-2.00
terminal	screen	5	1.0	134550	132515	-1.51
terminal	screen	5	2.0	99680	97585	-2.10
terminal	screen	5	3.0	83738	82279	-1.74
terminal	screen	5	4.0	70539	68814	-2.45
terminal	screen	5	6.0	55391	53661	-3.12
terminal	screen	6	0.5	148299	145326	-2.00
terminal	screen	6	1.0	136353	134342	-1.47
terminal	screen	6	2.0	101506	99444	-2.03
terminal	screen	6	3.0	84756	83010	-2.06
terminal	screen	6	4.0	73751	72046	-2.31
terminal	screen	6	6.0	57617	55886	-3.00
terminal	screen	7	0.5	50952	49240	-3.36
terminal	screen	7	1.0	55697	54357	-2.41
terminal	screen	7	2.0	44161	42940	-2.76
terminal	screen	7	3.0	36176	35446	-2.02
terminal	screen	7	4.0	33662	32971	-2.05
terminal	screen	7	6.0	27551	26984	-2.06
terminal	screen	8	0.5	47061	45385	-3.56
terminal	screen	8	1.0	50245	49024	-2.43
terminal	screen	8	2.0	40009	38775	-3.08
terminal	screen	8	3.0	33337	32534	-2.41
terminal	screen	8	4.0	30577	29885	-2.26
terminal	screen	8	6.0	25034	24420	-2.45
imac_g3	screen	5	0.5	593002	587742	-0.89
imac_g3	screen	5	1.0	540326	536398	-0.73
imac_g3	screen	5	2.0	408852	405007	-0.94
imac_g3	screen	5	3.0	342256	338374	-1.13
imac_g3	screen	5	4.0	298473	295118	-1.12
imac_g3	screen	5	6.0	238945	235190	-1.57
imac_g3	screen	6	0.5	591893	586698	-0.88
imac_g3	screen	6	1.0	544230	540293	-0.72
imac_g3	screen	6	2.0	414475	410658	-0.92
imac_g3	screen	6	3.0	350452	346609	-1.10
imac_g3	screen	6	4.0	310258	306820	-1.11
imac_g3	screen	6	6.0	245672	241919	-1.53
imac_g3	screen	7	0.5	249826	246488	-1.34
imac_g3	screen	7	1.0	226495	223848	-1.17
imac_g3	screen	7	2.0	180294	177830	-1.37
imac_g3	screen	7	3.0	154258	152357	-1.23
imac_g3	screen	7	4.0	139605	137550	-1.47
imac_g3	screen	7	6.0	111651	109887	-1.58
imac_g3	screen	8	0.5	234175	230903	-1.40
imac_g3	screen	8	1.0	210876	208190	-1.27
imac_g3	screen	8	2.0	164256	161945	-1.41
imac_g3	screen	8	3.0	140014	137645	-1.69
imac_dark	screen	5	0.5	654377	646692	-1.17
imac_dark	screen	5	1.0	608297	601926	-1.05
imac_dark	screen	5	2.0	454357	448747	-1.23
imac_dark	screen	5	3.0	374862	369749	-1.36
imac_dark	screen	5	4.0	327591	323140	-1.36
imac_dark	screen	5	6.0	265292	260463	-1.82
imac_dark	screen	6	0.5	654689	647036	-1.17
imac_dark	screen	6	1.0	612023	605686	-1.04
imac_dark	screen	6	2.0	460297	454640	-1.23
imac_dark	screen	6	3.0	384135	379063	-1.32
imac_dark	screen	6	4.0	341598	337131	-1.31
imac_dark	screen	6	6.0	272681	267884	-1.76
imac_dark	screen	7	0.5	321183	316759	-1.38
imac_dark	screen	7	1.0	278140	273747	-1.58
imac_dark	screen	7	2.0	208709	205860	-1.37
imac_dark	screen	7	3.0	176289	173613	-1.52
imac_dark	screen	7	4.0	156941	154712	-1.42
imac_dark	screen	7	6.0	128742	126341	-1.86
imac_dark	screen	8	0.5	303558	299335	-1.39
imac_dark	screen	8	1.0	256393	252520	-1.51
imac_dark	screen	8	2.0	195561	193253	-1.18
imac_dark	screen	8	3.0	160571	158223	-1.46
codec_wiki	screen	5	0.5	144156	143523	-0.44
codec_wiki	screen	5	1.0	131583	131644	0.05
codec_wiki	screen	5	2.0	99133	99199	0.07
codec_wiki	screen	5	3.0	83606	83673	0.08
codec_wiki	screen	5	4.0	72259	72099	-0.22
codec_wiki	screen	5	6.0	58457	58290	-0.29
codec_wiki	screen	6	0.5	142782	142138	-0.45
codec_wiki	screen	6	1.0	133042	133103	0.05
codec_wiki	screen	6	2.0	102188	102330	0.14
codec_wiki	screen	6	3.0	86772	86955	0.21
codec_wiki	screen	6	4.0	76802	76593	-0.27
codec_wiki	screen	6	6.0	62490	62325	-0.26
codec_wiki	screen	7	0.5	117350	116973	-0.32
codec_wiki	screen	7	1.0	112205	112226	0.02
codec_wiki	screen	7	2.0	88119	88101	-0.02
codec_wiki	screen	7	3.0	75245	75489	0.32
codec_wiki	screen	7	4.0	67321	67386	0.10
codec_wiki	screen	7	6.0	55343	55192	-0.27
codec_wiki	screen	8	0.5	108962	108498	-0.43
codec_wiki	screen	8	1.0	103027	102956	-0.07
codec_wiki	screen	8	2.0	81008	81186	0.22
codec_wiki	screen	8	3.0	68366	68423	0.08
codec_wiki	screen	8	4.0	60644	60620	-0.04
codec_wiki	screen	8	6.0	49032	48848	-0.38
windows	screen	5	0.5	513491	509807	-0.72
windows	screen	5	1.0	430432	427723	-0.63
windows	screen	5	2.0	296543	293837	-0.91
windows	screen	5	3.0	236386	234057	-0.99
windows	screen	5	4.0	194047	191888	-1.11
windows	screen	5	6.0	150832	148889	-1.29
windows	screen	6	0.5	512548	508694	-0.75
windows	screen	6	1.0	432609	429955	-0.61
windows	screen	6	2.0	299266	296440	-0.94
windows	screen	6	3.0	240978	238625	-0.98
windows	screen	6	4.0	201906	199847	-1.02
windows	screen	6	6.0	154752	152812	-1.25
windows	screen	7	0.5	322530	321493	-0.32
windows	screen	7	1.0	264156	262552	-0.61
windows	screen	7	2.0	188833	187150	-0.89
windows	screen	7	3.0	151538	150370	-0.77
windows	screen	7	4.0	131709	130406	-0.99
windows	screen	7	6.0	100606	99290	-1.31
windows	screen	8	0.5	301948	300838	-0.37
windows	screen	8	1.0	244575	242607	-0.80
windows	screen	8	2.0	173881	172215	-0.96
windows	screen	8	3.0	137614	136252	-0.99
windows	screen	8	4.0	117347	115912	-1.22
windows	screen	8	6.0	90886	89623	-1.39
windows95	screen	5	0.5	65823	65067	-1.15
windows95	screen	5	1.0	82520	82034	-0.59
windows95	screen	5	2.0	63659	63207	-0.71
windows95	screen	5	3.0	53301	52920	-0.71
windows95	screen	5	4.0	46129	45809	-0.69
windows95	screen	5	6.0	38725	38445	-0.72
windows95	screen	6	0.5	66736	65969	-1.15
windows95	screen	6	1.0	81784	81334	-0.55
windows95	screen	6	2.0	64009	63621	-0.61
windows95	screen	6	3.0	54116	53722	-0.73
windows95	screen	6	4.0	47889	47573	-0.66
windows95	screen	6	6.0	39205	38944	-0.67
windows95	screen	7	0.5	48730	48168	-1.15
windows95	screen	7	1.0	50704	50248	-0.90
windows95	screen	7	2.0	40122	39795	-0.82
windows95	screen	7	3.0	33729	33412	-0.94
windows95	screen	7	4.0	30362	30091	-0.89
windows95	screen	7	6.0	24988	24695	-1.17
windows95	screen	8	0.5	46992	46365	-1.33
windows95	screen	8	1.0	48190	47767	-0.88
windows95	screen	8	2.0	37327	36958	-0.99
windows95	screen	8	3.0	31136	30838	-0.96
windows95	screen	8	4.0	27667	27356	-1.12
windows95	screen	8	6.0	22515	22250	-1.18
imessage	screen	5	0.5	185167	183965	-0.65
imessage	screen	5	1.0	157749	156822	-0.59
imessage	screen	5	2.0	116057	115113	-0.81
imessage	screen	5	3.0	97616	96711	-0.93
imessage	screen	5	4.0	84127	83507	-0.74
imessage	screen	5	6.0	66724	66148	-0.86
imessage	screen	6	0.5	185604	184475	-0.61
imessage	screen	6	1.0	159142	158267	-0.55
imessage	screen	6	2.0	118778	117809	-0.82
imessage	screen	6	3.0	101000	100100	-0.89
imessage	screen	6	4.0	89151	88459	-0.78
imessage	screen	6	6.0	70860	70285	-0.81
imessage	screen	7	0.5	164497	163158	-0.81
imessage	screen	7	1.0	141317	140357	-0.68
imessage	screen	7	2.0	107211	106254	-0.89
imessage	screen	7	3.0	91977	90959	-1.11
imessage	screen	7	4.0	81119	80385	-0.90
imessage	screen	7	6.0	65219	64606	-0.94
imessage	screen	8	0.5	155489	154220	-0.82
imessage	screen	8	1.0	131643	130998	-0.49
imessage	screen	8	2.0	97487	96652	-0.86
imessage	screen	8	3.0	82891	81934	-1.15
imessage	screen	8	4.0	72784	71869	-1.26
imessage	screen	8	6.0	58057	57440	-1.06
graph	screen	5	0.5	30008	29262	-2.49
graph	screen	5	1.0	25853	25308	-2.11
graph	screen	5	2.0	20075	19608	-2.33
graph	screen	5	3.0	17009	16624	-2.26
graph	screen	5	4.0	14887	14525	-2.43
graph	screen	5	6.0	12647	12312	-2.65
graph	screen	6	0.5	29556	28817	-2.50
graph	screen	6	1.0	26082	25519	-2.16
graph	screen	6	2.0	20392	19919	-2.32
graph	screen	6	3.0	17270	16882	-2.25
graph	screen	6	4.0	15420	15028	-2.54
graph	screen	6	6.0	13171	12835	-2.55
graph	screen	7	0.5	31339	30609	-2.33
graph	screen	7	1.0	26047	25495	-2.12
graph	screen	7	2.0	20593	20174	-2.03
graph	screen	7	3.0	17489	17050	-2.51
graph	screen	7	4.0	15597	15206	-2.51
graph	screen	7	6.0	13126	12817	-2.35
graph	screen	8	0.5	29018	28302	-2.47
graph	screen	8	1.0	24409	23903	-2.07
graph	screen	8	2.0	18987	18541	-2.35
graph	screen	8	3.0	15873	15509	-2.29
graph	screen	8	4.0	14075	13721	-2.52
graph	screen	8	6.0	11906	11628	-2.33
