file	kind	result	first_diff	src_len	recon_len	err
81h6b_g5kFL.jpg	progressive	OK				
61mAvlWgxLL.jpg	progressive	OK				
61Yf1RfCOOL.jpg	baseline	OK				
71UTyTZ9QuL.jpg	progressive	OK				
81j2fjvl__L.jpg	progressive	OK				
71qMfkioY1L.jpg	progressive	OK				
71YaZL4yBHL.jpg	progressive	OK				
81zQwb9bPlL.jpg	baseline	OK				
61HzBrY9iTL.jpg	baseline	OK				
91ftKTGp0zL.jpg	progressive	OK				
71m4LSbGPzL.jpg	baseline	OK				
61v_swysGyL.jpg	progressive	OK				
71mxyHCAsQL.jpg	baseline	OK				
7187ZQgPKhL.jpg	baseline	OK				
71EP74W_agL.jpg	baseline	OK				
81dpylfGsJL.jpg	progressive	OK				
51TZOkDyIFL.jpg	progressive	OK				
813OAKJA2zL.jpg	progressive	OK				
71JUJn1xV_L.jpg	progressive	OK				
81BQHu3d3ML.jpg	progressive	OK				
81QpOb_Bm_L.jpg	baseline	OK				
81tuakhkdvL.jpg	baseline	OK				
81s8UuzxNQL.jpg	progressive	OK				
612Y49_nUmL.jpg	progressive	OK				
61hMY_PEbbL.jpg	baseline	OK				
81lcxK91rML.jpg	baseline	OK				
81E0RGoSOJL.jpg	progressive	OK				
71fRnYwoH1L.jpg	baseline	OK				
81N_DBHmHeL.jpg	progressive	OK				
91MfdnMVUCL.jpg	progressive	OK				
7127rvjs64L.jpg	baseline	OK				
51JFx3HLAXL.jpg	progressive	OK				
41GWT6sn1lL.jpg	baseline	OK				
61gvrhk0fJL.jpg	progressive	OK				
51QTQeTW2LL.jpg	baseline	OK				
81CLO0MSVpL.jpg	progressive	OK				
71mtrISIROL.jpg	progressive	OK				
81_ZNhv5VjL.jpg	progressive	OK				
819cvfQHqOL.jpg	progressive	OK				
