build	img	pixels	effort	distance	threads	run	total_ms	xform_ms	entropy_ms	xyb_ms
baseline	imac_g3.png	5	4	1.0	8	2	13963.8	55.4	13880.9	12.4
guard	imac_g3.png	5	4	1.0	8	2	13963.8	55.4	13881.3	13.3
baseline	terminal.png	1	3	1.0	1	3	104.8	38.1	30.6	28.6
guard	terminal.png	1	3	1.0	1	3	104.2	37.4	31.0	27.9
baseline	terminal.png	1	3	1.0	8	3	54.0	22.1	22.9	4.8
guard	terminal.png	1	3	1.0	8	3	71.2	38.5	23.9	4.8
baseline	terminal.png	1	4	1.0	1	3	4575.9	36.6	4504.1	27.1
guard	terminal.png	1	4	1.0	1	3	4590.3	38.3	4517.9	27.2
baseline	terminal.png	1	4	1.0	8	3	4551.5	24.5	4517.4	5.3
guard	terminal.png	1	4	1.0	8	3	4535.2	37.0	4489.3	4.8
baseline	codec_wiki.png	4	3	1.0	1	3	211.3	78.0	46.2	67.1
guard	codec_wiki.png	4	3	1.0	1	3	212.8	80.5	45.8	67.5
baseline	codec_wiki.png	4	3	1.0	8	3	96.7	41.7	32.1	11.9
guard	codec_wiki.png	4	3	1.0	8	3	96.8	44.7	30.7	10.6
baseline	codec_wiki.png	4	4	1.0	1	3	9081.8	80.5	8914.6	67.8
guard	codec_wiki.png	4	4	1.0	1	3	9050.1	79.4	8883.4	68.4
baseline	codec_wiki.png	4	4	1.0	8	3	8972.9	46.4	8904.6	10.6
guard	codec_wiki.png	4	4	1.0	8	3	8986.4	44.4	8919.2	11.7
baseline	imac_g3.png	5	3	1.0	1	3	323.4	108.1	87.4	101.9
guard	imac_g3.png	5	3	1.0	1	3	307.0	111.2	87.2	83.6
baseline	imac_g3.png	5	3	1.0	8	3	137.1	57.4	51.4	12.9
guard	imac_g3.png	5	3	1.0	8	3	137.0	58.2	49.8	14.8
baseline	imac_g3.png	5	4	1.0	1	3	13952.9	110.2	13727.4	88.6
guard	imac_g3.png	5	4	1.0	1	3	14099.2	113.1	13875.1	85.5
baseline	imac_g3.png	5	4	1.0	8	3	14039.5	56.1	13955.0	13.2
guard	imac_g3.png	5	4	1.0	8	3	13920.8	56.2	13839.2	12.7
baseline	terminal.png	1	3	1.0	1	4	104.1	37.6	30.8	28.1
guard	terminal.png	1	3	1.0	1	4	107.3	37.6	34.4	27.4
baseline	terminal.png	1	3	1.0	8	4	54.7	21.8	23.4	5.3
guard	terminal.png	1	3	1.0	8	4	71.5	38.4	23.6	5.5
baseline	terminal.png	1	4	1.0	1	4	4545.2	36.5	4472.7	27.7
guard	terminal.png	1	4	1.0	1	4	4591.5	37.3	4519.3	27.3
baseline	terminal.png	1	4	1.0	8	4	4540.3	23.3	4507.3	5.1
guard	terminal.png	1	4	1.0	8	4	4492.1	36.8	4446.2	5.0
baseline	codec_wiki.png	4	3	1.0	1	4	209.8	78.0	44.5	68.6
guard	codec_wiki.png	4	3	1.0	1	4	211.5	76.8	45.8	68.9
baseline	codec_wiki.png	4	3	1.0	8	4	97.7	44.6	31.7	10.2
guard	codec_wiki.png	4	3	1.0	8	4	97.3	45.0	30.6	10.1
baseline	codec_wiki.png	4	4	1.0	1	4	9020.6	78.7	8855.3	68.7
guard	codec_wiki.png	4	4	1.0	1	4	9007.4	78.5	8844.9	66.8
baseline	codec_wiki.png	4	4	1.0	8	4	8780.5	44.1	8714.6	10.8
guard	codec_wiki.png	4	4	1.0	8	4	8832.5	43.9	8766.5	10.0
baseline	imac_g3.png	5	3	1.0	1	4	305.7	105.0	88.9	83.5
guard	imac_g3.png	5	3	1.0	1	4	300.5	103.0	88.6	84.1
baseline	imac_g3.png	5	3	1.0	8	4	128.6	54.7	48.1	12.5
guard	imac_g3.png	5	3	1.0	8	4	129.8	55.7	48.6	12.2
baseline	imac_g3.png	5	4	1.0	1	4	13491.0	103.6	13277.0	84.2
guard	imac_g3.png	5	4	1.0	1	4	13600.4	105.8	13388.1	81.8
baseline	imac_g3.png	5	4	1.0	8	4	13860.5	55.2	13779.9	12.5
guard	imac_g3.png	5	4	1.0	8	4	13440.1	56.1	13358.7	12.8
baseline	terminal.png	1	3	1.0	1	5	101.5	36.0	30.9	27.4
guard	terminal.png	1	3	1.0	1	5	100.4	36.2	30.5	26.6
baseline	terminal.png	1	3	1.0	8	5	53.4	21.3	22.2	5.1
guard	terminal.png	1	3	1.0	8	5	67.7	36.4	22.1	4.9
baseline	terminal.png	1	4	1.0	1	5	4493.4	35.5	4423.7	27.2
guard	terminal.png	1	4	1.0	1	5	4527.8	36.2	4457.8	26.8
baseline	terminal.png	1	4	1.0	8	5	4471.3	22.4	4439.8	5.0
guard	terminal.png	1	4	1.0	8	5	4466.3	35.5	4421.5	5.1
baseline	codec_wiki.png	4	3	1.0	1	5	207.2	77.8	44.7	66.5
guard	codec_wiki.png	4	3	1.0	1	5	206.3	78.2	44.5	65.6
baseline	codec_wiki.png	4	3	1.0	8	5	93.5	42.6	29.7	10.2
guard	codec_wiki.png	4	3	1.0	8	5	96.4	42.9	31.9	10.5
baseline	codec_wiki.png	4	4	1.0	1	5	8814.2	74.8	8653.7	67.7
guard	codec_wiki.png	4	4	1.0	1	5	8753.5	76.4	8591.2	67.5
baseline	codec_wiki.png	4	4	1.0	8	5	8650.7	42.7	8586.9	10.4
guard	codec_wiki.png	4	4	1.0	8	5	8824.6	42.4	8761.6	10.2
baseline	imac_g3.png	5	3	1.0	1	5	303.0	105.6	87.0	86.2
guard	imac_g3.png	5	3	1.0	1	5	298.7	105.9	86.2	81.8
baseline	imac_g3.png	5	3	1.0	8	5	132.3	53.7	52.5	12.7
guard	imac_g3.png	5	3	1.0	8	5	130.0	54.3	49.9	12.2
baseline	imac_g3.png	5	4	1.0	1	5	13470.7	101.3	13262.6	82.2
guard	imac_g3.png	5	4	1.0	1	5	13563.6	105.7	13351.2	83.2
baseline	imac_g3.png	5	4	1.0	8	5	13373.9	54.2	13294.6	12.1
guard	imac_g3.png	5	4	1.0	8	5	13524.7	54.9	13444.7	12.2
