trace_id	iter	score	qf_mean	qf_min	qf_max	iter_ms
v47A_base_r1|girl|photo|70|baseline	0	76.1486	0.221826	0.108966	0.289878	45.5
v47A_base_r1|girl|photo|70|baseline	1	74.0916	0.193307	0.092656	0.272394	39.5
v47A_base_r1|girl|photo|70|baseline	2	73.5257	0.177027	0.082128	0.284095	40.8
v47A_base_r1|girl|photo|70|baseline	3	73.1727	0.164233	0.073122	0.303165	39.3
v47A_base_r1|girl|photo|70|baseline	4	72.7799	0.153580	0.065626	0.324719	38.1
v47A_base_r1|girl|photo|70|baseline	5	71.8323	0.144876	0.059127	0.347241	36.6
v47A_base_r1|girl|photo|70|baseline	6	72.1805	0.139500	0.053949	0.377845	36.0
v47A_base_r1|girl|photo|80|baseline	0	83.9617	0.374994	0.179315	0.497899	40.5
v47A_base_r1|girl|photo|80|baseline	1	83.4122	0.328475	0.154196	0.489029	37.4
v47A_base_r1|girl|photo|80|baseline	2	81.6810	0.293601	0.135466	0.492056	35.4
v47A_base_r1|girl|photo|80|baseline	3	81.4198	0.278535	0.126407	0.517821	35.5
v47A_base_r1|girl|photo|80|baseline	4	81.4938	0.266497	0.121650	0.568575	36.7
v47A_base_r1|girl|photo|80|baseline	5	81.1243	0.254369	0.112199	0.618446	35.2
v47A_base_r1|girl|photo|80|baseline	6	80.7961	0.245690	0.103460	0.676475	35.6
v47A_base_r1|girl|photo|88|baseline	0	83.9617	0.374994	0.179315	0.497899	38.9
v47A_base_r1|girl|photo|88|baseline	1	85.8475	0.446284	0.209499	0.664422	35.9
v47A_base_r1|girl|photo|88|baseline	2	86.4051	0.492724	0.227356	0.798273	37.6
v47A_base_r1|girl|photo|88|baseline	3	86.6724	0.531032	0.239250	0.932331	35.3
v47A_base_r1|girl|photo|88|baseline	4	86.7870	0.565540	0.250133	1.119768	36.6
v47A_base_r1|girl|photo|88|baseline	5	87.2110	0.599177	0.262600	1.334829	36.3
v47A_base_r1|girl|photo|88|baseline	6	87.4922	0.622513	0.259899	1.539322	37.5
v47A_base_r1|cid1025469|photo|70|baseline	0	75.1093	0.258681	0.113974	0.317628	32.4
v47A_base_r1|cid1025469|photo|70|baseline	1	74.2646	0.231267	0.095712	0.279763	28.5
v47A_base_r1|cid1025469|photo|70|baseline	2	73.1713	0.210940	0.082870	0.287079	29.0
v47A_base_r1|cid1025469|photo|70|baseline	3	72.9176	0.197263	0.073583	0.300113	27.7
v47A_base_r1|cid1025469|photo|70|baseline	4	70.9926	0.185518	0.065930	0.309160	29.7
v47A_base_r1|cid1025469|photo|70|baseline	5	70.4522	0.181810	0.059441	0.323357	40.9
v47A_base_r1|cid1025469|photo|70|baseline	6	70.2307	0.180161	0.054029	0.343980	32.6
v47A_base_r1|cid1025469|photo|80|baseline	0	84.0079	0.442391	0.188107	0.541989	32.5
v47A_base_r1|cid1025469|photo|80|baseline	1	82.9024	0.386840	0.159386	0.464437	31.4
v47A_base_r1|cid1025469|photo|80|baseline	2	81.8461	0.352107	0.141452	0.472148	33.6
v47A_base_r1|cid1025469|photo|80|baseline	3	81.0387	0.332229	0.127857	0.502923	31.1
v47A_base_r1|cid1025469|photo|80|baseline	4	80.8464	0.321767	0.117196	0.542089	29.9
v47A_base_r1|cid1025469|photo|80|baseline	5	80.4879	0.313526	0.108736	0.578965	29.5
v47A_base_r1|cid1025469|photo|80|baseline	6	80.1451	0.308914	0.101654	0.614797	28.5
v47A_base_r1|cid1025469|photo|88|baseline	0	84.0079	0.442391	0.188107	0.541989	30.6
v47A_base_r1|cid1025469|photo|88|baseline	1	87.0905	0.525582	0.216550	0.631010	30.0
v47A_base_r1|cid1025469|photo|88|baseline	2	87.2773	0.549133	0.219840	0.726349	32.5
v47A_base_r1|cid1025469|photo|88|baseline	3	87.1938	0.568743	0.219662	0.815351	31.5
v47A_base_r1|cid1025469|photo|88|baseline	4	87.2231	0.591370	0.220836	0.904146	30.5
v47A_base_r1|cid1025469|photo|88|baseline	5	87.1658	0.614054	0.222576	1.035441	29.2
v47A_base_r1|cid1025469|photo|88|baseline	6	87.3690	0.639322	0.221925	1.174446	31.1
v47A_base_r1|cid1418519|photo|70|baseline	0	81.5598	0.265604	0.102820	0.301964	29.4
v47A_base_r1|cid1418519|photo|70|baseline	1	78.6001	0.198345	0.077004	0.230510	28.8
v47A_base_r1|cid1418519|photo|70|baseline	2	77.0228	0.161955	0.063005	0.216833	29.4
v47A_base_r1|cid1418519|photo|70|baseline	3	75.6245	0.138007	0.054217	0.209182	29.5
v47A_base_r1|cid1418519|photo|70|baseline	4	74.2046	0.121843	0.050586	0.212087	29.7
v47A_base_r1|cid1418519|photo|70|baseline	5	73.6897	0.111289	0.047827	0.218424	29.9
v47A_base_r1|cid1418519|photo|70|baseline	6	73.4593	0.102862	0.043919	0.231395	29.3
v47A_base_r1|cid1418519|photo|80|baseline	0	87.7987	0.466525	0.168408	0.525194	29.3
v47A_base_r1|cid1418519|photo|80|baseline	1	86.4989	0.346817	0.124719	0.398138	32.0
v47A_base_r1|cid1418519|photo|80|baseline	2	84.3008	0.273970	0.098455	0.354979	31.6
v47A_base_r1|cid1418519|photo|80|baseline	3	83.4673	0.236925	0.088299	0.353422	31.5
v47A_base_r1|cid1418519|photo|80|baseline	4	82.4708	0.211349	0.080194	0.362537	30.0
v47A_base_r1|cid1418519|photo|80|baseline	5	81.8804	0.195271	0.075519	0.384630	30.8
v47A_base_r1|cid1418519|photo|80|baseline	6	81.5123	0.184039	0.070503	0.415477	34.5
v47A_base_r1|cid1418519|photo|88|baseline	0	87.7987	0.466525	0.168408	0.525194	29.4
v47A_base_r1|cid1418519|photo|88|baseline	1	87.6018	0.471204	0.169450	0.540933	31.1
v47A_base_r1|cid1418519|photo|88|baseline	2	87.6392	0.480524	0.174204	0.616784	30.8
v47A_base_r1|cid1418519|photo|88|baseline	3	87.8587	0.489140	0.171736	0.701943	28.5
v47A_base_r1|cid1418519|photo|88|baseline	4	87.7709	0.492589	0.168928	0.807310	30.3
v47A_base_r1|cid1418519|photo|88|baseline	5	87.7601	0.498209	0.164923	0.937714	29.4
v47A_base_r1|cid1418519|photo|88|baseline	6	88.4847	0.504161	0.161386	1.071913	29.1
v47A_base_r1|cid1189261|photo|70|baseline	0	73.6103	0.227250	0.107150	0.301804	31.4
v47A_base_r1|cid1189261|photo|70|baseline	1	71.4824	0.210422	0.093640	0.284302	30.2
v47A_base_r1|cid1189261|photo|70|baseline	2	71.0184	0.204120	0.089734	0.316546	32.1
v47A_base_r1|cid1189261|photo|70|baseline	3	71.4042	0.199934	0.083954	0.354874	30.3
v47A_base_r1|cid1189261|photo|70|baseline	4	71.3238	0.194266	0.077646	0.393568	32.5
v47A_base_r1|cid1189261|photo|70|baseline	5	70.4871	0.189076	0.072591	0.430526	29.2
v47A_base_r1|cid1189261|photo|70|baseline	6	70.0323	0.187228	0.068977	0.469827	29.3
v47A_base_r1|cid1189261|photo|80|baseline	0	83.1002	0.383777	0.176140	0.517833	30.5
v47A_base_r1|cid1189261|photo|80|baseline	1	81.4907	0.346888	0.150080	0.481384	30.9
v47A_base_r1|cid1189261|photo|80|baseline	2	81.0301	0.331135	0.135755	0.516566	31.2
v47A_base_r1|cid1189261|photo|80|baseline	3	80.8233	0.320794	0.130373	0.572330	30.1
v47A_base_r1|cid1189261|photo|80|baseline	4	80.4801	0.312805	0.122950	0.603382	28.6
v47A_base_r1|cid1189261|photo|80|baseline	5	79.9091	0.308278	0.119852	0.663835	29.3
v47A_base_r1|cid1189261|photo|80|baseline	6	79.9272	0.309118	0.117614	0.757947	29.6
v47A_base_r1|cid1189261|photo|88|baseline	0	83.1002	0.383777	0.176140	0.517833	29.7
v47A_base_r1|cid1189261|photo|88|baseline	1	83.9369	0.471301	0.203907	0.654034	30.6
v47A_base_r1|cid1189261|photo|88|baseline	2	84.8768	0.561420	0.235148	0.860914	31.2
v47A_base_r1|cid1189261|photo|88|baseline	3	85.6667	0.645009	0.264787	1.073715	32.5
v47A_base_r1|cid1189261|photo|88|baseline	4	86.1810	0.717571	0.284907	1.286788	29.6
v47A_base_r1|cid1189261|photo|88|baseline	5	86.4367	0.780984	0.290290	1.455669	29.6
v47A_base_r1|cid1189261|photo|88|baseline	6	86.6475	0.840528	0.291142	1.636474	30.1
v47A_base_r1|sc_wiki|nonphoto|70|baseline	0	90.2004	0.269013	0.159211	0.311702	41.2
v47A_base_r1|sc_wiki|nonphoto|70|baseline	1	89.8265	0.199269	0.136381	0.257072	35.5
v47A_base_r1|sc_wiki|nonphoto|70|baseline	2	88.7009	0.147607	0.116645	0.219870	38.2
v47A_base_r1|sc_wiki|nonphoto|70|baseline	3	87.3448	0.109338	0.098753	0.187516	39.7
v47A_base_r1|sc_wiki|nonphoto|70|baseline	4	88.8843	0.080991	0.069547	0.159376	36.4
v47A_base_r1|sc_wiki|nonphoto|70|baseline	5	87.9738	0.059994	0.049272	0.135312	40.4
v47A_base_r1|sc_wiki|nonphoto|70|baseline	6	86.9801	0.044440	0.034860	0.114094	40.3
v47A_base_r1|sc_wiki|nonphoto|80|baseline	0	91.5512	0.457284	0.268017	0.531451	41.4
v47A_base_r1|sc_wiki|nonphoto|80|baseline	1	90.9067	0.338729	0.230296	0.456655	35.6
v47A_base_r1|sc_wiki|nonphoto|80|baseline	2	91.0160	0.250910	0.195350	0.374654	36.7
v47A_base_r1|sc_wiki|nonphoto|80|baseline	3	90.2756	0.185860	0.166788	0.319877	36.3
v47A_base_r1|sc_wiki|nonphoto|80|baseline	4	90.4003	0.137674	0.122146	0.272146	36.1
v47A_base_r1|sc_wiki|nonphoto|80|baseline	5	90.1033	0.101981	0.087172	0.231815	36.0
v47A_base_r1|sc_wiki|nonphoto|80|baseline	6	89.8341	0.075541	0.061940	0.196788	37.1
v47A_base_r1|sc_wiki|nonphoto|88|baseline	0	91.5512	0.457284	0.268017	0.531451	40.8
v47A_base_r1|sc_wiki|nonphoto|88|baseline	1	91.3864	0.370470	0.251877	0.499447	34.3
v47A_base_r1|sc_wiki|nonphoto|88|baseline	2	90.9750	0.303638	0.238806	0.473530	34.8
v47A_base_r1|sc_wiki|nonphoto|88|baseline	3	91.0549	0.255927	0.204737	0.442214	36.1
v47A_base_r1|sc_wiki|nonphoto|88|baseline	4	90.7185	0.214565	0.190046	0.427467	37.3
v47A_base_r1|sc_wiki|nonphoto|88|baseline	5	91.1509	0.183916	0.159511	0.420980	36.4
v47A_base_r1|sc_wiki|nonphoto|88|baseline	6	90.8238	0.153197	0.126482	0.399005	37.2
v47A_base_r1|sc_gui|nonphoto|70|baseline	0	90.7962	0.270539	0.119217	0.317100	38.9
v47A_base_r1|sc_gui|nonphoto|70|baseline	1	90.7473	0.200399	0.102189	0.248818	35.1
v47A_base_r1|sc_gui|nonphoto|70|baseline	2	88.6476	0.148444	0.087205	0.207645	36.8
v47A_base_r1|sc_gui|nonphoto|70|baseline	3	86.0352	0.109958	0.073960	0.171369	36.9
v47A_base_r1|sc_gui|nonphoto|70|baseline	4	83.3384	0.081451	0.055589	0.144986	37.0
v47A_base_r1|sc_gui|nonphoto|70|baseline	5	79.1331	0.060334	0.036917	0.121958	36.7
v47A_base_r1|sc_gui|nonphoto|70|baseline	6	76.5346	0.048525	0.026554	0.110777	37.1
v47A_base_r1|sc_gui|nonphoto|80|baseline	0	92.2422	0.459949	0.197530	0.540835	46.8
v47A_base_r1|sc_gui|nonphoto|80|baseline	1	91.6850	0.340703	0.166856	0.443481	39.6
v47A_base_r1|sc_gui|nonphoto|80|baseline	2	91.3305	0.252372	0.142680	0.375179	36.2
v47A_base_r1|sc_gui|nonphoto|80|baseline	3	91.1442	0.186942	0.121182	0.302555	36.9
v47A_base_r1|sc_gui|nonphoto|80|baseline	4	90.1255	0.138476	0.097240	0.256284	35.3
v47A_base_r1|sc_gui|nonphoto|80|baseline	5	87.5126	0.102575	0.065111	0.207610	37.6
v47A_base_r1|sc_gui|nonphoto|80|baseline	6	84.9920	0.077323	0.044061	0.177253	35.6
v47A_base_r1|sc_gui|nonphoto|88|baseline	0	92.2422	0.459949	0.197530	0.540835	43.6
v47A_base_r1|sc_gui|nonphoto|88|baseline	1	91.8716	0.354032	0.173384	0.460832	37.1
v47A_base_r1|sc_gui|nonphoto|88|baseline	2	91.5887	0.280244	0.157255	0.419839	36.8
v47A_base_r1|sc_gui|nonphoto|88|baseline	3	91.6831	0.226435	0.145743	0.389104	36.6
v47A_base_r1|sc_gui|nonphoto|88|baseline	4	91.0769	0.181723	0.127106	0.336432	35.4
v47A_base_r1|sc_gui|nonphoto|88|baseline	5	90.5414	0.152129	0.096027	0.311940	35.9
v47A_base_r1|sc_gui|nonphoto|88|baseline	6	90.3408	0.131886	0.074499	0.302515	35.5
v47A_base_r1|sc_imessage|nonphoto|70|baseline	0	85.3777	0.257486	0.133847	0.305487	37.3
v47A_base_r1|sc_imessage|nonphoto|70|baseline	1	83.9200	0.190730	0.105396	0.248282	34.6
v47A_base_r1|sc_imessage|nonphoto|70|baseline	2	81.1721	0.141282	0.076181	0.195886	35.2
v47A_base_r1|sc_imessage|nonphoto|70|baseline	3	79.1426	0.106830	0.059537	0.169019	35.7
v47A_base_r1|sc_imessage|nonphoto|70|baseline	4	77.3595	0.085897	0.049148	0.155644	35.5
v47A_base_r1|sc_imessage|nonphoto|70|baseline	5	74.8020	0.072550	0.041101	0.150180	37.4
v47A_base_r1|sc_imessage|nonphoto|70|baseline	6	73.1963	0.065341	0.033374	0.154108	36.2
v47A_base_r1|sc_imessage|nonphoto|80|baseline	0	88.7779	0.438521	0.222584	0.520639	34.2
v47A_base_r1|sc_imessage|nonphoto|80|baseline	1	88.0943	0.324830	0.164068	0.418807	37.7
v47A_base_r1|sc_imessage|nonphoto|80|baseline	2	86.7678	0.240615	0.122678	0.334022	35.1
v47A_base_r1|sc_imessage|nonphoto|80|baseline	3	85.4239	0.187795	0.093815	0.299470	36.4
v47A_base_r1|sc_imessage|nonphoto|80|baseline	4	84.9097	0.155329	0.078174	0.276517	35.1
v47A_base_r1|sc_imessage|nonphoto|80|baseline	5	83.4680	0.131175	0.066437	0.266930	37.3
v47A_base_r1|sc_imessage|nonphoto|80|baseline	6	82.6879	0.117012	0.059025	0.271889	36.9
v47A_base_r1|sc_imessage|nonphoto|88|baseline	0	88.7779	0.438521	0.222584	0.520639	42.0
v47A_base_r1|sc_imessage|nonphoto|88|baseline	1	89.0629	0.421236	0.212761	0.543104	37.1
v47A_base_r1|sc_imessage|nonphoto|88|baseline	2	88.7550	0.398436	0.205426	0.552958	39.7
v47A_base_r1|sc_imessage|nonphoto|88|baseline	3	88.6649	0.383200	0.189309	0.610285	40.0
v47A_base_r1|sc_imessage|nonphoto|88|baseline	4	88.6195	0.370315	0.173459	0.637074	39.9
v47A_base_r1|sc_imessage|nonphoto|88|baseline	5	88.7987	0.358723	0.159954	0.691158	36.7
v47A_base_r1|sc_imessage|nonphoto|88|baseline	6	88.7770	0.344199	0.144330	0.746659	37.2
v47A_h3_r1|city|photo|70|h3-mag	0	70.9916	0.189481	0.104150	0.315950	209.1
v47A_h3_r1|city|photo|70|h3-mag	1	71.0941	0.185698	0.100202	0.348930	54.2
v47A_h3_r1|city|photo|70|h3-mag	2	70.9902	0.181604	0.096325	0.331003	48.2
v47A_h3_r1|city|photo|70|h3-mag	3	70.8687	0.177984	0.091854	0.314209	48.1
v47A_h3_r1|city|photo|70|h3-mag	4	70.4446	0.174873	0.088004	0.316281	48.4
v47A_h3_r1|city|photo|70|h3-mag	5	69.9065	0.173314	0.084861	0.326953	48.4
v47A_h3_r1|city|photo|70|h3-mag	6	69.8716	0.173637	0.082661	0.343959	72.9
v47A_h3_r1|city|photo|80|h3-mag	0	81.8922	0.320662	0.168069	0.539038	196.0
v47A_h3_r1|city|photo|80|h3-mag	1	81.5175	0.302100	0.158386	0.567617	49.6
v47A_h3_r1|city|photo|80|h3-mag	2	80.8648	0.288130	0.149794	0.536706	48.6
v47A_h3_r1|city|photo|80|h3-mag	3	80.7218	0.280589	0.145271	0.518234	47.7
v47A_h3_r1|city|photo|80|h3-mag	4	80.5086	0.274468	0.141503	0.502846	49.1
v47A_h3_r1|city|photo|80|h3-mag	5	80.2147	0.270259	0.138740	0.491105	48.5
v47A_h3_r1|city|photo|80|h3-mag	6	80.1338	0.268515	0.138490	0.483853	48.2
v47A_h3_r1|city|photo|88|h3-mag	0	81.8922	0.320662	0.168069	0.539038	192.3
v47A_h3_r1|city|photo|88|h3-mag	1	84.6487	0.410449	0.215192	0.771196	51.4
v47A_h3_r1|city|photo|88|h3-mag	2	85.3926	0.475815	0.249193	0.887502	48.6
v47A_h3_r1|city|photo|88|h3-mag	3	85.8033	0.535394	0.279300	0.992412	49.1
v47A_h3_r1|city|photo|88|h3-mag	4	86.2866	0.592211	0.307577	1.090601	49.7
v47A_h3_r1|city|photo|88|h3-mag	5	86.9679	0.641587	0.333053	1.174650	48.4
v47A_h3_r1|city|photo|88|h3-mag	6	87.0024	0.674149	0.349265	1.226846	48.2
v47A_h3_r1|dog|photo|70|h3-mag	0	74.3697	0.243402	0.113207	0.275184	200.0
v47A_h3_r1|dog|photo|70|h3-mag	1	73.4078	0.221465	0.096062	0.261748	47.3
v47A_h3_r1|dog|photo|70|h3-mag	2	71.6078	0.206008	0.079664	0.248670	45.4
v47A_h3_r1|dog|photo|70|h3-mag	3	70.3617	0.199311	0.069817	0.244308	46.5
v47A_h3_r1|dog|photo|70|h3-mag	4	70.1538	0.197865	0.062184	0.247555	46.3
v47A_h3_r1|dog|photo|70|h3-mag	5	69.9930	0.197256	0.055495	0.251322	46.4
v47A_h3_r1|dog|photo|70|h3-mag	6	69.7751	0.197284	0.049654	0.255980	45.3
v47A_h3_r1|dog|photo|80|h3-mag	0	82.7308	0.417183	0.187017	0.484774	199.5
v47A_h3_r1|dog|photo|80|h3-mag	1	82.2077	0.382007	0.156462	0.460686	49.4
v47A_h3_r1|dog|photo|80|h3-mag	2	81.2955	0.356117	0.141551	0.433759	44.9
v47A_h3_r1|dog|photo|80|h3-mag	3	80.9512	0.342092	0.132201	0.426759	45.3
v47A_h3_r1|dog|photo|80|h3-mag	4	80.4715	0.332235	0.123654	0.434050	46.3
v47A_h3_r1|dog|photo|80|h3-mag	5	80.1364	0.327513	0.118281	0.449960	46.0
v47A_h3_r1|dog|photo|80|h3-mag	6	80.0564	0.326171	0.114735	0.468354	45.9
v47A_h3_r1|dog|photo|88|h3-mag	0	82.7308	0.417183	0.187017	0.484774	205.3
v47A_h3_r1|dog|photo|88|h3-mag	1	85.4659	0.519016	0.212579	0.625913	52.6
v47A_h3_r1|dog|photo|88|h3-mag	2	85.8188	0.582245	0.233435	0.704398	48.4
v47A_h3_r1|dog|photo|88|h3-mag	3	86.1066	0.643614	0.253377	0.792017	49.4
v47A_h3_r1|dog|photo|88|h3-mag	4	86.4966	0.702752	0.272090	0.877774	45.7
v47A_h3_r1|dog|photo|88|h3-mag	5	86.6968	0.754328	0.287930	0.953652	47.5
v47A_h3_r1|dog|photo|88|h3-mag	6	86.8465	0.802463	0.302473	1.022523	46.5
v47A_h3_r1|girl|photo|70|h3-mag	0	76.1486	0.221826	0.108966	0.289878	201.8
v47A_h3_r1|girl|photo|70|h3-mag	1	74.0916	0.193307	0.092656	0.272394	48.2
v47A_h3_r1|girl|photo|70|h3-mag	2	73.7682	0.177027	0.083891	0.256326	45.6
v47A_h3_r1|girl|photo|70|h3-mag	3	72.3399	0.163329	0.076421	0.252382	44.8
v47A_h3_r1|girl|photo|70|h3-mag	4	71.1446	0.155562	0.071591	0.266265	47.5
v47A_h3_r1|girl|photo|70|h3-mag	5	70.6493	0.151973	0.069441	0.285560	47.6
v47A_h3_r1|girl|photo|70|h3-mag	6	70.8752	0.149991	0.067953	0.307330	47.2
v47A_h3_r1|girl|photo|80|h3-mag	0	83.9617	0.374994	0.179315	0.497899	197.5
v47A_h3_r1|girl|photo|80|h3-mag	1	83.4122	0.328475	0.154196	0.489029	49.1
v47A_h3_r1|girl|photo|80|h3-mag	2	81.2151	0.293601	0.137360	0.459793	43.7
v47A_h3_r1|girl|photo|80|h3-mag	3	81.1832	0.282764	0.131509	0.457952	47.4
v47A_h3_r1|girl|photo|80|h3-mag	4	80.4722	0.272605	0.125628	0.458877	49.0
v47A_h3_r1|girl|photo|80|h3-mag	5	80.4660	0.268725	0.122566	0.467642	55.7
v47A_h3_r1|girl|photo|80|h3-mag	6	79.8900	0.264951	0.119006	0.476615	50.4
v47A_h3_r1|girl|photo|88|h3-mag	0	83.9617	0.374994	0.179315	0.497899	194.7
v47A_h3_r1|girl|photo|88|h3-mag	1	85.8475	0.446284	0.209499	0.664422	46.6
v47A_h3_r1|girl|photo|88|h3-mag	2	86.2298	0.492724	0.228430	0.743844	44.4
v47A_h3_r1|girl|photo|88|h3-mag	3	86.4656	0.535130	0.246085	0.819297	49.8
v47A_h3_r1|girl|photo|88|h3-mag	4	86.6521	0.575193	0.263017	0.892440	48.1
v47A_h3_r1|girl|photo|88|h3-mag	5	86.8040	0.613131	0.278989	0.965364	46.7
v47A_h3_r1|girl|photo|88|h3-mag	6	86.9526	0.649097	0.292023	1.032268	47.8
v47A_h3_r1|cid1025469|photo|70|h3-mag	0	75.1093	0.258681	0.113974	0.317628	193.7
v47A_h3_r1|cid1025469|photo|70|h3-mag	1	74.2646	0.231267	0.095712	0.279763	39.0
v47A_h3_r1|cid1025469|photo|70|h3-mag	2	73.4095	0.210940	0.085832	0.275412	33.3
v47A_h3_r1|cid1025469|photo|70|h3-mag	3	72.6418	0.196211	0.076974	0.275093	32.3
v47A_h3_r1|cid1025469|photo|70|h3-mag	4	70.6153	0.185653	0.069938	0.284371	33.1
v47A_h3_r1|cid1025469|photo|70|h3-mag	5	70.2512	0.183359	0.068255	0.306192	33.2
v47A_h3_r1|cid1025469|photo|70|h3-mag	6	69.8679	0.182437	0.065861	0.332063	33.4
v47A_h3_r1|cid1025469|photo|80|h3-mag	0	84.0079	0.442391	0.188107	0.541989	196.7
v47A_h3_r1|cid1025469|photo|80|h3-mag	1	82.9024	0.386840	0.159386	0.464437	37.4
v47A_h3_r1|cid1025469|photo|80|h3-mag	2	81.7883	0.352107	0.141465	0.455207	39.4
v47A_h3_r1|cid1025469|photo|80|h3-mag	3	80.9519	0.332864	0.129024	0.453289	34.7
v47A_h3_r1|cid1025469|photo|80|h3-mag	4	80.7419	0.323266	0.120808	0.475324	34.9
v47A_h3_r1|cid1025469|photo|80|h3-mag	5	80.4477	0.316017	0.115148	0.491423	34.0
v47A_h3_r1|cid1025469|photo|80|h3-mag	6	80.4788	0.311753	0.110702	0.514678	32.3
v47A_h3_r1|cid1025469|photo|88|h3-mag	0	84.0079	0.442391	0.188107	0.541989	189.0
v47A_h3_r1|cid1025469|photo|88|h3-mag	1	87.0905	0.525582	0.216550	0.631010	39.1
v47A_h3_r1|cid1025469|photo|88|h3-mag	2	87.3405	0.549133	0.222968	0.693848	35.9
v47A_h3_r1|cid1025469|photo|88|h3-mag	3	87.2548	0.567046	0.224320	0.755402	33.2
v47A_h3_r1|cid1025469|photo|88|h3-mag	4	87.3033	0.587920	0.226650	0.822868	33.0
v47A_h3_r1|cid1025469|photo|88|h3-mag	5	87.3579	0.608169	0.228643	0.879611	33.4
v47A_h3_r1|cid1025469|photo|88|h3-mag	6	87.5367	0.627489	0.230172	0.938512	32.4
v47A_h3_r1|cid1418519|photo|70|h3-mag	0	81.5598	0.265604	0.102820	0.301964	188.2
v47A_h3_r1|cid1418519|photo|70|h3-mag	1	78.6001	0.198345	0.077004	0.230510	38.1
v47A_h3_r1|cid1418519|photo|70|h3-mag	2	76.7582	0.161956	0.058780	0.184494	31.8
v47A_h3_r1|cid1418519|photo|70|h3-mag	3	74.8719	0.138958	0.046000	0.163107	33.0
