# tree_max_buckets dispatch paired A/B (audit #3)
# A = dispatch ON  (new default; large+e9 → 192, else effort default)
# B = dispatch OFF (force effort-default buckets via __expert override)
# samples per cell (paired): 7
# threads: 8
image	label	width	height	megapixels	effort	sample	variant	bytes	encode_ms	sha256_prefix
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	7	5	A	2762508	4418.34	9bee1b66ce79bed4
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	7	5	B	2762508	5157.53	9bee1b66ce79bed4
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	8	5	A	2733738	10334.60	016fa9d9cb682a0b
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	8	5	B	2733738	9422.17	016fa9d9cb682a0b
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	9	5	A	2658049	21850.87	8de9f02307072483
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	9	5	B	2655653	22082.21	0ae354c11ee807c4
7256805.png	small_0.26MP	512	512	0.26	7	6	A	156321	2018.83	d16f994ab0026a2a
7256805.png	small_0.26MP	512	512	0.26	7	6	B	156321	1749.31	d16f994ab0026a2a
7256805.png	small_0.26MP	512	512	0.26	8	6	A	155272	5326.88	da397c48e41dca3f
7256805.png	small_0.26MP	512	512	0.26	8	6	B	155272	3055.71	da397c48e41dca3f
7256805.png	small_0.26MP	512	512	0.26	9	6	A	147842	1516.21	642ecae8e60b3e10
7256805.png	small_0.26MP	512	512	0.26	9	6	B	147842	1406.77	642ecae8e60b3e10
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	7	6	A	1281763	2098.34	703a054799e77e7d
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	7	6	B	1281763	2201.79	703a054799e77e7d
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	8	6	A	1269020	2660.24	f1d25db4a0918563
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	8	6	B	1269020	2631.31	f1d25db4a0918563
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	9	6	A	1261969	4213.75	f148e52c3fafaa8a
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	9	6	B	1261969	4141.95	f148e52c3fafaa8a
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	7	6	A	2762508	4658.72	9bee1b66ce79bed4
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	7	6	B	2762508	6020.68	9bee1b66ce79bed4
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	8	6	A	2733738	9523.05	016fa9d9cb682a0b
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	8	6	B	2733738	10827.97	016fa9d9cb682a0b
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	9	6	A	2658049	19868.21	8de9f02307072483
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	9	6	B	2655653	24355.59	0ae354c11ee807c4
7256805.png	small_0.26MP	512	512	0.26	7	7	A	156321	290.33	d16f994ab0026a2a
7256805.png	small_0.26MP	512	512	0.26	7	7	B	156321	466.08	d16f994ab0026a2a
7256805.png	small_0.26MP	512	512	0.26	8	7	A	155272	654.11	da397c48e41dca3f
7256805.png	small_0.26MP	512	512	0.26	8	7	B	155272	554.64	da397c48e41dca3f
7256805.png	small_0.26MP	512	512	0.26	9	7	A	147842	1324.08	642ecae8e60b3e10
7256805.png	small_0.26MP	512	512	0.26	9	7	B	147842	1846.76	642ecae8e60b3e10
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	7	7	A	1281763	2067.51	703a054799e77e7d
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	7	7	B	1281763	1820.91	703a054799e77e7d
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	8	7	A	1269020	2744.15	f1d25db4a0918563
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	8	7	B	1269020	2631.08	f1d25db4a0918563
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	9	7	A	1261969	4986.79	f148e52c3fafaa8a
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	9	7	B	1261969	5152.65	f148e52c3fafaa8a
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	7	7	A	2762508	3859.69	9bee1b66ce79bed4
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	7	7	B	2762508	3778.27	9bee1b66ce79bed4
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	8	7	A	2733738	12646.74	016fa9d9cb682a0b
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	8	7	B	2733738	9340.99	016fa9d9cb682a0b
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	9	7	A	2658049	18761.20	8de9f02307072483
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png	large_4.19MP	2048	2048	4.19	9	7	B	2655653	22723.65	0ae354c11ee807c4
