# sectioned_k_corpus render  commit=see .meta  host=mac  date=unset
rendition	origin	origin_sha256	cluster	split	kind	w	h	sha256	path
c0_1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr.png	a58bde56e0488bbffdef74c638e6ac880598a197f0c07f31055eb62041512e37	0	validate	crop	2048	2048	389a8c1d3301098b006ee9445888a6656a1ac3c98689dc7b1251f2b084ea821e	/Users/lilith/tmp/t3gate/rend/c0_1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr_crop2048.png
c0_1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr.png	a58bde56e0488bbffdef74c638e6ac880598a197f0c07f31055eb62041512e37	0	validate	resize	1536	2048	1a01f4f0a433d8a25d8a0dbe5958e6a4e857847820f9eb0d768f56c6ecc4931a	/Users/lilith/tmp/t3gate/rend/c0_1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr_resize2048.png
c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr.png	c4699cdd146fee1677aba8966cf3c42e9db09b33de3c22fc0036193604a7e1af	1	train	crop	362	362	b9f2c34d6893241329f44236391c70d8b4ce2f2a171bbdc60dd234080399044c	/Users/lilith/tmp/t3gate/rend/c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_crop362.png
c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr.png	c4699cdd146fee1677aba8966cf3c42e9db09b33de3c22fc0036193604a7e1af	1	train	resize	362	362	796bd8571910656b90f3cdd4440b56856f97b22f18d67fe48184717c9f74876c	/Users/lilith/tmp/t3gate/rend/c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_resize362.png
c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr.png	c4699cdd146fee1677aba8966cf3c42e9db09b33de3c22fc0036193604a7e1af	1	train	crop	724	724	e7843bd51b0220d19565df9ec3578701ef6b7bff6ce91f7ba6f821ff2a3c09a9	/Users/lilith/tmp/t3gate/rend/c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_crop724.png
c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr.png	c4699cdd146fee1677aba8966cf3c42e9db09b33de3c22fc0036193604a7e1af	1	train	resize	724	724	fb51eb795885c42d1821cb304f15003417b36a5ba85bf82639d1a325c893a2a5	/Users/lilith/tmp/t3gate/rend/c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_resize724.png
c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr.png	c4699cdd146fee1677aba8966cf3c42e9db09b33de3c22fc0036193604a7e1af	1	train	crop	1024	1024	c4699cdd146fee1677aba8966cf3c42e9db09b33de3c22fc0036193604a7e1af	/Users/lilith/tmp/t3gate/rend/c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_crop1024.png
c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr.png	c4699cdd146fee1677aba8966cf3c42e9db09b33de3c22fc0036193604a7e1af	1	train	resize	1024	1024	c4699cdd146fee1677aba8966cf3c42e9db09b33de3c22fc0036193604a7e1af	/Users/lilith/tmp/t3gate/rend/c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_resize1024.png
c1_9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/kitchen/9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr.png	a88331d56f8f97dcbeedc3db916bc9b30e3bd60a9a18f13802b4c97cc19b8de9	1	validate	crop	362	362	7e1e0f6de11e0096060e69e693ca59b1b8ffe8814e3737c520353b96869e241d	/Users/lilith/tmp/t3gate/rend/c1_9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr_crop362.png
c1_9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/kitchen/9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr.png	a88331d56f8f97dcbeedc3db916bc9b30e3bd60a9a18f13802b4c97cc19b8de9	1	validate	resize	362	362	bfd157f667ca1b51c74d43c08d4d03bb6109c28e25a952ab30c79bff00e19d88	/Users/lilith/tmp/t3gate/rend/c1_9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr_resize362.png
c1_9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/kitchen/9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr.png	a88331d56f8f97dcbeedc3db916bc9b30e3bd60a9a18f13802b4c97cc19b8de9	1	validate	crop	724	724	65bd69654ed9a18f515fbab283b91e5ebb9780176a81dd81f173badf440f48a6	/Users/lilith/tmp/t3gate/rend/c1_9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr_crop724.png
c1_9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/kitchen/9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr.png	a88331d56f8f97dcbeedc3db916bc9b30e3bd60a9a18f13802b4c97cc19b8de9	1	validate	resize	724	724	6437b24b9cde118d7be1038097df1a9162d0b73acf4718addb9d32c54a785819	/Users/lilith/tmp/t3gate/rend/c1_9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr_resize724.png
c1_9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/kitchen/9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr.png	a88331d56f8f97dcbeedc3db916bc9b30e3bd60a9a18f13802b4c97cc19b8de9	1	validate	crop	1024	1024	a88331d56f8f97dcbeedc3db916bc9b30e3bd60a9a18f13802b4c97cc19b8de9	/Users/lilith/tmp/t3gate/rend/c1_9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr_crop1024.png
c1_9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/kitchen/9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr.png	a88331d56f8f97dcbeedc3db916bc9b30e3bd60a9a18f13802b4c97cc19b8de9	1	validate	resize	1024	1024	a88331d56f8f97dcbeedc3db916bc9b30e3bd60a9a18f13802b4c97cc19b8de9	/Users/lilith/tmp/t3gate/rend/c1_9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr_resize1024.png
c2_7100_plots_chart-00329-s49cff644_1024x1024.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/random-charts/7100_plots_chart-00329-s49cff644_1024x1024.sdr.png	a48e0a5b93a8e92c30c5d8f191dbd541d33e130c7c5343ce165ae5957e6c8188	2	train	crop	362	362	d0b0641ff74b6cb936e72943f34937fdfc91568bd892c881d4d81f715f5cac6d	/Users/lilith/tmp/t3gate/rend/c2_7100_plots_chart-00329-s49cff644_1024x1024.sdr_crop362.png
c2_7100_plots_chart-00329-s49cff644_1024x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/random-charts/7100_plots_chart-00329-s49cff644_1024x1024.sdr.png	a48e0a5b93a8e92c30c5d8f191dbd541d33e130c7c5343ce165ae5957e6c8188	2	train	resize	362	362	4a25270343e3253a1b9a5fbad661508572af1151c86b644b86d1e39ca612a540	/Users/lilith/tmp/t3gate/rend/c2_7100_plots_chart-00329-s49cff644_1024x1024.sdr_resize362.png
c2_7100_plots_chart-00329-s49cff644_1024x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/random-charts/7100_plots_chart-00329-s49cff644_1024x1024.sdr.png	a48e0a5b93a8e92c30c5d8f191dbd541d33e130c7c5343ce165ae5957e6c8188	2	train	crop	724	724	44dcf9d5ce22793697591dc187f4f636c45627e2a330449a4efa5614bc8bc99e	/Users/lilith/tmp/t3gate/rend/c2_7100_plots_chart-00329-s49cff644_1024x1024.sdr_crop724.png
c2_7100_plots_chart-00329-s49cff644_1024x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/random-charts/7100_plots_chart-00329-s49cff644_1024x1024.sdr.png	a48e0a5b93a8e92c30c5d8f191dbd541d33e130c7c5343ce165ae5957e6c8188	2	train	resize	724	724	9f871a5efd305d0810cf1385adb38efac312b43a333d040537656f9d8df06ec3	/Users/lilith/tmp/t3gate/rend/c2_7100_plots_chart-00329-s49cff644_1024x1024.sdr_resize724.png
c2_7100_plots_chart-00329-s49cff644_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/random-charts/7100_plots_chart-00329-s49cff644_1024x1024.sdr.png	a48e0a5b93a8e92c30c5d8f191dbd541d33e130c7c5343ce165ae5957e6c8188	2	train	crop	1024	1024	c45dd92fc5ba3c3daf25b59898f9cdff587d44b74c107e001f732d52bae6fa1b	/Users/lilith/tmp/t3gate/rend/c2_7100_plots_chart-00329-s49cff644_1024x1024.sdr_crop1024.png
c2_7100_plots_chart-00329-s49cff644_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/random-charts/7100_plots_chart-00329-s49cff644_1024x1024.sdr.png	a48e0a5b93a8e92c30c5d8f191dbd541d33e130c7c5343ce165ae5957e6c8188	2	train	resize	1024	1024	c45dd92fc5ba3c3daf25b59898f9cdff587d44b74c107e001f732d52bae6fa1b	/Users/lilith/tmp/t3gate/rend/c2_7100_plots_chart-00329-s49cff644_1024x1024.sdr_resize1024.png
c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7113_plots_chart-line-03-solarized_1024x1024.sdr.png	7a611f1e43cc6adc1296a147ceaca2f8e4671d66669ed62c9625e8d8023a0fd1	2	validate	crop	362	362	640423bc45e206391e2bbebd7835bc1dab68f8c727d2b6c42761b751f0225d3d	/Users/lilith/tmp/t3gate/rend/c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_crop362.png
c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7113_plots_chart-line-03-solarized_1024x1024.sdr.png	7a611f1e43cc6adc1296a147ceaca2f8e4671d66669ed62c9625e8d8023a0fd1	2	validate	resize	362	362	055c99e604cb461ed2bf0b0d90b63637ded11e446fdc92400ab503d44ae482bd	/Users/lilith/tmp/t3gate/rend/c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_resize362.png
c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7113_plots_chart-line-03-solarized_1024x1024.sdr.png	7a611f1e43cc6adc1296a147ceaca2f8e4671d66669ed62c9625e8d8023a0fd1	2	validate	crop	724	724	f762e34846b13c59dd7993937cf4386910c4489bf576b019403f1d6ccabfb2dc	/Users/lilith/tmp/t3gate/rend/c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_crop724.png
c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7113_plots_chart-line-03-solarized_1024x1024.sdr.png	7a611f1e43cc6adc1296a147ceaca2f8e4671d66669ed62c9625e8d8023a0fd1	2	validate	resize	724	724	93c0eca09f521a699f4e4170f205b4c83aef1753eecfbef088eea377c11ab5bb	/Users/lilith/tmp/t3gate/rend/c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_resize724.png
c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7113_plots_chart-line-03-solarized_1024x1024.sdr.png	7a611f1e43cc6adc1296a147ceaca2f8e4671d66669ed62c9625e8d8023a0fd1	2	validate	crop	1024	1024	76bef9553a90a500321262e4a8c8b907b5a31dd74f9c7abccbf508f9990cb156	/Users/lilith/tmp/t3gate/rend/c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_crop1024.png
c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7113_plots_chart-line-03-solarized_1024x1024.sdr.png	7a611f1e43cc6adc1296a147ceaca2f8e4671d66669ed62c9625e8d8023a0fd1	2	validate	resize	1024	1024	76bef9553a90a500321262e4a8c8b907b5a31dd74f9c7abccbf508f9990cb156	/Users/lilith/tmp/t3gate/rend/c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_resize1024.png
c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	f52eefe8e8ced2f031c20edce189413682cef0596fce2508dd46758185f8b4d7	3	train	crop	362	362	8348d8a838143db9ef05871220848b615421f508d53ab89c0bb872abe4b193e9	/Users/lilith/tmp/t3gate/rend/c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_crop362.png
c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	f52eefe8e8ced2f031c20edce189413682cef0596fce2508dd46758185f8b4d7	3	train	resize	362	202	00b25562b993816950c221e866b5778a82857d02b69c12de6a88b7b5958c2806	/Users/lilith/tmp/t3gate/rend/c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_resize362.png
c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	f52eefe8e8ced2f031c20edce189413682cef0596fce2508dd46758185f8b4d7	3	train	crop	1024	1024	5d4748ea998bfd10702ad13f689720d2ee357a6313333ec0727c3b60e8117f41	/Users/lilith/tmp/t3gate/rend/c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_crop1024.png
c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	f52eefe8e8ced2f031c20edce189413682cef0596fce2508dd46758185f8b4d7	3	train	resize	1024	572	8966f551206c26eb0c09edff31f470222cbf47c5bd4d01f9e4518dc92e9f1cea	/Users/lilith/tmp/t3gate/rend/c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_resize1024.png
c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	f52eefe8e8ced2f031c20edce189413682cef0596fce2508dd46758185f8b4d7	3	train	crop	2048	2048	e8e2677472afa322bb0f1b38d6b898b6bf4877f61990dd8d120a6b2c83611caf	/Users/lilith/tmp/t3gate/rend/c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_crop2048.png
c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	f52eefe8e8ced2f031c20edce189413682cef0596fce2508dd46758185f8b4d7	3	train	resize	2048	1143	7a00cb03a02a4a1d15407bc92b918d7e3d2455fc9bb9dddef5ee89be30655206	/Users/lilith/tmp/t3gate/rend/c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_resize2048.png
c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	c00ced50d74912ad5d0eea13865b419768f58addad9997e40282d8338fc3919d	4	train	crop	362	362	7b7cc018260e52a1132f9c63f358e33309d0cf478040c4ff744d2a927ec6a354	/Users/lilith/tmp/t3gate/rend/c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_crop362.png
c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	c00ced50d74912ad5d0eea13865b419768f58addad9997e40282d8338fc3919d	4	train	resize	246	362	99377b6c8abbfa785fc22f5125901b143ae53250732a50af7304d72439864889	/Users/lilith/tmp/t3gate/rend/c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_resize362.png
c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	c00ced50d74912ad5d0eea13865b419768f58addad9997e40282d8338fc3919d	4	train	crop	1024	1024	fe3348936aed146a96360c7f2fbd7d1f5dabfc2d7994214f01ec7a0334c2a818	/Users/lilith/tmp/t3gate/rend/c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_crop1024.png
