image,effort,threads,variant,sample,bytes,ms
medium_1.05MP,8,8,NEW,2,1269020,5871.73
medium_1.05MP,8,8,BASELINE,3,1269020,9540.46
medium_1.05MP,8,8,NEW,3,1269020,5492.17
medium_1.05MP,8,8,BASELINE,4,1269020,5866.36
medium_1.05MP,8,8,NEW,4,1269020,6125.96
medium_1.05MP,8,8,BASELINE,5,1269020,6113.07
medium_1.05MP,8,8,NEW,5,1269020,5368.82
medium_1.05MP,8,8,BASELINE,6,1269020,8602.29
medium_1.05MP,8,8,NEW,6,1269020,5321.67
medium_1.05MP,8,8,BASELINE,7,1269020,5425.56
medium_1.05MP,8,8,NEW,7,1269020,5357.93
medium_1.05MP,8,8,BASELINE,8,1269020,5453.08
medium_1.05MP,8,8,NEW,8,1269020,5368.20
medium_1.05MP,8,8,BASELINE,9,1269020,8373.54
medium_1.05MP,8,8,NEW,9,1269020,5282.13
medium_1.05MP,8,8,BASELINE,10,1269020,5494.15
medium_1.05MP,8,8,NEW,10,1269020,5276.26
medium_1.05MP,8,8,BASELINE,11,1269020,5411.42
medium_1.05MP,8,8,NEW,11,1269020,6139.73
medium_1.05MP,8,8,BASELINE,12,1269020,8580.60
medium_1.05MP,8,8,NEW,12,1269020,5804.35
medium_1.05MP,8,8,BASELINE,13,1269020,5599.36
medium_1.05MP,8,8,NEW,13,1269020,5574.53
medium_1.05MP,8,8,BASELINE,14,1269020,5635.74
medium_1.05MP,8,8,NEW,14,1269020,8434.48
medium_1.05MP,8,8,BASELINE,15,1269020,5733.91
medium_1.05MP,8,8,NEW,15,1269020,5545.00
medium_1.05MP,9,8,BASELINE,1,1261969,14091.23
medium_1.05MP,9,8,NEW,1,1261969,16094.40
medium_1.05MP,9,8,BASELINE,2,1261969,13493.46
medium_1.05MP,9,8,NEW,2,1261969,12825.84
medium_1.05MP,9,8,BASELINE,3,1261969,16247.07
medium_1.05MP,9,8,NEW,3,1261969,13523.88
medium_1.05MP,9,8,BASELINE,4,1261969,15794.90
medium_1.05MP,9,8,NEW,4,1261969,12537.33
medium_1.05MP,9,8,BASELINE,5,1261969,13703.59
medium_1.05MP,9,8,NEW,5,1261969,15872.75
medium_1.05MP,9,8,BASELINE,6,1261969,14127.56
medium_1.05MP,9,8,NEW,6,1261969,15858.34
medium_1.05MP,9,8,BASELINE,7,1261969,14886.73
medium_1.05MP,9,8,NEW,7,1261969,16351.79
medium_1.05MP,9,8,BASELINE,8,1261969,12976.50
medium_1.05MP,9,8,NEW,8,1261969,12560.70
medium_1.05MP,9,8,BASELINE,9,1261969,15792.92
medium_1.05MP,9,8,NEW,9,1261969,12674.86
medium_1.05MP,9,8,BASELINE,10,1261969,15823.14
medium_1.05MP,9,8,NEW,10,1261969,12548.99
medium_1.05MP,9,8,BASELINE,11,1261969,12975.54
medium_1.05MP,9,8,NEW,11,1261969,15638.10
medium_1.05MP,9,8,BASELINE,12,1261969,13032.13
medium_1.05MP,9,8,NEW,12,1261969,15422.40
medium_1.05MP,9,8,BASELINE,13,1261969,13098.11
medium_1.05MP,9,8,NEW,13,1261969,12320.31
medium_1.05MP,9,8,BASELINE,14,1261969,15810.63
medium_1.05MP,9,8,NEW,14,1261969,12623.70
medium_1.05MP,9,8,BASELINE,15,1261969,15743.25
medium_1.05MP,9,8,NEW,15,1261969,12402.47
large_4.19MP,7,8,BASELINE,1,2762508,9489.43
large_4.19MP,7,8,NEW,1,2762508,6183.84
large_4.19MP,7,8,BASELINE,2,2762508,6517.29
large_4.19MP,7,8,NEW,2,2762508,6221.90
large_4.19MP,7,8,BASELINE,3,2762508,6608.06
large_4.19MP,7,8,NEW,3,2762508,9221.33
large_4.19MP,7,8,BASELINE,4,2762508,6554.47
large_4.19MP,7,8,NEW,4,2762508,6269.90
large_4.19MP,7,8,BASELINE,5,2762508,6473.82
large_4.19MP,7,8,NEW,5,2762508,6324.64
large_4.19MP,7,8,BASELINE,6,2762508,9392.47
large_4.19MP,7,8,NEW,6,2762508,6174.54
large_4.19MP,7,8,BASELINE,7,2762508,6503.05
large_4.19MP,7,8,NEW,7,2762508,6247.29
large_4.19MP,7,8,BASELINE,8,2762508,6765.16
large_4.19MP,7,8,NEW,8,2762508,6413.80
large_4.19MP,7,8,BASELINE,9,2762508,9775.69
large_4.19MP,7,8,NEW,9,2762508,6557.49
large_4.19MP,7,8,BASELINE,10,2762508,6779.84
large_4.19MP,7,8,NEW,10,2762508,6460.01
large_4.19MP,7,8,BASELINE,11,2762508,9772.22
large_4.19MP,7,8,NEW,11,2762508,6520.19
large_4.19MP,7,8,BASELINE,12,2762508,6948.67
large_4.19MP,7,8,NEW,12,2762508,6447.13
large_4.19MP,7,8,BASELINE,13,2762508,6737.24
large_4.19MP,7,8,NEW,13,2762508,9351.44
large_4.19MP,7,8,BASELINE,14,2762508,7195.84
large_4.19MP,7,8,NEW,14,2762508,6305.17
large_4.19MP,7,8,BASELINE,15,2762508,6674.98
large_4.19MP,7,8,NEW,15,2762508,6254.23
