class	image	effort	distance	candidate	dct16	dct32	bytes	base_bytes	bfly	base_bfly	ssim2	base_ssim2	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs
FD_PHOTO	cid22/1531677	6	6.000	dct32_higher	1.2700	1.6200	18882	18515	5.0719	5.2292	44.1285	43.9991	+1.9822	-3.0079	+0.1294
FD_PHOTO	cid22/1531677	6	6.000	both_dir_a	1.2000	1.4800	18764	18515	5.2289	5.2292	44.1674	43.9991	+1.3449	-0.0050	+0.1682
FD_PHOTO	cid22/1531677	6	6.000	both_dir_b	1.1500	1.6200	19418	18515	5.0758	5.2292	44.4332	43.9991	+4.8771	-2.9331	+0.4341
FD_PHOTO	cid22/1531677	7	5.000	w44_29_default	1.2700	1.3400	21272	21272	4.6164	4.6164	50.1741	50.1741	+0.0000	+0.0000	+0.0000
FD_PHOTO	cid22/1531677	7	5.000	dct32_libjxl_ref	1.2700	1.4800	21799	21272	4.6161	4.6164	50.1751	50.1741	+2.4774	-0.0046	+0.0010
FD_PHOTO	cid22/1531677	7	5.000	dct32_higher	1.2700	1.6200	21784	21272	4.7439	4.6164	49.9596	50.1741	+2.4069	+2.7637	-0.2145
FD_PHOTO	cid22/1531677	7	5.000	both_dir_a	1.2000	1.4800	22184	21272	4.7439	4.6164	50.1879	50.1741	+4.2873	+2.7637	+0.0138
FD_PHOTO	cid22/1531677	7	5.000	both_dir_b	1.1500	1.6200	22819	21272	4.7118	4.6164	50.2653	50.1741	+7.2725	+2.0675	+0.0912
FD_PHOTO	cid22/1531677	7	6.000	w44_29_default	1.2700	1.3400	18277	18277	5.1196	5.1196	43.5497	43.5497	+0.0000	+0.0000	+0.0000
FD_PHOTO	cid22/1531677	7	6.000	dct32_libjxl_ref	1.2700	1.4800	18574	18277	5.1195	5.1196	43.5710	43.5497	+1.6250	-0.0013	+0.0213
FD_PHOTO	cid22/1531677	7	6.000	dct32_higher	1.2700	1.6200	18967	18277	5.0719	5.1196	43.8081	43.5497	+3.7752	-0.9322	+0.2583
FD_PHOTO	cid22/1531677	7	6.000	both_dir_a	1.2000	1.4800	18904	18277	5.1206	5.1196	43.7824	43.5497	+3.4305	+0.0198	+0.2326
FD_PHOTO	cid22/1531677	7	6.000	both_dir_b	1.1500	1.6200	18934	18277	5.0758	5.1196	44.1412	43.5497	+3.5947	-0.8559	+0.5915
FD_PHOTO	cid22/1531677	8	5.000	w44_29_default	1.2700	1.3400	19694	19694	4.9606	4.9606	47.1498	47.1498	+0.0000	+0.0000	+0.0000
FD_PHOTO	cid22/1531677	8	5.000	dct32_libjxl_ref	1.2700	1.4800	19861	19694	4.8051	4.9606	46.9339	47.1498	+0.8480	-3.1340	-0.2159
FD_PHOTO	cid22/1531677	8	5.000	dct32_higher	1.2700	1.6200	19731	19694	5.2313	4.9606	45.8460	47.1498	+0.1879	+5.4565	-1.3037
FD_PHOTO	cid22/1531677	8	5.000	both_dir_a	1.2000	1.4800	20160	19694	5.2381	4.9606	46.7349	47.1498	+2.3662	+5.5932	-0.4149
FD_PHOTO	cid22/1531677	8	5.000	both_dir_b	1.1500	1.6200	20752	19694	5.2794	4.9606	46.7524	47.1498	+5.3722	+6.4273	-0.3973
FD_PHOTO	cid22/1531677	8	6.000	w44_29_default	1.2700	1.3400	16492	16492	5.6914	5.6914	39.3989	39.3989	+0.0000	+0.0000	+0.0000
FD_PHOTO	cid22/1531677	8	6.000	dct32_libjxl_ref	1.2700	1.4800	16594	16492	5.6339	5.6914	39.3169	39.3989	+0.6185	-1.0111	-0.0820
FD_PHOTO	cid22/1531677	8	6.000	dct32_higher	1.2700	1.6200	16985	16492	5.6966	5.6914	39.1844	39.3989	+2.9893	+0.0904	-0.2145
FD_PHOTO	cid22/1531677	8	6.000	both_dir_a	1.2000	1.4800	17007	16492	5.6340	5.6914	39.2444	39.3989	+3.1227	-1.0086	-0.1545
FD_PHOTO	cid22/1531677	8	6.000	both_dir_b	1.1500	1.6200	16623	16492	5.6237	5.6914	40.1176	39.3989	+0.7943	-1.1902	+0.7186
FD_PHOTO	cid22/1531677	9	5.000	w44_29_default	1.2700	1.3400	19740	19740	4.9606	4.9606	47.1498	47.1498	+0.0000	+0.0000	+0.0000
FD_PHOTO	cid22/1531677	9	5.000	dct32_libjxl_ref	1.2700	1.4800	19940	19740	4.8051	4.9606	46.9339	47.1498	+1.0132	-3.1340	-0.2159
FD_PHOTO	cid22/1531677	9	5.000	dct32_higher	1.2700	1.6200	19858	19740	5.2313	4.9606	45.8460	47.1498	+0.5978	+5.4565	-1.3037
FD_PHOTO	cid22/1531677	9	5.000	both_dir_a	1.2000	1.4800	20239	19740	5.2381	4.9606	46.7349	47.1498	+2.5279	+5.5932	-0.4149
FD_PHOTO	cid22/1531677	9	5.000	both_dir_b	1.1500	1.6200	20917	19740	5.2794	4.9606	46.7524	47.1498	+5.9625	+6.4273	-0.3973
FD_PHOTO	cid22/1531677	9	6.000	w44_29_default	1.2700	1.3400	16539	16539	5.6914	5.6914	39.3989	39.3989	+0.0000	+0.0000	+0.0000
FD_PHOTO	cid22/1531677	9	6.000	dct32_libjxl_ref	1.2700	1.4800	16659	16539	5.6339	5.6914	39.3169	39.3989	+0.7256	-1.0111	-0.0820
FD_PHOTO	cid22/1531677	9	6.000	dct32_higher	1.2700	1.6200	17085	16539	5.6966	5.6914	39.1844	39.3989	+3.3013	+0.0904	-0.2145
FD_PHOTO	cid22/1531677	9	6.000	both_dir_a	1.2000	1.4800	17099	16539	5.6340	5.6914	39.2444	39.3989	+3.3859	-1.0086	-0.1545
FD_PHOTO	cid22/1531677	9	6.000	both_dir_b	1.1500	1.6200	16732	16539	5.6237	5.6914	40.1176	39.3989	+1.1669	-1.1902	+0.7186
FD_PHOTO	cid22/1420710	5	5.000	w44_29_default	1.2700	1.3400	24477	24477	4.8829	4.8829	56.9472	56.9472	+0.0000	+0.0000	+0.0000
FD_PHOTO	cid22/1420710	5	5.000	dct32_libjxl_ref	1.2700	1.4800	25308	24477	4.7833	4.8829	57.0941	56.9472	+3.3950	-2.0389	+0.1469
FD_PHOTO	cid22/1420710	5	5.000	dct32_higher	1.2700	1.6200	25524	24477	4.5589	4.8829	57.3377	56.9472	+4.2775	-6.6351	+0.3905
FD_PHOTO	cid22/1420710	5	5.000	both_dir_a	1.2000	1.4800	25466	24477	4.5472	4.8829	57.1707	56.9472	+4.0405	-6.8735	+0.2235
FD_PHOTO	cid22/1420710	5	5.000	both_dir_b	1.1500	1.6200	26328	24477	4.5656	4.8829	57.8437	56.9472	+7.5622	-6.4974	+0.8965
FD_PHOTO	cid22/1420710	5	6.000	w44_29_default	1.2700	1.3400	21592	21592	5.2978	5.2978	51.6968	51.6968	+0.0000	+0.0000	+0.0000
FD_PHOTO	cid22/1420710	5	6.000	dct32_libjxl_ref	1.2700	1.4800	21753	21592	5.5925	5.2978	51.6912	51.6968	+0.7456	+5.5619	-0.0056
FD_PHOTO	cid22/1420710	5	6.000	dct32_higher	1.2700	1.6200	21819	21592	5.5932	5.2978	51.7447	51.6968	+1.0513	+5.5755	+0.0479
FD_PHOTO	cid22/1420710	5	6.000	both_dir_a	1.2000	1.4800	21793	21592	5.5932	5.2978	51.8112	51.6968	+0.9309	+5.5755	+0.1144
FD_PHOTO	cid22/1420710	5	6.000	both_dir_b	1.1500	1.6200	23241	21592	5.5946	5.2978	52.2231	51.6968	+7.6371	+5.6028	+0.5263
FD_PHOTO	cid22/1420710	6	5.000	w44_29_default	1.2700	1.3400	24660	24660	5.2881	5.2881	59.4812	59.4812	+0.0000	+0.0000	+0.0000
FD_PHOTO	cid22/1420710	6	5.000	dct32_libjxl_ref	1.2700	1.4800	25495	24660	5.0792	5.2881	59.5946	59.4812	+3.3861	-3.9504	+0.1134
FD_PHOTO	cid22/1420710	6	5.000	dct32_higher	1.2700	1.6200	25710	24660	5.0624	5.2881	59.9487	59.4812	+4.2579	-4.2686	+0.4675
FD_PHOTO	cid22/1420710	6	5.000	both_dir_a	1.2000	1.4800	25642	24660	5.1132	5.2881	59.7235	59.4812	+3.9822	-3.3082	+0.2423
FD_PHOTO	cid22/1420710	6	5.000	both_dir_b	1.1500	1.6200	26476	24660	4.6269	5.2881	60.5973	59.4812	+7.3642	-12.5036	+1.1162
FD_PHOTO	cid22/1420710	6	6.000	w44_29_default	1.2700	1.3400	21801	21801	5.4424	5.4424	54.8943	54.8943	+0.0000	+0.0000	+0.0000
FD_PHOTO	cid22/1420710	6	6.000	dct32_libjxl_ref	1.2700	1.4800	21958	21801	6.4959	5.4424	54.9075	54.8943	+0.7202	+19.3565	+0.0132
FD_PHOTO	cid22/1420710	6	6.000	dct32_higher	1.2700	1.6200	22008	21801	6.0491	5.4424	55.1376	54.8943	+0.9495	+11.1473	+0.2433
FD_PHOTO	cid22/1420710	6	6.000	both_dir_a	1.2000	1.4800	21965	21801	6.4960	5.4424	55.1211	54.8943	+0.7523	+19.3575	+0.2268
FD_PHOTO	cid22/1420710	6	6.000	both_dir_b	1.1500	1.6200	23387	21801	6.0287	5.4424	55.7367	54.8943	+7.2749	+10.7713	+0.8423
FD_PHOTO	cid22/1420710	7	5.000	w44_29_default	1.2700	1.3400	24852	24852	5.2881	5.2881	59.4811	59.4811	+0.0000	+0.0000	+0.0000
FD_PHOTO	cid22/1420710	7	5.000	dct32_libjxl_ref	1.2700	1.4800	25237	24852	5.0792	5.2881	59.6004	59.4811	+1.5492	-3.9504	+0.1193
FD_PHOTO	cid22/1420710	7	5.000	dct32_higher	1.2700	1.6200	25924	24852	5.0624	5.2881	59.8763	59.4811	+4.3135	-4.2686	+0.3952
FD_PHOTO	cid22/1420710	7	5.000	both_dir_a	1.2000	1.4800	25459	24852	5.1132	5.2881	59.6642	59.4811	+2.4425	-3.3082	+0.1831
FD_PHOTO	cid22/1420710	7	5.000	both_dir_b	1.1500	1.6200	27452	24852	4.6574	5.2881	60.3914	59.4811	+10.4619	-11.9270	+0.9103
FD_PHOTO	cid22/1420710	7	6.000	w44_29_default	1.2700	1.3400	21588	21588	5.4424	5.4424	54.9179	54.9179	+0.0000	+0.0000	+0.0000
FD_PHOTO	cid22/1420710	7	6.000	dct32_libjxl_ref	1.2700	1.4800	21740	21588	6.4959	5.4424	54.9363	54.9179	+0.7041	+19.3565	+0.0183
FD_PHOTO	cid22/1420710	7	6.000	dct32_higher	1.2700	1.6200	21917	21588	6.0491	5.4424	55.1046	54.9179	+1.5240	+11.1473	+0.1867
FD_PHOTO	cid22/1420710	7	6.000	both_dir_a	1.2000	1.4800	22443	21588	6.4960	5.4424	55.1380	54.9179	+3.9605	+19.3575	+0.2201
FD_PHOTO	cid22/1420710	7	6.000	both_dir_b	1.1500	1.6200	23421	21588	5.6874	5.4424	55.7400	54.9179	+8.4908	+4.5014	+0.8221
FD_PHOTO	cid22/1420710	8	5.000	w44_29_default	1.2700	1.3400	22898	22898	4.8880	4.8880	56.9704	56.9704	+0.0000	+0.0000	+0.0000
FD_PHOTO	cid22/1420710	8	5.000	dct32_libjxl_ref	1.2700	1.4800	23258	22898	5.2904	4.8880	57.6595	56.9704	+1.5722	+8.2333	+0.6891
FD_PHOTO	cid22/1420710	8	5.000	dct32_higher	1.2700	1.6200	23805	22898	5.1152	4.8880	57.7141	56.9704	+3.9610	+4.6487	+0.7437
FD_PHOTO	cid22/1420710	8	5.000	both_dir_a	1.2000	1.4800	23082	22898	5.2904	4.8880	57.7420	56.9704	+0.8036	+8.2333	+0.7716
FD_PHOTO	cid22/1420710	8	5.000	both_dir_b	1.1500	1.6200	24745	22898	5.0123	4.8880	58.3643	56.9704	+8.0662	+2.5441	+1.3939
FD_PHOTO	cid22/1420710	8	6.000	w44_29_default	1.2700	1.3400	19567	19567	5.6110	5.6110	52.1112	52.1112	+0.0000	+0.0000	+0.0000
FD_PHOTO	cid22/1420710	8	6.000	dct32_libjxl_ref	1.2700	1.4800	19692	19567	5.5659	5.6110	52.1819	52.1112	+0.6388	-0.8037	+0.0707
FD_PHOTO	cid22/1420710	8	6.000	dct32_higher	1.2700	1.6200	19880	19567	5.4434	5.6110	52.3983	52.1112	+1.5996	-2.9884	+0.2871
FD_PHOTO	cid22/1420710	8	6.000	both_dir_a	1.2000	1.4800	20452	19567	5.1383	5.6110	52.4576	52.1112	+4.5229	-8.4249	+0.3464
FD_PHOTO	cid22/1420710	8	6.000	both_dir_b	1.1500	1.6200	21012	19567	5.5909	5.6110	52.7534	52.1112	+7.3849	-0.3584	+0.6422
FD_PHOTO	cid22/1420710	9	5.000	w44_29_default	1.2700	1.3400	22939	22939	4.8880	4.8880	56.9704	56.9704	+0.0000	+0.0000	+0.0000
FD_PHOTO	cid22/1420710	9	5.000	dct32_libjxl_ref	1.2700	1.4800	23276	22939	5.2904	4.8880	57.6595	56.9704	+1.4691	+8.2333	+0.6891
FD_PHOTO	cid22/1420710	9	5.000	dct32_higher	1.2700	1.6200	23865	22939	5.1152	4.8880	57.7222	56.9704	+4.0368	+4.6487	+0.7518
FD_PHOTO	cid22/1420710	9	5.000	both_dir_a	1.2000	1.4800	23104	22939	5.2904	4.8880	57.7420	56.9704	+0.7193	+8.2333	+0.7716
FD_PHOTO	cid22/1420710	9	5.000	both_dir_b	1.1500	1.6200	24806	22939	5.0123	4.8880	58.3643	56.9704	+8.1390	+2.5441	+1.3939
FD_PHOTO	cid22/1420710	9	6.000	w44_29_default	1.2700	1.3400	19594	19594	5.6110	5.6110	52.1112	52.1112	+0.0000	+0.0000	+0.0000
FD_PHOTO	cid22/1420710	9	6.000	dct32_libjxl_ref	1.2700	1.4800	19728	19594	5.5659	5.6110	52.1819	52.1112	+0.6839	-0.8037	+0.0707
FD_PHOTO	cid22/1420710	9	6.000	dct32_higher	1.2700	1.6200	19931	19594	5.4434	5.6110	52.3983	52.1112	+1.7199	-2.9884	+0.2871
FD_PHOTO	cid22/1420710	9	6.000	both_dir_a	1.2000	1.4800	20547	19594	5.1383	5.6110	52.4576	52.1112	+4.8637	-8.4249	+0.3464
FD_PHOTO	cid22/1420710	9	6.000	both_dir_b	1.1500	1.6200	21119	19594	5.5909	5.6110	52.7534	52.1112	+7.7830	-0.3584	+0.6422
SCREENSHOT	gb82/imac_g3	7	4.000	w44_29_default	1.2700	1.3400	139834	139834	3.1883	3.1883	80.4435	80.4435	+0.0000	+0.0000	+0.0000
SCREENSHOT	gb82/imac_g3	7	4.000	dct32_libjxl_ref	1.2700	1.4800	139500	139834	3.1883	3.1883	80.4157	80.4435	-0.2389	+0.0000	-0.0278
SCREENSHOT	gb82/imac_g3	7	4.000	dct32_higher	1.2700	1.6200	139445	139834	3.1664	3.1883	80.0792	80.4435	-0.2782	-0.6879	-0.3643
SCREENSHOT	gb82/imac_g3	7	4.000	both_dir_a	1.2000	1.4800	139612	139834	3.1883	3.1883	80.3920	80.4435	-0.1588	+0.0000	-0.0515
SCREENSHOT	gb82/imac_g3	7	4.000	both_dir_b	1.1500	1.6200	139568	139834	3.1746	3.1883	80.0698	80.4435	-0.1902	-0.4303	-0.3737
SCREENSHOT	gb82/imac_g3	7	6.000	w44_29_default	1.2700	1.3400	110520	110520	5.2682	5.2682	76.5021	76.5021	+0.0000	+0.0000	+0.0000
SCREENSHOT	gb82/imac_g3	7	6.000	dct32_libjxl_ref	1.2700	1.4800	111684	110520	5.2682	5.2682	76.4344	76.5021	+1.0532	+0.0000	-0.0677
SCREENSHOT	gb82/imac_g3	7	6.000	dct32_higher	1.2700	1.6200	112454	110520	5.2682	5.2682	76.3445	76.5021	+1.7499	+0.0000	-0.1576
SCREENSHOT	gb82/imac_g3	7	6.000	both_dir_a	1.2000	1.4800	111580	110520	5.2682	5.2682	76.4031	76.5021	+0.9591	+0.0000	-0.0991
SCREENSHOT	gb82/imac_g3	7	6.000	both_dir_b	1.1500	1.6200	112278	110520	5.2682	5.2682	76.3702	76.5021	+1.5907	+0.0000	-0.1320
SCREENSHOT	gb82/terminal	7	5.000	w44_29_default	1.2700	1.3400	28736	28736	3.1675	3.1675	80.7260	80.7260	+0.0000	+0.0000	+0.0000
SCREENSHOT	gb82/terminal	7	5.000	dct32_libjxl_ref	1.2700	1.4800	28804	28736	3.1675	3.1675	80.7519	80.7260	+0.2366	+0.0000	+0.0259
SCREENSHOT	gb82/terminal	7	5.000	dct32_higher	1.2700	1.6200	28821	28736	3.1675	3.1675	80.7665	80.7260	+0.2958	+0.0000	+0.0405
SCREENSHOT	gb82/terminal	7	5.000	both_dir_a	1.2000	1.4800	28846	28736	3.1675	3.1675	80.7254	80.7260	+0.3828	+0.0000	-0.0007
SCREENSHOT	gb82/terminal	7	5.000	both_dir_b	1.1500	1.6200	28941	28736	3.1675	3.1675	80.7703	80.7260	+0.7134	+0.0000	+0.0442
