run	image	class	target	metric	outer_iter	qf_scale	bytes	judged	zensimA	ssim2	encode_ms	judge_ms	ssim2_ms
outer_ssim2	girl	photo	70	ssim2	3	0.726077	21150	72.014	70.539	72.014	168.8	18.5	54.4
outer_ssim2	girl	photo	80	ssim2	0	1.000000	39485	83.538	83.840	83.538	176.1	19.4	51.7
outer_ssim2	girl	photo	80	ssim2	1	0.889748	36609	82.754	82.601	82.754	172.7	18.5	51.4
outer_ssim2	girl	photo	80	ssim2	2	0.814070	34716	81.654	81.450	81.654	175.6	19.0	54.4
outer_ssim2	girl	photo	80	ssim2	3	0.772973	33431	80.975	81.086	80.975	173.6	18.8	51.2
outer_ssim2	girl	photo	88	ssim2	0	1.000000	39485	83.538	83.840	83.538	175.7	19.2	52.2
outer_ssim2	girl	photo	88	ssim2	1	1.208861	44746	84.960	85.853	84.960	184.2	18.4	53.7
outer_ssim2	girl	photo	88	ssim2	2	1.384256	48228	86.007	86.318	86.007	179.5	18.5	54.9
outer_ssim2	girl	photo	88	ssim2	3	1.517916	50804	86.915	86.580	86.915	173.1	18.8	52.1
outer_ssim2	cid1025469	photo	70	ssim2	0	1.000000	18079	76.201	75.764	76.201	129.3	15.9	42.1
outer_ssim2	cid1025469	photo	70	ssim2	1	0.870295	16543	74.417	74.303	74.417	134.7	15.2	42.7
outer_ssim2	cid1025469	photo	70	ssim2	2	0.790987	15538	72.918	72.719	72.918	128.2	14.8	44.3
outer_ssim2	cid1025469	photo	70	ssim2	3	0.743887	14935	72.175	72.079	72.175	129.2	14.8	40.9
outer_ssim2	cid1025469	photo	80	ssim2	0	1.000000	27317	83.762	84.290	83.762	139.2	15.1	42.1
outer_ssim2	cid1025469	photo	80	ssim2	1	0.882484	25325	82.602	82.986	82.602	138.7	15.5	45.8
outer_ssim2	cid1025469	photo	80	ssim2	2	0.811681	23946	81.746	81.909	81.746	137.2	14.7	42.7
outer_ssim2	cid1025469	photo	80	ssim2	3	0.768383	23196	81.309	81.369	81.309	126.7	15.5	42.2
outer_ssim2	cid1025469	photo	88	ssim2	0	1.000000	27317	83.762	84.290	83.762	137.9	15.8	45.7
outer_ssim2	cid1025469	photo	88	ssim2	1	1.198992	30715	85.455	87.010	85.455	141.0	17.2	43.5
outer_ssim2	cid1025469	photo	88	ssim2	2	1.345651	33019	86.261	87.388	86.261	133.9	15.2	41.1
outer_ssim2	cid1025469	photo	88	ssim2	3	1.459498	34758	86.633	87.609	86.633	135.2	15.4	42.7
outer_ssim2	cid1418519	photo	70	ssim2	0	1.000000	11870	80.123	81.721	80.123	131.6	15.0	44.6
outer_ssim2	cid1418519	photo	70	ssim2	1	0.781161	10504	77.892	79.342	77.892	132.5	15.0	42.7
outer_ssim2	cid1418519	photo	70	ssim2	2	0.650424	9506	76.075	77.254	76.075	134.6	14.6	42.6
outer_ssim2	cid1418519	photo	70	ssim2	3	0.567853	8993	74.417	75.924	74.417	134.4	15.4	46.2
outer_ssim2	cid1418519	photo	80	ssim2	0	1.000000	16853	85.526	87.568	85.526	138.6	15.0	41.7
outer_ssim2	cid1418519	photo	80	ssim2	1	0.823653	15400	85.036	87.222	85.036	142.6	14.9	44.2
outer_ssim2	cid1418519	photo	80	ssim2	2	0.692067	14124	83.842	86.065	83.842	143.1	14.7	44.6
outer_ssim2	cid1418519	photo	80	ssim2	3	0.608925	13242	82.862	84.993	82.862	139.2	15.0	42.5
outer_ssim2	cid1418519	photo	88	ssim2	0	1.000000	16853	85.526	87.568	85.526	138.6	14.6	43.3
outer_ssim2	cid1418519	photo	88	ssim2	1	1.119060	17708	86.366	88.095	86.366	143.9	15.5	49.0
outer_ssim2	cid1418519	photo	88	ssim2	2	1.208155	18434	86.720	88.517	86.720	153.4	15.0	43.1
outer_ssim2	cid1418519	photo	88	ssim2	3	1.283914	18845	87.139	88.666	87.139	144.3	16.6	43.6
outer_ssim2	cid1189261	photo	70	ssim2	0	1.000000	33217	76.116	72.976	76.116	138.9	14.5	42.0
outer_ssim2	cid1189261	photo	70	ssim2	1	0.872160	30624	74.226	69.826	74.226	144.5	15.9	44.5
outer_ssim2	cid1189261	photo	70	ssim2	2	0.796217	28900	72.824	66.678	72.824	136.1	15.3	44.5
outer_ssim2	cid1189261	photo	70	ssim2	3	0.750362	27779	71.695	64.909	71.695	144.8	15.0	44.1
outer_ssim2	cid1189261	photo	80	ssim2	0	1.000000	49697	83.757	82.540	83.757	137.8	14.7	40.7
outer_ssim2	cid1189261	photo	80	ssim2	1	0.882631	46018	82.490	81.213	82.490	140.1	15.1	43.5
outer_ssim2	cid1189261	photo	80	ssim2	2	0.814958	43809	81.846	79.300	81.846	144.3	14.3	43.9
outer_ssim2	cid1189261	photo	80	ssim2	3	0.768955	42353	81.246	78.224	81.246	135.5	15.3	43.5
outer_ssim2	cid1189261	photo	88	ssim2	0	1.000000	49697	83.757	82.540	83.757	138.8	15.5	42.0
outer_ssim2	cid1189261	photo	88	ssim2	1	1.199191	55459	85.267	83.813	85.267	146.5	14.9	45.0
outer_ssim2	cid1189261	photo	88	ssim2	2	1.356276	59731	86.169	84.477	86.169	141.0	15.0	42.4
outer_ssim2	cid1189261	photo	88	ssim2	3	1.476927	62678	86.616	84.784	86.616	144.6	15.0	43.6
outer_ssim2	sc_wiki	nonphoto	70	ssim2	0	1.000000	4995	89.763	90.458	89.763	129.6	19.6	48.8
outer_ssim2	sc_wiki	nonphoto	70	ssim2	1	0.740741	4550	89.224	90.171	89.224	130.4	18.1	50.2
outer_ssim2	sc_wiki	nonphoto	70	ssim2	2	0.548697	4058	87.583	88.942	87.583	129.2	18.2	46.9
outer_ssim2	sc_wiki	nonphoto	70	ssim2	3	0.406442	3579	86.542	87.467	86.542	126.2	18.9	47.8
outer_ssim2	sc_wiki	nonphoto	80	ssim2	0	1.000000	6525	90.927	91.766	90.927	126.5	18.6	47.7
outer_ssim2	sc_wiki	nonphoto	80	ssim2	1	0.740741	5835	89.646	91.288	89.646	123.7	19.2	50.2
outer_ssim2	sc_wiki	nonphoto	80	ssim2	2	0.548697	5094	90.372	90.645	90.372	128.0	20.3	48.1
outer_ssim2	sc_wiki	nonphoto	80	ssim2	3	0.406442	4677	88.953	90.516	88.953	127.7	18.2	49.2
outer_ssim2	sc_wiki	nonphoto	88	ssim2	0	1.000000	6525	90.927	91.766	90.927	125.7	19.0	47.8
outer_ssim2	sc_wiki	nonphoto	88	ssim2	1	0.845548	6107	91.461	91.480	91.461	129.4	19.3	49.7
outer_ssim2	sc_wiki	nonphoto	88	ssim2	2	0.689411	5470	90.412	91.002	90.412	128.7	20.2	47.9
outer_ssim2	sc_wiki	nonphoto	88	ssim2	3	0.602584	5393	88.939	90.729	88.939	126.1	19.8	50.9
outer_ssim2	sc_gui	nonphoto	70	ssim2	0	1.000000	8075	90.781	91.573	90.781	133.2	19.1	47.5
outer_ssim2	sc_gui	nonphoto	70	ssim2	1	0.740741	6939	89.013	90.298	89.013	141.3	18.5	48.6
outer_ssim2	sc_gui	nonphoto	70	ssim2	2	0.548697	6097	86.807	88.799	86.807	138.0	19.4	51.6
outer_ssim2	sc_gui	nonphoto	70	ssim2	3	0.406442	5287	84.314	84.686	84.314	136.4	19.2	53.6
outer_ssim2	sc_gui	nonphoto	80	ssim2	0	1.000000	9996	92.912	92.631	92.912	142.0	18.4	47.7
outer_ssim2	sc_gui	nonphoto	80	ssim2	1	0.740741	8862	92.602	91.934	92.602	137.7	19.1	48.9
outer_ssim2	sc_gui	nonphoto	80	ssim2	2	0.548697	7867	91.489	91.442	91.489	141.4	19.8	54.6
outer_ssim2	sc_gui	nonphoto	80	ssim2	3	0.406442	6696	88.062	90.612	88.062	134.7	19.5	48.3
outer_ssim2	sc_gui	nonphoto	88	ssim2	0	1.000000	9996	92.912	92.631	92.912	148.2	20.5	50.1
outer_ssim2	sc_gui	nonphoto	88	ssim2	1	0.740741	8862	92.602	91.934	92.602	137.3	18.4	50.5
outer_ssim2	sc_gui	nonphoto	88	ssim2	2	0.554151	7879	91.083	91.194	91.083	135.1	18.5	48.3
outer_ssim2	sc_gui	nonphoto	88	ssim2	3	0.463708	7285	89.623	90.469	89.623	143.3	20.7	48.4
outer_ssim2	sc_imessage	nonphoto	70	ssim2	0	1.000000	20272	84.634	85.215	84.634	165.8	18.9	49.6
outer_ssim2	sc_imessage	nonphoto	70	ssim2	1	0.740741	17718	82.480	84.315	82.480	162.3	20.3	48.6
outer_ssim2	sc_imessage	nonphoto	70	ssim2	2	0.548697	15496	80.136	80.657	80.136	161.7	18.9	53.5
outer_ssim2	sc_imessage	nonphoto	70	ssim2	3	0.428445	13730	77.349	78.504	77.349	162.4	19.4	49.2
outer_ssim2	sc_imessage	nonphoto	80	ssim2	0	1.000000	26151	88.789	88.586	88.789	169.4	19.4	47.7
outer_ssim2	sc_imessage	nonphoto	80	ssim2	1	0.740741	23513	86.715	88.135	86.715	169.5	19.5	48.4
outer_ssim2	sc_imessage	nonphoto	80	ssim2	2	0.579518	21078	85.582	86.860	85.582	171.6	20.2	50.4
outer_ssim2	sc_imessage	nonphoto	80	ssim2	3	0.476204	19359	84.299	85.837	84.299	168.7	18.7	47.9
outer_ssim2	sc_imessage	nonphoto	88	ssim2	0	1.000000	26151	88.789	88.586	88.789	167.2	18.7	49.6
outer_ssim2	sc_imessage	nonphoto	88	ssim2	1	0.960001	25732	88.536	88.777	88.536	166.4	19.3	50.5
outer_ssim2	sc_imessage	nonphoto	88	ssim2	2	0.934044	25476	88.110	88.917	88.110	169.5	18.7	47.5
outer_ssim2	sc_imessage	nonphoto	88	ssim2	3	0.928905	25471	88.112	88.587	88.112	165.1	18.8	49.6
outer_zensimA	city	photo	70	zensim	0	1.000000	45871	72.044	72.044	73.590	211.4	19.0	49.9
outer_zensimA	city	photo	70	zensim	1	0.958542	44666	71.100	71.100	72.882	200.8	19.2	65.6
outer_zensimA	city	photo	70	zensim	2	0.937297	44092	70.804	70.804	72.653	201.9	19.7	65.1
outer_zensimA	city	photo	70	zensim	3	0.922140	43787	70.606	70.606	72.162	209.1	18.8	58.9
outer_zensimA	city	photo	80	zensim	0	1.000000	65785	81.973	81.973	81.740	199.5	18.2	71.7
outer_zensimA	city	photo	80	zensim	1	0.939582	63759	81.470	81.470	81.103	199.8	19.6	59.3
outer_zensimA	city	photo	80	zensim	2	0.897524	62121	80.841	80.841	80.588	198.2	19.3	59.3
outer_zensimA	city	photo	80	zensim	3	0.874674	61245	80.725	80.725	80.151	200.6	19.6	53.2
outer_zensimA	city	photo	88	zensim	0	1.000000	65785	81.973	81.973	81.740	199.4	19.9	61.8
outer_zensimA	city	photo	88	zensim	1	1.276569	74964	84.060	84.060	84.053	204.6	18.3	61.1
outer_zensimA	city	photo	88	zensim	2	1.513653	82032	84.915	84.915	85.041	201.7	19.8	50.3
outer_zensimA	city	photo	88	zensim	3	1.736401	87965	86.058	86.058	86.394	208.2	18.5	46.9
outer_zensimA	dog	photo	70	zensim	0	1.000000	24050	74.104	74.104	76.563	153.9	19.7	50.7
outer_zensimA	dog	photo	70	zensim	1	0.915522	22720	73.529	73.529	75.955	152.4	18.8	55.5
outer_zensimA	dog	photo	70	zensim	2	0.849285	21562	71.895	71.895	74.798	153.5	19.2	48.5
outer_zensimA	dog	photo	70	zensim	3	0.816672	21019	70.700	70.700	74.418	151.3	19.0	56.1
outer_zensimA	dog	photo	80	zensim	0	1.000000	38657	83.480	83.480	84.249	156.4	19.6	54.8
outer_zensimA	dog	photo	80	zensim	1	0.891640	35486	81.721	81.721	83.085	154.9	19.1	60.7
outer_zensimA	dog	photo	80	zensim	2	0.844791	34123	81.153	81.153	82.485	159.8	19.9	54.3
outer_zensimA	dog	photo	80	zensim	3	0.815216	33329	80.716	80.716	82.358	155.9	18.9	49.8
outer_zensimA	dog	photo	88	zensim	0	1.000000	38657	83.480	83.480	84.249	156.3	18.9	47.4
outer_zensimA	dog	photo	88	zensim	1	1.211431	44571	85.108	85.108	85.628	151.9	20.7	60.0
outer_zensimA	dog	photo	88	zensim	2	1.378971	48385	85.608	85.608	86.375	156.8	20.2	58.4
outer_zensimA	dog	photo	88	zensim	3	1.537882	52397	86.132	86.132	86.924	153.1	19.3	49.2
outer_zensimA	girl	photo	70	zensim	0	1.000000	25972	75.347	75.347	76.699	178.5	19.7	50.4
outer_zensimA	girl	photo	70	zensim	1	0.888902	24101	74.008	74.008	75.255	174.9	19.2	58.0
outer_zensimA	girl	photo	70	zensim	2	0.815620	22898	73.456	73.456	74.177	179.5	18.9	51.3
outer_zensimA	girl	photo	70	zensim	3	0.757863	21906	72.784	72.784	73.213	175.8	18.7	51.5
outer_zensimA	girl	photo	80	zensim	0	1.000000	39485	83.840	83.840	83.538	177.4	18.5	54.7
outer_zensimA	girl	photo	80	zensim	1	0.879934	36328	82.554	82.554	82.669	173.9	19.4	49.8
outer_zensimA	girl	photo	80	zensim	2	0.810694	34411	81.638	81.638	81.515	171.9	21.2	45.1
outer_zensimA	girl	photo	80	zensim	3	0.770180	33269	81.029	81.029	80.936	168.1	18.3	58.0
outer_zensimA	girl	photo	88	zensim	0	1.000000	39485	83.840	83.840	83.538	170.4	20.0	46.1
outer_zensimA	girl	photo	88	zensim	1	1.195527	44276	85.792	85.792	85.002	183.7	19.1	47.0
outer_zensimA	girl	photo	88	zensim	2	1.323040	47091	86.229	86.229	85.834	172.6	18.8	48.5
outer_zensimA	girl	photo	88	zensim	3	1.436986	49404	86.412	86.412	86.466	181.9	18.5	48.1
outer_zensimA	cid1025469	photo	70	zensim	0	1.000000	18079	75.764	75.764	76.201	130.7	15.3	38.3
outer_zensimA	cid1025469	photo	70	zensim	1	0.879835	16588	74.058	74.058	73.995	127.5	15.4	39.3
outer_zensimA	cid1025469	photo	70	zensim	2	0.806370	15721	73.450	73.450	73.567	131.6	15.7	39.6
outer_zensimA	cid1025469	photo	70	zensim	3	0.749372	15006	72.268	72.268	72.419	133.1	15.6	47.3
outer_zensimA	cid1025469	photo	80	zensim	0	1.000000	27317	84.290	84.290	83.762	137.5	15.1	37.6
outer_zensimA	cid1025469	photo	80	zensim	1	0.865134	25009	82.337	82.337	82.103	130.8	19.0	41.5
outer_zensimA	cid1025469	photo	80	zensim	2	0.802988	23851	81.626	81.626	81.457	146.0	16.0	40.3
outer_zensimA	cid1025469	photo	80	zensim	3	0.763167	23065	81.216	81.216	81.296	136.4	14.6	39.4
outer_zensimA	cid1025469	photo	88	zensim	0	1.000000	27317	84.290	84.290	83.762	135.9	14.9	44.3
outer_zensimA	cid1025469	photo	88	zensim	1	1.175419	30361	86.772	86.772	85.275	132.0	15.7	49.2
outer_zensimA	cid1025469	photo	88	zensim	2	1.246184	31478	87.258	87.258	85.749	135.0	15.4	39.8
outer_zensimA	cid1025469	photo	88	zensim	3	1.291855	32134	87.322	87.322	85.952	132.5	15.7	37.1
outer_zensimA	cid1418519	photo	70	zensim	0	1.000000	11870	81.721	81.721	80.123	135.1	15.9	40.3
outer_zensimA	cid1418519	photo	70	zensim	1	0.742853	10225	78.697	78.697	77.255	131.0	15.1	39.9
outer_zensimA	cid1418519	photo	70	zensim	2	0.604918	9268	76.603	76.603	75.836	138.4	16.7	40.8
outer_zensimA	cid1418519	photo	70	zensim	3	0.521101	8647	75.436	75.436	73.831	144.5	16.3	46.3
outer_zensimA	cid1418519	photo	80	zensim	0	1.000000	16853	87.568	87.568	85.526	139.6	15.2	44.8
outer_zensimA	cid1418519	photo	80	zensim	1	0.751798	14691	86.733	86.733	84.305	155.3	16.4	43.8
outer_zensimA	cid1418519	photo	80	zensim	2	0.587695	13135	84.424	84.424	82.715	152.4	16.1	43.9
outer_zensimA	cid1418519	photo	80	zensim	3	0.505830	12178	82.918	82.918	80.975	143.5	17.0	46.8
outer_zensimA	cid1418519	photo	88	zensim	0	1.000000	16853	87.568	87.568	85.526	146.4	16.5	43.2
outer_zensimA	cid1418519	photo	88	zensim	1	1.021434	17042	87.628	87.628	85.800	142.6	15.8	44.4
outer_zensimA	cid1418519	photo	88	zensim	2	1.040291	17219	87.803	87.803	86.093	147.8	15.4	44.3
outer_zensimA	cid1418519	photo	88	zensim	3	1.050488	17385	87.969	87.969	86.156	155.3	16.3	46.2
outer_zensimA	cid1189261	photo	70	zensim	0	1.000000	33217	72.976	72.976	76.116	148.0	16.6	44.8
outer_zensimA	cid1189261	photo	70	zensim	1	0.939251	31987	71.602	71.602	75.157	146.9	17.3	45.2
outer_zensimA	cid1189261	photo	70	zensim	2	0.908835	31364	70.968	70.968	74.918	149.4	16.5	43.6
outer_zensimA	cid1189261	photo	70	zensim	3	0.891118	31060	70.202	70.202	74.556	149.4	16.4	42.9
outer_zensimA	cid1189261	photo	80	zensim	0	1.000000	49697	82.540	82.540	83.757	153.4	19.7	44.7
outer_zensimA	cid1189261	photo	80	zensim	1	0.921727	47116	81.595	81.595	82.874	152.8	16.0	45.9
outer_zensimA	cid1189261	photo	80	zensim	2	0.876881	45791	80.873	80.873	82.326	145.5	16.9	42.0
outer_zensimA	cid1189261	photo	80	zensim	3	0.853722	44896	80.248	80.248	82.333	151.2	17.2	43.3
outer_zensimA	cid1189261	photo	88	zensim	0	1.000000	49697	82.540	82.540	83.757	149.1	16.6	47.3
outer_zensimA	cid1189261	photo	88	zensim	1	1.252309	56721	83.949	83.949	85.590	150.8	16.5	46.3
outer_zensimA	cid1189261	photo	88	zensim	2	1.491080	63046	84.804	84.804	86.695	157.5	16.1	47.5
outer_zensimA	cid1189261	photo	88	zensim	3	1.718045	67984	85.687	85.687	87.363	159.8	15.3	41.7
outer_zensimA	sc_wiki	nonphoto	70	zensim	0	1.000000	4995	90.458	90.458	89.763	137.7	21.2	52.2
outer_zensimA	sc_wiki	nonphoto	70	zensim	1	0.740741	4550	90.171	90.171	89.224	142.2	20.5	51.4
outer_zensimA	sc_wiki	nonphoto	70	zensim	2	0.548697	4058	88.942	88.942	87.583	140.9	19.5	48.7
outer_zensimA	sc_wiki	nonphoto	70	zensim	3	0.406442	3579	87.467	87.467	86.542	139.8	19.3	49.7
outer_zensimA	sc_wiki	nonphoto	80	zensim	0	1.000000	6525	91.766	91.766	90.927	133.4	19.6	49.9
outer_zensimA	sc_wiki	nonphoto	80	zensim	1	0.740741	5835	91.288	91.288	89.646	138.5	19.4	47.7
outer_zensimA	sc_wiki	nonphoto	80	zensim	2	0.548697	5094	90.645	90.645	90.372	134.6	19.3	50.1
outer_zensimA	sc_wiki	nonphoto	80	zensim	3	0.406442	4677	90.516	90.516	88.953	137.3	19.0	47.6
outer_zensimA	sc_wiki	nonphoto	88	zensim	0	1.000000	6525	91.766	91.766	90.927	139.2	18.5	49.6
outer_zensimA	sc_wiki	nonphoto	88	zensim	1	0.797738	5867	91.253	91.253	89.946	139.7	20.7	51.3
outer_zensimA	sc_wiki	nonphoto	88	zensim	2	0.659874	5564	91.115	91.115	91.182	139.3	19.0	49.2
outer_zensimA	sc_wiki	nonphoto	88	zensim	3	0.550994	5160	90.670	90.670	89.958	138.1	19.5	50.9
outer_zensimA	sc_gui	nonphoto	70	zensim	0	1.000000	8075	91.573	91.573	90.781	139.8	18.7	53.8
outer_zensimA	sc_gui	nonphoto	70	zensim	1	0.740741	6939	90.298	90.298	89.013	138.1	18.5	51.3
outer_zensimA	sc_gui	nonphoto	70	zensim	2	0.548697	6097	88.799	88.799	86.807	145.9	19.6	50.9
outer_zensimA	sc_gui	nonphoto	70	zensim	3	0.406442	5287	84.686	84.686	84.314	140.8	19.3	51.8
outer_zensimA	sc_gui	nonphoto	80	zensim	0	1.000000	9996	92.631	92.631	92.912	141.3	19.8	46.6
outer_zensimA	sc_gui	nonphoto	80	zensim	1	0.740741	8862	91.934	91.934	92.602	137.5	19.2	51.5
outer_zensimA	sc_gui	nonphoto	80	zensim	2	0.548697	7867	91.442	91.442	91.489	140.5	19.4	48.0
outer_zensimA	sc_gui	nonphoto	80	zensim	3	0.406442	6696	90.612	90.612	88.062	142.9	20.0	50.9
outer_zensimA	sc_gui	nonphoto	88	zensim	0	1.000000	9996	92.631	92.631	92.912	140.7	19.4	49.5
outer_zensimA	sc_gui	nonphoto	88	zensim	1	0.746310	8996	91.929	91.929	92.168	138.7	19.4	48.3
outer_zensimA	sc_gui	nonphoto	88	zensim	2	0.588251	8126	91.583	91.583	91.761	138.4	19.2	48.4
outer_zensimA	sc_gui	nonphoto	88	zensim	3	0.475481	7319	90.481	90.481	89.943	139.9	18.3	51.6
outer_zensimA	sc_imessage	nonphoto	70	zensim	0	1.000000	20272	85.215	85.215	84.634	161.5	18.5	48.8
outer_zensimA	sc_imessage	nonphoto	70	zensim	1	0.740741	17718	84.315	84.315	82.480	157.8	18.5	50.2
outer_zensimA	sc_imessage	nonphoto	70	zensim	2	0.548697	15496	80.657	80.657	80.136	160.6	18.6	51.0
outer_zensimA	sc_imessage	nonphoto	70	zensim	3	0.421674	13545	78.401	78.401	77.458	158.4	18.6	50.9
outer_zensimA	sc_imessage	nonphoto	80	zensim	0	1.000000	26151	88.586	88.586	88.789	164.9	18.8	49.2
outer_zensimA	sc_imessage	nonphoto	80	zensim	1	0.740741	23513	88.135	88.135	86.715	160.5	18.5	50.2
outer_zensimA	sc_imessage	nonphoto	80	zensim	2	0.548697	20550	86.371	86.371	85.098	168.4	18.7	49.4
outer_zensimA	sc_imessage	nonphoto	80	zensim	3	0.435909	18625	85.205	85.205	83.379	162.5	18.4	49.4
outer_zensimA	sc_imessage	nonphoto	88	zensim	0	1.000000	26151	88.586	88.586	88.789	172.5	18.1	50.9
outer_zensimA	sc_imessage	nonphoto	88	zensim	1	0.970392	25819	89.362	89.362	88.643	161.3	18.5	50.5
outer_zensimA	sc_imessage	nonphoto	88	zensim	2	0.902744	24908	88.629	88.629	87.889	164.2	18.5	49.8
outer_zensimA	sc_imessage	nonphoto	88	zensim	3	0.874069	24927	88.689	88.689	88.129	161.9	19.6	51.3
