file	kind	src_bytes	cjxl_bytes	ours_bytes	cjxl_ratio_pct	ours_ratio_pct	delta_pct	roundtrip_ok
81wCScvR14L.jpg	baseline	346509	273633	279824	78.97	80.76	+2.26	OK
61VVkkoDUWL.jpg	baseline	121252	99809	100494	82.32	82.88	+0.69	OK
81_w6WHJCpL.jpg	progressive	304609	254632	258972	83.59	85.02	+1.70	OK
71k7PueZEML.jpg	baseline	250602	161481	163536	64.44	65.26	+1.27	OK
8172kzLJ0iL.jpg	baseline	482541	403419	408159	83.60	84.59	+1.17	OK
81qTpMJUfiL.jpg	progressive	324141	269009	273035	82.99	84.23	+1.50	OK
61sOyCnwONL.jpg	baseline	77944	57426	58296	73.68	74.79	+1.51	OK
71_UrgWpEbL.jpg	progressive	229883	183129	188427	79.66	81.97	+2.89	OK
81filoy4f1L.jpg	progressive	376342	306200	315619	81.36	83.86	+3.08	OK
91nnky280SL.jpg	baseline	537941	443345	446293	82.42	82.96	+0.66	OK
51De29_pn4L.jpg	progressive	52276	45962	46602	87.92	89.15	+1.39	OK
81AKLRuVbgL.jpg	baseline	337536	253597	258350	75.13	76.54	+1.87	OK
51l67EZrkZL.jpg	progressive	59862	51612	52483	86.22	87.67	+1.69	OK
81h6b_g5kFL.jpg	progressive	434988	361948	369284	83.21	84.90	+2.03	OK
61mAvlWgxLL.jpg	progressive	82091	71816	73047	87.48	88.98	+1.71	OK
61Yf1RfCOOL.jpg	baseline	72884	57395	58177	78.75	79.82	+1.36	OK
71UTyTZ9QuL.jpg	progressive	178166	147612	149733	82.85	84.04	+1.44	OK
81j2fjvl__L.jpg	progressive	370390	307719	314910	83.08	85.02	+2.34	OK
71qMfkioY1L.jpg	progressive	146855	114053	113033	77.66	76.97	-0.89	OK
71YaZL4yBHL.jpg	progressive	169804	139029	141774	81.88	83.49	+1.97	OK
81zQwb9bPlL.jpg	baseline	381179	303709	307051	79.68	80.55	+1.10	OK
61HzBrY9iTL.jpg	baseline	105763	77422	78405	73.20	74.13	+1.27	OK
91ftKTGp0zL.jpg	progressive	526170	442191	447376	84.04	85.02	+1.17	OK
71m4LSbGPzL.jpg	baseline	201031	93211	95850	46.37	47.68	+2.83	OK
61v_swysGyL.jpg	progressive	75021	62109	63511	82.79	84.66	+2.26	OK
71mxyHCAsQL.jpg	baseline	252524	209895	212400	83.12	84.11	+1.19	OK
7187ZQgPKhL.jpg	baseline	221852	176242	179098	79.44	80.73	+1.62	OK
71EP74W_agL.jpg	baseline	147612	83912	81157	56.85	54.98	-3.28	OK
81dpylfGsJL.jpg	progressive	340451	283827	288875	83.37	84.85	+1.78	OK
51TZOkDyIFL.jpg	progressive	57737	50323	51048	87.16	88.41	+1.44	OK
813OAKJA2zL.jpg	progressive	380408	310943	317398	81.74	83.44	+2.08	OK
71JUJn1xV_L.jpg	progressive	249712	196693	201944	78.77	80.87	+2.67	OK
81BQHu3d3ML.jpg	progressive	479395	417578	424237	87.11	88.49	+1.59	OK
81QpOb_Bm_L.jpg	baseline	333410	232697	236276	69.79	70.87	+1.54	OK
81tuakhkdvL.jpg	baseline	327419	236711	241937	72.30	73.89	+2.21	OK
81s8UuzxNQL.jpg	progressive	331580	278394	284704	83.96	85.86	+2.27	OK
612Y49_nUmL.jpg	progressive	81017	69409	70888	85.67	87.50	+2.13	OK
61hMY_PEbbL.jpg	baseline	76126	57733	58710	75.84	77.12	+1.69	OK
81lcxK91rML.jpg	baseline	411538	311857	320120	75.78	77.79	+2.65	OK
81E0RGoSOJL.jpg	progressive	356866	303211	307545	84.96	86.18	+1.43	OK
71fRnYwoH1L.jpg	baseline	134974	107721	109045	79.81	80.79	+1.23	OK
81N_DBHmHeL.jpg	progressive	331347	272211	278961	82.15	84.19	+2.48	OK
91MfdnMVUCL.jpg	progressive	576190	494028	502519	85.74	87.21	+1.72	OK
7127rvjs64L.jpg	baseline	241956	185954	188468	76.85	77.89	+1.35	OK
51JFx3HLAXL.jpg	progressive	41192	32587	33166	79.11	80.52	+1.78	OK
41GWT6sn1lL.jpg	baseline	29705	24182	24519	81.41	82.54	+1.39	OK
61gvrhk0fJL.jpg	progressive	129479	108207	109602	83.57	84.65	+1.29	OK
51QTQeTW2LL.jpg	baseline	59112	36526	37093	61.79	62.75	+1.55	OK
81CLO0MSVpL.jpg	progressive	343785	281424	283553	81.86	82.48	+0.76	OK
71mtrISIROL.jpg	progressive	157464	136883	139833	86.93	88.80	+2.16	OK
81_ZNhv5VjL.jpg	progressive	338062	281713	286749	83.33	84.82	+1.79	OK
819cvfQHqOL.jpg	progressive	337823	281538	286852	83.34	84.91	+1.89	OK
