image,dataset,distance,mode,size,butteraugli,ssim2
1028637,cid22,2.0,e7,29144,2.2379674911,75.40931501
1028637,cid22,2.0,e8-bfly,27014,2.3117556572,74.05465820
1028637,cid22,2.0,e7-zen2,30180,2.2193105221,77.11421866
1028637,cid22,2.0,e8-zen2,27252,2.5146965981,74.47596297
1028637,cid22,3.0,e7,22291,3.1773457527,68.32843713
1028637,cid22,3.0,e8-bfly,20298,3.3875529766,65.06634296
1028637,cid22,3.0,e7-zen2,22951,3.0940895081,70.18956027
1028637,cid22,3.0,e8-zen2,20570,3.3919117451,66.12829885
1029604,cid22,1.0,e7,70468,1.4302942753,87.31040360
1029604,cid22,1.0,e8-bfly,68514,1.2174829245,86.95167978
1029604,cid22,1.0,e7-zen2,70238,1.4222379923,87.52405336
1029604,cid22,1.0,e8-zen2,68026,1.3200203180,86.98011846
1029604,cid22,2.0,e7,42872,2.3226225376,79.23597316
1029604,cid22,2.0,e8-bfly,40243,2.4591519833,78.44735040
1029604,cid22,2.0,e7-zen2,42536,2.6297373772,79.32580396
1029604,cid22,2.0,e8-zen2,40049,2.2497439384,78.48617059
1029604,cid22,3.0,e7,29922,3.2845864296,72.35831024
1029604,cid22,3.0,e8-bfly,27749,3.0912795067,71.19410670
1029604,cid22,3.0,e7-zen2,29755,3.2208855152,72.99135014
1029604,cid22,3.0,e8-zen2,27719,3.9549231529,71.69272460
1044329,cid22,1.0,e7,102680,1.3446238041,84.69223150
1044329,cid22,1.0,e8-bfly,99051,1.2631751299,83.89743361
1044329,cid22,1.0,e7-zen2,101207,1.3651031256,84.61151473
1044329,cid22,1.0,e8-zen2,98759,1.4487439394,84.15177122
1044329,cid22,2.0,e7,66499,2.2753901482,75.68155369
1044329,cid22,2.0,e8-bfly,62376,2.4724600315,74.21306991
1044329,cid22,2.0,e7-zen2,65530,2.3363289833,75.58244129
1044329,cid22,2.0,e8-zen2,62458,2.3459606171,74.54976968
1044329,cid22,3.0,e7,50463,3.3930087090,67.45919027
1044329,cid22,3.0,e8-bfly,46628,3.4948763847,65.16760337
1044329,cid22,3.0,e7-zen2,49699,3.4877691269,66.62487830
1044329,cid22,3.0,e8-zen2,46436,3.1634483337,65.80433294
106399,cid22,1.0,e7,49934,1.3954350948,86.26952979
106399,cid22,1.0,e8-bfly,48039,1.3184702396,85.98664839
106399,cid22,1.0,e7-zen2,51037,1.3025767803,86.77863167
106399,cid22,1.0,e8-zen2,47729,1.2583258152,86.17790987
106399,cid22,2.0,e7,31186,2.0898268223,77.66261875
106399,cid22,2.0,e8-bfly,29141,2.1433436871,77.01664342
106399,cid22,2.0,e7-zen2,31943,2.0520908833,79.20528631
106399,cid22,2.0,e8-zen2,29185,2.2650830746,77.66985624
106399,cid22,3.0,e7,23410,2.8143765926,71.05149664
106399,cid22,3.0,e8-bfly,21697,2.8785662651,69.55664614
106399,cid22,3.0,e7-zen2,23966,2.8733956814,72.37313592
106399,cid22,3.0,e8-zen2,21575,3.1196472645,70.62909113
1080721,cid22,1.0,e7,43711,1.3652735949,88.31819425
1080721,cid22,1.0,e8-bfly,41887,1.1415743828,88.26779250
1080721,cid22,1.0,e7-zen2,44649,1.1623070240,88.66723136
1080721,cid22,1.0,e8-zen2,41746,1.2431633472,88.21772728
1080721,cid22,2.0,e7,28297,2.1136310101,82.32729231
1080721,cid22,2.0,e8-bfly,26559,2.3189635277,81.63104817
1080721,cid22,2.0,e7-zen2,28818,2.0950014591,82.71758976
1080721,cid22,2.0,e8-zen2,26480,2.2954170704,81.96118063
1080721,cid22,3.0,e7,22184,2.7472610474,76.99067881
1080721,cid22,3.0,e8-bfly,20426,2.9248394966,75.75017953
1080721,cid22,3.0,e7-zen2,22528,2.7443370819,78.10911075
1080721,cid22,3.0,e8-zen2,20454,2.7938151360,76.27092813
1082342,cid22,1.0,e7,57543,1.4472024441,86.13711673
1082342,cid22,1.0,e8-bfly,55684,1.4017934799,85.96988740
1082342,cid22,1.0,e7-zen2,57950,1.2465536594,86.61091705
1082342,cid22,1.0,e8-zen2,55262,1.3016842604,85.89438768
1082342,cid22,2.0,e7,37631,2.2419331074,80.10916995
1082342,cid22,2.0,e8-bfly,35165,2.1842200756,78.80503460
1082342,cid22,2.0,e7-zen2,37664,2.3690028191,80.02159554
1082342,cid22,2.0,e8-zen2,35170,2.1686301231,78.94537429
1082342,cid22,3.0,e7,29566,3.0616281033,74.74228303
1082342,cid22,3.0,e8-bfly,27349,3.2959365845,73.23773949
1082342,cid22,3.0,e7-zen2,29581,2.8919200897,75.15196227
1082342,cid22,3.0,e8-zen2,27157,2.9903690815,73.50026319
1089930,cid22,1.0,e7,44008,1.3095291853,87.63112755
1089930,cid22,1.0,e8-bfly,43190,1.3285677433,88.13106862
1089930,cid22,1.0,e7-zen2,45020,1.2491708994,88.47986300
1089930,cid22,1.0,e8-zen2,42840,1.1763498783,88.28018890
1089930,cid22,2.0,e7,27549,2.4560461044,80.60028890
1089930,cid22,2.0,e8-bfly,25892,2.2986092567,80.00443120
1089930,cid22,2.0,e7-zen2,27905,2.1300895214,81.47165878
1089930,cid22,2.0,e8-zen2,25855,2.1325702667,80.81318521
1089930,cid22,3.0,e7,19444,3.0156311989,73.82041102
1089930,cid22,3.0,e8-bfly,17931,3.2599382401,72.36455121
1089930,cid22,3.0,e7-zen2,19656,3.1774611473,75.03377663
1089930,cid22,3.0,e8-zen2,18050,3.1689186096,73.64076838
110472,cid22,1.0,e7,48564,1.3452193737,88.58665809
110472,cid22,1.0,e8-bfly,47170,1.2051482201,88.26536212
110472,cid22,1.0,e7-zen2,49468,1.1694794893,88.90026833
110472,cid22,1.0,e8-zen2,46754,1.2104588747,88.73112695
110472,cid22,2.0,e7,30717,2.2471041679,81.05160763
110472,cid22,2.0,e8-bfly,29050,2.1459500790,80.43923856
110472,cid22,2.0,e7-zen2,31405,2.0542230606,82.03547797
110472,cid22,2.0,e8-zen2,29136,2.0223963261,81.08715246
110472,cid22,3.0,e7,22562,3.0237641335,74.41667241
110472,cid22,3.0,e8-bfly,21133,3.1735725403,72.90648783
110472,cid22,3.0,e7-zen2,23209,3.1629664898,75.77863639
110472,cid22,3.0,e8-zen2,21219,3.0615031719,73.75717067
