image	distance	effort	width	height	w44_117_mode	step	step_ran	max_overall	max_r	max_g	max_b	mean_r	mean_g	mean_b	delta_vs_prev_max_overall	argmax_x	argmax_y	argmax_ch	argmax_mag	first_nonmonotonic	bytes
1418519	5.00	8	512	512	default	per_strategy/DCT16X16	1	0.267303	NaN	NaN	NaN	0.068489	NaN	NaN	100.000000	0	0	_	NaN	after_epf	7101
1418519	5.00	8	512	512	default	per_strategy/DCT32X32	1	0.320924	NaN	NaN	NaN	0.027667	NaN	NaN	736.000000	0	0	_	NaN	after_epf	7101
1418519	5.00	8	512	512	default	per_strategy/IDENTITY	1	0.186791	NaN	NaN	NaN	0.124526	NaN	NaN	6.000000	0	0	_	NaN	after_epf	7101
1418519	5.00	8	512	512	default	per_strategy/DCT2X2	1	0.299646	NaN	NaN	NaN	0.164310	NaN	NaN	8.000000	0	0	_	NaN	after_epf	7101
1418519	5.00	8	512	512	default	per_strategy/DCT32X16	1	0.304582	NaN	NaN	NaN	0.041580	NaN	NaN	160.000000	0	0	_	NaN	after_epf	7101
1418519	5.00	8	512	512	default	per_strategy/DCT16X32	1	0.148443	NaN	NaN	NaN	0.035291	NaN	NaN	200.000000	0	0	_	NaN	after_epf	7101
1418519	5.00	8	512	512	disable_117	after_recon_xyb	1	0.387616	0.387616	0.371757	0.367195	0.004093	0.003337	0.003553	NaN	368	223	R	0.387616	after_epf	7101
1418519	5.00	8	512	512	disable_117	after_gab	1	0.205930	0.205930	0.194954	0.145425	0.001810	0.001443	0.001756	-0.181686	80	194	R	0.205930	after_epf	7101
1418519	5.00	8	512	512	disable_117	after_epf	1	0.239603	0.239603	0.181981	0.150893	0.002247	0.001712	0.001777	0.033674	128	197	R	0.239603	after_epf	7101
1418519	5.00	8	512	512	disable_117	after_patches	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0	0	_	NaN	after_epf	7101
1418519	5.00	8	512	512	disable_117	after_splines	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0	0	_	NaN	after_epf	7101
1418519	5.00	8	512	512	disable_117	per_strategy/DCT8	1	0.387616	NaN	NaN	NaN	0.128442	NaN	NaN	80.000000	0	0	_	NaN	after_epf	7101
1418519	5.00	8	512	512	disable_117	per_strategy/DCT16X8	1	0.317142	NaN	NaN	NaN	0.078617	NaN	NaN	60.000000	0	0	_	NaN	after_epf	7101
1418519	5.00	8	512	512	disable_117	per_strategy/DCT8X16	1	0.287153	NaN	NaN	NaN	0.088278	NaN	NaN	58.000000	0	0	_	NaN	after_epf	7101
1418519	5.00	8	512	512	disable_117	per_strategy/DCT16X16	1	0.267303	NaN	NaN	NaN	0.068489	NaN	NaN	100.000000	0	0	_	NaN	after_epf	7101
1418519	5.00	8	512	512	disable_117	per_strategy/DCT32X32	1	0.320924	NaN	NaN	NaN	0.027667	NaN	NaN	736.000000	0	0	_	NaN	after_epf	7101
1418519	5.00	8	512	512	disable_117	per_strategy/IDENTITY	1	0.186791	NaN	NaN	NaN	0.124526	NaN	NaN	6.000000	0	0	_	NaN	after_epf	7101
1418519	5.00	8	512	512	disable_117	per_strategy/DCT2X2	1	0.299646	NaN	NaN	NaN	0.164310	NaN	NaN	8.000000	0	0	_	NaN	after_epf	7101
1418519	5.00	8	512	512	disable_117	per_strategy/DCT32X16	1	0.304582	NaN	NaN	NaN	0.041580	NaN	NaN	160.000000	0	0	_	NaN	after_epf	7101
1418519	5.00	8	512	512	disable_117	per_strategy/DCT16X32	1	0.148443	NaN	NaN	NaN	0.035291	NaN	NaN	200.000000	0	0	_	NaN	after_epf	7101
1025469	2.00	8	512	512	default	after_recon_xyb	1	0.506888	0.506888	0.428950	0.443021	0.003890	0.003652	0.004053	NaN	160	216	R	0.506888		21032
1025469	2.00	8	512	512	default	after_gab	1	0.066866	0.066866	0.035516	0.053792	0.000419	0.000372	0.000472	-0.440022	380	472	R	0.066866		21032
1025469	2.00	8	512	512	default	after_epf	1	0.060792	0.060792	0.035516	0.053793	0.000564	0.000520	0.000647	-0.006075	159	476	R	0.060792		21032
1025469	2.00	8	512	512	default	after_patches	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0	0	_	NaN		21032
1025469	2.00	8	512	512	default	after_splines	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0	0	_	NaN		21032
1025469	2.00	8	512	512	default	per_strategy/DCT8	1	0.428000	NaN	NaN	NaN	0.090396	NaN	NaN	353.000000	0	0	_	NaN		21032
1025469	2.00	8	512	512	default	per_strategy/DCT16X8	1	0.289801	NaN	NaN	NaN	0.018290	NaN	NaN	230.000000	0	0	_	NaN		21032
1025469	2.00	8	512	512	default	per_strategy/DCT8X16	1	0.331343	NaN	NaN	NaN	0.025393	NaN	NaN	276.000000	0	0	_	NaN		21032
1025469	2.00	8	512	512	default	per_strategy/DCT16X16	1	0.211785	NaN	NaN	NaN	0.008666	NaN	NaN	376.000000	0	0	_	NaN		21032
1025469	2.00	8	512	512	default	per_strategy/DCT32X32	1	0.158133	NaN	NaN	NaN	0.010020	NaN	NaN	1120.000000	0	0	_	NaN		21032
1025469	2.00	8	512	512	default	per_strategy/DCT4X8	1	0.427519	NaN	NaN	NaN	0.137846	NaN	NaN	32.000000	0	0	_	NaN		21032
1025469	2.00	8	512	512	default	per_strategy/DCT8X4	1	0.406325	NaN	NaN	NaN	0.121290	NaN	NaN	71.000000	0	0	_	NaN		21032
1025469	2.00	8	512	512	default	per_strategy/IDENTITY	1	0.443021	NaN	NaN	NaN	0.112281	NaN	NaN	26.000000	0	0	_	NaN		21032
1025469	2.00	8	512	512	default	per_strategy/DCT2X2	1	0.370080	NaN	NaN	NaN	0.111139	NaN	NaN	111.000000	0	0	_	NaN		21032
1025469	2.00	8	512	512	default	per_strategy/DCT32X16	1	0.155007	NaN	NaN	NaN	0.010388	NaN	NaN	368.000000	0	0	_	NaN		21032
1025469	2.00	8	512	512	default	per_strategy/DCT16X32	1	0.182319	NaN	NaN	NaN	0.013057	NaN	NaN	712.000000	0	0	_	NaN		21032
1025469	2.00	8	512	512	default	per_strategy/AFV0	1	0.428950	NaN	NaN	NaN	0.101888	NaN	NaN	64.000000	0	0	_	NaN		21032
1025469	2.00	8	512	512	default	per_strategy/AFV1	1	0.350497	NaN	NaN	NaN	0.119104	NaN	NaN	43.000000	0	0	_	NaN		21032
1025469	2.00	8	512	512	default	per_strategy/AFV2	1	0.379565	NaN	NaN	NaN	0.135732	NaN	NaN	72.000000	0	0	_	NaN		21032
1025469	2.00	8	512	512	default	per_strategy/AFV3	1	0.506888	NaN	NaN	NaN	0.116705	NaN	NaN	50.000000	0	0	_	NaN		21032
1025469	2.00	8	512	512	disable_117	after_recon_xyb	1	0.506888	0.506888	0.428950	0.443021	0.003890	0.003652	0.004053	NaN	160	216	R	0.506888		21032
1025469	2.00	8	512	512	disable_117	after_gab	1	0.066866	0.066866	0.035516	0.053792	0.000419	0.000372	0.000472	-0.440022	380	472	R	0.066866		21032
1025469	2.00	8	512	512	disable_117	after_epf	1	0.060792	0.060792	0.035516	0.053793	0.000564	0.000520	0.000647	-0.006075	159	476	R	0.060792		21032
1025469	2.00	8	512	512	disable_117	after_patches	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0	0	_	NaN		21032
1025469	2.00	8	512	512	disable_117	after_splines	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0	0	_	NaN		21032
1025469	2.00	8	512	512	disable_117	per_strategy/DCT8	1	0.428000	NaN	NaN	NaN	0.090396	NaN	NaN	353.000000	0	0	_	NaN		21032
1025469	2.00	8	512	512	disable_117	per_strategy/DCT16X8	1	0.289801	NaN	NaN	NaN	0.018290	NaN	NaN	230.000000	0	0	_	NaN		21032
1025469	2.00	8	512	512	disable_117	per_strategy/DCT8X16	1	0.331343	NaN	NaN	NaN	0.025393	NaN	NaN	276.000000	0	0	_	NaN		21032
1025469	2.00	8	512	512	disable_117	per_strategy/DCT16X16	1	0.211785	NaN	NaN	NaN	0.008666	NaN	NaN	376.000000	0	0	_	NaN		21032
1025469	2.00	8	512	512	disable_117	per_strategy/DCT32X32	1	0.158133	NaN	NaN	NaN	0.010020	NaN	NaN	1120.000000	0	0	_	NaN		21032
1025469	2.00	8	512	512	disable_117	per_strategy/DCT4X8	1	0.427519	NaN	NaN	NaN	0.137846	NaN	NaN	32.000000	0	0	_	NaN		21032
1025469	2.00	8	512	512	disable_117	per_strategy/DCT8X4	1	0.406325	NaN	NaN	NaN	0.121290	NaN	NaN	71.000000	0	0	_	NaN		21032
1025469	2.00	8	512	512	disable_117	per_strategy/IDENTITY	1	0.443021	NaN	NaN	NaN	0.112281	NaN	NaN	26.000000	0	0	_	NaN		21032
1025469	2.00	8	512	512	disable_117	per_strategy/DCT2X2	1	0.370080	NaN	NaN	NaN	0.111139	NaN	NaN	111.000000	0	0	_	NaN		21032
1025469	2.00	8	512	512	disable_117	per_strategy/DCT32X16	1	0.155007	NaN	NaN	NaN	0.010388	NaN	NaN	368.000000	0	0	_	NaN		21032
1025469	2.00	8	512	512	disable_117	per_strategy/DCT16X32	1	0.182319	NaN	NaN	NaN	0.013057	NaN	NaN	712.000000	0	0	_	NaN		21032
1025469	2.00	8	512	512	disable_117	per_strategy/AFV0	1	0.428950	NaN	NaN	NaN	0.101888	NaN	NaN	64.000000	0	0	_	NaN		21032
1025469	2.00	8	512	512	disable_117	per_strategy/AFV1	1	0.350497	NaN	NaN	NaN	0.119104	NaN	NaN	43.000000	0	0	_	NaN		21032
1025469	2.00	8	512	512	disable_117	per_strategy/AFV2	1	0.379565	NaN	NaN	NaN	0.135732	NaN	NaN	72.000000	0	0	_	NaN		21032
1025469	2.00	8	512	512	disable_117	per_strategy/AFV3	1	0.506888	NaN	NaN	NaN	0.116705	NaN	NaN	50.000000	0	0	_	NaN		21032
