image	class	qtarget	target_bytes	outer_iter	qf_scale	bytes	rel_err	judged	encode_ms
sc_wiki	nonphoto	88	5351	7	0.398477	5830	0.08952	91.442	325.7
sc_gui	nonphoto	70	4549	0	1.000000	9687	1.12948	92.460	325.3
sc_gui	nonphoto	70	4549	1	0.740741	8486	0.86546	91.301	323.6
sc_gui	nonphoto	70	4549	2	0.548697	7382	0.62277	90.449	319.5
sc_gui	nonphoto	70	4549	3	0.410372	6412	0.40954	88.266	356.3
sc_gui	nonphoto	70	4549	4	0.333988	5862	0.28863	86.548	346.2
sc_gui	nonphoto	70	4549	5	0.286849	5470	0.20246	84.854	344.3
sc_gui	nonphoto	70	4549	6	0.256809	5329	0.17147	83.593	332.5
sc_gui	nonphoto	70	4549	7	0.233546	5071	0.11475	81.025	320.0
sc_gui	nonphoto	80	5795	0	1.000000	12172	1.10043	92.736	329.7
sc_gui	nonphoto	80	5795	1	0.740741	10998	0.89784	92.967	325.9
sc_gui	nonphoto	80	5795	2	0.548697	9621	0.66022	92.393	317.1
sc_gui	nonphoto	80	5795	3	0.406442	8401	0.44970	91.289	316.6
sc_gui	nonphoto	80	5795	4	0.325261	7456	0.28663	91.116	319.8
sc_gui	nonphoto	80	5795	5	0.279615	6969	0.20259	90.061	318.5
sc_gui	nonphoto	80	5795	6	0.250317	6673	0.15151	89.816	316.1
sc_gui	nonphoto	80	5795	7	0.230001	6308	0.08852	88.144	315.3
sc_gui	nonphoto	88	7212	0	1.000000	12172	0.68774	92.736	320.6
sc_gui	nonphoto	88	7212	1	0.740741	10998	0.52496	92.967	318.1
sc_gui	nonphoto	88	7212	2	0.575058	9579	0.32820	91.961	334.1
sc_gui	nonphoto	88	7212	3	0.485012	9090	0.26040	91.938	326.7
sc_gui	nonphoto	88	7212	4	0.422132	8493	0.17762	91.402	342.3
sc_gui	nonphoto	88	7212	5	0.382688	8098	0.12285	91.004	344.0
sc_gui	nonphoto	88	7212	6	0.356986	7821	0.08444	91.099	327.6
sc_gui	nonphoto	88	7212	7	0.340038	7703	0.06808	90.966	329.4
sc_imessage	nonphoto	70	12292	0	1.000000	21698	0.76521	86.038	361.8
sc_imessage	nonphoto	70	12292	1	0.740741	19609	0.59527	85.080	360.1
sc_imessage	nonphoto	70	12292	2	0.559714	17531	0.42621	83.042	359.8
sc_imessage	nonphoto	70	12292	3	0.452331	16227	0.32013	81.587	363.7
sc_imessage	nonphoto	70	12292	4	0.382901	15182	0.23511	80.123	371.7
sc_imessage	nonphoto	70	12292	5	0.337336	14516	0.18093	79.564	374.4
sc_imessage	nonphoto	70	12292	6	0.305301	13876	0.12886	78.336	356.8
sc_imessage	nonphoto	70	12292	7	0.283885	13351	0.08615	77.288	353.6
sc_imessage	nonphoto	80	17004	0	1.000000	28385	0.66931	89.450	355.6
sc_imessage	nonphoto	80	17004	1	0.740741	25656	0.50882	88.699	352.8
sc_imessage	nonphoto	80	17004	2	0.578740	23525	0.38350	88.185	376.9
sc_imessage	nonphoto	80	17004	3	0.476317	21939	0.29023	87.297	348.7
sc_imessage	nonphoto	80	17004	4	0.408787	20705	0.21765	86.446	350.8
sc_imessage	nonphoto	80	17004	5	0.363231	19879	0.16908	86.075	348.2
sc_imessage	nonphoto	80	17004	6	0.330732	19229	0.13085	85.400	355.1
sc_imessage	nonphoto	80	17004	7	0.307208	18538	0.09021	85.130	355.9
sc_imessage	nonphoto	88	25683	0	1.000000	28385	0.10521	89.450	353.5
sc_imessage	nonphoto	88	25683	1	0.941747	27713	0.07904	89.325	352.5
sc_imessage	nonphoto	88	25683	2	0.899728	27422	0.06771	89.108	346.9
sc_imessage	nonphoto	88	25683	3	0.865046	26977	0.05038	88.867	349.7
sc_imessage	nonphoto	88	25683	4	0.839906	26800	0.04349	88.764	353.6
sc_imessage	nonphoto	88	25683	5	0.818723	26650	0.03765	88.975	350.6
sc_imessage	nonphoto	88	25683	6	0.800767	26341	0.02562	88.896	351.4
sc_imessage	nonphoto	88	25683	7	0.788705	26046	0.01413	88.997	351.9
