idx	file	src_bytes	ours_bytes	cjxl_bytes	delta_pct	roundtrip_ok
21	/home/lilith/product-images/images/81/81NVzbm2iXL.jpg	302016	250449	245660	+1.9494	Y
22	/home/lilith/product-images/images/81/813GcqXLHHL.jpg	349012	297671	294446	+1.0953	Y
23	/home/lilith/product-images/images/81/81OrC8MHdUL.jpg	337570	287095	281358	+2.0390	Y
24	/home/lilith/product-images/images/81/81h_ceciYtL.jpg	302205	246818	242451	+1.8012	Y
25	/home/lilith/product-images/images/81/811_znXqbyL.jpg	355771	304180	300912	+1.0860	Y
26	/home/lilith/product-images/images/81/8105LJqKphL.jpg	323781	253456	247390	+2.4520	Y
27	/home/lilith/work/codec-corpus/imazen-26/unsplash-people/ashford-marx-5nEMKAK1WQs-unsplash.jpg	4005978	3584155	3529944	+1.5357	Y
28	/home/lilith/product-images/images/81/81AskcLD38L.jpg	342880	292162	286590	+1.9442	Y
29	/home/lilith/product-images/images/81/81Uj9PcwawL.jpg	419383	379324	376130	+0.8492	Y
30	/home/lilith/product-images/images/81/81cp0z1UKuL.jpg	331422	292192	289904	+0.7892	Y
31	/home/lilith/product-images/images/81/81mimiIclzL.jpg	319665	276451	270131	+2.3396	Y
32	/home/lilith/product-images/images/81/81MatcSkC4L.jpg	309118	256675	249738	+2.7777	Y
33	/home/lilith/product-images/images/81/81IOa1f8lcL.jpg	356059	300575	294299	+2.1325	Y
34	/home/lilith/product-images/images/81/817ZUKLLtaL.jpg	429702	372807	365272	+2.0628	Y
35	/home/lilith/product-images/images/81/81nI7fxqg6L.jpg	332439	281702	277377	+1.5592	Y
36	/home/lilith/product-images/images/81/81tjDvA1moL.jpg	363613	316576	312268	+1.3796	Y
37	/home/lilith/product-images/images/81/81UWkuq4imL.jpg	285323	236219	232147	+1.7541	Y
38	/home/lilith/product-images/images/81/81u1W0V0YPL.jpg	287596	236043	231368	+2.0206	Y
39	/home/lilith/product-images/images/81/81sW_em8FGL.jpg	364158	251713	247344	+1.7664	Y
40	/home/lilith/product-images/images/81/811nODDlwlL.jpg	514260	458056	453731	+0.9532	Y
41	/home/lilith/product-images/images/81/81yvI49LUlL.jpg	335907	285318	279797	+1.9732	Y
42	/home/lilith/product-images/images/41/411nsc34t4L.jpg	20315	14675	14212	+3.2578	Y
43	/home/lilith/product-images/images/81/81LXOvN6_OL.jpg	427601	360227	353825	+1.8094	Y
44	/home/lilith/product-images/images/81/81puEBBm3wL.jpg	323562	278178	272742	+1.9931	Y
45	/home/lilith/product-images/images/81/81m0V2lddlL.jpg	455490	403732	397109	+1.6678	Y
46	/home/lilith/product-images/images/81/81BBjfgGIcL.jpg	285549	245731	240140	+2.3282	Y
47	/home/lilith/product-images/images/81/81xE0tjFD9L.jpg	284406	239972	236298	+1.5548	Y
48	/home/lilith/product-images/images/81/81Ccf_1g6cL.jpg	281863	240342	237132	+1.3537	Y
49	/home/lilith/product-images/images/81/81qoo2yJzxL.jpg	342196	291459	285766	+1.9922	Y
50	/home/lilith/product-images/images/81/81nwat8MIzL.jpg	270313	239937	235756	+1.7734	Y
51	/home/lilith/product-images/images/81/81SVPhvk5PL.jpg	315351	279859	275611	+1.5413	Y
52	/home/lilith/product-images/images/81/81GRuk_TMFL.jpg	285944	239918	234612	+2.2616	Y
53	/home/lilith/product-images/images/81/81mkts4OZ2L.jpg	340104	289330	283182	+2.1710	Y
54	/home/lilith/product-images/images/81/81_dAWE_mjL.jpg	375004	318148	314520	+1.1535	Y
55	/home/lilith/product-images/images/81/81MVu8zk7iL.jpg	440003	364043	358730	+1.4811	Y
56	/home/lilith/product-images/images/81/819zHky8bpL.jpg	362639	261179	254495	+2.6264	Y
57	/home/lilith/product-images/images/81/81SEyw9XZxL.jpg	357485	314385	307986	+2.0777	Y
58	/home/lilith/product-images/images/81/81_mJSv8GkL.jpg	336451	286019	280257	+2.0560	Y
59	/home/lilith/product-images/images/81/81H8PbcVe9L.jpg	404554	355121	349886	+1.4962	Y
60	/home/lilith/product-images/images/81/81hB2XAvUzL.jpg	326081	276817	274213	+0.9496	Y
61	/home/lilith/product-images/images/81/81_psCFL_JL.jpg	500139	440580	434631	+1.3687	Y
62	/home/lilith/product-images/images/81/81cqD_RjHAL.jpg	409351	354723	346705	+2.3126	Y
63	/home/lilith/product-images/images/41/41f19PwwhXL.jpg	17750	11896	11665	+1.9803	Y
64	/home/lilith/product-images/images/81/81NGXpRsh5L.jpg	465699	344663	339225	+1.6031	Y
65	/home/lilith/product-images/images/81/81bGpuJdkqL.jpg	448878	373991	369836	+1.1235	Y
66	/home/lilith/product-images/images/81/81opiZmhlKL.jpg	336919	286299	280922	+1.9141	Y
68	/home/lilith/work/codec-corpus/imazen-26/flicker-pub-domain/53941004121_4682261b44_o.jpg	33206966	26977807	26879129	+0.3671	Y
69	/home/lilith/product-images/images/81/81FVYW8lvWL.jpg	339964	289139	283012	+2.1649	Y
70	/home/lilith/product-images/images/81/81rlYen45uL.jpg	364825	307394	300875	+2.1667	Y
71	/home/lilith/product-images/images/81/81dZEuJGjFL.jpg	403290	351104	346831	+1.2320	Y
72	/home/lilith/product-images/images/81/811NHcGqGYL.jpg	379438	322911	320064	+0.8895	Y
73	/home/lilith/product-images/images/81/815spptJDfL.jpg	267196	214057	208915	+2.4613	Y
74	/home/lilith/product-images/images/81/81Gf86c99wL.jpg	339944	289080	283516	+1.9625	Y
75	/home/lilith/product-images/images/81/81QBaAqufIL.jpg	345168	300633	294373	+2.1266	Y
76	/home/lilith/product-images/images/81/81a4U4OTbCL.jpg	336823	286544	280612	+2.1140	Y
77	/home/lilith/product-images/images/81/81PBnT0EPJL.jpg	326507	277431	273146	+1.5688	Y
78	/home/lilith/product-images/images/81/81K8PZ_e2DL.jpg	376753	328150	322309	+1.8122	Y
79	/home/lilith/product-images/images/81/81tc_25_glL.jpg	341453	290989	285300	+1.9940	Y
80	/home/lilith/product-images/images/81/81fRZicpHZL.jpg	450609	382271	376627	+1.4986	Y
81	/home/lilith/product-images/images/81/81VSmOvU6PL.jpg	328585	283398	276742	+2.4051	Y
82	/home/lilith/product-images/images/81/81juRmFaO3L.jpg	403622	369322	364807	+1.2376	Y
83	/home/lilith/product-images/images/81/81_glfnPU5L.jpg	321066	267325	264182	+1.1897	Y
84	/home/lilith/product-images/images/81/81pOkUgkHVL.jpg	368192	316071	312190	+1.2432	Y
85	/home/lilith/product-images/images/81/81fW7dVOkvL.jpg	446055	392229	385657	+1.7041	Y
86	/home/lilith/product-images/images/81/8191nLw_7IL.jpg	304044	266556	263891	+1.0099	Y
87	/home/lilith/product-images/images/41/418sTFySlGL.jpg	25918	21059	20455	+2.9528	Y
88	/home/lilith/product-images/images/81/81ZkrcUhAFL.jpg	317312	249227	245824	+1.3843	Y
89	/home/lilith/product-images/images/81/815sSfofqDL.jpg	348546	298279	294848	+1.1637	Y
90	/home/lilith/product-images/images/81/81e60SjIiUL.jpg	371699	299362	296877	+0.8370	Y
91	/home/lilith/product-images/images/81/81oOmYNdrOL.jpg	338390	287423	281639	+2.0537	Y
92	/home/lilith/product-images/images/81/81mJO7pAWcL.jpg	335723	285388	279707	+2.0311	Y
93	/home/lilith/product-images/images/81/81UjdbVDI9L.jpg	320048	273878	269317	+1.6935	Y
94	/home/lilith/product-images/images/81/816btVVRYRL.jpg	292580	258467	254297	+1.6398	Y
95	/home/lilith/work/codec-corpus/imazen-26/lilith/nature/20210608_123424.jpg	5979031	5057225	5042238	+0.2972	N
96	/home/lilith/product-images/images/81/81r_lJePHLL.jpg	336275	286018	279996	+2.1507	Y
97	/home/lilith/product-images/images/81/81cCvZS5y2L.jpg	338907	288401	282823	+1.9723	Y
98	/home/lilith/product-images/images/81/81ZtvGixicL.jpg	447956	383958	377681	+1.6620	Y
99	/home/lilith/product-images/images/41/41uY6nJkOSL.jpg	24842	15342	14934	+2.7320	Y
100	/home/lilith/product-images/images/81/81dpYXcoX5L.jpg	357138	305841	300930	+1.6319	Y
101	/home/lilith/product-images/images/81/81WhIteWx5L.jpg	345677	294914	289196	+1.9772	Y
102	/home/lilith/product-images/images/81/81Pg34TWX3L.jpg	334883	284479	278692	+2.0765	Y
103	/home/lilith/product-images/images/81/81v6GXTjvAL.jpg	335326	284987	279273	+2.0460	Y
104	/home/lilith/product-images/images/81/81RZbvborSL.jpg	315793	268033	261816	+2.3746	Y
105	/home/lilith/product-images/images/81/81XSeHYGB1L.jpg	269581	229503	225324	+1.8547	Y
106	/home/lilith/product-images/images/81/81xFTK8KreL.jpg	341643	280828	277245	+1.2924	Y
107	/home/lilith/product-images/images/81/81Jx4hr58NL.jpg	401327	342007	339418	+0.7628	Y
108	/home/lilith/product-images/images/81/819Ya0VbcxL.jpg	271089	240658	235902	+2.0161	Y
109	/home/lilith/product-images/images/81/81iIh1nGOtL.jpg	334379	284031	278157	+2.1118	Y
110	/home/lilith/product-images/images/81/81UlUuEVelL.jpg	338516	289644	286326	+1.1588	Y
111	/home/lilith/product-images/images/81/81Inw3b2TTL.jpg	276339	225040	218386	+3.0469	Y
112	/home/lilith/product-images/images/81/81nYPukYU5L.jpg	312122	262467	256590	+2.2904	Y
113	/home/lilith/product-images/images/81/81tK52PjKWL.jpg	280933	227930	224349	+1.5962	Y
114	/home/lilith/product-images/images/81/81fsB7WRi7L.jpg	289515	247476	243225	+1.7478	Y
115	/home/lilith/product-images/images/81/81B8L9K0GCL.jpg	401846	354815	350418	+1.2548	Y
116	/home/lilith/product-images/images/81/81UhNJj1brL.jpg	291535	252036	245811	+2.5324	Y
117	/home/lilith/product-images/images/81/81j113p5cwL.jpg	336237	285601	280048	+1.9829	Y
118	/home/lilith/product-images/images/81/81IQmbjybfL.jpg	328463	295223	293076	+0.7326	Y
119	/home/lilith/product-images/images/81/81tUBfUpZ_L.jpg	442899	368129	363893	+1.1641	Y
120	/home/lilith/product-images/images/81/81HEF_iZwEL.jpg	473501	348333	342155	+1.8056	Y
121	/home/lilith/product-images/images/81/81qQfmUjSnL.jpg	494032	405114	401563	+0.8843	Y
122	/home/lilith/product-images/images/81/81kV95IdrUL.jpg	304371	256873	251554	+2.1145	Y
123	/home/lilith/product-images/images/81/81C3xMs7CtL.jpg	376204	330846	323817	+2.1707	Y
124	/home/lilith/product-images/images/81/817lvxN6AWL.jpg	337925	287470	281771	+2.0226	Y
125	/home/lilith/product-images/images/81/81ARAAQaWCL.jpg	329212	265779	262611	+1.2063	Y
126	/home/lilith/product-images/images/81/81cYyakvwSL.jpg	335037	284704	279028	+2.0342	Y
127	/home/lilith/product-images/images/81/81jJc9oLzJL.jpg	360557	307467	301119	+2.1081	Y
128	/home/lilith/product-images/images/81/81nyDAOdCVL.jpg	286235	244335	237986	+2.6678	Y
129	/home/lilith/product-images/images/81/81zThRqDGOL.jpg	296474	260720	255189	+2.1674	Y
130	/home/lilith/product-images/images/81/81elYxaZ6GL.jpg	334821	284162	278600	+1.9964	Y
131	/home/lilith/product-images/images/81/81ZsxwTejaL.jpg	439953	386290	381345	+1.2967	Y
132	/home/lilith/product-images/images/81/81yaSAntJbL.jpg	266855	221305	214540	+3.1533	Y
133	/home/lilith/product-images/images/81/81gs_G2BscL.jpg	270961	225664	219201	+2.9484	Y
134	/home/lilith/product-images/images/81/81iDUBpinlL.jpg	353940	292831	288590	+1.4696	Y
135	/home/lilith/product-images/images/81/81sPNlj_jaL.jpg	267424	224227	219819	+2.0053	Y
136	/home/lilith/product-images/images/81/81xvlszjv6L.jpg	446516	393849	387871	+1.5412	Y
137	/home/lilith/product-images/images/81/81KeCsEUHbL.jpg	337450	286570	281192	+1.9126	Y
138	/home/lilith/product-images/images/81/81n7N8PWkOL.jpg	486322	420294	413619	+1.6138	Y
139	/home/lilith/product-images/images/81/81SYgtoUFYL.jpg	270248	232862	228859	+1.7491	Y
140	/home/lilith/product-images/images/81/81AQWgngoBL.jpg	341696	290804	285230	+1.9542	Y
141	/home/lilith/product-images/images/81/81vdndvRngL.jpg	271033	198864	193953	+2.5321	Y
142	/home/lilith/product-images/images/81/81rCk7_YK3L.jpg	372569	287323	281934	+1.9114	Y
143	/home/lilith/product-images/images/81/81rhv6g97fL.jpg	339575	288854	283413	+1.9198	Y
144	/home/lilith/product-images/images/81/819YXyxxetL.jpg	502236	449111	443920	+1.1694	Y
145	/home/lilith/product-images/images/81/81sGf4Wz3uL.jpg	391456	338804	335463	+0.9959	Y
146	/home/lilith/product-images/images/81/81BofNtPZvL.jpg	369599	319668	314435	+1.6643	Y
147	/home/lilith/product-images/images/81/81hwnBj_aDL.jpg	358342	305075	298411	+2.2332	Y
148	/home/lilith/product-images/images/81/819YC_1HBwL.jpg	367524	291565	286168	+1.8860	Y
149	/home/lilith/product-images/images/81/814EuaDSnnL.jpg	407727	348040	341617	+1.8802	Y
150	/home/lilith/product-images/images/81/81o9MgD_OhL.jpg	433579	393115	391192	+0.4916	Y
151	/home/lilith/product-images/images/81/816OZirNW_L.jpg	469531	401531	397729	+0.9559	Y
152	/home/lilith/product-images/images/81/819M7nWwY4L.jpg	337171	286633	281078	+1.9763	Y
153	/home/lilith/product-images/images/81/81AbRWsd_1L.jpg	275588	234357	230369	+1.7311	Y
154	/home/lilith/product-images/images/81/81YDPP_m4ML.jpg	335226	278644	273757	+1.7852	Y
155	/home/lilith/product-images/images/41/41jZmIKv0WL.jpg	30348	25078	24380	+2.8630	Y
156	/home/lilith/product-images/images/81/81B6geQEE8L.jpg	343178	292441	286713	+1.9978	Y
157	/home/lilith/product-images/images/81/81os57eHX9L.jpg	366296	306471	300880	+1.8582	Y
158	/home/lilith/product-images/images/81/81inkyM53LL.jpg	326037	237994	229942	+3.5018	Y
159	/home/lilith/product-images/images/81/81RAUWzHLwL.jpg	470031	362933	357912	+1.4029	Y
160	/home/lilith/product-images/images/81/810EIeskdML.jpg	343259	292291	286782	+1.9210	Y
161	/home/lilith/product-images/images/81/81_Du4A5wTL.jpg	470138	407672	403052	+1.1463	Y
162	/home/lilith/product-images/images/81/81xP5xKJlBL.jpg	382071	346726	343283	+1.0030	Y
163	/home/lilith/product-images/images/81/810Seseor4L.jpg	336335	285417	279549	+2.0991	Y
164	/home/lilith/product-images/images/81/81wLTuV_UqL.jpg	423279	360423	352933	+2.1222	Y
165	/home/lilith/product-images/images/81/81INodlSWHL.jpg	366522	307394	301866	+1.8313	Y
166	/home/lilith/product-images/images/81/815xBUxX8UL.jpg	460448	406543	400367	+1.5426	Y
167	/home/lilith/product-images/images/81/81bkHerZ6FL.jpg	332773	280213	272709	+2.7517	Y
168	/home/lilith/product-images/images/81/81KAzsvJGgL.jpg	342619	291695	286146	+1.9392	Y
169	/home/lilith/product-images/images/81/81zBc7nUilL.jpg	399740	345881	339388	+1.9131	Y
170	/home/lilith/product-images/images/81/81lnO8zVGgL.jpg	376131	318807	315861	+0.9327	Y
171	/home/lilith/product-images/images/81/81hM13yTpzL.jpg	279957	244110	241568	+1.0523	Y
172	/home/lilith/product-images/images/81/817MQfB1uWL.jpg	343840	292643	287128	+1.9207	Y
173	/home/lilith/product-images/images/81/817BVyxnC0L.jpg	344862	293223	287375	+2.0350	Y
174	/home/lilith/product-images/images/81/81BBd8ePXxL.jpg	516957	449098	441659	+1.6843	Y
175	/home/lilith/product-images/images/81/81D8UNjKpOL.jpg	381108	324653	319389	+1.6481	Y
176	/home/lilith/product-images/images/81/81fDTGlGt6L.jpg	318439	270840	262954	+2.9990	Y
177	/home/lilith/product-images/images/81/81UJgk5bYJL.jpg	275840	215128	212199	+1.3803	Y
178	/home/lilith/product-images/images/81/81X2NJM_9GL.jpg	433325	369161	364240	+1.3510	Y
179	/home/lilith/product-images/images/81/81Em7brhh0L.jpg	402890	359724	354595	+1.4464	Y
180	/home/lilith/product-images/images/81/81wP9_scjjL.jpg	326472	272812	268152	+1.7378	Y
181	/home/lilith/product-images/images/81/81D9MH_oRyL.jpg	472252	396361	391037	+1.3615	Y
182	/home/lilith/product-images/images/81/81wmeYqCIqL.jpg	330160	276091	271627	+1.6434	Y
183	/home/lilith/product-images/images/81/813WtKaFWRL.jpg	307969	266368	261340	+1.9239	Y
184	/home/lilith/product-images/images/81/81oQwgb09KL.jpg	414567	364096	360354	+1.0384	Y
185	/home/lilith/product-images/images/81/81jZdlgbkyL.jpg	311487	277389	276533	+0.3095	Y
186	/home/lilith/product-images/images/41/413FYVtl9yL.jpg	27059	20767	20359	+2.0040	Y
187	/home/lilith/product-images/images/81/81FXltf9zpL.jpg	336690	286288	280535	+2.0507	Y
188	/home/lilith/product-images/images/81/81FxvcGUOxL.jpg	385971	292469	287771	+1.6325	Y
189	/home/lilith/product-images/images/81/81sA3_IoVmL.jpg	323883	266982	261849	+1.9603	Y
190	/home/lilith/product-images/images/81/81X_RPwENfL.jpg	313525	256335	246778	+3.8727	Y
191	/home/lilith/product-images/images/81/81GlsnrUQvL.jpg	319900	273055	269361	+1.3714	Y
192	/home/lilith/product-images/images/81/8148BjLSDmL.jpg	277626	241469	237349	+1.7358	Y
193	/home/lilith/product-images/images/81/81wlApoRwpL.jpg	338470	288157	282455	+2.0187	Y
194	/home/lilith/product-images/images/81/81nb_U3eJVL.jpg	464959	413875	408299	+1.3657	Y
195	/home/lilith/product-images/images/81/81I8IZhsSOL.jpg	400042	333015	329413	+1.0935	Y
196	/home/lilith/product-images/images/81/81y3vd_wRhL.jpg	493689	403245	396007	+1.8277	Y
197	/home/lilith/product-images/images/81/815rKrNc7sL.jpg	287830	243592	239800	+1.5813	Y
198	/home/lilith/product-images/images/81/81tKeaolgXL.jpg	523456	436075	430303	+1.3414	Y
199	/home/lilith/product-images/images/81/81_qT2TtDWL.jpg	401218	327575	319053	+2.6710	Y
200	/home/lilith/product-images/images/81/81hEVDoi_PL.jpg	289087	246559	240369	+2.5752	Y
