run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
C944_sec0_k2_best	cid1025469	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	86.840	3	86.523	1.477	38396	264.7	242.6	80.9
C944_sec0_k2_best	cid1418519	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	72.904	3	73.927	3.927	8988	267.6	242.0	80.7
C944_sec0_k2_best	cid1418519	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	81.885	3	82.654	2.654	12529	270.0	244.9	81.6
C944_sec0_k2_best	cid1418519	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.028	3	87.593	0.407	18691	269.9	244.2	81.4
C944_sec0_k2_best	cid1189261	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.483	3	70.534	0.534	29884	275.3	246.6	82.2
C944_sec0_k2_best	cid1189261	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.334	3	80.317	0.317	42203	277.1	247.9	82.6
C944_sec0_k2_best	cid1189261	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	86.629	3	86.541	1.459	67303	271.6	239.9	80.0
C944_sec0_k2_best	sc_wiki	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	80.348	3	80.185	10.185	2943	277.3	254.3	84.8
C944_sec0_k2_best	sc_wiki	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	86.217	3	86.651	6.651	3920	269.4	248.7	82.9
C944_sec0_k2_best	sc_wiki	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	89.705	3	89.738	1.738	5020	272.4	250.4	83.5
C944_sec0_k2_best	sc_gui	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	81.328	3	80.845	10.845	4396	285.3	259.7	86.6
C944_sec0_k2_best	sc_gui	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	86.683	3	87.011	7.011	5613	283.3	260.1	86.7
C944_sec0_k2_best	sc_gui	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	90.576	3	90.258	2.258	7150	282.0	259.0	86.3
C944_sec0_k2_best	sc_imessage	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	74.048	3	74.078	4.078	12762	286.1	253.2	84.4
C944_sec0_k2_best	sc_imessage	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	83.087	3	82.921	2.921	18411	283.5	251.7	83.9
C944_sec0_k2_best	sc_imessage	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.026	3	87.744	0.256	26124	282.1	250.1	83.4
C944_sec0_k2_last	city	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.351	3	69.316	0.684	46339	304.4	262.1	87.4
C944_sec0_k2_last	city	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.216	3	80.232	0.232	63701	285.6	252.9	84.3
C944_sec0_k2_last	city	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	86.981	3	86.830	1.170	94132	293.8	258.7	86.2
C944_sec0_k2_last	dog	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	71.035	3	71.174	1.174	19074	289.6	257.5	85.8
C944_sec0_k2_last	dog	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	81.021	3	81.026	1.026	29636	278.5	249.7	83.2
C944_sec0_k2_last	dog	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.439	3	87.400	0.600	49902	282.0	251.6	83.9
C944_sec0_k2_last	girl	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.549	3	70.315	0.315	21670	287.8	255.9	85.3
C944_sec0_k2_last	girl	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.925	3	80.613	0.613	33537	293.9	261.8	87.3
C944_sec0_k2_last	girl	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.052	3	86.939	1.061	53548	284.3	251.2	83.7
C944_sec0_k2_last	cid1025469	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.889	3	71.394	1.394	16267	256.6	234.8	78.3
C944_sec0_k2_last	cid1025469	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.591	3	80.456	0.456	23742	256.4	234.8	78.3
C944_sec0_k2_last	cid1025469	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	86.840	3	86.523	1.477	38396	256.2	234.6	78.2
C944_sec0_k2_last	cid1418519	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	72.904	3	73.927	3.927	8988	263.9	239.3	79.8
C944_sec0_k2_last	cid1418519	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	81.885	3	82.654	2.654	12529	259.9	236.7	78.9
C944_sec0_k2_last	cid1418519	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.028	3	87.593	0.407	18691	261.9	235.5	78.5
C944_sec0_k2_last	cid1189261	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	68.843	3	68.883	1.117	29021	266.2	238.1	79.4
C944_sec0_k2_last	cid1189261	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.334	3	80.317	0.317	42203	264.6	237.1	79.0
C944_sec0_k2_last	cid1189261	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	86.629	3	86.541	1.459	67303	273.1	244.5	81.5
C944_sec0_k2_last	sc_wiki	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	80.348	3	80.185	10.185	2943	278.0	254.2	84.7
C944_sec0_k2_last	sc_wiki	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	86.217	3	86.651	6.651	3920	271.0	249.2	83.1
C944_sec0_k2_last	sc_wiki	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	89.705	3	89.738	1.738	5020	279.0	256.5	85.5
C944_sec0_k2_last	sc_gui	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	81.328	3	80.845	10.845	4396	274.2	249.9	83.3
C944_sec0_k2_last	sc_gui	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	86.683	3	87.011	7.011	5613	276.5	254.4	84.8
C944_sec0_k2_last	sc_gui	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	90.576	3	90.258	2.258	7150	283.1	259.9	86.6
C944_sec0_k2_last	sc_imessage	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	74.048	3	74.078	4.078	12762	295.3	261.3	87.1
C944_sec0_k2_last	sc_imessage	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	83.087	3	82.921	2.921	18411	285.9	253.7	84.6
C944_sec0_k2_last	sc_imessage	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.026	3	87.744	0.256	26124	286.7	254.2	84.7
C944_sec0_k3_best	city	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.802	4	69.711	0.289	46133	337.9	299.9	75.0
C944_sec0_k3_best	city	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.165	4	80.172	0.172	62954	333.1	299.8	75.0
C944_sec0_k3_best	city	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.584	4	87.434	0.566	97271	335.2	298.3	74.6
C944_sec0_k3_best	dog	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.422	4	69.580	0.420	18451	329.3	296.7	74.2
C944_sec0_k3_best	dog	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.082	4	80.116	0.116	28179	323.6	291.4	72.8
C944_sec0_k3_best	dog	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.775	4	87.736	0.264	51595	321.8	288.9	72.2
C944_sec0_k3_best	girl	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.549	4	70.315	0.315	21670	326.6	291.3	72.8
C944_sec0_k3_best	girl	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.360	4	80.164	0.164	32530	328.6	295.0	73.8
C944_sec0_k3_best	girl	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.564	4	87.461	0.539	55872	329.8	294.0	73.5
C944_sec0_k3_best	cid1025469	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.889	4	71.394	1.394	16267	302.3	278.2	69.5
C944_sec0_k3_best	cid1025469	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.817	4	79.690	0.310	22922	295.4	274.6	68.7
C944_sec0_k3_best	cid1025469	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.208	4	86.862	1.138	40339	309.9	286.3	71.6
C944_sec0_k3_best	cid1418519	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	71.157	4	72.526	2.526	8544	317.4	290.8	72.7
C944_sec0_k3_best	cid1418519	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.818	4	81.624	1.624	11975	306.6	279.7	69.9
C944_sec0_k3_best	cid1418519	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.138	4	87.698	0.302	18868	311.6	283.7	70.9
C944_sec0_k3_best	cid1189261	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.483	4	70.534	0.534	29884	309.9	280.1	70.0
C944_sec0_k3_best	cid1189261	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.982	4	79.957	0.043	41256	311.9	283.6	70.9
C944_sec0_k3_best	cid1189261	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.091	4	87.008	0.992	70924	312.7	283.2	70.8
C944_sec0_k3_best	sc_wiki	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	68.588	4	68.587	1.413	2588	327.0	296.5	74.1
C944_sec0_k3_best	sc_wiki	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	84.556	4	84.460	4.460	3315	320.9	298.4	74.6
C944_sec0_k3_best	sc_wiki	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	89.133	4	89.175	1.175	4681	321.2	297.7	74.4
C944_sec0_k3_best	sc_gui	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	67.701	4	69.056	0.944	3750	326.2	299.5	74.9
C944_sec0_k3_best	sc_gui	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	82.693	4	82.935	2.935	4859	328.9	305.5	76.4
C944_sec0_k3_best	sc_gui	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.921	4	89.156	1.156	6504	321.9	298.3	74.6
C944_sec0_k3_best	sc_imessage	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.310	4	68.882	1.118	12041	345.9	311.0	77.8
C944_sec0_k3_best	sc_imessage	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	81.716	4	81.568	1.568	16975	340.5	308.4	77.1
C944_sec0_k3_best	sc_imessage	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.026	4	87.744	0.256	26124	335.0	302.3	75.6
C944_sec0_k3_last	city	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.802	4	69.711	0.289	46133	333.0	294.5	73.6
C944_sec0_k3_last	city	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.165	4	80.172	0.172	62954	329.3	295.8	74.0
C944_sec0_k3_last	city	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.584	4	87.434	0.566	97271	333.5	297.1	74.3
C944_sec0_k3_last	dog	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.422	4	69.580	0.420	18451	329.2	297.5	74.4
C944_sec0_k3_last	dog	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.082	4	80.116	0.116	28179	332.6	301.0	75.2
C944_sec0_k3_last	dog	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.775	4	87.736	0.264	51595	325.0	293.6	73.4
C944_sec0_k3_last	girl	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.579	4	70.303	0.303	21551	328.1	294.8	73.7
C944_sec0_k3_last	girl	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.360	4	80.164	0.164	32530	329.9	298.0	74.5
C944_sec0_k3_last	girl	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.564	4	87.461	0.539	55872	332.4	296.3	74.1
C944_sec0_k3_last	cid1025469	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	68.864	4	69.346	0.654	15699	299.3	276.9	69.2
C944_sec0_k3_last	cid1025469	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.817	4	79.690	0.310	22922	306.5	284.7	71.2
C944_sec0_k3_last	cid1025469	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.208	4	86.862	1.138	40339	304.6	282.3	70.6
C944_sec0_k3_last	cid1418519	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	71.157	4	72.526	2.526	8544	302.0	277.2	69.3
C944_sec0_k3_last	cid1418519	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.818	4	81.624	1.624	11975	303.4	278.4	69.6
C944_sec0_k3_last	cid1418519	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.138	4	87.698	0.302	18868	306.2	280.8	70.2
C944_sec0_k3_last	cid1189261	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.496	4	70.502	0.502	29462	309.2	280.7	70.2
C944_sec0_k3_last	cid1189261	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.982	4	79.957	0.043	41256	302.0	275.2	68.8
C944_sec0_k3_last	cid1189261	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.091	4	87.008	0.992	70924	306.8	275.9	69.0
C944_sec0_k3_last	sc_wiki	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	68.588	4	68.587	1.413	2588	328.6	303.0	75.8
C944_sec0_k3_last	sc_wiki	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	84.556	4	84.460	4.460	3315	324.7	302.7	75.7
C944_sec0_k3_last	sc_wiki	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	89.133	4	89.175	1.175	4681	318.7	297.1	74.3
C944_sec0_k3_last	sc_gui	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	67.701	4	69.056	0.944	3750	326.3	301.9	75.5
C944_sec0_k3_last	sc_gui	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	82.693	4	82.935	2.935	4859	322.7	300.4	75.1
C944_sec0_k3_last	sc_gui	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.921	4	89.156	1.156	6504	326.3	303.4	75.8
C944_sec0_k3_last	sc_imessage	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.310	4	68.882	1.118	12041	330.8	297.2	74.3
C944_sec0_k3_last	sc_imessage	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	81.716	4	81.568	1.568	16975	329.3	299.4	74.8
C944_sec0_k3_last	sc_imessage	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.902	4	87.694	0.306	25973	327.0	295.4	73.8
C944_sec1_k2_best	city	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.752	3	69.656	0.344	46406	297.1	259.7	86.6
C944_sec1_k2_best	city	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.216	3	80.232	0.232	63701	289.9	257.5	85.8
C944_sec1_k2_best	city	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.883	3	87.699	0.301	100541	296.1	259.4	86.5
C944_sec1_k2_best	dog	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	68.147	3	68.247	1.753	17676	284.2	252.8	84.3
C944_sec1_k2_best	dog	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.245	3	79.285	0.715	26600	284.6	255.2	85.1
C944_sec1_k2_best	dog	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.781	3	87.738	0.262	51992	289.8	256.4	85.5
C944_sec1_k2_best	girl	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.817	3	69.664	0.336	21303	289.5	256.0	85.3
C944_sec1_k2_best	girl	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.481	3	80.073	0.073	32449	291.5	258.1	86.0
C944_sec1_k2_best	girl	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.181	3	88.074	0.074	60361	300.0	265.2	88.4
C944_sec1_k2_best	cid1025469	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	71.653	3	72.001	2.001	17027	262.1	239.0	79.7
C944_sec1_k2_best	cid1025469	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.542	3	79.433	0.567	22667	257.3	236.8	78.9
C944_sec1_k2_best	cid1025469	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.642	3	87.281	0.719	42364	270.2	247.2	82.4
C944_sec1_k2_best	cid1418519	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	67.895	3	68.687	1.313	7834	267.6	241.0	80.3
C944_sec1_k2_best	cid1418519	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	78.344	3	79.415	0.585	10824	266.7	241.6	80.5
C944_sec1_k2_best	cid1418519	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.932	3	88.328	0.328	21446	269.2	242.1	80.7
C944_sec1_k2_best	cid1189261	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.483	3	70.534	0.534	29884	273.1	244.7	81.6
C944_sec1_k2_best	cid1189261	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.752	3	79.722	0.278	41277	266.7	240.6	80.2
