image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
1279330	cid22	512	512	zenjxl	6	2.5000	21919	21253	82.6112	81.6617	2.549382	2.634230	5747.355	163.170	3.134	0.9495	-3.221	3422.307	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1279330 --effort 6 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1279330	cid22	512	512	zenjxl	6	3.0000	19547	18976	80.7061	79.3226	2.650064	2.547752	7598.005	150.979	3.009	1.3835	4.016	4932.477	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1279330 --effort 6 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1279330	cid22	512	512	zenjxl	7	0.5000	68613	66731	93.6229	93.1702	0.760729	0.754038	7548.479	128.087	2.820	0.4527	0.887	5793.265	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1279330 --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1279330	cid22	512	512	zenjxl	7	1.0000	40001	38904	90.4932	89.7667	1.276637	1.267952	7399.660	197.044	2.820	0.7265	0.685	3655.328	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1279330 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1279330	cid22	512	512	zenjxl	7	1.5000	30607	29744	87.1729	86.8350	1.729031	1.711336	6714.107	308.889	2.901	0.3379	1.034	2073.631	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1279330 --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1279330	cid22	512	512	zenjxl	7	2.0000	25499	24664	84.9481	84.4143	2.332899	2.336980	5987.043	345.424	3.386	0.5337	-0.175	1633.243	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1279330 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1279330	cid22	512	512	zenjxl	7	2.5000	21712	21215	82.5261	81.9252	2.549325	2.634101	5015.062	309.735	2.343	0.6009	-3.218	1519.147	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1279330 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1279330	cid22	512	512	zenjxl	7	3.0000	19318	18996	80.3629	79.3391	2.607851	2.442836	4127.207	240.575	1.695	1.0237	6.755	1615.563	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1279330 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1279330	cid22	512	512	zenjxl	9	0.5000	65129	65277	92.8435	92.9898	0.552124	0.553731	5812.116	822.121	-0.227	-0.1463	-0.290	606.966	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1279330 --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1279330	cid22	512	512	zenjxl	9	1.0000	36408	36884	89.6805	89.6055	1.018128	1.041008	3487.155	1878.018	-1.291	0.0749	-2.198	85.683	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1279330 --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1279330	cid22	512	512	zenjxl	9	1.5000	27130	27996	85.8946	86.3249	1.567585	1.612684	650.920	1845.723	-3.093	-0.4304	-2.797	-64.734	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1279330 --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1279330	cid22	512	512	zenjxl	9	2.0000	21948	23045	82.9912	83.5887	1.876635	1.930113	922.975	2528.499	-4.760	-0.5976	-2.771	-63.497	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1279330 --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1279330	cid22	512	512	zenjxl	9	2.5000	18634	19751	79.9866	80.8005	2.423371	2.406808	2345.367	1421.843	-5.655	-0.8139	0.688	64.953	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1279330 --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1279330	cid22	512	512	zenjxl	9	3.0000	16470	17769	77.0845	77.9847	2.688409	2.776755	642.946	2445.305	-7.310	-0.9002	-3.182	-73.707	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1279330 --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2079234	cid22	512	512	zenjxl	5	0.5000	77436	76013	92.2647	91.9420	0.777731	0.778569	2055.164	105.236	1.872	0.3227	-0.108	1852.901	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2079234 --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2079234	cid22	512	512	zenjxl	5	1.0000	48462	47501	88.0500	87.5649	1.390904	1.402678	1397.324	104.311	2.023	0.4851	-0.839	1239.575	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2079234 --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2079234	cid22	512	512	zenjxl	5	1.5000	37894	36870	84.8942	84.1850	1.880456	1.887114	860.595	91.045	2.777	0.7092	-0.353	845.243	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2079234 --effort 5 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2079234	cid22	512	512	zenjxl	5	2.0000	31255	30198	81.6282	80.9762	2.103812	2.099387	7729.973	97.959	3.500	0.6520	0.211	7791.050	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2079234 --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2079234	cid22	512	512	zenjxl	5	2.5000	26652	25658	78.3859	77.5488	2.741714	2.780124	7128.805	217.845	3.874	0.8371	-1.382	3172.428	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2079234 --effort 5 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2079234	cid22	512	512	zenjxl	5	3.0000	23354	22509	75.3185	74.5972	2.997658	3.015133	6623.898	174.410	3.754	0.7213	-0.580	3697.891	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2079234 --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2079234	cid22	512	512	zenjxl	6	0.5000	77273	75653	92.2535	91.8781	0.777722	0.788445	5869.471	298.370	2.141	0.3754	-1.360	1867.178	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2079234 --effort 6 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2079234	cid22	512	512	zenjxl	6	1.0000	48357	47446	88.0021	87.7714	1.390813	1.281833	7085.356	146.929	1.920	0.2307	8.502	4722.299	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2079234 --effort 6 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2079234	cid22	512	512	zenjxl	6	1.5000	37611	36339	84.8880	84.6062	1.880307	1.720510	6310.608	233.046	3.500	0.2817	9.288	2607.886	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2079234 --effort 6 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2079234	cid22	512	512	zenjxl	6	2.0000	31208	30274	81.4690	81.4749	2.103878	2.066487	7059.860	232.565	3.085	-0.0059	1.809	2935.646	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2079234 --effort 6 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2079234	cid22	512	512	zenjxl	6	2.5000	26843	26013	78.2805	78.4677	2.603858	2.416574	4964.195	257.255	3.191	-0.1872	7.750	1829.676	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2079234 --effort 6 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2079234	cid22	512	512	zenjxl	6	3.0000	23598	22915	75.2993	75.7145	2.997418	2.922105	4388.420	203.005	2.981	-0.4152	2.577	2061.730	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2079234 --effort 6 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2079234	cid22	512	512	zenjxl	7	0.5000	77159	75506	92.2239	91.9172	0.777679	0.776800	7028.149	146.067	2.189	0.3068	0.113	4711.595	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2079234 --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2079234	cid22	512	512	zenjxl	7	1.0000	48355	47483	88.0701	87.7407	1.390818	1.282057	6000.881	452.131	1.836	0.3294	8.483	1227.244	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2079234 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2079234	cid22	512	512	zenjxl	7	1.5000	37588	36431	84.8521	84.5321	1.880309	1.720462	6500.492	177.476	3.176	0.3200	9.291	3562.751	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2079234 --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2079234	cid22	512	512	zenjxl	7	2.0000	30979	30291	81.4713	81.3702	2.103880	2.066494	5868.689	331.769	2.271	0.1011	1.809	1668.907	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2079234 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2079234	cid22	512	512	zenjxl	7	2.5000	26703	26023	78.1856	78.4567	2.607823	2.416577	5609.051	185.559	2.613	-0.2711	7.914	2922.782	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2079234 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2079234	cid22	512	512	zenjxl	7	3.0000	23408	22999	75.4068	75.7769	2.997617	2.948133	6282.351	331.720	1.778	-0.3702	1.678	1793.871	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2079234 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2079234	cid22	512	512	zenjxl	9	0.5000	73778	73902	91.7477	91.9631	0.580097	0.600018	3348.959	1813.063	-0.168	-0.2154	-3.320	84.713	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2079234 --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2079234	cid22	512	512	zenjxl	9	1.0000	44900	45874	87.5557	87.8776	1.173538	1.161758	2553.153	1254.071	-2.123	-0.3219	1.014	103.589	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2079234 --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2079234	cid22	512	512	zenjxl	9	1.5000	34569	35173	83.6772	84.5002	1.664510	1.557634	810.327	1028.405	-1.717	-0.8230	6.861	-21.205	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2079234 --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2079234	cid22	512	512	zenjxl	9	2.0000	28005	28842	79.9672	81.0655	2.142708	2.009018	3995.093	1689.941	-2.902	-1.0983	6.654	136.404	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2079234 --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2079234	cid22	512	512	zenjxl	9	2.5000	23843	24655	76.2952	77.7321	2.562313	2.512814	1117.232	1858.852	-3.293	-1.4369	1.970	-39.897	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2079234 --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2079234	cid22	512	512	zenjxl	9	3.0000	20823	21702	72.4743	75.0291	3.326421	2.990535	812.708	1044.187	-4.050	-2.5548	11.232	-22.168	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2079234 --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2253934	cid22	512	512	zenjxl	5	0.5000	83159	81583	92.3528	91.9459	0.773566	0.783880	113.210	214.148	1.932	0.4069	-1.316	-47.135	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2253934 --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2253934	cid22	512	512	zenjxl	5	1.0000	50250	49234	87.9410	87.3844	1.148832	1.156050	1167.531	83.781	2.064	0.5565	-0.624	1293.549	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2253934 --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2253934	cid22	512	512	zenjxl	5	1.5000	36807	35855	83.6029	82.8480	1.573844	1.598389	86.593	157.541	2.655	0.7550	-1.536	-45.035	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2253934 --effort 5 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2253934	cid22	512	512	zenjxl	5	2.0000	28943	28101	79.1467	77.8220	2.298370	2.338506	109.683	293.979	2.996	1.3248	-1.716	-62.690	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2253934 --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2253934	cid22	512	512	zenjxl	5	2.5000	23779	22985	75.1270	73.5685	2.818382	2.790079	109.071	389.129	3.454	1.5585	1.014	-71.971	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2253934 --effort 5 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2253934	cid22	512	512	zenjxl	5	3.0000	20220	19456	71.5333	70.1704	2.900757	3.001189	183.925	109.501	3.927	1.3629	-3.346	67.966	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2253934 --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2253934	cid22	512	512	zenjxl	6	0.5000	82749	81224	92.2908	92.0605	0.774251	0.783994	7228.918	105.851	1.878	0.2304	-1.243	6729.347	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2253934 --effort 6 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
