corpus	image	effort	distance	A_bytes	B_bytes	C_bytes	D_bytes	BA_pct	CA_pct	DA_pct	A_bfly	B_bfly	C_bfly	D_bfly	A_ssim2	B_ssim2	C_ssim2	D_ssim2	BA_ssim2	CA_ssim2	DA_ssim2	A_encode_ms	B_encode_ms	C_encode_ms	D_encode_ms	BA_ms_pct	CA_ms_pct	DA_ms_pct	class
cid22	1189261.png	7	1.0	66417	66417	66417	66417	0.000	0.000	0.000	1.3565	1.3565	1.3565	1.3565	86.8700	86.8700	86.8700	86.8700	+0.0000	+0.0000	+0.0000	660.91	689.75	675.42	661.96	+4.36	+2.20	+0.16	TARGET_TEXTURED
cid22	1189261.png	7	1.5	49902	49902	49902	49902	0.000	0.000	0.000	2.3204	2.3204	2.3204	2.3204	82.8104	82.8104	82.8104	82.8104	+0.0000	+0.0000	+0.0000	643.03	612.92	624.93	608.64	-4.68	-2.82	-5.35	TARGET_TEXTURED
cid22	1189261.png	7	2.0	41016	41016	41016	41016	0.000	0.000	0.000	2.3452	2.3452	2.3452	2.3452	78.6701	78.6701	78.6701	78.6701	+0.0000	+0.0000	+0.0000	566.79	574.44	566.28	576.90	+1.35	-0.09	+1.78	TARGET_TEXTURED
cid22	1420710.png	7	1.0	91988	91988	87986	87986	0.000	-4.351	-4.351	1.2032	1.2032	1.3169	1.3169	86.6158	86.6158	85.9772	85.9772	+0.0000	-0.6386	-0.6386	359.81	362.60	448.68	449.47	+0.77	+24.70	+24.92	TARGET_TEXTURED
cid22	1420710.png	7	1.5	69859	69859	65991	65991	0.000	-5.537	-5.537	1.7696	1.7696	1.7412	1.7412	81.9617	81.9617	80.9299	80.9299	+0.0000	-1.0318	-1.0318	347.41	345.83	428.81	442.43	-0.45	+23.43	+27.35	TARGET_TEXTURED
cid22	1420710.png	7	2.0	55779	55779	52299	52299	0.000	-6.239	-6.239	2.3104	2.3104	2.3431	2.3431	77.4838	77.4838	76.5142	76.5142	+0.0000	-0.9696	-0.9696	360.12	362.38	420.30	413.72	+0.63	+16.71	+14.88	TARGET_TEXTURED
gb82sc	codec_wiki.png	5	1.0	100013	100013	100013	100013	0.000	0.000	0.000	1.0202	1.0202	1.0202	1.0202	90.5302	90.5302	90.5302	90.5302	+0.0000	+0.0000	+0.0000	9715.91	9707.22	9687.31	9955.64	-0.09	-0.29	+2.47	PROTECT_W164_SCREENSHOT
gb82sc	codec_wiki.png	6	1.0	101682	101682	101682	101682	0.000	0.000	0.000	0.9545	0.9545	0.9545	0.9545	90.3517	90.3517	90.3517	90.3517	+0.0000	+0.0000	+0.0000	10033.35	9954.39	9921.36	9961.34	-0.79	-1.12	-0.72	PROTECT_W164_SCREENSHOT
gb82sc	imac_g3.png	5	1.0	212358	212358	212358	212358	0.000	0.000	0.000	1.1076	1.1076	1.1076	1.1076	88.4680	88.4680	88.4680	88.4680	+0.0000	+0.0000	+0.0000	12816.56	12697.20	12831.96	13196.26	-0.93	+0.12	+2.96	PROTECT_W164_SCREENSHOT
gb82sc	imac_g3.png	6	1.0	217001	217001	217001	217001	0.000	0.000	0.000	1.1242	1.1242	1.1242	1.1242	88.4183	88.4183	88.4183	88.4183	+0.0000	+0.0000	+0.0000	13077.94	13220.58	13104.41	13034.82	+1.09	+0.20	-0.33	PROTECT_W164_SCREENSHOT
gb82sc	terminal.png	5	1.0	49780	49780	49780	49780	0.000	0.000	0.000	0.7426	0.7426	0.7426	0.7426	92.4419	92.4419	92.4419	92.4419	+0.0000	+0.0000	+0.0000	3922.86	3921.37	4018.35	3923.35	-0.04	+2.43	+0.01	PROTECT_W164_SCREENSHOT
gb82sc	terminal.png	6	1.0	52026	52026	52026	52026	0.000	0.000	0.000	0.7345	0.7345	0.7345	0.7345	92.3876	92.3876	92.3876	92.3876	+0.0000	+0.0000	+0.0000	2956.53	2944.23	2927.82	2962.57	-0.42	-0.97	+0.20	PROTECT_W164_SCREENSHOT
cid22	1418519.png	8	5.0	6921	7079	6921	7079	2.283	0.000	2.283	4.7332	4.2824	4.7332	4.2824	66.3066	66.8657	66.3066	66.8657	+0.5591	+0.0000	+0.5591	482.50	443.19	466.51	438.78	-8.15	-3.31	-9.06	TARGET_SMOOTH_PHOTO_or_PROTECT_W166
cid22	1418519.png	8	6.0	6100	6279	6100	6279	2.934	0.000	2.934	4.8476	4.7848	4.8476	4.7848	62.9477	62.6838	62.9477	62.6838	-0.2638	+0.0000	-0.2638	485.69	429.29	464.98	428.47	-11.61	-4.26	-11.78	PROTECT_W166_1418519_d6
cid22	1418519.png	9	5.0	6966	6966	6966	6966	0.000	0.000	0.000	4.4367	4.4367	4.4367	4.4367	66.3034	66.3034	66.3034	66.3034	+0.0000	+0.0000	+0.0000	548.73	527.19	544.67	508.47	-3.93	-0.74	-7.34	TARGET_SMOOTH_PHOTO_or_PROTECT_W166
cid22	1418519.png	9	6.0	6209	6209	6209	6209	0.000	0.000	0.000	4.8476	4.8476	4.8476	4.8476	62.9477	62.9477	62.9477	62.9477	+0.0000	+0.0000	+0.0000	527.38	491.85	521.70	511.06	-6.74	-1.08	-3.09	PROTECT_W166_1418519_d6
cid22	1025469.png	7	4.0	12978	12978	12978	12978	0.000	0.000	0.000	3.9097	3.9097	3.9097	3.9097	65.1417	65.1417	65.1417	65.1417	+0.0000	+0.0000	+0.0000	402.09	399.29	395.63	399.80	-0.70	-1.61	-0.57	CONTROL
cid22	1025469.png	8	4.0	11653	11653	11653	11653	0.000	0.000	0.000	3.8201	3.8201	3.8201	3.8201	62.6040	62.6040	62.6040	62.6040	+0.0000	+0.0000	+0.0000	453.03	476.23	453.38	476.82	+5.12	+0.08	+5.25	CONTROL
