sha256_short	source	p1_smart_zenjxl_photo_mask_p25_min	p2_screenshot_median_threshold	p3_buttloop_default_screenshot_qf_seed_scale	p4_buttloop_qf_seed_scale_min_distance	p5_adaptive_quant_screenshot_qf_seed_scale_e5_e6	p6_adaptive_quant_screenshot_qf_seed_scale_e7
2fc066537b236118	lhs	49.5034	91.8579	7.5746	5.1049	2.2364	4.3923
b88d169745caa7cc	lhs	123.5109	78.0057	5.6514	1.9690	3.6361	4.3728
c3c419b55f2062de	lhs	77.2644	97.5576	7.1154	4.7093	3.1568	5.0274
0ba699840a6781b7	lhs	184.6535	96.5114	3.0011	2.6911	1.4299	4.7110
f42109cd04719d37	lhs	70.5959	86.0406	7.9597	3.2071	2.8812	3.3405
bc8f146dc7e18011	lhs	158.8276	77.2119	5.3618	2.3643	3.6952	3.3159
9fb292cd2bb898cd	lhs	113.8560	78.8170	2.9289	4.4709	2.4469	2.7894
22197daa81f976af	lhs	90.0523	98.5301	7.0945	3.5986	1.5881	2.5245
41319ec17bb2d9c0	lhs	81.2977	89.3283	7.6210	2.4884	3.0991	1.9553
40cf61d300915f12	lhs	169.0460	88.0272	4.0289	2.6555	1.6084	2.8982
d811410de1ebfeab	lhs	199.9992	105.3593	4.5855	3.1996	1.2058	4.8591
bdf12311bc48688a	lhs	87.4185	85.5895	3.4347	5.4115	2.7096	1.7337
de7d689a14823669	lhs	132.7461	84.7981	4.0586	5.4219	3.4200	4.8604
2eda2ba25431d761	lhs	190.9942	83.1254	1.6921	4.9946	3.9893	3.9982
10ea80ce3e71b8b7	lhs	137.5884	83.4625	3.2652	2.1625	3.2027	4.6625
201474f5f1654474	lhs	141.9095	92.8348	5.9332	4.1672	3.2943	2.4229
98ccd329d450736a	lhs	42.1368	89.6046	4.2172	4.1066	3.5611	2.2202
977f1990c5ed7400	lhs	75.5025	99.6615	5.0364	4.8152	2.5394	4.2728
ecea7516c0d67d5e	lhs	53.7657	78.7246	1.2429	2.7600	2.4200	2.2679
7c2fb865a53bf35b	lhs	134.7009	94.6924	7.0486	1.6194	1.1079	3.6678
edc1f5e2c43df6bb	lhs	60.7461	80.7094	5.2074	3.7145	2.7748	5.0610
ef5421430ccc232c	lhs	93.5914	106.9558	1.9130	4.0072	1.7378	2.7177
e9e20b38fd64ecf0	lhs	145.6121	79.9294	1.7083	2.0980	3.8165	4.4890
a5cab95fad170543	lhs	122.6133	95.0342	1.0758	3.4900	3.8347	4.7681
a757e95189bbdb8e	lhs	144.6097	105.6209	6.5277	3.3182	2.9400	3.9630
f84de84b1793d78d	lhs	126.9187	91.7643	3.7042	3.0975	3.7920	4.0489
b188cafceb81c9c9	lhs	77.8322	106.2384	2.3408	1.5800	1.6748	3.9288
68ce3a5d7b46d836	lhs	119.2870	77.4644	1.3410	3.7066	1.4898	2.7584
13a613cabc37bdee	lhs	66.0836	104.4948	5.7536	1.8933	1.1246	3.6054
8e75e5e6b04bcf4a	lhs	41.3571	89.7599	5.6172	5.4727	3.2297	3.8663
f3f6d8b7bac7bcba	lhs	68.4098	108.5325	4.6133	3.4686	2.3828	4.6171
5df543c730b794c5	lhs	93.1697	95.7204	5.1265	1.9452	1.9256	3.7084
b8ac5a69b7cc0039	lhs	155.7201	88.9233	6.6996	4.3146	2.8191	1.9283
f6b083596d68ec85	lhs	140.8498	95.9229	6.0657	2.1238	2.3125	1.6865
9c35f36b51cb6b55	lhs	161.4466	81.5176	3.9079	3.6174	1.9792	3.3849
96bff21e39e5cb03	lhs	147.4806	108.8727	4.4733	2.3504	2.2657	1.8345
a48dadcaaf6ead09	lhs	163.6388	106.9770	7.6443	4.3306	3.8820	5.1946
d7c62c65f435ed71	lhs	160.3323	88.2885	2.8063	4.5658	3.7528	5.1345
a570e8793334a45c	lhs	156.9956	99.3900	6.4513	1.8266	2.4619	2.9697
510dd5ccb7d3dcd9	lhs	177.4336	84.1063	2.0807	1.5693	1.7666	4.8070
6e3816d25c985b10	lhs	143.2667	109.2021	7.9094	3.7806	3.4558	1.5131
2abba15a64866a1e	lhs	51.2794	76.4605	6.3911	4.9605	1.9153	2.2147
c9ff48b8fb541de7	lhs	135.8890	94.5573	6.7559	2.8686	1.5064	2.3823
7706f22cf8a8a5e4	lhs	67.2547	92.0653	6.9162	1.7829	3.9148	4.1099
3a811f46e1cc368a	lhs	188.2830	87.2146	7.2684	3.3086	3.1976	5.3192
cb19b454bcc1fb97	lhs	79.1505	108.2106	1.5703	4.9190	1.3927	2.4803
7a5c1aeb6088a311	lhs	178.7752	75.5809	5.7025	4.0787	1.8487	5.3508
2224804388443c12	lhs	63.5880	97.6994	5.0850	1.6911	3.3436	1.7520
63104d0ea184b69c	lhs	97.4840	82.8876	1.8654	5.3001	2.1912	3.0735
cc9f87a372ea7ac8	lhs	111.3542	102.8330	5.5702	3.2435	3.7668	1.8068
cb5970f6a96def2b	lhs	80.3570	76.3975	5.9910	5.2733	1.0402	3.4159
81a8e7f19886a49c	lhs	125.2368	103.8187	7.7758	3.4169	3.1114	4.4338
921d952a1d41d313	lhs	61.8150	98.0958	4.6515	2.6170	2.6814	3.8271
9bb59badf317a3a5	lhs	143.6543	101.3452	7.8367	3.6774	2.6493	1.6542
2f3e2add5ab4c057	lhs	101.0725	100.6867	2.7388	4.7528	2.0248	1.6128
7de875b6bd74a5b9	lhs	183.8577	104.0345	1.9753	4.9110	1.0734	2.6886
69e1f256ec8b490a	lhs	164.1599	82.2264	2.2057	4.3646	3.5377	4.6769
f01701c43bd1a35f	lhs	125.7415	100.2890	2.5096	4.6001	3.6528	5.3025
82e5283890b29867	lhs	166.2495	108.0413	3.2090	5.3877	2.1439	2.3020
271a29e2f071da6a	lhs	73.9408	81.6676	6.6275	2.1969	2.2476	4.3407
039609420fb4636f	lhs	151.3034	100.0420	5.4235	3.4459	3.0112	2.4487
8df487975a5e79d8	lhs	175.4194	78.3136	3.4016	3.0128	3.8725	4.5163
dc09906bc49f41a3	lhs	117.9250	98.6396	1.7958	4.5202	2.6208	2.0037
9f7bb2ff45edc646	lhs	149.5839	109.4759	6.0002	2.8978	1.6948	1.7074
11c977f53a6b27c8	lhs	55.7165	109.7227	4.9472	4.5101	1.5326	3.6239
fa1dc184f9aa3cb8	lhs	59.4238	92.2668	7.7522	3.8599	1.8079	5.0929
9a974e27ad02fa25	lhs	189.9714	91.0488	7.4985	3.0225	2.9389	5.1732
dd38b9d77e6d2339	lhs	57.8424	91.3376	6.3610	5.3444	2.1318	1.8673
d9e798f3e279924b	lhs	139.8595	85.1680	5.3099	2.3058	3.5801	3.2066
0c24e793bb31bc7b	lhs	54.2276	86.7290	4.2553	4.9890	3.1347	2.7495
a5a6c6bbca32f102	lhs	155.0391	103.6960	1.7616	5.1465	1.7138	2.9963
3896abbf8cb153f4	lhs	64.6620	91.2907	4.0865	2.0341	2.3512	3.1774
cab386bef5f3bee9	lhs	170.0158	81.0138	4.3348	3.1496	2.8669	4.1256
8a8f8c2d2f5fe85d	lhs	43.8202	104.9563	1.4670	2.4724	1.0133	4.4658
b123b687557bd69d	lhs	91.2596	106.3594	1.3266	5.0622	2.4313	5.1137
474c9ff0e2f9ea99	lhs	107.9332	90.6654	3.5928	2.4485	1.3187	4.7468
f828066707e9768b	lhs	84.5215	107.3608	7.3370	3.6494	2.6770	5.0037
ed3aaf047b96764d	lhs	186.4287	101.9450	2.2571	3.1766	1.0226	5.2333
a149371362730a8f	lhs	58.1867	83.7436	3.0378	2.9451	3.9700	2.5958
06d46baf743a7403	lhs	128.2038	108.7607	7.4630	3.0520	3.6079	3.7533
58b3911f5c5ae313	lhs	117.0233	80.3748	7.2369	4.4200	3.0449	4.4183
083bbe888e1fffb9	lhs	138.9038	94.2999	6.6535	2.5699	3.9547	2.8146
a0f2477653b2be2c	lhs	102.8574	75.3924	3.2917	4.6822	1.3351	4.9509
bec3c03002d0d8cd	lhs	165.5727	75.9054	7.1840	3.3628	1.5524	2.0081
b89d85a0a1c212b7	lhs	82.5533	77.7896	2.4274	2.7429	3.4268	3.1515
15fa4dac582f0790	lhs	172.1473	84.5386	4.4213	1.9962	3.4893	3.4514
ecb7e2907dc813df	lhs	129.9312	99.0309	1.1645	4.2039	3.7033	1.8868
427ad6a42d7c4ef8	lhs	176.3759	102.6768	7.0045	2.3892	2.3209	2.5010
b6374406fc4d5459	lhs	192.4604	107.4747	2.8502	2.1689	1.1562	3.8844
93a1c623d6f190c6	lhs	167.9945	85.3920	4.7751	2.6422	1.2951	2.8655
ba6a07420278e8fc	lhs	178.5010	92.5614	1.3824	5.0751	1.7919	2.0679
c203d7b3d6d4cf9f	lhs	179.7351	107.7869	5.4640	2.5258	1.3598	5.3949
066c1ba12e9111c9	lhs	91.0397	100.5191	1.0143	1.7271	2.7458	5.3695
d79b1540791dd4ae	lhs	113.5500	89.2255	3.7161	4.1239	3.9306	2.9377
1ce1b20243d9d8d8	lhs	52.6826	79.3543	4.5375	3.8132	1.9842	4.9831
b86e86720567c6ba	lhs	161.8922	79.5099	4.1443	3.9969	2.2967	1.5272
bd6227763f665041	lhs	109.0504	93.4084	5.8828	4.8813	3.3707	4.6436
4418968eb5cf0d3e	lhs	185.2132	109.9545	6.1523	4.0569	1.2396	3.2883
84c566a145885676	lhs	195.2084	75.0738	7.3689	4.7717	1.7407	2.2823
cb593d7b089e7bb9	lhs	110.2566	96.1811	4.7026	3.7483	1.8673	4.2346
5d6db4a0a4c15208	lhs	103.2811	85.7528	7.7111	2.7147	1.1869	4.2985
aa9ccf178f41bba3	lhs	111.9192	78.2108	2.3010	4.4019	2.9958	3.7872
ace9e1fa08d53192	lhs	121.5614	80.2166	5.2865	1.6748	3.3947	2.6573
2d6f90c3fbdf03be	grid_p4xp6	85.0000	95.0000	4.0000	1.5000	2.0000	1.5000
65b281c437ff68fc	grid_p4xp6	85.0000	95.0000	4.0000	1.5000	2.0000	2.2500
82127231e70c873c	grid_p4xp6	85.0000	95.0000	4.0000	1.5000	2.0000	3.0000
307962b87321e1a4	grid_p4xp6	85.0000	95.0000	4.0000	1.5000	2.0000	4.2500
b0e78e943c47e23e	grid_p4xp6	85.0000	95.0000	4.0000	1.5000	2.0000	5.5000
116a22b4cd1f84a4	grid_p4xp6	85.0000	95.0000	4.0000	2.5000	2.0000	1.5000
822aa7bd79b14bea	grid_p4xp6	85.0000	95.0000	4.0000	2.5000	2.0000	2.2500
fc485bbafdd7273c	grid_p4xp6	85.0000	95.0000	4.0000	2.5000	2.0000	3.0000
7542583ac8a44f2a	grid_p4xp6	85.0000	95.0000	4.0000	2.5000	2.0000	4.2500
39ac181c0a23fafb	grid_p4xp6	85.0000	95.0000	4.0000	2.5000	2.0000	5.5000
430d9d36354f4b1a	grid_p4xp6,grid_p3xp6,grid_p5xp6	85.0000	95.0000	4.0000	3.5000	2.0000	1.5000
1aeb07c9ab7404ba	grid_p4xp6,grid_p3xp6,grid_p5xp6	85.0000	95.0000	4.0000	3.5000	2.0000	2.2500
44d30c146863872f	grid_p4xp6,grid_p3xp6,grid_p5xp6	85.0000	95.0000	4.0000	3.5000	2.0000	4.2500
9b89d6d4190ef78a	grid_p4xp6,grid_p3xp6,grid_p5xp6	85.0000	95.0000	4.0000	3.5000	2.0000	5.5000
71622b210cb52c16	grid_p4xp6	85.0000	95.0000	4.0000	4.5000	2.0000	1.5000
15d2d5760a41cb6b	grid_p4xp6	85.0000	95.0000	4.0000	4.5000	2.0000	2.2500
eb08bf6db0c5e997	grid_p4xp6	85.0000	95.0000	4.0000	4.5000	2.0000	3.0000
d1a6e5570ecebb22	grid_p4xp6	85.0000	95.0000	4.0000	4.5000	2.0000	4.2500
5c39fbf1f1d3b4fd	grid_p4xp6	85.0000	95.0000	4.0000	4.5000	2.0000	5.5000
e7884669ee61f539	grid_p4xp6	85.0000	95.0000	4.0000	5.5000	2.0000	1.5000
0542da3b144d7fda	grid_p4xp6	85.0000	95.0000	4.0000	5.5000	2.0000	2.2500
d34447cddf16a377	grid_p4xp6	85.0000	95.0000	4.0000	5.5000	2.0000	3.0000
0b346224b63f210c	grid_p4xp6	85.0000	95.0000	4.0000	5.5000	2.0000	4.2500
55679f4f16d640e0	grid_p4xp6	85.0000	95.0000	4.0000	5.5000	2.0000	5.5000
6a9397aedd8e98a9	grid_p2xp5	85.0000	75.0000	4.0000	3.5000	1.0000	3.0000
ff3608567495e690	grid_p2xp5	85.0000	75.0000	4.0000	3.5000	1.5000	3.0000
1d65f4466f4a9835	grid_p2xp5	85.0000	75.0000	4.0000	3.5000	2.0000	3.0000
4fc983d160ed7ddb	grid_p2xp5	85.0000	75.0000	4.0000	3.5000	3.0000	3.0000
887e6f2b084d7da5	grid_p2xp5	85.0000	75.0000	4.0000	3.5000	4.0000	3.0000
4f18263a81543e28	grid_p2xp5	85.0000	85.0000	4.0000	3.5000	1.0000	3.0000
810651283c8b02cb	grid_p2xp5	85.0000	85.0000	4.0000	3.5000	1.5000	3.0000
a75685eecc4d42fb	grid_p2xp5	85.0000	85.0000	4.0000	3.5000	2.0000	3.0000
ea14be4e6a010822	grid_p2xp5	85.0000	85.0000	4.0000	3.5000	3.0000	3.0000
dc27c7bf1c023f41	grid_p2xp5	85.0000	85.0000	4.0000	3.5000	4.0000	3.0000
3cba79f6009472ae	grid_p2xp5,grid_p1xp5,grid_p5xp6	85.0000	95.0000	4.0000	3.5000	1.0000	3.0000
1efdeb6fce1870a3	grid_p2xp5,grid_p1xp5,grid_p5xp6	85.0000	95.0000	4.0000	3.5000	1.5000	3.0000
fe6dc2c87c962c7c	grid_p2xp5,grid_p1xp5,grid_p5xp6	85.0000	95.0000	4.0000	3.5000	3.0000	3.0000
c9ede85b0615c083	grid_p2xp5,grid_p1xp5,grid_p5xp6	85.0000	95.0000	4.0000	3.5000	4.0000	3.0000
d389f57f6b7ef13b	grid_p2xp5	85.0000	102.5000	4.0000	3.5000	1.0000	3.0000
4ba92174111dfbc8	grid_p2xp5	85.0000	102.5000	4.0000	3.5000	1.5000	3.0000
9f2cea89856ba136	grid_p2xp5	85.0000	102.5000	4.0000	3.5000	2.0000	3.0000
5430b5e3870cfb95	grid_p2xp5	85.0000	102.5000	4.0000	3.5000	3.0000	3.0000
fbec08022d3ed5c8	grid_p2xp5	85.0000	102.5000	4.0000	3.5000	4.0000	3.0000
04199778f3fa2adf	grid_p2xp5	85.0000	110.0000	4.0000	3.5000	1.0000	3.0000
b12d44d47c6b8db8	grid_p2xp5	85.0000	110.0000	4.0000	3.5000	1.5000	3.0000
0b1fe1ff42b2dbb2	grid_p2xp5	85.0000	110.0000	4.0000	3.5000	2.0000	3.0000
aa16ee99dcf6afdc	grid_p2xp5	85.0000	110.0000	4.0000	3.5000	3.0000	3.0000
0d6eed6295141c2f	grid_p2xp5	85.0000	110.0000	4.0000	3.5000	4.0000	3.0000
25b47977199bc64f	grid_p1xp5	40.0000	95.0000	4.0000	3.5000	1.0000	3.0000
60b35e7300e95cd6	grid_p1xp5	40.0000	95.0000	4.0000	3.5000	1.5000	3.0000
248f186b2f6b4a84	grid_p1xp5	40.0000	95.0000	4.0000	3.5000	2.0000	3.0000
7e385154cf9500fe	grid_p1xp5	40.0000	95.0000	4.0000	3.5000	3.0000	3.0000
04fe8712c5d350f2	grid_p1xp5	40.0000	95.0000	4.0000	3.5000	4.0000	3.0000
a1655ab299e53399	grid_p1xp5	62.5000	95.0000	4.0000	3.5000	1.0000	3.0000
74d64a4ee3ceb76d	grid_p1xp5	62.5000	95.0000	4.0000	3.5000	1.5000	3.0000
e6f6ed8f754b6ff2	grid_p1xp5	62.5000	95.0000	4.0000	3.5000	2.0000	3.0000
a96af1ed11422378	grid_p1xp5	62.5000	95.0000	4.0000	3.5000	3.0000	3.0000
4a4bed018675cb8c	grid_p1xp5	62.5000	95.0000	4.0000	3.5000	4.0000	3.0000
640f49d364bcc0c8	grid_p1xp5	142.5000	95.0000	4.0000	3.5000	1.0000	3.0000
bc3b7a2f0c69f8f9	grid_p1xp5	142.5000	95.0000	4.0000	3.5000	1.5000	3.0000
4081fe9554e656d1	grid_p1xp5	142.5000	95.0000	4.0000	3.5000	2.0000	3.0000
2737f910ba9efeab	grid_p1xp5	142.5000	95.0000	4.0000	3.5000	3.0000	3.0000
0faabf5385d6c13b	grid_p1xp5	142.5000	95.0000	4.0000	3.5000	4.0000	3.0000
5ac98721080e54dc	grid_p1xp5	200.0000	95.0000	4.0000	3.5000	1.0000	3.0000
0d1852a0250c401d	grid_p1xp5	200.0000	95.0000	4.0000	3.5000	1.5000	3.0000
bc0e542c037cf0a7	grid_p1xp5	200.0000	95.0000	4.0000	3.5000	2.0000	3.0000
d654ec364a090711	grid_p1xp5	200.0000	95.0000	4.0000	3.5000	3.0000	3.0000
0ffb85390a22879f	grid_p1xp5	200.0000	95.0000	4.0000	3.5000	4.0000	3.0000
4c3354f2f3f2f24a	grid_p3xp6	85.0000	95.0000	1.0000	3.5000	2.0000	1.5000
1e8b92b9bfde2227	grid_p3xp6	85.0000	95.0000	1.0000	3.5000	2.0000	2.2500
9c2ee37c949d3e41	grid_p3xp6	85.0000	95.0000	1.0000	3.5000	2.0000	3.0000
6d6e3174d1c8a912	grid_p3xp6	85.0000	95.0000	1.0000	3.5000	2.0000	4.2500
ba9b8b46ef27f324	grid_p3xp6	85.0000	95.0000	1.0000	3.5000	2.0000	5.5000
8e3d5c804ed0ad14	grid_p3xp6	85.0000	95.0000	2.5000	3.5000	2.0000	1.5000
09a7070a55ee57b9	grid_p3xp6	85.0000	95.0000	2.5000	3.5000	2.0000	2.2500
f0b0542c61f23fa6	grid_p3xp6	85.0000	95.0000	2.5000	3.5000	2.0000	3.0000
723a9607cf8c598b	grid_p3xp6	85.0000	95.0000	2.5000	3.5000	2.0000	4.2500
8c418983b3d0b98e	grid_p3xp6	85.0000	95.0000	2.5000	3.5000	2.0000	5.5000
6254e37932ab1327	grid_p3xp6	85.0000	95.0000	6.0000	3.5000	2.0000	1.5000
900d3b4b943e43c4	grid_p3xp6	85.0000	95.0000	6.0000	3.5000	2.0000	2.2500
6eff28242d3fef2a	grid_p3xp6	85.0000	95.0000	6.0000	3.5000	2.0000	3.0000
1d1e513b0ae8536a	grid_p3xp6	85.0000	95.0000	6.0000	3.5000	2.0000	4.2500
0b0be04f5abbd2ba	grid_p3xp6	85.0000	95.0000	6.0000	3.5000	2.0000	5.5000
610e966d328724ae	grid_p3xp6	85.0000	95.0000	8.0000	3.5000	2.0000	1.5000
42b60f6d9cc95e62	grid_p3xp6	85.0000	95.0000	8.0000	3.5000	2.0000	2.2500
cadfacedcdef9184	grid_p3xp6	85.0000	95.0000	8.0000	3.5000	2.0000	3.0000
7ea890a80907f61a	grid_p3xp6	85.0000	95.0000	8.0000	3.5000	2.0000	4.2500
491f8b2141cff068	grid_p3xp6	85.0000	95.0000	8.0000	3.5000	2.0000	5.5000
2d03522a4e805cf4	grid_p5xp6	85.0000	95.0000	4.0000	3.5000	1.0000	1.5000
ba1308c3224fa3bb	grid_p5xp6	85.0000	95.0000	4.0000	3.5000	1.0000	2.2500
75677a73944b380b	grid_p5xp6	85.0000	95.0000	4.0000	3.5000	1.0000	4.2500
48541812f1162a89	grid_p5xp6	85.0000	95.0000	4.0000	3.5000	1.0000	5.5000
48eb822c46db15bb	grid_p5xp6	85.0000	95.0000	4.0000	3.5000	1.5000	1.5000
6be35ad908530dd6	grid_p5xp6	85.0000	95.0000	4.0000	3.5000	1.5000	2.2500
e695979e803ed4a4	grid_p5xp6	85.0000	95.0000	4.0000	3.5000	1.5000	4.2500
267f09e86b77e2d4	grid_p5xp6	85.0000	95.0000	4.0000	3.5000	1.5000	5.5000
c811bf25c3e3502a	grid_p5xp6	85.0000	95.0000	4.0000	3.5000	3.0000	1.5000
6d89394f25776a5a	grid_p5xp6	85.0000	95.0000	4.0000	3.5000	3.0000	2.2500
fc112658c1db5a12	grid_p5xp6	85.0000	95.0000	4.0000	3.5000	3.0000	4.2500
da702524b17ccd65	grid_p5xp6	85.0000	95.0000	4.0000	3.5000	3.0000	5.5000
d34a20ef96ecf8b2	grid_p5xp6	85.0000	95.0000	4.0000	3.5000	4.0000	1.5000
facb32cc4450803d	grid_p5xp6	85.0000	95.0000	4.0000	3.5000	4.0000	2.2500
b0ea9e033707e1e1	grid_p5xp6	85.0000	95.0000	4.0000	3.5000	4.0000	4.2500
40fecd13a1ba2046	grid_p5xp6	85.0000	95.0000	4.0000	3.5000	4.0000	5.5000
