stratum	outcome	param_i	param_j	n	r2	coef_main_i	coef_main_j	coef_cross	cross_normalized	t_cross	p_cross	classification
class=photo	log_encoded_bytes	p3_butt_qf_scale	p5_aq_qf_e56	1783	0.6811601710306627	-0.000720948455660779	-0.019443381805617103	0.006505084749536864	0.010268569869476154	0.5837541545325757	0.559459938405645	NOT_SIG
class=photo	log_encoded_bytes	p3_butt_qf_scale	p6_aq_qf_e7	1783	0.6802087749714096	-0.009718778758599379	-0.001642164166062502	0.007093201520716852	0.011196938736108119	0.9107502364420985	0.36255071856447985	NOT_SIG
class=photo	log_encoded_bytes	p4_butt_min_dist	p5_aq_qf_e56	1783	0.6811475296227991	-0.006565628860696376	-0.020220092870648704	-0.0013440676848897482	-0.002121671502062761	-0.13830017248659773	0.8900188853432902	NOT_SIG
class=photo	log_encoded_bytes	p4_butt_min_dist	p6_aq_qf_e7	1783	0.6804883019449821	-0.019954102082251464	0.0022207236715240317	0.014348870368228978	0.022650339480159036	1.3220958307254145	0.18630668251581736	NOT_SIG
class=photo	log_encoded_bytes	p5_aq_qf_e56	p6_aq_qf_e7	1783	0.6812535507590433	-0.02416000026481815	0.0067199638289797865	-0.006160504315531571	-0.009724634102537884	-0.7697282243994572	0.44156360244864445	NOT_SIG
class=photo	ssim2	p1_mask_p25_min	p2_screen_median	1783	0.8690051951696911	-0.07396434623645004	-0.5159341120163512	-0.2703627733002017	-0.023317956588497796	-2.3545951813602732	0.018651340955280583	NOT_SIG
class=photo	ssim2	p1_mask_p25_min	p3_butt_qf_scale	1783	0.8678773243172676	-0.11988339026060531	0.09741386215847692	-0.1015848782293949	-0.008761382906701741	-0.9201321662177733	0.3576287965480117	NOT_SIG
class=photo	ssim2	p1_mask_p25_min	p4_butt_min_dist	1783	0.8680722092848968	0.08696953706059726	-0.22896870347505513	0.19711174067540083	0.017000280608339222	1.3349836787589717	0.182052977182433	NOT_SIG
class=photo	ssim2	p1_mask_p25_min	p5_aq_qf_e56	1783	0.8680514169866678	-0.043895866946960155	0.16290303174337234	0.1287001947594776	0.011099995453147956	1.3381856712575464	0.1810074113286678	NOT_SIG
class=photo	ssim2	p1_mask_p25_min	p6_aq_qf_e7	1783	0.8678942890600159	-0.04010704483915765	0.11401452706094883	0.024431758832187955	0.002107163959281599	0.2412160620799173	0.809415538478338	NOT_SIG
class=photo	ssim2	p2_screen_median	p3_butt_qf_scale	1783	0.8686436576985868	-0.3802150747689984	-0.03747262704301649	-0.106796156722288	-0.009210839628071166	-0.9460070614736087	0.34427381649021094	NOT_SIG
class=photo	ssim2	p2_screen_median	p4_butt_min_dist	1783	0.8686474781612211	-0.2791003413446723	-0.05242029755607257	0.07876099271053508	0.006792893069091322	0.575343957653424	0.5651316635772973	NOT_SIG
class=photo	ssim2	p2_screen_median	p5_aq_qf_e56	1783	0.869225994386663	-0.47860718755126913	0.3415270511886064	-0.04451721759614811	-0.0038394729225353654	-0.44891012282863185	0.6535513237398278	NOT_SIG
class=photo	ssim2	p2_screen_median	p6_aq_qf_e7	1783	0.868960247750155	-0.3332318059021789	-0.10532885498694777	0.2815844320874511	0.02428579010070057	2.1735001546498562	0.029874582103250787	NOT_SIG
class=photo	ssim2	p3_butt_qf_scale	p4_butt_min_dist	1783	0.8679826419565593	0.10298986967380518	-0.20899616440954039	0.030036344903920834	0.002590542248096737	0.264544827489186	0.7913908581655906	NOT_SIG
class=photo	ssim2	p3_butt_qf_scale	p5_aq_qf_e56	1783	0.8679183518464226	0.007327577102627922	0.14603827365583483	0.06471685702613783	0.0055816296166036365	0.4929990402289257	0.6220742817579477	NOT_SIG
class=photo	ssim2	p3_butt_qf_scale	p6_aq_qf_e7	1783	0.867972142486325	-0.00970407678314857	0.12182336258384116	-0.10142025274600806	-0.008747184465739929	-1.107308803903133	0.2683105563605835	NOT_SIG
class=photo	ssim2	p4_butt_min_dist	p5_aq_qf_e56	1783	0.8681304668073693	-0.17802258824721973	0.1717632496060494	-0.039223526346719606	-0.0033829083547129196	-0.34289208743409455	0.7317202698618022	NOT_SIG
class=photo	ssim2	p4_butt_min_dist	p6_aq_qf_e7	1783	0.8681325423261371	-0.22012609227401775	0.1703698828034979	0.062116338657804665	0.0053573429158859575	0.48675702091379647	0.6264906622457884	NOT_SIG
class=photo	ssim2	p5_aq_qf_e56	p6_aq_qf_e7	1783	0.8683220943299658	0.10914258549269146	0.06907780245564853	-0.21517870244756715	-0.018558500422209984	-2.2854579707184097	0.022403486559408034	NOT_SIG
class=screen	log_encoded_bytes	p1_mask_p25_min	p2_screen_median	692	0.07428378244843958	0.023045469376565153	0.004655266244764977	0.03862821570462682	0.0468544557601371	1.1158673049050871	0.26487137350856715	NOT_SIG
class=screen	log_encoded_bytes	p1_mask_p25_min	p3_butt_qf_scale	692	0.0730287988328	-0.0014434223226573728	0.0294904174513283	-0.025434136096770074	-0.030850573416485283	-0.745720000938343	0.45609313526219963	NOT_SIG
class=screen	log_encoded_bytes	p1_mask_p25_min	p4_butt_min_dist	692	0.0722341657077723	0.009360793079143392	0.018421990376632946	0.0004201371652425845	0.000509609306641886	0.009341532739932865	0.9925493714815753	NOT_SIG
class=screen	log_encoded_bytes	p1_mask_p25_min	p5_aq_qf_e56	692	0.07807730413468938	0.018884015077628824	0.05469800358871987	0.04647004633831761	0.05636627761891231	1.5925435323998838	0.11172529914315238	NOT_SIG
class=screen	log_encoded_bytes	p1_mask_p25_min	p6_aq_qf_e7	692	0.07353296778914542	0.02111177825994426	0.030845766467888502	0.01318287681702418	0.015990293813664614	0.42719132565630297	0.6693746144479631	NOT_SIG
class=screen	log_encoded_bytes	p2_screen_median	p3_butt_qf_scale	692	0.07545193063281141	5.5969399540167775e-05	0.04070330418690299	0.04621323136048089	0.05605477148801561	1.3479469667256163	0.17812233300234154	NOT_SIG
class=screen	log_encoded_bytes	p2_screen_median	p4_butt_min_dist	692	0.0789192211669375	0.009018957985837461	0.059298826375749125	0.08546244999818775	0.10366247856779441	2.051827463974849	0.04056717600924793	NOT_SIG
class=screen	log_encoded_bytes	p2_screen_median	p5_aq_qf_e56	692	0.07706607690703138	-0.046093925863513456	0.06252958345949705	0.002156311514025122	0.002615518231841674	0.07118516350880405	0.9432712276344323	NOT_SIG
class=screen	log_encoded_bytes	p2_screen_median	p6_aq_qf_e7	692	0.07323839007369348	-0.018756923137167467	0.017722356256417826	0.014509928663805849	0.017599953771087713	0.3712965406348608	0.7105318191007836	NOT_SIG
class=screen	log_encoded_bytes	p3_butt_qf_scale	p4_butt_min_dist	692	0.07409263855658899	0.013821149887300932	0.03013523680089092	-0.038119264331920755	-0.04623711842934082	-1.0944182929335458	0.27415736752710024	NOT_SIG
class=screen	log_encoded_bytes	p3_butt_qf_scale	p5_aq_qf_e56	692	0.07535704821629907	0.03307445069360476	0.04756535741307004	0.02725896775554737	0.03306402005558638	0.6933741384715796	0.4883105077625368	NOT_SIG
class=screen	log_encoded_bytes	p3_butt_qf_scale	p6_aq_qf_e7	692	0.07459813958491412	0.024252296687236052	0.027772362727062294	-0.026588743189219555	-0.032251064895231864	-0.9621947596920829	0.33629230200949356	NOT_SIG
class=screen	log_encoded_bytes	p4_butt_min_dist	p5_aq_qf_e56	692	0.07834978084181454	0.0074985830454672164	0.03472501335557554	0.05835958276272896	0.07078780209899319	1.6653134926411512	0.09630881091875135	NOT_SIG
class=screen	log_encoded_bytes	p4_butt_min_dist	p6_aq_qf_e7	692	0.07454500615095105	-0.006925737509526256	0.028212224879163694	0.04210141944733744	0.05106731074554833	1.06706963153213	0.2863174205417501	NOT_SIG
class=screen	log_encoded_bytes	p5_aq_qf_e56	p6_aq_qf_e7	692	0.07490704117251434	0.04119176216754278	0.012211926801440787	-0.014413440663894217	-0.017482917748564357	-0.505334408637865	0.6134870054340904	NOT_SIG
class=screen	ssim2	p1_mask_p25_min	p2_screen_median	692	0.6048453212265037	0.7636723089020836	-0.5083732473858713	0.046561656937202045	0.009737078684016055	0.35493244749350383	0.7227497692535385	NOT_SIG
class=screen	ssim2	p1_mask_p25_min	p3_butt_qf_scale	692	0.594018083773975	0.5381914112848554	0.301428131063604	-0.14726059927793234	-0.03079546855814168	-1.1248099277573493	0.2610647178084115	NOT_SIG
class=screen	ssim2	p1_mask_p25_min	p4_butt_min_dist	692	0.5928517874779384	0.8297148068582421	-0.1017222638644637	0.18995020932448536	0.03972281606585319	1.0991671428399388	0.272082458442753	NOT_SIG
class=screen	ssim2	p1_mask_p25_min	p5_aq_qf_e56	692	0.5983365473343403	0.7804030022874504	0.24109947789292552	0.3302587482275411	0.06906445408318097	2.956260037715992	0.003221301342338344	SYNERGISTIC
class=screen	ssim2	p1_mask_p25_min	p6_aq_qf_e7	692	0.5965382815251244	0.7835613739222302	0.31402240089200095	0.07089438352692445	0.014825593332889592	0.6001943187606662	0.5485758216416448	NOT_SIG
class=screen	ssim2	p2_screen_median	p3_butt_qf_scale	692	0.6053779816361695	-0.42691094953159864	0.8189042865860177	0.271102604969286	0.05669358802217673	2.086739569420769	0.037281958150776624	NOT_SIG
class=screen	ssim2	p2_screen_median	p4_butt_min_dist	692	0.5936869244851575	-0.5536755626068244	0.636345398429957	0.25057436621604157	0.05240067644787011	1.561617262727454	0.11884138515651871	NOT_SIG
class=screen	ssim2	p2_screen_median	p5_aq_qf_e56	692	0.6018349634212743	-0.89790646981575	0.7716999440120471	-0.49700275094506496	-0.1039343358989865	-4.306699023260176	1.9000720422445323e-05	SUPPRESSIVE
class=screen	ssim2	p2_screen_median	p6_aq_qf_e7	692	0.5812560142387828	-0.5300507407494155	0.1472364293547983	0.06811111012998339	0.014243548924510933	0.4470306606231161	0.6549946421733059	NOT_SIG
class=screen	ssim2	p3_butt_qf_scale	p4_butt_min_dist	692	0.5897325228581065	0.7079336991181715	0.06494069767680521	-0.10974320418723282	-0.022949746304095735	-0.8160573724827895	0.41475183229727297	NOT_SIG
class=screen	ssim2	p3_butt_qf_scale	p5_aq_qf_e56	692	0.5906588100814671	0.8261257236659816	0.13721309361660994	0.19068291625940104	0.03987604139216021	1.2568062361128303	0.20925344883663147	NOT_SIG
class=screen	ssim2	p3_butt_qf_scale	p6_aq_qf_e7	692	0.5935769878801094	0.7210903367662058	0.20235222028837807	-0.2207277358260018	-0.04615908180375078	-2.078031496266036	0.038079379729580136	NOT_SIG
class=screen	ssim2	p4_butt_min_dist	p5_aq_qf_e56	692	0.5769761805199027	0.3545582132588593	0.13420215433461458	0.24623176388938495	0.05149254165779862	1.7880619164109013	0.0742092080177095	NOT_SIG
class=screen	ssim2	p4_butt_min_dist	p6_aq_qf_e7	692	0.5830009231232061	0.05609415775660187	0.21453118714269337	0.5534706338970572	0.11574302690336633	3.6029207552147478	0.0003375107610103014	SYNERGISTIC
class=screen	ssim2	p5_aq_qf_e56	p6_aq_qf_e7	692	0.5781239992437202	0.20628110434570712	0.17028887527050873	-0.3925774680784364	-0.08209668529208573	-3.5139117784246845	0.00047068833004973817	SUPPRESSIVE
class=photo/effort=5	log_encoded_bytes	p1_mask_p25_min	p2_screen_median	346	0.6984533280645084	-0.0047177020138290185	-0.01829375258906049	0.01725040134281596	0.025807696203744384	0.7466711022650809	0.45577659983341856	NOT_SIG
class=photo/effort=5	log_encoded_bytes	p1_mask_p25_min	p3_butt_qf_scale	346	0.6980429389832667	0.018314173847324228	-0.03145139028617816	0.02823306311021253	0.042238455857895166	1.2500532164596108	0.21213730004930081	NOT_SIG
class=photo/effort=5	log_encoded_bytes	p1_mask_p25_min	p4_butt_min_dist	346	0.6971659999494817	0.00856509494326583	-0.027755663645558662	0.022793082683105568	0.034099899575808446	0.7565590092616323	0.449836477568454	NOT_SIG
class=photo/effort=5	log_encoded_bytes	p1_mask_p25_min	p5_aq_qf_e56	346	0.7010421683629753	4.040109746680093e-05	-0.04155470149964299	0.01451001494136929	0.021707904069988546	0.7606066356106072	0.44741765388407184	NOT_SIG
class=photo/effort=5	log_encoded_bytes	p1_mask_p25_min	p6_aq_qf_e7	346	0.6965791333055829	-0.007877364883047255	-0.016592087312155723	0.004098446523424407	0.00613153634410243	0.201983331580547	0.8400501987142417	NOT_SIG
class=photo/effort=5	log_encoded_bytes	p2_screen_median	p3_butt_qf_scale	346	0.6985320697900483	-0.0349081096218323	-0.01701983428852239	-0.011365171193549552	-0.017003018053769754	-0.506318553145806	0.6129602282346511	NOT_SIG
class=photo/effort=5	log_encoded_bytes	p2_screen_median	p4_butt_min_dist	346	0.698229317203232	-0.029845312685895187	-0.01403616370368603	-0.006739275239431609	-0.010082383856251547	-0.23630339272771103	0.813339128084033	NOT_SIG
class=photo/effort=5	log_encoded_bytes	p2_screen_median	p5_aq_qf_e56	346	0.7009632411320039	-0.015143062059438446	-0.038143654618366184	-0.00530665469187392	-0.007939092512945597	-0.27858281109303534	0.780733862449879	NOT_SIG
class=photo/effort=5	log_encoded_bytes	p2_screen_median	p6_aq_qf_e7	346	0.6989522558007968	-0.03296384620668041	-0.015837955138172356	-0.008465812217868102	-0.012665392850565537	-0.33117835624286945	0.7407131882117185	NOT_SIG
class=photo/effort=5	log_encoded_bytes	p3_butt_qf_scale	p4_butt_min_dist	346	0.6973575923723809	-0.004707411091653707	-0.023842115070398753	0.020578370446249133	0.030786549384607863	0.8715351710276767	0.3840751952577871	NOT_SIG
class=photo/effort=5	log_encoded_bytes	p3_butt_qf_scale	p5_aq_qf_e56	346	0.7009526806217161	0.005259265779497216	-0.041106429071883326	0.016429596001383988	0.024579719273056397	0.6523426277888561	0.5146196544825956	NOT_SIG
class=photo/effort=5	log_encoded_bytes	p3_butt_qf_scale	p6_aq_qf_e7	346	0.6976767472831359	-0.01561838893530592	-0.016026697950271878	0.017598200819465656	0.026328026314031045	0.9592296180729195	0.3381227019269415	NOT_SIG
class=photo/effort=5	log_encoded_bytes	p4_butt_min_dist	p5_aq_qf_e56	346	0.7007386902523219	-0.009442658028672155	-0.04491195205082479	0.005187883807469415	0.007761403725209767	0.224264142035662	0.8226860864772704	NOT_SIG
class=photo/effort=5	log_encoded_bytes	p4_butt_min_dist	p6_aq_qf_e7	346	0.6981493388362858	-0.03143850504298479	-0.011809814890507683	0.029512106596209783	0.04415198616145197	1.187708382877925	0.23577494410555935	NOT_SIG
class=photo/effort=5	log_encoded_bytes	p5_aq_qf_e56	p6_aq_qf_e7	346	0.7005425819455845	-0.046487389429144835	0.0006800685859744554	0.0022440539157527195	0.0033572472066968908	0.12351516488966291	0.9017719355374241	NOT_SIG
class=photo/effort=5	ssim2	p1_mask_p25_min	p2_screen_median	346	0.8749164542638919	0.04037681054717793	-0.8066536668653954	-0.4566750411490099	-0.03645047743668011	-1.6374216250815072	0.10246483737170456	NOT_SIG
class=photo/effort=5	ssim2	p1_mask_p25_min	p3_butt_qf_scale	346	0.8724365564770883	0.17144566453353316	-0.13236325849782915	-0.09154271040120338	-0.0073066736723254345	-0.33269760524914466	0.7395669934906308	NOT_SIG
class=photo/effort=5	ssim2	p1_mask_p25_min	p4_butt_min_dist	346	0.8730077343100915	0.17785663594601292	-0.2552899407913378	0.45211033689692404	0.036086135980823136	1.2363566983767345	0.21717690198354306	NOT_SIG
class=photo/effort=5	ssim2	p1_mask_p25_min	p5_aq_qf_e56	346	0.8728820550461176	0.07768990248012074	0.168405222922407	0.2614965266820301	0.02087189442543552	1.121516424391263	0.262857237788535	NOT_SIG
class=photo/effort=5	ssim2	p1_mask_p25_min	p6_aq_qf_e7	346	0.8727388283607331	0.07248019596815901	0.20858935090389957	0.12815866423394096	0.010229252921773027	0.5203132933082987	0.603182872110994	NOT_SIG
class=photo/effort=5	ssim2	p2_screen_median	p3_butt_qf_scale	346	0.8745241487249651	-0.6609594485933927	-0.0791056481853944	-0.34961093537082677	-0.027904930997078158	-1.2880101326433935	0.19861577094454683	NOT_SIG
class=photo/effort=5	ssim2	p2_screen_median	p4_butt_min_dist	346	0.8739614352708397	-0.5467196353809127	0.025940809761466677	-0.09851334430107	-0.007863049455523843	-0.2851573377416817	0.7756967186912029	NOT_SIG
class=photo/effort=5	ssim2	p2_screen_median	p5_aq_qf_e56	346	0.8747460670181815	-0.6720356642633238	0.4226351804009715	-0.1649185849005018	-0.013163323186395659	-0.7136998694446344	0.4759009707789159	NOT_SIG
class=photo/effort=5	ssim2	p2_screen_median	p6_aq_qf_e7	346	0.8743111747376275	-0.49317704478366636	-0.05319305268851165	0.28284822872597865	0.02257612536310508	0.9136125589795326	0.36156597246899413	NOT_SIG
class=photo/effort=5	ssim2	p3_butt_qf_scale	p4_butt_min_dist	346	0.8724668625827123	0.07011185098329853	-0.15235157912936226	0.13730831445134273	0.010959551468336461	0.4779363579940633	0.6330017333222115	NOT_SIG
class=photo/effort=5	ssim2	p3_butt_qf_scale	p5_aq_qf_e56	346	0.8725048400461648	0.08596771380401697	0.13549487376064992	0.1624278626289473	0.012964520957721395	0.5269609567781116	0.5985633332055678	NOT_SIG
class=photo/effort=5	ssim2	p3_butt_qf_scale	p6_aq_qf_e7	346	0.8726237790386259	-0.0049189476044803615	0.19858861223516333	0.05631517138479536	0.0044949136671440515	0.2522999961708082	0.8009611946529784	NOT_SIG
class=photo/effort=5	ssim2	p4_butt_min_dist	p5_aq_qf_e56	346	0.8725199403669932	-0.06900638389763405	0.12952529953163477	-0.12869263929349917	-0.010271873262510733	-0.45475071501020825	0.6495779504838914	NOT_SIG
class=photo/effort=5	ssim2	p4_butt_min_dist	p6_aq_qf_e7	346	0.8727255626450338	-0.17365466689055403	0.2300821613973939	0.10526953924981493	0.008402309343512082	0.348083737171276	0.7279920764938028	NOT_SIG
class=photo/effort=5	ssim2	p5_aq_qf_e56	p6_aq_qf_e7	346	0.8729289496427617	0.04242515556664632	0.18510536425918525	-0.20728531745651047	-0.016544912916399677	-0.9344276732573127	0.35074453676633144	NOT_SIG
class=photo/effort=6	log_encoded_bytes	p1_mask_p25_min	p2_screen_median	364	0.6728579602712697	0.007065247662047303	-0.0195116760859253	0.0034853762781075215	0.005615838349734463	0.1634166846989572	0.8702823217225335	NOT_SIG
class=photo/effort=6	log_encoded_bytes	p1_mask_p25_min	p3_butt_qf_scale	364	0.6720339456161337	0.013156443942902274	-0.011494696449968478	0.012284201315589549	0.019793010378037056	0.6077923196681998	0.543709505484538	NOT_SIG
class=photo/effort=6	log_encoded_bytes	p1_mask_p25_min	p4_butt_min_dist	364	0.6720567263400425	0.005749315078723949	-0.002022860416470401	0.018781445456437895	0.030261743135228926	0.6693254199382086	0.5037181311522276	NOT_SIG
class=photo/effort=6	log_encoded_bytes	p1_mask_p25_min	p5_aq_qf_e56	364	0.6725636278815844	0.008887887097752623	-0.00516577656750794	0.016853543866582152	0.027155397415591268	0.9221788407052925	0.3570546238637686	NOT_SIG
class=photo/effort=6	log_encoded_bytes	p1_mask_p25_min	p6_aq_qf_e7	364	0.6718661966382329	0.0037970214647963796	0.003472409455665848	0.00918566872055232	0.014800476778605841	0.47467495266580606	0.6353072891134934	NOT_SIG
class=photo/effort=6	log_encoded_bytes	p2_screen_median	p3_butt_qf_scale	364	0.6727396515999293	-0.02166235479486006	0.002869157653315621	-0.00044116096367047275	-0.000710823871083346	-0.020632044401903228	0.9835506403789539	NOT_SIG
class=photo/effort=6	log_encoded_bytes	p2_screen_median	p4_butt_min_dist	364	0.6731027197588322	-0.020860625397702337	0.013434435576975184	0.0073882912570814585	0.011904439024602188	0.2775536125244407	0.7815148073393097	NOT_SIG
class=photo/effort=6	log_encoded_bytes	p2_screen_median	p5_aq_qf_e56	364	0.6727349787923766	-0.021812358761985562	0.0021553659191988483	0.0012585326237934402	0.0020278200140068504	0.06726094276707446	0.9464114129160265	NOT_SIG
class=photo/effort=6	log_encoded_bytes	p2_screen_median	p6_aq_qf_e7	364	0.6728193022802356	-0.020259388649854604	0.005982712371246812	-0.008517155279021471	-0.013723329543214547	-0.33575363189717555	0.7372527920107864	NOT_SIG
class=photo/effort=6	log_encoded_bytes	p3_butt_qf_scale	p4_butt_min_dist	364	0.6718000499058845	-0.002837956593736965	0.003963412448642047	0.007818991672765119	0.01259840826024414	0.371735482730875	0.7103091129778725	NOT_SIG
class=photo/effort=6	log_encoded_bytes	p3_butt_qf_scale	p5_aq_qf_e56	364	0.6722314137497077	0.014977039920145374	-0.004255626721529321	0.019960015593263117	0.03216072299970102	0.7491125427871916	0.4542799271159439	NOT_SIG
class=photo/effort=6	log_encoded_bytes	p3_butt_qf_scale	p6_aq_qf_e7	364	0.6718028598832981	-0.000735926801075551	0.003075173372413309	0.00794704107312863	0.012804728805242045	0.45589965808592176	0.6487377819315703	NOT_SIG
class=photo/effort=6	log_encoded_bytes	p4_butt_min_dist	p5_aq_qf_e56	364	0.6720507046116875	0.0071399313680508	-0.0111094399643972	0.009404659073256383	0.015153326606804336	0.44058730893723774	0.6597769682133307	NOT_SIG
class=photo/effort=6	log_encoded_bytes	p4_butt_min_dist	p6_aq_qf_e7	364	0.6720808558846678	-0.00506864055835074	0.0037178776845581685	0.016507624456386066	0.026598032203146688	0.6762529602735481	0.49931548444549456	NOT_SIG
class=photo/effort=6	log_encoded_bytes	p5_aq_qf_e56	p6_aq_qf_e7	364	0.6720119592020728	-0.009078610960044989	0.0073895609108363125	-0.007745412591486978	-0.012479853420419393	-0.42170987742162463	0.6734891957162163	NOT_SIG
class=photo/effort=6	ssim2	p1_mask_p25_min	p2_screen_median	364	0.8990546161621527	0.10846370413174511	-0.2450077599912568	-0.15098107584315823	-0.013412839035418074	-0.7026312316725428	0.48274093807601903	NOT_SIG
class=photo/effort=6	ssim2	p1_mask_p25_min	p3_butt_qf_scale	364	0.8990095961955122	0.35923678516178326	-0.3074222082293723	-0.04242222891126857	-0.0037687009761514347	-0.20854962927057874	0.8349181082919834	NOT_SIG
class=photo/effort=6	ssim2	p1_mask_p25_min	p4_butt_min_dist	364	0.8989780981347734	0.23203309271519945	-0.21436797875637148	0.15219716879350198	0.013520874157727122	0.5388150728907926	0.5903484158338926	NOT_SIG
class=photo/effort=6	ssim2	p1_mask_p25_min	p5_aq_qf_e56	364	0.898873732469093	0.13508264164000616	-0.08327851308973844	0.06982910332885872	0.006203469658081663	0.3790749764953297	0.7048562910893601	NOT_SIG
class=photo/effort=6	ssim2	p1_mask_p25_min	p6_aq_qf_e7	364	0.8987809353756406	0.0985739107775403	-0.018909463243236058	0.04795717309879688	0.004260413696058539	0.2460178970177377	0.805808973964878	NOT_SIG
class=photo/effort=6	ssim2	p2_screen_median	p3_butt_qf_scale	364	0.8991724570140198	-0.24540977912346884	-0.0761293108611456	-0.2466418997089903	-0.02191114404048225	-1.1457830917184713	0.2526481000503436	NOT_SIG
class=photo/effort=6	ssim2	p2_screen_median	p4_butt_min_dist	364	0.8988624112571869	-0.1714488900139397	-0.04889787648170629	-0.12092317611248848	-0.010742558878923355	-0.4502928401041797	0.6527711023801417	NOT_SIG
class=photo/effort=6	ssim2	p2_screen_median	p5_aq_qf_e56	364	0.8997221410610519	-0.23096271088745723	0.11854641323267479	-0.34020577859172985	-0.03022316089408587	-1.8110093400416447	0.0709751316111101	NOT_SIG
class=photo/effort=6	ssim2	p2_screen_median	p6_aq_qf_e7	364	0.898827875118243	-0.136836333823374	-0.07476553115197504	0.045839000201954416	0.004072239701696181	0.17916697254271627	0.8579076702548185	NOT_SIG
class=photo/effort=6	ssim2	p3_butt_qf_scale	p4_butt_min_dist	364	0.8987712887451357	0.036011043528507036	-0.1062925800478115	0.10702096952805684	0.00950751628757358	0.5051295927255773	0.6137777674315933	NOT_SIG
class=photo/effort=6	ssim2	p3_butt_qf_scale	p5_aq_qf_e56	364	0.8987748561579669	0.08340494841312496	-0.053551937280122974	0.11654985678842911	0.010354042451837967	0.43398094639297663	0.6645629658957753	NOT_SIG
class=photo/effort=6	ssim2	p3_butt_qf_scale	p6_aq_qf_e7	364	0.8988019340653592	-0.018545263738068418	-0.03542854579851307	0.11334743213160614	0.010069545827309729	0.6456394333244554	0.5189253371428235	NOT_SIG
class=photo/effort=6	ssim2	p4_butt_min_dist	p5_aq_qf_e56	364	0.89872849396829	-0.02456632200958242	-0.06174404329665917	-0.01827922170452423	-0.0016238873451279235	-0.08496491100785267	0.9323366486538738	NOT_SIG
class=photo/effort=6	ssim2	p4_butt_min_dist	p6_aq_qf_e7	364	0.8987306844124388	-0.09310480270108468	-0.004641995797907583	0.08417604448075955	0.007478021526561951	0.3421297377876311	0.7324534597479239	NOT_SIG
class=photo/effort=6	ssim2	p5_aq_qf_e56	p6_aq_qf_e7	364	0.8987381589934877	-0.0820714474866091	0.009849627690735385	0.04492171051960714	0.003990749628920737	0.24269725203771156	0.8083785345008193	NOT_SIG
class=photo/effort=7	log_encoded_bytes	p1_mask_p25_min	p2_screen_median	356	0.6694145245704559	-0.027006528121071238	-0.03508912555210658	-0.011260323644986442	-0.019173122631954472	-0.5536218200270936	0.5801901723886017	NOT_SIG
class=photo/effort=7	log_encoded_bytes	p1_mask_p25_min	p3_butt_qf_scale	356	0.6738852750837067	-0.06136486309510464	0.043645706093506806	0.04286826459709514	0.07299243965382197	2.2349072569271105	0.02605215797009716	NOT_SIG
class=photo/effort=7	log_encoded_bytes	p1_mask_p25_min	p4_butt_min_dist	356	0.6705582635929236	-0.0036542671220583522	-0.03368095745368943	0.04770358578939091	0.08122561385979184	1.7241149017634099	0.08556756538637629	NOT_SIG
