image	class	mode	effort	d_req	bytes	bfly	ssim2	delivered_ratio	encode_ms	pnorm1	pnorm2	pnorm3	pnorm6	encoded_sha256	diffmap_sha256
9291	ai-products	on	7	3.4	32732	3.4041	70.850	1.001	183.251	0.849407	1.150973	1.339099	1.692150	054b27de9c9f8edd344c3ed20783d76a9cd04197f71a5c5f59f785337923308b	cb03d51f1e118efce7275aeb0f7e04fde8cdbab59a62bce72f41c0b322c962dc
9291	ai-products	on	7	3.6	67618	1.7737	82.955	0.493	191.337	0.565115	0.652399	0.725292	0.890634	771cb5572b3d5a7bdbe2a1f2dc281244c825db784c3fa03ded5650cbfc7f8f0c	a379b0f6de3b72c003d1e1727223da539408f7be0424f24fe8411e5495e26796
9291	ai-products	on	7	4	62238	2.0254	81.099	0.506	190.725	0.520217	0.698235	0.809103	1.012534	8119e74a2149e2ecef8c58d65179f92fc1a050fe81145743f1acc16e27c2acc3	718925f3960737bf6d4276688bbaba06a33fec9bcfb5d5c2b13313584a67ec3e
9291	ai-products	on	7	5	51951	2.4132	77.809	0.483	188.705	0.770100	0.893962	0.994067	1.212156	746fb1a33da97959810afcd47da23d30fedb2752c4bc67528ff6e62b3c62e06b	71cc453b3a11d3cf8ce7c85d1f526325d16d316c0acfe98bc04ba08945d6a86c
9291	ai-products	on	7	6	44974	2.5429	74.928	0.424	186.968	0.903798	1.037109	1.146243	1.382900	f7d29179e2c5f4a754f2113a9053dc61d082150488e8fb45bdb0db39ee58a4c0	5dd199ca4ee85d49a0b4e44446a12472231e82a3836c911dcfc0b8b5d1cde33e
9291	ai-products	on	7	8	34822	3.2782	70.066	0.410	184.752	0.982547	1.186641	1.340271	1.665903	040b4230e3c279a0e2719a4c244a82a24512bbc10b2eb7dea79cdcca735babc4	736bc8a76a244e253d8d19293658ae45f0ef585cadf44abd65ecb761e1f3d34f
9291	ai-products	on	8	2	45780	2.3037	76.911	1.152	471.770	0.792750	0.921767	1.024622	1.244873	73ffd65b7abf349cfc423ae8ff699bfcafcf69d783279f34bced5a905949bc11	74b3e44fbf65b76e328b391c417465cee2eb8698cff3414fd27d20930ae74fca
9291	ai-products	on	8	3	31767	3.2794	70.240	1.093	470.536	0.904373	1.154899	1.327162	1.667391	2ada1eb6e3a66987ed6a2c70bf7bb7766caf0bfa2b78aa0909deb0160b90494a	d611d3c55963f537eac0c423c8eb50ac0b25fa3b05a6e312660197cc9fdd7faa
9291	ai-products	on	8	3.4	28355	3.6381	68.022	1.070	473.593	1.131842	1.310626	1.458023	1.806552	1c31848a2810c7b92f8289d868087d6fd02ccb01e937b65c16a4c30536bccfc0	e9ad2cdbf9644f900437a1615e4d7c38465c4527b131d35c3ed706a31086b7e4
9291	ai-products	on	8	3.6	56720	2.1544	79.497	0.598	478.481	0.627000	0.745533	0.835447	1.033931	ce29db56f07d455e01ced24571911411976c1141d336ec5e58ab9361a5dbdae4	2eb2c67c1d131617bf0c47c39f27c6222c2b84f79fc2d9dda5f814fccc502033
9291	ai-products	on	8	4	62429	1.8799	78.890	0.470	556.133	0.586615	0.725726	0.822901	1.009803	04c38b578e3910ff1bc68430f1b23de648c8f8397b5dfb290893c95c20c9af7b	bcad47e7398f4264a8586cae41b42315b23303ea3a5126bccbb02fef903d55ca
9291	ai-products	on	8	5	51629	2.3736	75.047	0.475	465.751	0.643134	0.860942	0.988840	1.215348	e8d5ea5b919970b00e3440d5f2833a15a0c74f87a545156fbb9cea0fc5fb84c0	938665a6f5515ad5042b680a6771eb763e526e5035b715c10c1816018e09c411
9291	ai-products	on	8	6	35763	2.9674	68.889	0.495	520.425	1.359424	1.430728	1.489514	1.657854	14702927c8ba0e8fda5331ee28c36f2200e96107038566c69cbe1abc8bfa8f47	76a67e9080c4ba723b1e740d3f6b3ab21b2785bfc1867182ecf5a75c45f9faf0
9291	ai-products	on	8	8	26928	4.3025	63.641	0.538	503.129	1.614883	1.695390	1.768340	2.039023	1ca7ff9175829ceea0d9125db2fb488500d986929abc132803d8f8ed81db6986	04f258e6b15b4f1e4f1ed2ed8d6c7cf90ac565896432ef3e5708f6b3a588b0cd
9291	ai-products	off	5	2	50765	2.5388	78.284	1.269	144.850	0.619901	0.829747	0.963742	1.222943	e102062e40efd62d8ebef830d6e48a7beb58287abed17a624ea6a8d169ae140b	cd663b6dcab0ec54eac85c12f63d341d287a2853fb67deb3333c0eef7618fc78
9291	ai-products	off	5	3	36670	3.3026	72.688	1.101	96.301	0.836323	1.086633	1.257292	1.592664	4c942f68639708196032d4304b156869eb627f59dbbde146fc42c34bf35ae066	edbd7d53657a45e04801e9f5d98c2713ac76b9bdd91b521553572ada79cbcd39
9291	ai-products	off	5	3.4	32907	3.4470	70.931	1.014	95.833	0.852971	1.158401	1.352516	1.729178	125d78366e216ca70c8374c6bfeb5695ba7b608513258375a7f89a5b759eff56	ae7bc6d16e0c1f2a33d20f418a69ecca53cef20c16c1d0aa1710b3dcf79e9793
9291	ai-products	off	5	3.6	31424	3.5948	70.147	0.999	96.668	0.953232	1.213255	1.398612	1.780783	5182c2afe7c2215704d1d75aca85636896e12904cc9c440968a17a880363cc6b	698b3cab2d5777e6ae9e0d447693adef35535395722bcbc8003acd5b85a39d62
9291	ai-products	off	5	4	28738	4.5117	67.571	1.128	95.822	0.930165	1.280051	1.499750	1.995995	aef77e6517fe7185cf34ff95323f65ca32e72be9757507191e81f8637672f0dd	b8d0b0e050a86bafc1bcab0176419ae8eba92d427bbcfbec6dc4642e104f4071
9291	ai-products	off	5	5	23946	4.4546	64.416	0.891	94.976	1.155931	1.451407	1.675350	2.171053	574cc6428aa5bb661daae2512b2a1a654207f283d00dae809e81e539e00776fb	19c0479833864130cca7caf4b4f55184fc2d7cb94252fdd692bb5c64073d8f82
9291	ai-products	off	5	6	20985	6.0961	61.781	1.016	93.981	1.281506	1.593873	1.859341	2.550838	b0814de439e751ad7830a7ea6f4a1b7e82edec658887f0fb5280c32da12f330e	6e4a845fe2395f95f3aac5022f53401f180e3a71cf9c6c989c7baa1d4bd133d0
9291	ai-products	off	5	8	17130	7.4626	56.461	0.933	93.271	1.403488	1.829380	2.207999	3.144304	4d90ed13abda438925b1d3d5c1b86d5561ae63aa50e27c082bfbb8b34e69cb6d	6d7f4675a0b03cfcce9f9228e96e7b92b12917edffd140eb1643dde33b3e404d
9291	ai-products	off	7	2	50766	2.5388	78.211	1.269	179.300	0.619916	0.829756	0.963747	1.222942	b23d359d3143253a59590b4c94338f19dd9611e9ec3bef43e37f76f0a05ae076	064d9ec50ba61cdd628abac7bcf621df0fcf370b842d35a1eb6e5619fadc3abb
9291	ai-products	off	7	3	36378	3.3031	72.479	1.101	186.651	0.835156	1.084935	1.254857	1.589025	4c349685e61eeabfc030515b40561e701a0e43af0558c63b5be6c794b86f3e85	7ef9a2237f4cc850a661442ac9d39697a6789ff47ed5e8bd3968cc363a962f60
9291	ai-products	off	7	3.4	32732	3.4041	70.850	1.001	186.002	0.849407	1.150973	1.339099	1.692150	054b27de9c9f8edd344c3ed20783d76a9cd04197f71a5c5f59f785337923308b	cb03d51f1e118efce7275aeb0f7e04fde8cdbab59a62bce72f41c0b322c962dc
9291	ai-products	off	7	3.6	31337	3.6404	70.104	1.011	184.372	0.947848	1.205135	1.387858	1.764807	1d331277af9c04bb4a1c7624beef7a5fc486b9de1d5d5e51a2bbd7652bc07c04	f97feeb4a5fd32a14a2e51ca286738decd59654bbbcf16c94758ae78e7131571
9291	ai-products	off	7	4	28677	4.4980	67.474	1.125	184.108	0.928599	1.277020	1.493483	1.982930	cf27610ca325f225009709f656e3138cd72da08b9a33dc165709028204f29b1d	ae27adacf65af17a80be3196ccacc6aa73e5135e35ede01cb29996490ccae2b3
9291	ai-products	off	7	5	23948	4.4546	64.388	0.891	183.172	1.155891	1.451331	1.675257	2.171004	c226554e690175cbaf36b7081a9a2c830e977f7691c154063955b255657a6668	ab5b47762e415165735ed3b56d398327555a5f7bfaec8ee8ae821737e534406a
9291	ai-products	off	7	6	20987	6.0961	61.759	1.016	183.446	1.281425	1.593729	1.859175	2.550703	17111d19df2c2199687376697968962e74233b40f63f9f35c914d938ac1134de	9fd2d0b1f658e66ec6cdfd8762ee97c7b33e9b14e4403ca10d025f29fa1c702b
9291	ai-products	off	7	8	17133	7.4626	56.455	0.933	182.472	1.403418	1.829279	2.207900	3.144233	e9a820c5ab74fa32d6292f1a23ed1c378bd851fde72c230d22b2a4f6032fd6d3	03cd2e76411b9ca4b1066b03fcd758f14b55cea521612bcea85b99e807fea52d
9291	ai-products	off	8	2	45780	2.3037	76.911	1.152	476.998	0.792750	0.921767	1.024622	1.244873	73ffd65b7abf349cfc423ae8ff699bfcafcf69d783279f34bced5a905949bc11	74b3e44fbf65b76e328b391c417465cee2eb8698cff3414fd27d20930ae74fca
9291	ai-products	off	8	3	31767	3.2794	70.240	1.093	472.091	0.904373	1.154899	1.327162	1.667391	2ada1eb6e3a66987ed6a2c70bf7bb7766caf0bfa2b78aa0909deb0160b90494a	d611d3c55963f537eac0c423c8eb50ac0b25fa3b05a6e312660197cc9fdd7faa
9291	ai-products	off	8	3.4	28355	3.6381	68.022	1.070	475.466	1.131842	1.310626	1.458023	1.806552	1c31848a2810c7b92f8289d868087d6fd02ccb01e937b65c16a4c30536bccfc0	e9ad2cdbf9644f900437a1615e4d7c38465c4527b131d35c3ed706a31086b7e4
9291	ai-products	off	8	3.6	26443	3.6692	67.189	1.019	478.542	1.030748	1.297043	1.484691	1.864601	9a42030def87e48b6daa6765992f4fa82db3276a902f6bb0001e5f0ffe64d4f2	e653d2c546acd852a745ae0f39d89341b1dd8ca7e1bcbd8e2d8c300507cbe921
9291	ai-products	off	8	4	24939	4.0693	64.969	1.017	540.772	1.133804	1.385398	1.574236	1.988210	15b04a4477efbaa340f1c966da559e8da46f8ee3dfd68450a7afccbfe91ad4cd	e1dfd7ea2f7b800cf70917625b94211051ce0e796f75487e3d8c8d704347ff29
9291	ai-products	off	8	5	20200	5.5453	59.731	1.109	473.368	1.403141	1.639342	1.861152	2.475504	c574a8c228f6ed56f2d2298342b89d08d8ef254b44705bcaeb124c5fc067b766	aaa120581a075de6822f6da6f1f932d0faa697b4e05bacbe04a25213bf0a7da5
9291	ai-products	off	8	6	17235	6.1444	57.144	1.024	520.383	1.246799	1.690478	1.993070	2.676818	1f1521b0b41509cfcecf320e799849a04075558f34dff5dee1c51fa61ebf0d51	f2948f260ade6f5da443e1954d5f39a7155f6ec00aad156ece30c6e05704617e
9291	ai-products	off	8	8	13414	8.4723	48.844	1.059	511.134	1.479939	2.018225	2.456031	3.531754	c1da08b893e8198bbc756cec0e52dfc836cc8b67456239aa0fb2e58f3fecc018	b3f350554ca36ae154220644d4c2d177086754b09db9ea778e082b87aafdb0f2
