image	class	mode	effort	d_req	bytes	bfly	ssim2	delivered_ratio	encode_ms	pnorm1	pnorm2	pnorm3	pnorm6	encoded_sha256	diffmap_sha256
5058	nps-brochures	off	5	5	36894	2.9209	88.521	0.584	135.410	0.430717	0.620091	0.797893	1.221135	2cae12d1108c11b49db37a64f7244ebb1ee90d8d6a188f0d9c9c25afd92e874a	c8de1818c3b6baa44b1138102cf0bf4e9b5d4a7701f77dbbe0aa28285e2dc1f9
5058	nps-brochures	off	5	6	34492	4.5550	86.870	0.759	131.624	0.525681	0.774071	1.045553	1.740979	17be78a4e6e008679b646ea3be622dbf64d9583445a1fb01e7ea104b45287d77	2bd4e543dccd15f2d9d8e2e11870953d5aa02b48ae69d4ef9413b33064b792a8
5058	nps-brochures	off	5	8	30370	5.8898	85.922	0.736	130.273	0.621490	0.981692	1.335489	2.218470	e549f43ef026286887c6974199041317e2fed278369b084263bd0912cba9395e	7236cf78e51fe502aa9f3ef21512cfd1437150400814bd3686ccfcfce8295262
5058	nps-brochures	off	7	2	48920	1.4431	91.500	0.722	231.306	0.172953	0.278581	0.372085	0.586992	457d8f4b41498e0bddac0b61cf31e1a62de3d3ccc118b49eda28a04778c28092	d882cc341b53103782062b3b357c8d23613e46dabe2fccc6509ffafe9259d60f
5058	nps-brochures	off	7	3	44112	2.0470	88.176	0.682	224.331	0.271892	0.406226	0.536426	0.846546	cd6a34fd884255db52fae5886d1e6d84095f2b4d2177d679f6a79d4abb5c1bcf	3372356745a353bcaf6476de87a23b00377a418237a0f70257e2953b49fbf47b
5058	nps-brochures	off	7	3.4	41861	2.1362	89.939	0.628	223.825	0.260552	0.424478	0.565494	0.882932	c6b5a42599761d76aa59653cd247e3026f0a3843e55ebe4530fdbffbbcf78404	5f46b0eef2f7558ef243bb10410214cba512ebc4c0c9fcc6f0233215a4c48686
5058	nps-brochures	off	7	3.6	41511	2.2492	89.449	0.625	223.629	0.335171	0.480894	0.616999	0.934601	54d5ee6358aa6e55998f8d8fad44cdd32c2c6a9e49f135246630df7f7e5841e5	9d6ed4305114593f65c0810fcbf2ae5442204e45281c68305eca34008328d8b9
5058	nps-brochures	off	7	4	39812	2.4309	89.156	0.608	224.726	0.272922	0.462318	0.623801	0.979967	358fa8a59fb42d6e764dc2934077136f9987afd54a169aa8d9c810c9d8e79b06	a6946855e103b2ff21e7305dd802b127510d0245605f128445ddb7b4888bf5f6
5058	nps-brochures	off	7	5	36880	2.9209	88.504	0.584	222.911	0.430717	0.620091	0.797893	1.221135	8265b9617ef6f68d7281db660e57b2acaeeb3137386c8ee8c5fc5ce746d0812c	b6333f8b2c0d13dc706b36b3453b73cc56bf6765cc7f9888c97c64717fae864c
5058	nps-brochures	off	7	6	34466	4.5550	86.864	0.759	219.306	0.525680	0.774071	1.045553	1.740979	64f7b71ad7429cf437c1953ab2b9742f8608210aa944246053570571c15d53df	04ba23f6edd71503df2902cf697efbcf1793f13a22455b491b7e9e5cc3f4b631
5058	nps-brochures	off	7	8	30367	5.8898	85.922	0.736	217.689	0.621490	0.981692	1.335489	2.218470	7f2aefb55cd5a06464f59ea81c81ae88e7b51720641093a628d55666c2293ad0	7236cf78e51fe502aa9f3ef21512cfd1437150400814bd3686ccfcfce8295262
5058	nps-brochures	off	8	2	44644	1.8287	90.747	0.914	503.615	0.212208	0.339758	0.455041	0.722780	0af685846d56b6182e6820792f18c206cca13cfa41476611fc6800c3cb86c102	be16699ef17a22b1043d7220ca324a94d5ac746b1d07f3eeb04b8a91069565ea
5058	nps-brochures	off	8	3	39322	2.7128	87.247	0.904	499.353	0.323100	0.499702	0.658406	1.045001	87c9ef3458d18f203fdeb72d2fe5bac16c9e68fb537383167e3df9984fddd18f	27095255798dcb6efb5cfa70781df63d154daf2e455e98cc568173b88d1ef853
5058	nps-brochures	off	8	3.4	37547	2.5389	88.661	0.747	493.719	0.367444	0.555851	0.717602	1.078350	aa004e608d94a77dc4278b4e0945c54fed5b0d0a40cfcb7065def4e124bcaf9f	9568252101f74291d31453dfcae0d9bb3be753e3f400494bb6dd89d18ac6a265
5058	nps-brochures	off	8	3.6	37094	3.0317	87.987	0.842	501.973	0.480690	0.644439	0.810540	1.230659	53f8015963506f203adb9012be3d113e2ebf19647cb9f6d13f5e22c32a788611	3c186d084c6a7dd6a9cc9077f465f61d3a634209aa860748f7899cbe6a6d6f81
5058	nps-brochures	off	8	4	36184	3.3414	87.733	0.835	595.718	0.575301	0.739717	0.908092	1.340383	014af8ba07dbc3ed35a9d2c8fc5b87f3952d9a616d3b8c33f58dde7bef7c78fe	2601f4cc8a19fcc3424ed2ab9469b27ccb79abb431619da200026305f705ff4f
5058	nps-brochures	off	8	5	32857	3.7335	85.968	0.747	494.629	0.606345	0.825973	1.045485	1.577652	fe2a9da45394882299f565886c4d9429f6619456ad0defbf3a3d4f9ec845e05c	94478fe23f60ebcafd3090ebbe5b00dbbd81ba63de4253a026cda19201c2f0be
5058	nps-brochures	off	8	6	30662	5.5056	85.050	0.918	558.591	0.741061	1.040836	1.348148	2.134202	db11241da2ef0867a6f1eceb8f2877e559fae979c683abd60c377d3beffaa7bf	d54a0bcfab8d06a8805ca14b4a5542fadd1ed3a0e4c7531056839e898b11959f
5058	nps-brochures	off	8	8	26439	5.8983	82.815	0.737	543.986	0.811850	1.265328	1.656019	2.516828	554549cdbad38c2324254e9e4c7cf2821db81ddd0edde56b4e5b2a7662c6dcca	4ee05a0aa2b0c09f6f79504b64dc5b6037a4436d5bc86390034b0d5fc2a3bdcb
