image	class	mode	effort	d_req	bytes	bfly	ssim2	delivered_ratio	encode_ms	pnorm1	pnorm2	pnorm3	pnorm6	encoded_sha256	diffmap_sha256
6047	patents	off	7	3.6	142208	3.1553	79.688	0.876	300.666	0.963699	1.092567	1.211442	1.524899	2f83059ef08f2724ece5dd282f61c78f68927eae20d2d32beecb3fbf2cc7a76e	c0e0b8fc426426416d85ae7e5d257dec7f4725569e774b98d863bca9b5655a7c
6047	patents	off	7	4	134087	3.9808	78.781	0.995	409.359	1.012862	1.161614	1.301022	1.715333	deb2cb016e62c7ab7053404911a851015e8e2a89440a0636b7679f0bcc392029	c4ec808e0e93d09e7ca187f728b35a34e1ec2f17ac7018026a21115e46ce1ed4
6047	patents	off	7	5	118032	4.4465	75.267	0.889	330.880	1.271694	1.456780	1.630327	2.091165	518c0722a9513a63074a4a45f2762e386cf74a77c23e4638987cbeb073fe4464	a97c823b2a4df059d45140645a14cbf7f285101ba9ede688ba62e753b8fcb837
6047	patents	off	7	6	104178	6.0284	72.673	1.005	328.209	1.469644	1.691454	1.907288	2.561965	6d8ca417ac2a53b8f9a680630d7b961abedb08bd06822d58cb32b9fe5c2ebe71	ea8236ac6c8c759563c66f3ed841895058adeef05269b5cd34d9a30659eb9656
6047	patents	off	7	8	85443	6.8604	67.416	0.858	325.094	1.857597	2.149535	2.414440	3.109518	44487252563dac828a3d5e8304018ecf3541a8c20474dcd4e9a53db938a66602	89962065439400a1a7f42dafd655ed6c752b57139e5e5d00abf3fa60811ce58a
6047	patents	off	8	2	175211	2.2482	82.736	1.124	580.981	0.719213	0.808044	0.886349	1.090475	cb92d1e85aa5164356e1fadb8f6bd636014a467dcf42421baddb66a1bec827a9	5e309eec9f81697dc8006037ef4820f7744030bdddff1c5ae8e4ef4ba5f4fc38
6047	patents	off	8	3	138978	3.0816	79.148	1.027	584.602	0.951576	1.075778	1.185135	1.475796	1c3f203330b4d77597e9f934a4454b746a211527677d03f3f406d2d29cf75169	9cf1e171503230c11041eb14b3aad26ba9bd396c1aa4a08345828b8ed7e1b176
6047	patents	off	8	3.4	126530	3.2811	78.077	0.965	579.925	1.054514	1.183952	1.302946	1.614040	411518f5be0c5b6f9ea0c2ba30a6498859b9533eada2584cc313fb78a56c8744	d139405d6d09b1ba9f675a406f82b59b5592594fd562c0d68373ecf3d6c64bf8
6047	patents	off	8	3.6	121633	3.7007	77.254	1.028	572.856	1.099075	1.244084	1.375263	1.735552	4c11159675cff5548116a60a6dfd9347578a7c928c7b70685982bb35ff6c9414	d0bcd0c763343fc4992dd8badac7b531f3fc95bc48eea921be5f22d3e19f2261
6047	patents	off	8	4	113101	4.2940	76.152	1.073	844.999	1.203719	1.366268	1.519457	1.938211	e5482cb60bcf32f23d67c684aafe41deb2045bfa0d45731cb4d056d5d4f1fb3e	9681288a1411e32b1c009546c708ea8721bbd4f055a092b1bd5469d2378233fa
6047	patents	off	8	5	98750	5.1926	72.791	1.039	762.488	1.469790	1.675081	1.862068	2.363487	9c7a969b9144c3497c1bbe2275e2ab42b61535b9b5d511ffb9757fae8c974bc6	32074807c485a7dc7320a7b313a4c3d6c8242aa37b7559faa7bee78cb23b54e0
6047	patents	off	8	6	85511	6.2427	69.313	1.040	766.809	1.740243	1.996696	2.236425	2.874030	301c176c843eb82da7af0257362b264a2a1cbb805b15e1fe2386dda2163ef432	ee42343a98b69dc4772aeee50f9ee800fb754695fd22aaefe465622def858269
6047	patents	off	8	8	70047	7.3715	64.528	0.921	762.136	2.157027	2.474977	2.767745	3.514935	196585c82ff4265c05e87a69f1f57cf9cc38697cc9ea839a676b470c40691c78	e7975644bd1bd34ffc1934dabf91a6a1e69743826a52b3d74cbc3e7e7cddf60a
