family	cell	image	mode	effort	distance	size_label	ours_bytes	cjxl_bytes	bytes_delta_pct	ours_q1	cjxl_q1	ours_q2	cjxl_q2	ours_q3	cjxl_q3	quality_kind	bytes_axis	quality_axis	verdict	flags
sdr-lossy/ai-illustrations	sdr-lossy/ai-illustrations:gen_illustrations_baker-flour-dust-light:e5:d2.0:native	gen_illustrations_baker-flour-dust-light	lossy	5	2.0	native	262538	256158	2.491	1.265438	1.28386	71.399284	70.340367			bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/ai-illustrations	sdr-lossy/ai-illustrations:gen_illustrations_baker-flour-dust-light:e5:d4.0:native	gen_illustrations_baker-flour-dust-light	lossy	5	4.0	native	123556	120914	2.185	2.198346	2.214023	44.828666	43.356988			bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/ai-illustrations	sdr-lossy/ai-illustrations:gen_illustrations_baker-flour-dust-light:e7:d0.5:native	gen_illustrations_baker-flour-dust-light	lossy	7	0.5	native	690435	689475	0.139	0.41344	0.414282	90.045962	89.867617			bfly_pnorm3+ssim2	CJXL	TIE	CJXL-DOMINATES	
sdr-lossy/ai-illustrations	sdr-lossy/ai-illustrations:gen_illustrations_baker-flour-dust-light:e7:d1.0:native	gen_illustrations_baker-flour-dust-light	lossy	7	1.0	native	460058	459138	0.2	0.708169	0.707648	83.48875	83.133912			bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/ai-illustrations	sdr-lossy/ai-illustrations:gen_illustrations_baker-flour-dust-light:e7:d2.0:native	gen_illustrations_baker-flour-dust-light	lossy	7	2.0	native	262464	258111	1.686	1.269126	1.271435	71.684766	70.655549			bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/ai-illustrations	sdr-lossy/ai-illustrations:gen_illustrations_baker-flour-dust-light:e7:d4.0:native	gen_illustrations_baker-flour-dust-light	lossy	7	4.0	native	125657	124824	0.667	2.14886	2.120404	49.971949	48.590476			bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/ai-products	sdr-lossy/ai-products:gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062:e5:d0.5:native	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	lossy	5	0.5	native	159440	155059	2.825	0.315587	0.319803	88.950522	88.747387			bfly_pnorm3+ssim2	CJXL	TIE	CJXL-DOMINATES	
sdr-lossy/ai-products	sdr-lossy/ai-products:gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062:e5:d1.0:native	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	lossy	5	1.0	native	96462	92268	4.545	0.531982	0.539919	86.489107	85.774582			bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/ai-products	sdr-lossy/ai-products:gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062:e5:d2.0:native	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	lossy	5	2.0	native	56295	54210	3.846	0.908082	0.896846	78.819857	78.856036			bfly_pnorm3+ssim2	CJXL	TIE	CJXL-DOMINATES	
sdr-lossy/ai-products	sdr-lossy/ai-products:gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062:e5:d4.0:native	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	lossy	5	4.0	native	51774	30125	71.864	1.010024	1.434807	76.887653	68.364304			bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/ai-products	sdr-lossy/ai-products:gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062:e7:d0.5:native	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	lossy	7	0.5	native	158644	154675	2.566	0.315769	0.320194	89.022434	88.791507			bfly_pnorm3+ssim2	CJXL	TIE	CJXL-DOMINATES	
sdr-lossy/ai-products	sdr-lossy/ai-products:gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062:e7:d1.0:native	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	lossy	7	1.0	native	96504	92944	3.83	0.532084	0.538511	86.527385	85.702765			bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/ai-products	sdr-lossy/ai-products:gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062:e7:d2.0:native	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	lossy	7	2.0	native	56309	55194	2.02	0.908239	0.882622	78.806161	79.108927			bfly_pnorm3+ssim2	CJXL	CJXL	CJXL-DOMINATES	
sdr-lossy/ai-products	sdr-lossy/ai-products:gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062:e7:d4.0:native	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	lossy	7	4.0	native	68520	31673	116.336	0.76601	1.392145	81.399208	69.252952			bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
