family	cell	image	mode	effort	distance	size_label	ours_bytes	cjxl_bytes	bytes_delta_pct	ours_q1	cjxl_q1	ours_q2	cjxl_q2	quality_kind	bytes_axis	quality_axis	verdict	flags
sdr-lossy/ai-illustrations	sdr-lossy/ai-illustrations:gen_illustrations_baker-flour-dust-light:e5:d2.0:native	gen_illustrations_baker-flour-dust-light	lossy	5	2.0	native	260000	256158	1.5	1.270133	1.28386	70.807885	70.340367	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/ai-illustrations	sdr-lossy/ai-illustrations:gen_illustrations_baker-flour-dust-light:e5:d4.0:native	gen_illustrations_baker-flour-dust-light	lossy	5	4.0	native	121384	120914	0.389	2.206393	2.214023	44.023206	43.356988	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/ai-illustrations	sdr-lossy/ai-illustrations:gen_illustrations_baker-flour-dust-light:e7:d0.5:native	gen_illustrations_baker-flour-dust-light	lossy	7	0.5	native	687541	689475	-0.281	0.414717	0.414282	89.836273	89.867617	bfly_pnorm3+ssim2	OURS	TIE	WE-DOMINATE	
sdr-lossy/ai-illustrations	sdr-lossy/ai-illustrations:gen_illustrations_baker-flour-dust-light:e7:d1.0:native	gen_illustrations_baker-flour-dust-light	lossy	7	1.0	native	457098	459138	-0.444	0.710827	0.707648	83.104286	83.133912	bfly_pnorm3+ssim2	OURS	TIE	WE-DOMINATE	
sdr-lossy/ai-illustrations	sdr-lossy/ai-illustrations:gen_illustrations_baker-flour-dust-light:e7:d2.0:native	gen_illustrations_baker-flour-dust-light	lossy	7	2.0	native	259927	258111	0.704	1.27402	1.271435	71.000578	70.655549	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/ai-illustrations	sdr-lossy/ai-illustrations:gen_illustrations_baker-flour-dust-light:e7:d4.0:native	gen_illustrations_baker-flour-dust-light	lossy	7	4.0	native	123579	124824	-0.997	2.158166	2.120404	48.990978	48.590476	bfly_pnorm3+ssim2	OURS	OURS	WE-DOMINATE	
sdr-lossy/ai-products	sdr-lossy/ai-products:gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062:e5:d0.5:native	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	lossy	5	0.5	native	158541	155059	2.246	0.3175	0.319803	88.687272	88.747387	bfly_pnorm3+ssim2	CJXL	TIE	CJXL-DOMINATES	
sdr-lossy/ai-products	sdr-lossy/ai-products:gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062:e5:d1.0:native	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	lossy	5	1.0	native	95599	92268	3.61	0.538723	0.539919	85.724718	85.774582	bfly_pnorm3+ssim2	CJXL	TIE	CJXL-DOMINATES	
sdr-lossy/ai-products	sdr-lossy/ai-products:gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062:e5:d2.0:native	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	lossy	5	2.0	native	87871	54210	62.094	0.576228	0.896846	84.506758	78.856036	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/ai-products	sdr-lossy/ai-products:gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062:e5:d4.0:native	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	lossy	5	4.0	native	51039	30125	69.424	1.020266	1.434807	76.544616	68.364304	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/ai-products	sdr-lossy/ai-products:gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062:e7:d0.5:native	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	lossy	7	0.5	native	157718	154675	1.967	0.317598	0.320194	88.929062	88.791507	bfly_pnorm3+ssim2	CJXL	TIE	CJXL-DOMINATES	
sdr-lossy/ai-products	sdr-lossy/ai-products:gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062:e7:d1.0:native	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	lossy	7	1.0	native	97105	92944	4.477	0.537178	0.538511	85.667097	85.702765	bfly_pnorm3+ssim2	CJXL	TIE	CJXL-DOMINATES	
sdr-lossy/ai-products	sdr-lossy/ai-products:gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062:e7:d2.0:native	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	lossy	7	2.0	native	115112	55194	108.559	0.429476	0.882622	86.648206	79.108927	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/ai-products	sdr-lossy/ai-products:gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062:e7:d4.0:native	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	lossy	7	4.0	native	68474	31673	116.19	0.738503	1.392145	81.57762	69.252952	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/manuscript-illustrations	sdr-lossy/manuscript-illustrations:owenjones-renaissance-panels_plate0540:e5:d0.5:native	owenjones-renaissance-panels_plate0540	lossy	5	0.5	native	1541301	1547294	-0.387	0.301047	0.302096	89.791127	89.585965	bfly_pnorm3+ssim2	OURS	TIE	WE-DOMINATE	
sdr-lossy/manuscript-illustrations	sdr-lossy/manuscript-illustrations:owenjones-renaissance-panels_plate0540:e5:d1.0:native	owenjones-renaissance-panels_plate0540	lossy	5	1.0	native	942912	944045	-0.12	0.521782	0.526953	87.009009	86.770715	bfly_pnorm3+ssim2	OURS	TIE	WE-DOMINATE	
sdr-lossy/manuscript-illustrations	sdr-lossy/manuscript-illustrations:owenjones-renaissance-panels_plate0540:e5:d2.0:native	owenjones-renaissance-panels_plate0540	lossy	5	2.0	native	577432	570669	1.185	0.859268	0.880407	81.053219	80.249402	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/manuscript-illustrations	sdr-lossy/manuscript-illustrations:owenjones-renaissance-panels_plate0540:e5:d4.0:native	owenjones-renaissance-panels_plate0540	lossy	5	4.0	native	325587	320623	1.548	1.435219	1.463398	66.549819	64.989041	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/manuscript-illustrations	sdr-lossy/manuscript-illustrations:owenjones-renaissance-panels_plate0540:e7:d0.5:native	owenjones-renaissance-panels_plate0540	lossy	7	0.5	native	1539543	1551392	-0.764	0.300296	0.301383	89.796219	89.708794	bfly_pnorm3+ssim2	OURS	TIE	WE-DOMINATE	
sdr-lossy/manuscript-illustrations	sdr-lossy/manuscript-illustrations:owenjones-renaissance-panels_plate0540:e7:d1.0:native	owenjones-renaissance-panels_plate0540	lossy	7	1.0	native	952438	954277	-0.193	0.51997	0.516939	86.9207	86.794235	bfly_pnorm3+ssim2	OURS	TIE	WE-DOMINATE	
sdr-lossy/manuscript-illustrations	sdr-lossy/manuscript-illustrations:owenjones-renaissance-panels_plate0540:e7:d2.0:native	owenjones-renaissance-panels_plate0540	lossy	7	2.0	native	588535	585600	0.501	0.860273	0.86359	80.951241	80.504752	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/manuscript-illustrations	sdr-lossy/manuscript-illustrations:owenjones-renaissance-panels_plate0540:e7:d4.0:native	owenjones-renaissance-panels_plate0540	lossy	7	4.0	native	341019	334617	1.913	1.408559	1.407078	68.909975	67.880213	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/mobile-screenshots	sdr-lossy/mobile-screenshots:trump-pac-donation_screenshot-20260526-072032-substack:e5:d0.5:native	trump-pac-donation_screenshot-20260526-072032-substack	lossy	5	0.5	native	251988	334446	-24.655	0.234984	0.235408	92.746036	92.532952	bfly_pnorm3+ssim2	OURS	TIE	WE-DOMINATE	
sdr-lossy/mobile-screenshots	sdr-lossy/mobile-screenshots:trump-pac-donation_screenshot-20260526-072032-substack:e5:d1.0:native	trump-pac-donation_screenshot-20260526-072032-substack	lossy	5	1.0	native	182139	262587	-30.637	0.39436	0.393482	89.722424	89.586982	bfly_pnorm3+ssim2	OURS	TIE	WE-DOMINATE	
sdr-lossy/mobile-screenshots	sdr-lossy/mobile-screenshots:trump-pac-donation_screenshot-20260526-072032-substack:e5:d2.0:native	trump-pac-donation_screenshot-20260526-072032-substack	lossy	5	2.0	native	171683	185593	-7.495	0.437084	0.70713	88.080347	83.456052	bfly_pnorm3+ssim2	OURS	OURS	WE-DOMINATE	
sdr-lossy/mobile-screenshots	sdr-lossy/mobile-screenshots:trump-pac-donation_screenshot-20260526-072032-substack:e5:d4.0:native	trump-pac-donation_screenshot-20260526-072032-substack	lossy	5	4.0	native	119084	126799	-6.084	0.781907	1.239912	81.494722	72.620197	bfly_pnorm3+ssim2	OURS	OURS	WE-DOMINATE	
sdr-lossy/mobile-screenshots	sdr-lossy/mobile-screenshots:trump-pac-donation_screenshot-20260526-072032-substack:e7:d0.5:native	trump-pac-donation_screenshot-20260526-072032-substack	lossy	7	0.5	native	251836	332901	-24.351	0.235034	0.23563	92.711332	92.650575	bfly_pnorm3+ssim2	OURS	TIE	WE-DOMINATE	
sdr-lossy/mobile-screenshots	sdr-lossy/mobile-screenshots:trump-pac-donation_screenshot-20260526-072032-substack:e7:d1.0:native	trump-pac-donation_screenshot-20260526-072032-substack	lossy	7	1.0	native	186902	261651	-28.568	0.394678	0.391344	89.783776	89.647973	bfly_pnorm3+ssim2	OURS	TIE	WE-DOMINATE	
sdr-lossy/mobile-screenshots	sdr-lossy/mobile-screenshots:trump-pac-donation_screenshot-20260526-072032-substack:e7:d2.0:native	trump-pac-donation_screenshot-20260526-072032-substack	lossy	7	2.0	native	211089	187329	12.684	0.339519	0.700312	89.707894	83.566964	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/mobile-screenshots	sdr-lossy/mobile-screenshots:trump-pac-donation_screenshot-20260526-072032-substack:e7:d4.0:native	trump-pac-donation_screenshot-20260526-072032-substack	lossy	7	4.0	native	148166	90286	64.107	0.60283	1.180223	84.972176	74.752021	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/museum-aic	sdr-lossy/museum-aic:mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368:e5:d0.5:native	mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368	lossy	5	0.5	native	1771364	1776012	-0.262	0.270968	0.273027	89.460327	89.475326	bfly_pnorm3+ssim2	OURS	TIE	WE-DOMINATE	
sdr-lossy/museum-aic	sdr-lossy/museum-aic:mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368:e5:d1.0:native	mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368	lossy	5	1.0	native	1114223	1116177	-0.175	0.561291	0.566398	85.849467	85.81545	bfly_pnorm3+ssim2	OURS	TIE	WE-DOMINATE	
sdr-lossy/museum-aic	sdr-lossy/museum-aic:mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368:e5:d2.0:native	mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368	lossy	5	2.0	native	621373	616656	0.765	0.952015	0.977469	78.498969	77.577122	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/museum-aic	sdr-lossy/museum-aic:mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368:e5:d4.0:native	mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368	lossy	5	4.0	native	331481	324347	2.199	1.56254	1.594097	62.764049	60.514457	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/museum-aic	sdr-lossy/museum-aic:mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368:e7:d0.5:native	mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368	lossy	7	0.5	native	1772539	1801447	-1.605	0.272801	0.277726	89.501204	89.433904	bfly_pnorm3+ssim2	OURS	TIE	WE-DOMINATE	
sdr-lossy/museum-aic	sdr-lossy/museum-aic:mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368:e7:d1.0:native	mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368	lossy	7	1.0	native	1117804	1126101	-0.737	0.567745	0.559827	85.894772	85.815203	bfly_pnorm3+ssim2	OURS	TIE	WE-DOMINATE	
sdr-lossy/museum-aic	sdr-lossy/museum-aic:mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368:e7:d2.0:native	mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368	lossy	7	2.0	native	629099	633531	-0.7	0.962736	0.961809	78.229392	77.863196	bfly_pnorm3+ssim2	OURS	OURS	WE-DOMINATE	
sdr-lossy/museum-aic	sdr-lossy/museum-aic:mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368:e7:d4.0:native	mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368	lossy	7	4.0	native	340327	335900	1.318	1.548677	1.541889	64.812638	63.606913	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/noaa-documents	sdr-lossy/noaa-documents:nhc-al132024-leslie_p05:e5:d0.5:native	nhc-al132024-leslie_p05	lossy	5	0.5	native	323623	324010	-0.119	0.169664	0.173756	87.027321	87.063357	bfly_pnorm3+ssim2	OURS	TIE	WE-DOMINATE	
sdr-lossy/noaa-documents	sdr-lossy/noaa-documents:nhc-al132024-leslie_p05:e5:d1.0:native	nhc-al132024-leslie_p05	lossy	5	1.0	native	310303	311031	-0.234	0.333578	0.357814	86.056106	85.824639	bfly_pnorm3+ssim2	OURS	OURS	WE-DOMINATE	
sdr-lossy/noaa-documents	sdr-lossy/noaa-documents:nhc-al132024-leslie_p05:e5:d2.0:native	nhc-al132024-leslie_p05	lossy	5	2.0	native	235416	241139	-2.373	0.536021	0.530018	83.763649	83.762596	bfly_pnorm3+ssim2	OURS	TIE	WE-DOMINATE	
sdr-lossy/noaa-documents	sdr-lossy/noaa-documents:nhc-al132024-leslie_p05:e5:d4.0:native	nhc-al132024-leslie_p05	lossy	5	4.0	native	183024	185112	-1.128	0.813909	0.799266	80.52411	80.425439	bfly_pnorm3+ssim2	OURS	TIE	WE-DOMINATE	
sdr-lossy/noaa-documents	sdr-lossy/noaa-documents:nhc-al132024-leslie_p05:e7:d0.5:native	nhc-al132024-leslie_p05	lossy	7	0.5	native	354364	334278	6.009	0.159215	0.163358	87.071953	87.16539	bfly_pnorm3+ssim2	CJXL	TIE	CJXL-DOMINATES	
sdr-lossy/noaa-documents	sdr-lossy/noaa-documents:nhc-al132024-leslie_p05:e7:d1.0:native	nhc-al132024-leslie_p05	lossy	7	1.0	native	334381	319245	4.741	0.322845	0.341917	85.653089	86.065189	bfly_pnorm3+ssim2	CJXL	TIE	CJXL-DOMINATES	MIXED-METRICS
sdr-lossy/noaa-documents	sdr-lossy/noaa-documents:nhc-al132024-leslie_p05:e7:d2.0:native	nhc-al132024-leslie_p05	lossy	7	2.0	native	250820	245833	2.029	0.512376	0.480603	82.91272	84.122069	bfly_pnorm3+ssim2	CJXL	CJXL	CJXL-DOMINATES	
sdr-lossy/noaa-documents	sdr-lossy/noaa-documents:nhc-al132024-leslie_p05:e7:d4.0:native	nhc-al132024-leslie_p05	lossy	7	4.0	native	192066	173963	10.406	0.843842	0.809005	78.340415	80.970564	bfly_pnorm3+ssim2	CJXL	CJXL	CJXL-DOMINATES	
sdr-lossy/nps-brochures	sdr-lossy/nps-brochures:shen-bearfence-roadtrail_gray_p02:e5:d0.5:native	shen-bearfence-roadtrail_gray_p02	lossy	5	0.5	native	235125	864311	-72.796	0.139188	0.142419	89.072219	89.166694	bfly_pnorm3+ssim2	OURS	TIE	WE-DOMINATE	
sdr-lossy/nps-brochures	sdr-lossy/nps-brochures:shen-bearfence-roadtrail_gray_p02:e5:d1.0:native	shen-bearfence-roadtrail_gray_p02	lossy	5	1.0	native	226120	867607	-73.938	0.270965	0.285983	88.646559	88.45542	bfly_pnorm3+ssim2	OURS	OURS	WE-DOMINATE	
sdr-lossy/nps-brochures	sdr-lossy/nps-brochures:shen-bearfence-roadtrail_gray_p02:e5:d2.0:native	shen-bearfence-roadtrail_gray_p02	lossy	5	2.0	native	218298	677706	-67.789	0.35159	0.479853	88.136754	86.692089	bfly_pnorm3+ssim2	OURS	OURS	WE-DOMINATE	
sdr-lossy/nps-brochures	sdr-lossy/nps-brochures:shen-bearfence-roadtrail_gray_p02:e5:d4.0:native	shen-bearfence-roadtrail_gray_p02	lossy	5	4.0	native	172914	514145	-66.369	0.654877	0.912802	86.601154	81.648118	bfly_pnorm3+ssim2	OURS	OURS	WE-DOMINATE	
sdr-lossy/nps-brochures	sdr-lossy/nps-brochures:shen-bearfence-roadtrail_gray_p02:e7:d0.5:native	shen-bearfence-roadtrail_gray_p02	lossy	7	0.5	native	245079	862949	-71.6	0.139124	0.141301	89.04736	89.169939	bfly_pnorm3+ssim2	OURS	TIE	WE-DOMINATE	
sdr-lossy/nps-brochures	sdr-lossy/nps-brochures:shen-bearfence-roadtrail_gray_p02:e7:d1.0:native	shen-bearfence-roadtrail_gray_p02	lossy	7	1.0	native	240780	867937	-72.258	0.275189	0.275114	88.45339	88.356003	bfly_pnorm3+ssim2	OURS	TIE	WE-DOMINATE	
sdr-lossy/nps-brochures	sdr-lossy/nps-brochures:shen-bearfence-roadtrail_gray_p02:e7:d2.0:native	shen-bearfence-roadtrail_gray_p02	lossy	7	2.0	native	256742	680067	-62.248	0.346497	0.463513	88.363937	86.650056	bfly_pnorm3+ssim2	OURS	OURS	WE-DOMINATE	
sdr-lossy/nps-brochures	sdr-lossy/nps-brochures:shen-bearfence-roadtrail_gray_p02:e7:d4.0:native	shen-bearfence-roadtrail_gray_p02	lossy	7	4.0	native	205200	170029	20.685	0.643817	0.771159	87.498468	82.44306	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/patents	sdr-lossy/patents:lynn-conway-us5046022-1bit_p013:e5:d0.5:native	lynn-conway-us5046022-1bit_p013	lossy	5	0.5	native	887708	884591	0.352	0.135128	0.140539	90.884352	90.78059	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/patents	sdr-lossy/patents:lynn-conway-us5046022-1bit_p013:e5:d1.0:native	lynn-conway-us5046022-1bit_p013	lossy	5	1.0	native	1484763	1478166	0.446	0.282218	0.286235	89.46528	89.556718	bfly_pnorm3+ssim2	CJXL	TIE	CJXL-DOMINATES	
sdr-lossy/patents	sdr-lossy/patents:lynn-conway-us5046022-1bit_p013:e5:d2.0:native	lynn-conway-us5046022-1bit_p013	lossy	5	2.0	native	1165560	1155918	0.834	0.453289	0.453014	88.190583	88.119589	bfly_pnorm3+ssim2	CJXL	TIE	CJXL-DOMINATES	
sdr-lossy/patents	sdr-lossy/patents:lynn-conway-us5046022-1bit_p013:e5:d4.0:native	lynn-conway-us5046022-1bit_p013	lossy	5	4.0	native	1152466	913404	26.173	0.495543	0.758693	87.5681	86.090396	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/patents	sdr-lossy/patents:lynn-conway-us5046022-1bit_p013:e7:d0.5:native	lynn-conway-us5046022-1bit_p013	lossy	7	0.5	native	1660449	885970	87.416	0.135407	0.140512	90.800234	90.853485	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/patents	sdr-lossy/patents:lynn-conway-us5046022-1bit_p013:e7:d1.0:native	lynn-conway-us5046022-1bit_p013	lossy	7	1.0	native	1498232	1483582	0.987	0.309697	0.273643	89.23167	89.524549	bfly_pnorm3+ssim2	CJXL	CJXL	CJXL-DOMINATES	
sdr-lossy/patents	sdr-lossy/patents:lynn-conway-us5046022-1bit_p013:e7:d2.0:native	lynn-conway-us5046022-1bit_p013	lossy	7	2.0	native	1188072	1183580	0.38	0.529246	0.390187	87.503183	88.468299	bfly_pnorm3+ssim2	CJXL	CJXL	CJXL-DOMINATES	
sdr-lossy/patents	sdr-lossy/patents:lynn-conway-us5046022-1bit_p013:e7:d4.0:native	lynn-conway-us5046022-1bit_p013	lossy	7	4.0	native	1382207	924968	49.433	0.456509	0.703112	88.081719	86.635219	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/patents-gray-jpg	sdr-lossy/patents-gray-jpg:yvonne-brill-us3807657-rescan-color_p004:e5:d0.5:native	yvonne-brill-us3807657-rescan-color_p004	lossy	5	0.5	native	929819	933809	-0.427	0.203051	0.208223	86.998422	86.91093	bfly_pnorm3+ssim2	OURS	OURS	WE-DOMINATE	
sdr-lossy/patents-gray-jpg	sdr-lossy/patents-gray-jpg:yvonne-brill-us3807657-rescan-color_p004:e5:d1.0:native	yvonne-brill-us3807657-rescan-color_p004	lossy	5	1.0	native	692296	709318	-2.4	0.391778	0.363916	85.547636	85.880523	bfly_pnorm3+ssim2	OURS	CJXL	MIXED	
sdr-lossy/patents-gray-jpg	sdr-lossy/patents-gray-jpg:yvonne-brill-us3807657-rescan-color_p004:e5:d2.0:native	yvonne-brill-us3807657-rescan-color_p004	lossy	5	2.0	native	506317	530318	-4.526	0.626252	0.606594	82.732483	83.042604	bfly_pnorm3+ssim2	OURS	CJXL	MIXED	
sdr-lossy/patents-gray-jpg	sdr-lossy/patents-gray-jpg:yvonne-brill-us3807657-rescan-color_p004:e5:d4.0:native	yvonne-brill-us3807657-rescan-color_p004	lossy	5	4.0	native	349079	349568	-0.14	1.073441	1.084221	77.568683	77.244737	bfly_pnorm3+ssim2	OURS	OURS	WE-DOMINATE	
sdr-lossy/patents-gray-jpg	sdr-lossy/patents-gray-jpg:yvonne-brill-us3807657-rescan-color_p004:e7:d0.5:native	yvonne-brill-us3807657-rescan-color_p004	lossy	7	0.5	native	921328	926204	-0.526	0.21707	0.219587	86.907114	86.817433	bfly_pnorm3+ssim2	OURS	TIE	WE-DOMINATE	
sdr-lossy/patents-gray-jpg	sdr-lossy/patents-gray-jpg:yvonne-brill-us3807657-rescan-color_p004:e7:d1.0:native	yvonne-brill-us3807657-rescan-color_p004	lossy	7	1.0	native	708229	706987	0.176	0.391717	0.387177	85.725952	85.62484	bfly_pnorm3+ssim2	CJXL	TIE	CJXL-DOMINATES	
sdr-lossy/patents-gray-jpg	sdr-lossy/patents-gray-jpg:yvonne-brill-us3807657-rescan-color_p004:e7:d2.0:native	yvonne-brill-us3807657-rescan-color_p004	lossy	7	2.0	native	517688	522447	-0.911	0.634563	0.618035	82.637864	82.653537	bfly_pnorm3+ssim2	OURS	CJXL	MIXED	
sdr-lossy/patents-gray-jpg	sdr-lossy/patents-gray-jpg:yvonne-brill-us3807657-rescan-color_p004:e7:d4.0:native	yvonne-brill-us3807657-rescan-color_p004	lossy	7	4.0	native	358895	350316	2.449	1.067249	1.060773	78.236628	78.097662	bfly_pnorm3+ssim2	CJXL	TIE	CJXL-DOMINATES	
sdr-lossy/photos-png	sdr-lossy/photos-png:sunset-clouds-over-parkinglot:e5:d0.5:native	sunset-clouds-over-parkinglot	lossy	5	0.5	native	407769	407968	-0.049	0.418545	0.418726	89.563711	89.52228	bfly_pnorm3+ssim2	TIE	TIE	TIE	
sdr-lossy/photos-png	sdr-lossy/photos-png:sunset-clouds-over-parkinglot:e5:d1.0:native	sunset-clouds-over-parkinglot	lossy	5	1.0	native	190924	189439	0.784	0.759572	0.762675	82.322124	82.07812	bfly_pnorm3+ssim2	CJXL	TIE	CJXL-DOMINATES	
sdr-lossy/photos-png	sdr-lossy/photos-png:sunset-clouds-over-parkinglot:e5:d2.0:native	sunset-clouds-over-parkinglot	lossy	5	2.0	native	84390	83252	1.367	1.220119	1.232051	71.960204	70.647394	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/photos-png	sdr-lossy/photos-png:sunset-clouds-over-parkinglot:e5:d4.0:native	sunset-clouds-over-parkinglot	lossy	5	4.0	native	40372	37881	6.576	1.712565	1.743407	54.471433	52.056524	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/photos-png	sdr-lossy/photos-png:sunset-clouds-over-parkinglot:e7:d0.5:native	sunset-clouds-over-parkinglot	lossy	7	0.5	native	406416	407174	-0.186	0.421151	0.428735	89.501592	89.546555	bfly_pnorm3+ssim2	OURS	TIE	WE-DOMINATE	
sdr-lossy/photos-png	sdr-lossy/photos-png:sunset-clouds-over-parkinglot:e7:d1.0:native	sunset-clouds-over-parkinglot	lossy	7	1.0	native	191561	192329	-0.399	0.762274	0.752726	82.288004	82.009594	bfly_pnorm3+ssim2	OURS	OURS	WE-DOMINATE	
sdr-lossy/photos-png	sdr-lossy/photos-png:sunset-clouds-over-parkinglot:e7:d2.0:native	sunset-clouds-over-parkinglot	lossy	7	2.0	native	87349	85575	2.073	1.215412	1.211974	71.342513	70.845816	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
