family	cell	image	mode	effort	distance	size_label	ours_bytes	cjxl_bytes	bytes_delta_pct	ours_q1	cjxl_q1	ours_q2	cjxl_q2	quality_kind	bytes_axis	quality_axis	verdict	flags
sdr-lossy/ai-illustrations	sdr-lossy/ai-illustrations:gen_illustrations_baker-flour-dust-light:e5:d2.0:native	gen_illustrations_baker-flour-dust-light	lossy	5	2.0	native	262538	256158	2.491	1.265438	1.28386	71.399284	70.340367	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/ai-illustrations	sdr-lossy/ai-illustrations:gen_illustrations_baker-flour-dust-light:e5:d4.0:native	gen_illustrations_baker-flour-dust-light	lossy	5	4.0	native	123556	120914	2.185	2.198346	2.214023	44.828666	43.356988	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/ai-illustrations	sdr-lossy/ai-illustrations:gen_illustrations_baker-flour-dust-light:e7:d0.5:native	gen_illustrations_baker-flour-dust-light	lossy	7	0.5	native	690435	689475	0.139	0.41344	0.414282	90.045962	89.867617	bfly_pnorm3+ssim2	CJXL	TIE	CJXL-DOMINATES	
sdr-lossy/ai-illustrations	sdr-lossy/ai-illustrations:gen_illustrations_baker-flour-dust-light:e7:d1.0:native	gen_illustrations_baker-flour-dust-light	lossy	7	1.0	native	460058	459138	0.2	0.708169	0.707648	83.48875	83.133912	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/ai-illustrations	sdr-lossy/ai-illustrations:gen_illustrations_baker-flour-dust-light:e7:d2.0:native	gen_illustrations_baker-flour-dust-light	lossy	7	2.0	native	262464	258111	1.686	1.269126	1.271435	71.684766	70.655549	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/ai-illustrations	sdr-lossy/ai-illustrations:gen_illustrations_baker-flour-dust-light:e7:d4.0:native	gen_illustrations_baker-flour-dust-light	lossy	7	4.0	native	125657	124824	0.667	2.14886	2.120404	49.971949	48.590476	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/ai-products	sdr-lossy/ai-products:gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062:e5:d0.5:native	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	lossy	5	0.5	native	159440	155059	2.825	0.315587	0.319803	88.950522	88.747387	bfly_pnorm3+ssim2	CJXL	TIE	CJXL-DOMINATES	
sdr-lossy/ai-products	sdr-lossy/ai-products:gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062:e5:d1.0:native	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	lossy	5	1.0	native	96462	92268	4.545	0.531982	0.539919	86.489107	85.774582	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/ai-products	sdr-lossy/ai-products:gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062:e5:d2.0:native	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	lossy	5	2.0	native	56295	54210	3.846	0.908082	0.896846	78.819857	78.856036	bfly_pnorm3+ssim2	CJXL	TIE	CJXL-DOMINATES	
sdr-lossy/ai-products	sdr-lossy/ai-products:gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062:e5:d4.0:native	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	lossy	5	4.0	native	51774	30125	71.864	1.010024	1.434807	76.887653	68.364304	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/ai-products	sdr-lossy/ai-products:gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062:e7:d0.5:native	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	lossy	7	0.5	native	158644	154675	2.566	0.315769	0.320194	89.022434	88.791507	bfly_pnorm3+ssim2	CJXL	TIE	CJXL-DOMINATES	
sdr-lossy/ai-products	sdr-lossy/ai-products:gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062:e7:d1.0:native	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	lossy	7	1.0	native	97515	92944	4.918	0.530272	0.538511	86.422223	85.702765	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/ai-products	sdr-lossy/ai-products:gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062:e7:d2.0:native	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	lossy	7	2.0	native	57287	55194	3.792	0.902872	0.882622	79.13921	79.108927	bfly_pnorm3+ssim2	CJXL	CJXL	CJXL-DOMINATES	
sdr-lossy/ai-products	sdr-lossy/ai-products:gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062:e7:d4.0:native	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	lossy	7	4.0	native	69205	31673	118.498	0.72207	1.392145	82.165369	69.252952	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/manuscript-illustrations	sdr-lossy/manuscript-illustrations:owenjones-renaissance-panels_plate0540:e5:d0.5:native	owenjones-renaissance-panels_plate0540	lossy	5	0.5	native	1548958	1547294	0.108	0.296941	0.302096	90.01561	89.585965	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/manuscript-illustrations	sdr-lossy/manuscript-illustrations:owenjones-renaissance-panels_plate0540:e5:d1.0:native	owenjones-renaissance-panels_plate0540	lossy	5	1.0	native	951139	944045	0.751	0.515047	0.526953	87.339245	86.770715	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/manuscript-illustrations	sdr-lossy/manuscript-illustrations:owenjones-renaissance-panels_plate0540:e5:d2.0:native	owenjones-renaissance-panels_plate0540	lossy	5	2.0	native	585947	570669	2.677	0.84976	0.880407	81.724281	80.249402	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/manuscript-illustrations	sdr-lossy/manuscript-illustrations:owenjones-renaissance-panels_plate0540:e5:d4.0:native	owenjones-renaissance-panels_plate0540	lossy	5	4.0	native	334510	320623	4.331	1.420899	1.463398	67.475905	64.989041	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/manuscript-illustrations	sdr-lossy/manuscript-illustrations:owenjones-renaissance-panels_plate0540:e7:d0.5:native	owenjones-renaissance-panels_plate0540	lossy	7	0.5	native	1547233	1551392	-0.268	0.296256	0.301383	90.056064	89.708794	bfly_pnorm3+ssim2	OURS	OURS	WE-DOMINATE	
sdr-lossy/manuscript-illustrations	sdr-lossy/manuscript-illustrations:owenjones-renaissance-panels_plate0540:e7:d1.0:native	owenjones-renaissance-panels_plate0540	lossy	7	1.0	native	960690	954277	0.672	0.512946	0.516939	87.325783	86.794235	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/manuscript-illustrations	sdr-lossy/manuscript-illustrations:owenjones-renaissance-panels_plate0540:e7:d2.0:native	owenjones-renaissance-panels_plate0540	lossy	7	2.0	native	597043	585600	1.954	0.85008	0.86359	81.754922	80.504752	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/manuscript-illustrations	sdr-lossy/manuscript-illustrations:owenjones-renaissance-panels_plate0540:e7:d4.0:native	owenjones-renaissance-panels_plate0540	lossy	7	4.0	native	350105	334617	4.629	1.392678	1.407078	70.000248	67.880213	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/mobile-screenshots	sdr-lossy/mobile-screenshots:trump-pac-donation_screenshot-20260526-072032-substack:e5:d0.5:native	trump-pac-donation_screenshot-20260526-072032-substack	lossy	5	0.5	native	253513	334446	-24.199	0.233028	0.235408	92.833049	92.532952	bfly_pnorm3+ssim2	OURS	OURS	WE-DOMINATE	
sdr-lossy/mobile-screenshots	sdr-lossy/mobile-screenshots:trump-pac-donation_screenshot-20260526-072032-substack:e5:d1.0:native	trump-pac-donation_screenshot-20260526-072032-substack	lossy	5	1.0	native	183329	262587	-30.184	0.393607	0.393482	89.919008	89.586982	bfly_pnorm3+ssim2	OURS	OURS	WE-DOMINATE	
sdr-lossy/mobile-screenshots	sdr-lossy/mobile-screenshots:trump-pac-donation_screenshot-20260526-072032-substack:e5:d2.0:native	trump-pac-donation_screenshot-20260526-072032-substack	lossy	5	2.0	native	173472	185593	-6.531	0.430998	0.70713	88.519035	83.456052	bfly_pnorm3+ssim2	OURS	OURS	WE-DOMINATE	
sdr-lossy/mobile-screenshots	sdr-lossy/mobile-screenshots:trump-pac-donation_screenshot-20260526-072032-substack:e5:d4.0:native	trump-pac-donation_screenshot-20260526-072032-substack	lossy	5	4.0	native	119873	126799	-5.462	0.776226	1.239912	82.034814	72.620197	bfly_pnorm3+ssim2	OURS	OURS	WE-DOMINATE	
sdr-lossy/mobile-screenshots	sdr-lossy/mobile-screenshots:trump-pac-donation_screenshot-20260526-072032-substack:e7:d0.5:native	trump-pac-donation_screenshot-20260526-072032-substack	lossy	7	0.5	native	253369	332901	-23.891	0.233022	0.23563	92.772611	92.650575	bfly_pnorm3+ssim2	OURS	TIE	WE-DOMINATE	
sdr-lossy/mobile-screenshots	sdr-lossy/mobile-screenshots:trump-pac-donation_screenshot-20260526-072032-substack:e7:d1.0:native	trump-pac-donation_screenshot-20260526-072032-substack	lossy	7	1.0	native	187691	261651	-28.267	0.394008	0.391344	89.960417	89.647973	bfly_pnorm3+ssim2	OURS	OURS	WE-DOMINATE	
sdr-lossy/mobile-screenshots	sdr-lossy/mobile-screenshots:trump-pac-donation_screenshot-20260526-072032-substack:e7:d2.0:native	trump-pac-donation_screenshot-20260526-072032-substack	lossy	7	2.0	native	211752	187329	13.037	0.32972	0.700312	90.198846	83.566964	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/mobile-screenshots	sdr-lossy/mobile-screenshots:trump-pac-donation_screenshot-20260526-072032-substack:e7:d4.0:native	trump-pac-donation_screenshot-20260526-072032-substack	lossy	7	4.0	native	148568	90286	64.553	0.593981	1.180223	85.717444	74.752021	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/museum-aic	sdr-lossy/museum-aic:mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368:e5:d0.5:native	mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368	lossy	5	0.5	native	1782480	1776012	0.364	0.266833	0.273027	89.821008	89.475326	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/museum-aic	sdr-lossy/museum-aic:mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368:e5:d1.0:native	mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368	lossy	5	1.0	native	1123377	1116177	0.645	0.554535	0.566398	86.377293	85.81545	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/museum-aic	sdr-lossy/museum-aic:mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368:e5:d2.0:native	mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368	lossy	5	2.0	native	629059	616656	2.011	0.943797	0.977469	79.181408	77.577122	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/museum-aic	sdr-lossy/museum-aic:mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368:e5:d4.0:native	mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368	lossy	5	4.0	native	339386	324347	4.637	1.549919	1.594097	63.682605	60.514457	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/museum-aic	sdr-lossy/museum-aic:mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368:e7:d0.5:native	mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368	lossy	7	0.5	native	1783633	1801447	-0.989	0.268425	0.277726	89.814668	89.433904	bfly_pnorm3+ssim2	OURS	OURS	WE-DOMINATE	
sdr-lossy/museum-aic	sdr-lossy/museum-aic:mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368:e7:d1.0:native	mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368	lossy	7	1.0	native	1126964	1126101	0.077	0.560923	0.559827	86.327658	85.815203	bfly_pnorm3+ssim2	TIE	OURS	WE-DOMINATE	
sdr-lossy/museum-aic	sdr-lossy/museum-aic:mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368:e7:d2.0:native	mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368	lossy	7	2.0	native	636779	633531	0.513	0.953653	0.961809	78.960695	77.863196	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/museum-aic	sdr-lossy/museum-aic:mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368:e7:d4.0:native	mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368	lossy	7	4.0	native	348199	335900	3.662	1.535234	1.541889	65.808913	63.606913	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/noaa-documents	sdr-lossy/noaa-documents:nhc-al132024-leslie_p05:e5:d0.5:native	nhc-al132024-leslie_p05	lossy	5	0.5	native	321776	324010	-0.689	0.171712	0.173756	87.314249	87.063357	bfly_pnorm3+ssim2	OURS	OURS	WE-DOMINATE	
sdr-lossy/noaa-documents	sdr-lossy/noaa-documents:nhc-al132024-leslie_p05:e5:d1.0:native	nhc-al132024-leslie_p05	lossy	5	1.0	native	309283	311031	-0.562	0.342776	0.357814	86.356927	85.824639	bfly_pnorm3+ssim2	OURS	OURS	WE-DOMINATE	
sdr-lossy/noaa-documents	sdr-lossy/noaa-documents:nhc-al132024-leslie_p05:e5:d2.0:native	nhc-al132024-leslie_p05	lossy	5	2.0	native	234292	241139	-2.839	0.52124	0.530018	83.893803	83.762596	bfly_pnorm3+ssim2	OURS	TIE	WE-DOMINATE	
sdr-lossy/noaa-documents	sdr-lossy/noaa-documents:nhc-al132024-leslie_p05:e5:d4.0:native	nhc-al132024-leslie_p05	lossy	5	4.0	native	181376	185112	-2.018	0.812766	0.799266	80.752119	80.425439	bfly_pnorm3+ssim2	OURS	OURS	WE-DOMINATE	
sdr-lossy/noaa-documents	sdr-lossy/noaa-documents:nhc-al132024-leslie_p05:e7:d0.5:native	nhc-al132024-leslie_p05	lossy	7	0.5	native	351806	334278	5.244	0.162088	0.163358	87.120377	87.16539	bfly_pnorm3+ssim2	CJXL	TIE	CJXL-DOMINATES	
sdr-lossy/noaa-documents	sdr-lossy/noaa-documents:nhc-al132024-leslie_p05:e7:d1.0:native	nhc-al132024-leslie_p05	lossy	7	1.0	native	327624	319245	2.625	0.334067	0.341917	85.893542	86.065189	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/noaa-documents	sdr-lossy/noaa-documents:nhc-al132024-leslie_p05:e7:d2.0:native	nhc-al132024-leslie_p05	lossy	7	2.0	native	248510	245833	1.089	0.495721	0.480603	82.883335	84.122069	bfly_pnorm3+ssim2	CJXL	CJXL	CJXL-DOMINATES	
sdr-lossy/noaa-documents	sdr-lossy/noaa-documents:nhc-al132024-leslie_p05:e7:d4.0:native	nhc-al132024-leslie_p05	lossy	7	4.0	native	189668	173963	9.028	0.846899	0.809005	78.447277	80.970564	bfly_pnorm3+ssim2	CJXL	CJXL	CJXL-DOMINATES	
sdr-lossy/nps-brochures	sdr-lossy/nps-brochures:shen-bearfence-roadtrail_gray_p02:e5:d0.5:native	shen-bearfence-roadtrail_gray_p02	lossy	5	0.5	native	238612	864311	-72.393	0.135704	0.142419	89.069803	89.166694	bfly_pnorm3+ssim2	OURS	OURS	WE-DOMINATE	
sdr-lossy/nps-brochures	sdr-lossy/nps-brochures:shen-bearfence-roadtrail_gray_p02:e5:d1.0:native	shen-bearfence-roadtrail_gray_p02	lossy	5	1.0	native	228662	867607	-73.645	0.248874	0.285983	88.698817	88.45542	bfly_pnorm3+ssim2	OURS	OURS	WE-DOMINATE	
sdr-lossy/nps-brochures	sdr-lossy/nps-brochures:shen-bearfence-roadtrail_gray_p02:e5:d2.0:native	shen-bearfence-roadtrail_gray_p02	lossy	5	2.0	native	218904	677706	-67.699	0.351268	0.479853	88.372039	86.692089	bfly_pnorm3+ssim2	OURS	OURS	WE-DOMINATE	
sdr-lossy/nps-brochures	sdr-lossy/nps-brochures:shen-bearfence-roadtrail_gray_p02:e5:d4.0:native	shen-bearfence-roadtrail_gray_p02	lossy	5	4.0	native	172737	514145	-66.403	0.643166	0.912802	86.918311	81.648118	bfly_pnorm3+ssim2	OURS	OURS	WE-DOMINATE	
sdr-lossy/nps-brochures	sdr-lossy/nps-brochures:shen-bearfence-roadtrail_gray_p02:e7:d0.5:native	shen-bearfence-roadtrail_gray_p02	lossy	7	0.5	native	245370	862949	-71.566	0.135623	0.141301	89.044877	89.169939	bfly_pnorm3+ssim2	OURS	OURS	WE-DOMINATE	
sdr-lossy/nps-brochures	sdr-lossy/nps-brochures:shen-bearfence-roadtrail_gray_p02:e7:d1.0:native	shen-bearfence-roadtrail_gray_p02	lossy	7	1.0	native	239152	867937	-72.446	0.255258	0.275114	88.60966	88.356003	bfly_pnorm3+ssim2	OURS	OURS	WE-DOMINATE	
sdr-lossy/nps-brochures	sdr-lossy/nps-brochures:shen-bearfence-roadtrail_gray_p02:e7:d2.0:native	shen-bearfence-roadtrail_gray_p02	lossy	7	2.0	native	252850	680067	-62.82	0.34626	0.463513	88.585897	86.650056	bfly_pnorm3+ssim2	OURS	OURS	WE-DOMINATE	
sdr-lossy/nps-brochures	sdr-lossy/nps-brochures:shen-bearfence-roadtrail_gray_p02:e7:d4.0:native	shen-bearfence-roadtrail_gray_p02	lossy	7	4.0	native	201736	170029	18.648	0.633747	0.771159	87.691621	82.44306	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/patents	sdr-lossy/patents:lynn-conway-us5046022-1bit_p013:e5:d0.5:native	lynn-conway-us5046022-1bit_p013	lossy	5	0.5	native	885648	884591	0.119	0.135875	0.140539	90.919249	90.78059	bfly_pnorm3+ssim2	CJXL	TIE	CJXL-DOMINATES	
sdr-lossy/patents	sdr-lossy/patents:lynn-conway-us5046022-1bit_p013:e5:d1.0:native	lynn-conway-us5046022-1bit_p013	lossy	5	1.0	native	1485256	1478166	0.48	0.262598	0.286235	89.802454	89.556718	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/patents	sdr-lossy/patents:lynn-conway-us5046022-1bit_p013:e5:d2.0:native	lynn-conway-us5046022-1bit_p013	lossy	5	2.0	native	1165090	1155918	0.793	0.452017	0.453014	88.295549	88.119589	bfly_pnorm3+ssim2	CJXL	TIE	CJXL-DOMINATES	
sdr-lossy/patents	sdr-lossy/patents:lynn-conway-us5046022-1bit_p013:e5:d4.0:native	lynn-conway-us5046022-1bit_p013	lossy	5	4.0	native	1152270	913404	26.151	0.491656	0.758693	87.727737	86.090396	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/patents	sdr-lossy/patents:lynn-conway-us5046022-1bit_p013:e7:d0.5:native	lynn-conway-us5046022-1bit_p013	lossy	7	0.5	native	894318	885970	0.942	0.135766	0.140512	90.855486	90.853485	bfly_pnorm3+ssim2	CJXL	TIE	CJXL-DOMINATES	
sdr-lossy/patents	sdr-lossy/patents:lynn-conway-us5046022-1bit_p013:e7:d1.0:native	lynn-conway-us5046022-1bit_p013	lossy	7	1.0	native	1494666	1483582	0.747	0.294385	0.273643	89.65992	89.524549	bfly_pnorm3+ssim2	CJXL	CJXL	CJXL-DOMINATES	
sdr-lossy/patents	sdr-lossy/patents:lynn-conway-us5046022-1bit_p013:e7:d2.0:native	lynn-conway-us5046022-1bit_p013	lossy	7	2.0	native	1185172	1183580	0.135	0.528579	0.390187	87.540036	88.468299	bfly_pnorm3+ssim2	CJXL	CJXL	CJXL-DOMINATES	
sdr-lossy/patents	sdr-lossy/patents:lynn-conway-us5046022-1bit_p013:e7:d4.0:native	lynn-conway-us5046022-1bit_p013	lossy	7	4.0	native	1380491	924968	49.247	0.450109	0.703112	88.317104	86.635219	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/patents-gray-jpg	sdr-lossy/patents-gray-jpg:yvonne-brill-us3807657-rescan-color_p004:e5:d0.5:native	yvonne-brill-us3807657-rescan-color_p004	lossy	5	0.5	native	932470	933809	-0.143	0.202027	0.208223	87.304211	86.91093	bfly_pnorm3+ssim2	OURS	OURS	WE-DOMINATE	
sdr-lossy/patents-gray-jpg	sdr-lossy/patents-gray-jpg:yvonne-brill-us3807657-rescan-color_p004:e5:d1.0:native	yvonne-brill-us3807657-rescan-color_p004	lossy	5	1.0	native	694402	709318	-2.103	0.384822	0.363916	85.982314	85.880523	bfly_pnorm3+ssim2	OURS	CJXL	MIXED	
sdr-lossy/patents-gray-jpg	sdr-lossy/patents-gray-jpg:yvonne-brill-us3807657-rescan-color_p004:e5:d2.0:native	yvonne-brill-us3807657-rescan-color_p004	lossy	5	2.0	native	507486	530318	-4.305	0.623766	0.606594	82.778873	83.042604	bfly_pnorm3+ssim2	OURS	CJXL	MIXED	
sdr-lossy/patents-gray-jpg	sdr-lossy/patents-gray-jpg:yvonne-brill-us3807657-rescan-color_p004:e5:d4.0:native	yvonne-brill-us3807657-rescan-color_p004	lossy	5	4.0	native	350166	349568	0.171	1.069025	1.084221	77.851783	77.244737	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/patents-gray-jpg	sdr-lossy/patents-gray-jpg:yvonne-brill-us3807657-rescan-color_p004:e7:d0.5:native	yvonne-brill-us3807657-rescan-color_p004	lossy	7	0.5	native	923979	926204	-0.24	0.216288	0.219587	87.215898	86.817433	bfly_pnorm3+ssim2	OURS	OURS	WE-DOMINATE	
sdr-lossy/patents-gray-jpg	sdr-lossy/patents-gray-jpg:yvonne-brill-us3807657-rescan-color_p004:e7:d1.0:native	yvonne-brill-us3807657-rescan-color_p004	lossy	7	1.0	native	705765	706987	-0.173	0.384714	0.387177	86.045463	85.62484	bfly_pnorm3+ssim2	OURS	OURS	WE-DOMINATE	
sdr-lossy/patents-gray-jpg	sdr-lossy/patents-gray-jpg:yvonne-brill-us3807657-rescan-color_p004:e7:d2.0:native	yvonne-brill-us3807657-rescan-color_p004	lossy	7	2.0	native	517657	522447	-0.917	0.631852	0.618035	82.782137	82.653537	bfly_pnorm3+ssim2	OURS	CJXL	MIXED	
sdr-lossy/patents-gray-jpg	sdr-lossy/patents-gray-jpg:yvonne-brill-us3807657-rescan-color_p004:e7:d4.0:native	yvonne-brill-us3807657-rescan-color_p004	lossy	7	4.0	native	358751	350316	2.408	1.061475	1.060773	78.44764	78.097662	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/photos-png	sdr-lossy/photos-png:sunset-clouds-over-parkinglot:e5:d0.5:native	sunset-clouds-over-parkinglot	lossy	5	0.5	native	410168	407968	0.539	0.41653	0.418726	89.768759	89.52228	bfly_pnorm3+ssim2	CJXL	TIE	CJXL-DOMINATES	
sdr-lossy/photos-png	sdr-lossy/photos-png:sunset-clouds-over-parkinglot:e5:d1.0:native	sunset-clouds-over-parkinglot	lossy	5	1.0	native	193176	189439	1.973	0.756188	0.762675	82.726987	82.07812	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/photos-png	sdr-lossy/photos-png:sunset-clouds-over-parkinglot:e5:d2.0:native	sunset-clouds-over-parkinglot	lossy	5	2.0	native	86397	83252	3.778	1.216669	1.232051	72.402597	70.647394	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/photos-png	sdr-lossy/photos-png:sunset-clouds-over-parkinglot:e5:d4.0:native	sunset-clouds-over-parkinglot	lossy	5	4.0	native	42404	37881	11.94	1.70664	1.743407	55.086375	52.056524	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/photos-png	sdr-lossy/photos-png:sunset-clouds-over-parkinglot:e7:d0.5:native	sunset-clouds-over-parkinglot	lossy	7	0.5	native	408851	407174	0.412	0.419269	0.428735	89.763048	89.546555	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/photos-png	sdr-lossy/photos-png:sunset-clouds-over-parkinglot:e7:d1.0:native	sunset-clouds-over-parkinglot	lossy	7	1.0	native	193771	192329	0.75	0.759032	0.752726	82.644568	82.009594	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/photos-png	sdr-lossy/photos-png:sunset-clouds-over-parkinglot:e7:d2.0:native	sunset-clouds-over-parkinglot	lossy	7	2.0	native	89368	85575	4.432	1.206906	1.211974	71.857321	70.845816	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
