label	outcome	model	n	n_inputs	train_r2	test_r2_mean	test_r2_std	y_std	wall_s	skipped
screen	ssim2_raw	params+effdist	2585	8	0.7903387416816521	0.6762483691864313	0.029674738292950163	4.760741710662842	1.4025468826293945	False
screen	ssim2_raw	params+effdist+feats	2585	20	0.9742689257642839	0.9524880987615989	0.0026311127587423564	4.760741710662842	1.4904813766479492	False
screen	log_bytes_resid	params_only	2585	6	0.20411131264757681	0.04112730475588786	0.048625944251531716	0.2250795499682151	0.970717191696167	False
screen	log_bytes_resid	params+effdist	2585	8	0.8909304073061074	0.8313695421120488	0.013097611652340146	0.2250795499682151	1.4209864139556885	False
screen	log_bytes_resid	params+effdist+feats	2585	20	0.9457512978577004	0.8996193931137224	0.012485403043098923	0.2250795499682151	2.130380630493164	False
screen	log_bytes_raw	params_only	2585	6	0.11479469822809799	-0.04323278870247269	0.041552156106919196	0.8042721737071538	0.9573166370391846	False
screen	log_bytes_raw	params+effdist	2585	8	0.3605408566725596	0.052304741886802585	0.03657809668990872	0.8042721737071538	1.3729383945465088	False
screen	log_bytes_raw	params+effdist+feats	2585	20	0.9945248111720726	0.9904298221746517	0.0004577475415366432	0.8042721737071538	2.1079325675964355	False
photo	ssim2_resid	params_only	8900	6	0.03149867614988655	-0.025918382715816347	0.011632105893738013	11.442846298217773	2.23003888130188	False
photo	ssim2_resid	params+effdist	8900	8	0.9503933408999039	0.94101319147489	0.002081952718702335	11.442846298217773	3.744824171066284	False
photo	ssim2_resid	params+effdist+feats	8900	20	0.9947811232372725	0.9925954783054746	0.0008171684255767801	11.442846298217773	7.671316385269165	False
photo	ssim2_raw	params_only	8900	6	0.030721448116029927	-0.025570416482131365	0.009130082808566295	12.119229316711426	2.203094244003296	False
photo	ssim2_raw	params+effdist	8900	8	0.8581090570055154	0.8308199877780899	0.006367497470218604	12.119229316711426	3.6441004276275635	False
photo	ssim2_raw	params+effdist+feats	8900	20	0.9953246905025678	0.993599372579865	0.0009969522385972892	12.119229316711426	6.9090797901153564	False
photo	log_bytes_resid	params_only	8900	6	0.030663083845581363	-0.02706367371347045	0.011410280924059076	0.5848531270563986	2.2028424739837646	False
photo	log_bytes_resid	params+effdist	8900	8	0.9636556192047955	0.9565694202593008	0.0035920003735682615	0.5848531270563986	3.721640110015869	False
photo	log_bytes_resid	params+effdist+feats	8900	20	0.9919178399269162	0.9869186800849004	0.002049713859021015	0.5848531270563986	7.637535810470581	False
photo	log_bytes_raw	params_only	8900	6	0.04965483624846208	-0.006893945792452972	0.010005408337077323	0.9496527788515329	2.2049953937530518	False
photo	log_bytes_raw	params+effdist	8900	8	0.4486217155908026	0.3631141210386174	0.015261127350900813	0.9496527788515329	3.5409796237945557	False
photo	log_bytes_raw	params+effdist+feats	8900	20	0.9963853739491689	0.9945874497300563	0.0008441933026029418	0.9496527788515329	7.411624908447266	False
screen/very_high	ssim2_resid	params_only	684	6	0.5891832752686545	0.1969021078644589	0.07753983998614046	3.7344939708709717	-0.10807299613952637	False
screen/very_high	ssim2_resid	params+effdist	684	8	0.8668983089531761	0.6090760113357876	0.03430571920074949	3.7344939708709717	0.5846278667449951	False
screen/very_high	ssim2_resid	params+effdist+feats	684	20	0.9762037087940921	0.8732850238017237	0.02817642786326883	3.7344939708709717	0.7667272090911865	False
screen/very_high	ssim2_raw	params_only	684	6	0.5376301700858365	0.15316330801042152	0.0525167611328786	4.314671993255615	0.5159494876861572	False
screen/very_high	ssim2_raw	params+effdist	684	8	0.7915167308861338	0.3968166319199265	0.06675904393729783	4.314671993255615	0.5835878849029541	False
screen/very_high	ssim2_raw	params+effdist+feats	684	20	0.9817552215075562	0.8966074197545097	0.02749548358548924	4.314671993255615	0.7767214775085449	False
screen/very_high	log_bytes_resid	params_only	684	6	0.7273156290097731	0.42676854069487663	0.13527718120192964	0.21809021309723092	0.5180237293243408	False
screen/very_high	log_bytes_resid	params+effdist	684	8	0.932453620655512	0.7307087807070323	0.09369152503714079	0.21809021309723092	0.5879955291748047	False
screen/very_high	log_bytes_resid	params+effdist+feats	684	20	0.9771302557124162	0.8481961223508984	0.03896707625557916	0.21809021309723092	0.777416467666626	False
screen/very_high	log_bytes_raw	params_only	684	6	0.32726321911758544	-0.25563825729316125	0.09964330451338507	0.8250480174189018	0.5124020576477051	False
screen/very_high	log_bytes_raw	params+effdist	684	8	0.5395304129809116	-0.18550672790663528	0.13905429620310705	0.8250480174189018	0.5804486274719238	False
screen/very_high	log_bytes_raw	params+effdist+feats	684	20	0.9974184790729377	0.9849210759130246	0.001951392664197426	0.8250480174189018	0.7626886367797852	False
screen/e8+	ssim2_resid	params_only	870	6	0.33375773332209596	-0.13765180056202309	0.060369846725555606	4.459534645080566	0.592869758605957	False
screen/e8+	ssim2_resid	params+effdist	870	8	0.9148885803849115	0.7561392060844644	0.012670809063985442	4.459534645080566	0.6897506713867188	False
screen/e8+	ssim2_resid	params+effdist+feats	870	20	0.9866964147829942	0.9394541504156653	0.01235687838020834	4.459534645080566	0.926671028137207	False
screen/e8+	ssim2_raw	params_only	870	6	0.3169512644952968	-0.12303057620551101	0.08385797437112875	4.839924335479736	0.5958383083343506	False
screen/e8+	ssim2_raw	params+effdist	870	8	0.8455781417759374	0.6006332453777683	0.04948007300436291	4.839924335479736	0.6861283779144287	False
screen/e8+	ssim2_raw	params+effdist+feats	870	20	0.9884537257549267	0.947975993488356	0.013561176401330444	4.839924335479736	0.9318869113922119	False
screen/e8+	log_bytes_resid	params_only	870	6	0.4048348228569346	-0.03553238918148567	0.11287459210463077	0.21783657168432452	0.5837807655334473	False
screen/e8+	log_bytes_resid	params+effdist	870	8	0.8892074495945504	0.7139949579183871	0.029311360355125084	0.21783657168432452	0.6859660148620605	False
screen/e8+	log_bytes_resid	params+effdist+feats	870	20	0.9753600656433024	0.8907493091060221	0.02807594620607116	0.21783657168432452	0.9322519302368164	False
screen/e8+	log_bytes_raw	params_only	870	6	0.2741703958347783	-0.24428375544863629	0.1161897483876221	0.8383485952528578	0.5885837078094482	False
screen/e8+	log_bytes_raw	params+effdist	870	8	0.6212302107205573	0.06427889937371759	0.0729895670313551	0.8383485952528578	0.6802334785461426	False
screen/e8+	log_bytes_raw	params+effdist+feats	870	20	0.9976239620507867	0.9905346384118359	0.002432769278841966	0.8383485952528578	0.9119665622711182	False
screen/high	ssim2_resid	params_only	721	6	0.476905293604743	0.06164106223880581	0.13270125783353112	2.3049097061157227	0.5339198112487793	False
screen/high	ssim2_resid	params+effdist	721	8	0.8811354260763317	0.6382433848794724	0.04355809731367518	2.3049097061157227	0.6114246845245361	False
screen/high	ssim2_resid	params+effdist+feats	721	20	0.9716759277520545	0.8502321325983271	0.014968760635090552	2.3049097061157227	0.817272424697876	False
screen/high	ssim2_raw	params_only	721	6	0.3750995786791931	-0.12011124379973495	0.1669125846539738	3.1281697750091553	0.5423853397369385	False
screen/high	ssim2_raw	params+effdist	721	8	0.680807670266417	0.1333126173497488	0.07162005194522222	3.1281697750091553	0.6154189109802246	False
screen/high	ssim2_raw	params+effdist+feats	721	20	0.9836394261757283	0.9110067785599076	0.021208592441622293	3.1281697750091553	0.8052241802215576	False
screen/high	log_bytes_resid	params_only	721	6	0.5729879340224278	0.17271255913576283	0.09023808534152564	0.19514568281401998	0.5373411178588867	False
screen/high	log_bytes_resid	params+effdist	721	8	0.8972677351780944	0.6696715778241652	0.03888012614059268	0.19514568281401998	0.6164169311523438	False
screen/high	log_bytes_resid	params+effdist+feats	721	20	0.9789430784442803	0.8920490819995506	0.012439958729438042	0.19514568281401998	0.8113312721252441	False
screen/high	log_bytes_raw	params_only	721	6	0.30748223959103116	-0.25401952853426	0.07741274325018072	0.7785665744331585	0.5340118408203125	False
screen/high	log_bytes_raw	params+effdist	721	8	0.5500538788660709	-0.19195233207667753	0.07373435360572042	0.7785665744331585	0.6018826961517334	False
screen/high	log_bytes_raw	params+effdist+feats	721	20	0.9978505188892015	0.9875357277593008	0.0021953264225268057	0.7785665744331585	0.7959165573120117	False
photo/very_high	ssim2_resid	params_only	2589	6	0.13529370854909456	-0.037167331561975006	0.040489104175479705	3.7883241176605225	0.976276159286499	False
photo/very_high	ssim2_resid	params+effdist	2589	8	0.8038033207492191	0.6806450405063387	0.04773420049059148	3.7883241176605225	1.3543450832366943	False
photo/very_high	ssim2_resid	params+effdist+feats	2589	20	0.9683824809965336	0.8827035707932961	0.03272273618765452	3.7883241176605225	2.572436571121216	False
photo/very_high	ssim2_raw	params_only	2589	6	0.12161127141218897	-0.05037842247437356	0.029277297614803154	8.173733711242676	0.988926887512207	False
photo/very_high	ssim2_raw	params+effdist	2589	8	0.368294541807748	0.09258274344339654	0.030402559653913266	8.173733711242676	1.3199706077575684	False
photo/very_high	ssim2_raw	params+effdist+feats	2589	20	0.9923666365442072	0.9764294778135911	0.010193412401025084	8.173733711242676	1.9109933376312256	False
photo/very_high	log_bytes_resid	params_only	2589	6	0.18615918453633296	0.018685095706114006	0.054708847431859456	0.1645470576632841	0.9790761470794678	False
photo/very_high	log_bytes_resid	params+effdist	2589	8	0.656024132891034	0.38408255760866883	0.0942996350879235	0.1645470576632841	1.3359262943267822	False
photo/very_high	log_bytes_resid	params+effdist+feats	2589	20	0.9543805661742173	0.7492662785635158	0.05534821840475588	0.1645470576632841	2.530522584915161	False
photo/very_high	log_bytes_raw	params_only	2589	6	0.13967100158428886	-0.02862553184432932	0.028625369415143154	0.7249819935038415	0.9783909320831299	False
photo/very_high	log_bytes_raw	params+effdist	2589	8	0.2766894481817335	-0.04545763367459266	0.03945679385036261	0.7249819935038415	1.294464111328125	False
photo/very_high	log_bytes_raw	params+effdist+feats	2589	20	0.9956333601291117	0.9866740456584546	0.0036801382460830154	0.7249819935038415	2.4865260124206543	False
photo/high	ssim2_resid	params_only	2511	6	0.0990158153276384	-0.07624842889789626	0.045253409040871384	3.920165538787842	0.9688456058502197	False
photo/high	ssim2_resid	params+effdist	2511	8	0.9100907849134702	0.859539206639322	0.012606707050190059	3.920165538787842	1.323998212814331	False
photo/high	ssim2_resid	params+effdist+feats	2511	20	0.9902865173579443	0.9658079409950163	0.009890663550496247	3.920165538787842	2.476201057434082	False
photo/high	ssim2_raw	params_only	2511	6	0.11774385768346744	-0.06445761302976427	0.02228086812203913	5.741423606872559	0.9829015731811523	False
photo/high	ssim2_raw	params+effdist	2511	8	0.5492347388417784	0.3450578114169427	0.01820718944203528	5.741423606872559	1.2879486083984375	False
photo/high	ssim2_raw	params+effdist+feats	2511	20	0.993228432962636	0.9832563241963406	0.004216592302655615	5.741423606872559	2.46089768409729	False
photo/high	log_bytes_resid	params_only	2511	6	0.11188250687920301	-0.07329532355736176	0.05666696205838235	0.1979826827998032	0.9623744487762451	False
photo/high	log_bytes_resid	params+effdist	2511	8	0.8173890841545184	0.6673083786391333	0.05346957340248038	0.1979826827998032	1.3109924793243408	False
photo/high	log_bytes_resid	params+effdist+feats	2511	20	0.9770471519910979	0.871452285914963	0.038659580397269966	0.1979826827998032	2.4810779094696045	False
photo/high	log_bytes_raw	params_only	2511	6	0.1171011268067568	-0.06549597337570309	0.030521225964146834	0.7224868270659345	0.9749987125396729	False
photo/high	log_bytes_raw	params+effdist	2511	8	0.3076625238132012	-0.027965897775358073	0.021481596175101047	0.7224868270659345	1.2586278915405273	False
photo/high	log_bytes_raw	params+effdist+feats	2511	20	0.9971297315851334	0.988610454512964	0.00420053627195569	0.7224868270659345	2.4239044189453125	False
photo/e8+	ssim2_resid	params_only	3509	6	0.085210407762993	-0.044009632571455626	0.017168619658085346	11.707052230834961	1.1570701599121094	False
photo/e8+	ssim2_resid	params+effdist	3509	8	0.9564157829113713	0.9374642984340484	0.006644310215491393	11.707052230834961	1.1073720455169678	False
photo/e8+	ssim2_resid	params+effdist+feats	3509	20	0.9970430688554242	0.9929079008014601	0.0022793874779240145	11.707052230834961	3.312654733657837	False
photo/e8+	ssim2_raw	params_only	3509	6	0.08764434238272774	-0.046696451535800335	0.02290325759890451	12.41528034210205	1.168381929397583	False
photo/e8+	ssim2_raw	params+effdist	3509	8	0.8823860017043412	0.8316096992088546	0.014294754393234396	12.41528034210205	1.7121131420135498	False
photo/e8+	ssim2_raw	params+effdist+feats	3509	20	0.997696062220171	0.9939935534376068	0.0021916894313840155	12.41528034210205	3.285001039505005	False
photo/e8+	log_bytes_resid	params_only	3509	6	0.08325465270409779	-0.05147240748148825	0.01823546827709158	0.5955373205151526	1.1576180458068848	False
photo/e8+	log_bytes_resid	params+effdist	3509	8	0.9665315297943884	0.9501977333005547	0.005134876051974769	0.5955373205151526	1.7449760437011719	False
photo/e8+	log_bytes_resid	params+effdist+feats	3509	20	0.9953218367032814	0.987137755382639	0.004026540127987486	0.5955373205151526	3.2981908321380615	False
photo/e8+	log_bytes_raw	params_only	3509	6	0.08666718304141516	-0.054023470786395175	0.019899943944870283	0.9629250584834833	1.1647884845733643	False
photo/e8+	log_bytes_raw	params+effdist	3509	8	0.5282551460109862	0.3449052879048884	0.039570376957065626	0.9629250584834833	1.6493752002716064	False
photo/e8+	log_bytes_raw	params+effdist+feats	3509	20	0.9979317742276435	0.9949021791197596	0.0009812105356470293	0.9629250584834833	3.2417967319488525	False
photo/e5	ssim2_resid	params_only	1783	6	0.14470446701797873	-0.1177433201876406	0.02059295726254295	11.892631530761719	0.8200514316558838	False
photo/e5	ssim2_resid	params+effdist	1783	8	0.9541460858053729	0.916452604885799	0.007178719808003585	11.892631530761719	1.0586707592010498	False
photo/e5	ssim2_resid	params+effdist+feats	1783	20	0.997864846650854	0.9917222782419544	0.0014826005766330295	11.892631530761719	1.8907396793365479	False
photo/e5	ssim2_raw	params_only	1783	6	0.14199538595855307	-0.12817356815825032	0.02238056501283091	12.680289268493652	0.8259580135345459	False
photo/e5	ssim2_raw	params+effdist	1783	8	0.891664735414605	0.785326517297859	0.01766437418952072	12.680289268493652	1.0507264137268066	False
photo/e5	ssim2_raw	params+effdist+feats	1783	20	0.9983629406556048	0.9932640454725963	0.0012799332360338578	12.680289268493652	1.883100986480713	False
photo/e5	log_bytes_resid	params_only	1783	6	0.14873311227413047	-0.11368650418182144	0.02075632689497775	0.5897893355947503	0.8164174556732178	False
photo/e5	log_bytes_resid	params+effdist	1783	8	0.9723541694049155	0.9469293444297424	0.00786928337579015	0.5897893355947503	1.0651195049285889	False
photo/e5	log_bytes_resid	params+effdist+feats	1783	20	0.9974843205735441	0.9849475019420726	0.006014971141695337	0.5897893355947503	1.2488625049591064	False
photo/e5	log_bytes_raw	params_only	1783	6	0.1580425681306798	-0.10538396778026393	0.06470011003262739	0.9429165484087879	0.8270881175994873	False
photo/e5	log_bytes_raw	params+effdist	1783	8	0.6044482164878344	0.3038857286067394	0.040586225174581304	0.9429165484087879	1.0089435577392578	False
photo/e5	log_bytes_raw	params+effdist+feats	1783	20	0.998614341553056	0.994204406625039	0.0019181317523124155	0.9429165484087879	1.843977451324463	False
