anchor_idx	image_sha256	content_class	dist_band	effort	distance	dssim2_resid_dp1	dssim2_resid_dp2	dssim2_resid_dp3	dssim2_resid_dp4	dssim2_resid_dp5	dssim2_resid_dp6	dlog_bytes_resid_dp1	dlog_bytes_resid_dp2	dlog_bytes_resid_dp3	dlog_bytes_resid_dp4	dlog_bytes_resid_dp5	dlog_bytes_resid_dp6
12	94e62cc56aef8e3c	screen	high	7	2.0	-0.001001	-0.010350	0.033057	-0.024047	0.300432	0.000000	-0.000102	-0.001366	0.007908	0.001040	0.010021	0.028596
13	f3e1054e0ea76fc4	screen	high	8	3.0	-0.001001	-0.040051	0.067689	0.085939	0.000000	0.000000	-0.000102	-0.000632	0.035000	0.000336	-0.002446	0.029944
14	c86b1550222e2452	screen	high	9	3.0	0.000036	-0.037359	0.067689	-0.383388	0.000000	-0.021015	-0.000077	0.000434	0.027267	-0.071832	-0.001952	0.006572
15	c86b1550222e2452	screen	very_high	5	5.0	0.000036	-0.035831	0.033057	-0.065695	1.054423	-0.021015	0.000199	-0.000648	0.016767	-0.070890	0.059130	0.013260
16	98b03269f169062b	screen	very_high	6	5.0	0.000036	-0.038523	0.033057	0.039267	0.257392	0.000000	-0.000080	-0.001975	0.017037	0.007309	0.024752	0.017303
17	c86b1550222e2452	screen	very_high	7	4.0	0.000036	-0.004830	0.033057	-0.115057	0.409934	-0.021015	-0.000077	0.000434	0.016767	-0.070890	0.010021	0.018809
18	6eb4d6a20bac3861	screen	very_high	8	5.0	-0.001001	-0.034074	0.535898	-0.058175	0.252207	-0.021015	0.000296	0.004700	0.038843	-0.023641	-0.001952	0.014940
19	be1ace9a78273443	screen	very_high	9	5.0	-0.001001	-0.126359	0.333054	0.521477	0.000000	0.000000	0.000018	-0.001714	0.039837	-0.000694	-0.002446	0.029944
20	2d85fc16af7baad0	photo	low	5	0.5	0.000036	0.003222	0.000000	-0.020067	0.006898	-0.021015	-0.000002	0.000355	0.000175	-0.000573	0.001220	0.001581
21	fd46a447d4dc5b5d	photo	low	6	0.5	0.000036	0.002597	0.002519	0.007187	0.039872	0.000000	-0.000002	0.000346	0.000175	0.001026	0.001220	-0.001555
22	d82b67d00145f38f	photo	low	7	0.5	0.000036	-0.012120	0.000000	-0.015035	0.006957	0.000000	-0.000058	0.000024	0.000175	-0.003104	0.000892	0.005937
23	93ae435a7952a8dd	photo	low	8	0.5	0.000036	0.000531	-0.029946	-0.028393	0.000000	0.000000	0.000013	0.000356	0.005357	-0.000439	-0.000550	0.001711
24	3c683e648d1f3265	photo	low	9	0.5	0.000036	0.003222	0.000000	-0.002702	0.000000	0.000000	-0.000002	0.000129	0.000336	-0.002381	0.000770	0.001711
25	ccfbca61d3c08fa4	photo	mid	5	1.5	0.000036	0.003222	0.000000	-0.064562	0.159439	-0.021015	-0.000002	0.000493	-0.000095	0.002671	0.002171	0.002330
26	995c7225ea3bcd0b	photo	mid	6	1.0	0.000036	0.000531	0.000000	0.015513	0.159498	0.000000	-0.000002	0.000355	0.000175	0.001736	0.001220	0.002484
27	a92400779f1801f6	photo	mid	7	1.5	0.000036	0.003222	0.000000	-0.018567	0.159498	-0.021015	-0.000002	0.000493	-0.000095	-0.002863	-0.001646	0.004319
28	ccfbca61d3c08fa4	photo	mid	8	1.0	0.000036	0.003222	0.000000	-0.063061	0.000000	-0.021015	-0.000002	0.000355	0.000066	0.001620	0.000770	0.002321
29	60c3b5bdee86acdb	photo	mid	9	1.0	0.000036	0.000531	0.000000	-0.013927	0.000000	0.000000	-0.000002	0.000129	0.000336	-0.009154	0.000770	0.001711
30	423424fe6e1745e4	photo	high	5	2.0	0.000036	0.000531	0.000000	0.017759	0.159439	0.000000	-0.000002	0.000602	0.000175	0.000612	0.001220	0.000917
31	c7d2a571de4b74fc	photo	high	6	2.0	0.000036	0.003222	0.000000	-0.020067	0.120504	-0.097145	-0.000002	0.000602	-0.000095	-0.000549	-0.004016	-0.002756
32	9d1a44833282727b	photo	high	7	2.0	-0.000306	0.002013	0.000000	-0.020067	0.159498	0.000000	-0.000027	0.000451	0.001304	-0.001330	0.000892	0.003654
33	ccfbca61d3c08fa4	photo	high	8	2.0	0.000036	0.003222	0.000000	-0.063061	0.000000	-0.021015	-0.000002	0.000602	-0.001129	-0.000549	0.000770	-0.002016
34	782b0146782dee1d	photo	high	9	2.0	0.000036	-0.000678	0.000000	-0.052400	0.000000	0.000000	-0.000002	0.000708	-0.000859	0.001149	0.000770	0.000656
35	3c683e648d1f3265	photo	very_high	5	5.0	0.000036	0.003222	0.000000	-0.038907	0.091112	0.000000	-0.000005	0.000270	-0.000138	-0.005725	0.012891	0.000917
36	ccfbca61d3c08fa4	photo	very_high	6	5.0	0.000036	0.003222	0.000000	0.013608	0.006957	-0.021015	-0.000005	0.000714	-0.000408	-0.000625	0.001406	-0.002007
37	782b0146782dee1d	photo	very_high	7	4.0	0.000036	-0.000678	0.000000	0.025770	0.159498	0.000000	-0.000002	0.000714	-0.000138	0.001149	0.004008	0.003654
38	96390c563954b11a	photo	very_high	8	4.0	0.000036	-0.015129	0.000000	-0.010104	0.000000	0.000000	-0.000002	0.000116	0.000513	-0.014685	-0.000550	0.009117
39	243567d34ad405a9	photo	very_high	9	4.0	0.000036	-0.027779	0.033057	-0.022594	0.000000	0.000000	0.000066	-0.003582	0.008711	-0.003398	-0.002446	0.019472
