image	class	mode	effort	d_req	bytes	bfly	ssim2	delivered_ratio	encode_ms	pnorm1	pnorm2	pnorm3	pnorm6	encoded_sha256	diffmap_sha256
5058	nps-brochures	on	7	4	53633	1.0761	91.786	0.269	227.379	0.131651	0.212543	0.286201	0.451612	d8d7695b942119688f0e4a8b6d38e3d1c92270a039e3cf707f761e2cdd3eddcb	6cbbfbe0d9fa5cda4497914aeead2a29eba1cae550755423c354858ba23458f4
5058	nps-brochures	on	7	5	50117	1.6892	91.122	0.338	224.704	0.302717	0.370385	0.441840	0.649374	7276a8c762481afb042a321b7e63b681b9c5a1b1114087038df3b198d4b08183	b2f0527cbcb0bce2d471e639ac605772096b81dc48faf2845988b118901f53a5
5058	nps-brochures	on	7	6	46404	1.7734	90.806	0.296	220.940	0.370947	0.451016	0.527853	0.738275	c068f60d6d9455057806c9426a645723caef0b771218fa5f04f5077cfca1d1eb	adbdd5c63f61db9c691bc2f5544071f49847dada43a61948fad8378f3c129d85
5058	nps-brochures	on	7	8	41455	2.1546	89.799	0.269	219.026	0.363043	0.468286	0.581185	0.871075	7d8e2ccd1d6b2bba69c9496ef923171aa7733ecaf04e63d1053e1c1a9be19a4f	2b7675c67ddab8041c4205eb700912c18306d966a62892f90ee8fccb4fbaa54f
5058	nps-brochures	on	8	2	57299	1.0612	92.658	0.531	512.070	0.220517	0.267308	0.312623	0.440062	258544fd9aad6e550dbf3dd74b00b60a4420692c1b8436543a0f12100e27ea2b	c55fa83759631c1f5b29472ff96217a379a2be0bdbeebe9354b758199f52573a
5058	nps-brochures	on	8	3	50525	1.3995	89.413	0.467	506.415	0.230086	0.299879	0.367734	0.549199	baf8de5928dad6583d7fe43a2b4d5edaa7a7c467dbe7d9810a5d37cd190f9d5a	e885ce1674c00485003530452cf8dabe1d45bc7a52fa88399a42fb910df1fd09
5058	nps-brochures	on	8	3.4	47648	1.3321	91.638	0.392	509.493	0.182219	0.284137	0.374030	0.573091	e9bc7c30a05134135276491ea42307703ca925850885273f5313f4be316145ce	1d6e04b3fdaffc982e873efe3c132cbcb48889d9bd498a96eb1014f57f06e218
5058	nps-brochures	on	8	3.6	47688	1.3923	90.948	0.387	501.162	0.200766	0.319140	0.410390	0.604507	2e13802522a3ff06ca5d286dc6c0783060cec5d8917579c80cd7e8ca65a27923	57ee5b9118e76f3aee1ea773bc727fe736d7c0fe88a68402f3bbd5398e901bbe
5058	nps-brochures	on	8	4	50471	1.1556	91.838	0.289	593.758	0.182752	0.251080	0.319880	0.486419	ddb69996da0e6ca64865287f688355ad21332b2a440bc408662d3b0d3fbc891a	16686947f1f8e388dbbb4990f2fd56b9e39545f55775a7d6fbc9ee26d48c2b84
5058	nps-brochures	on	8	5	46184	1.7519	91.314	0.350	502.989	0.195955	0.295792	0.398310	0.657722	8942a7aa9120d221f2d0cc39208d4f244cf0ecf3b85401c4a09c405f9d8d592c	b82c53efb658347bac6cd1cece37ce6e26a23e66fcbfa9f6f19f128403ccc6d6
5058	nps-brochures	on	8	6	38833	2.2598	89.413	0.377	548.553	0.425132	0.531264	0.645883	0.944445	f865aafc319df95d552735e2589510ade3d285ceb6346ce8e236a402255c50ad	7fae50d662ea5d99c9630f6222a6aa2f9606753d94e93b30d852bb67b7903410
5058	nps-brochures	on	8	8	34353	3.0933	88.378	0.387	535.347	0.507334	0.673255	0.846855	1.283397	0ce2b355ee20ae649fba621fbdb74309a300c19413cc5624fde023744c6949e3	e323287b4573b10e86cebc62ecd01d861e6b192ddfa751b8a4c094a458a53d12
5058	nps-brochures	off	5	0.75	66766	0.9401	92.962	1.253	149.172	0.088513	0.154865	0.221529	0.377042	17bdc42a8fa7470de2538c67b57eb711e11498f24533170d695e471ee71117e4	2cf75c6cd8c5f7421b651fb82f127fbf759cfd05cc875b2b4848beb029ccb979
5058	nps-brochures	off	5	1	61742	1.0054	92.499	1.005	188.310	0.123809	0.187936	0.251818	0.406756	de6be135059eafb8d1d6d5efc7c919d778d865d16ee482991a2bebf07e7949f8	daf527cf2430c3f67d6f096f76af7ea4810609d228dfc7ceaeab0a7b03aa6d63
5058	nps-brochures	off	5	1.25	56789	1.0104	92.580	0.808	188.040	0.117248	0.198247	0.269808	0.424859	a6c46e132211cc8c615bb2f3e2b6fd328a4b6bad30471df5b2b32a25603ec90c	1db8479138eafbd2422b0082fd9e1472af90b59f76d88a632e4e324280c97daf
5058	nps-brochures	off	5	1.5	53714	1.0313	92.129	0.688	184.461	0.127383	0.216733	0.289963	0.446346	f11dcaeacaf6e0136012a98513272d20eadb100c796648cd84653af176c4ba81	32f7745824be4bd3c7a92a2e042c8786846f1f8ed0f3fdee1a9c3530dbf8a2a2
5058	nps-brochures	off	5	2	48934	1.4431	91.476	0.722	186.775	0.172952	0.278581	0.372085	0.586992	77b8083b79729bdc3921c38fd0e8657f195f6f06e66a0240ca836a64adac16b2	39c65b7359943a486147fec29fb7087623d07201bae08ed5cc09722ee19342a0
5058	nps-brochures	off	5	2.5	45944	1.8372	90.920	0.735	140.574	0.200270	0.338099	0.457692	0.728690	15a91793ceb9d4bd93336321c2bb736837663e1f33e23ad6d46febb9733c592d	451c3a27c281c83cba2af7553bb0ec3c39c7c12eba414d34320af3b426782ca3
5058	nps-brochures	off	5	3	43948	2.0435	88.373	0.681	136.654	0.274204	0.405920	0.528104	0.820684	8c1217b0671713657b87515745badde96f62dee66923b3460e3f94dbada55a35	909169463554cd4d940517d9540dd241b23126b632aa7f46fab05bb2e779984c
5058	nps-brochures	off	5	3.4	41962	2.4133	89.912	0.710	136.655	0.263645	0.433366	0.587903	0.954085	45156d69d2b8cdf68be274e64a75243fc43cee4c8921758647fd3f2b3b8ce7e2	03c3c78b6ec75b7296e18fd98f2a841c054fe08d359475eeedc0dcf7ceb7b98a
5058	nps-brochures	off	5	3.6	41338	2.9683	89.516	0.825	135.472	0.337398	0.493131	0.661984	1.102344	291f682605687c23791428c1d04b8363a51b21aa272d3fe5b2d3a9ab6f9358a1	6f39a8fc3ee2c60fd19b57afabc246a2d72a5be197b6135f3db13742f7c46741
5058	nps-brochures	off	5	4	39743	2.6778	89.247	0.669	137.439	0.272247	0.463313	0.636184	1.038513	faa631907d08785f8aa0f2de190d9d731769ccf8b02358ebcfb0a06852923cf0	593f1ff1dfbc3ccf14518733509105d5ec655ba4a5f696e3456f9df18efc1bbe
5058	nps-brochures	off	5	5	36894	2.9209	88.521	0.584	134.792	0.430717	0.620091	0.797893	1.221135	2cae12d1108c11b49db37a64f7244ebb1ee90d8d6a188f0d9c9c25afd92e874a	c8de1818c3b6baa44b1138102cf0bf4e9b5d4a7701f77dbbe0aa28285e2dc1f9
5058	nps-brochures	off	5	6	34492	4.5550	86.870	0.759	131.531	0.525681	0.774071	1.045553	1.740979	17be78a4e6e008679b646ea3be622dbf64d9583445a1fb01e7ea104b45287d77	2bd4e543dccd15f2d9d8e2e11870953d5aa02b48ae69d4ef9413b33064b792a8
5058	nps-brochures	off	5	8	30370	5.8898	85.922	0.736	130.238	0.621490	0.981692	1.335489	2.218470	e549f43ef026286887c6974199041317e2fed278369b084263bd0912cba9395e	7236cf78e51fe502aa9f3ef21512cfd1437150400814bd3686ccfcfce8295262
5058	nps-brochures	off	7	0.75	67368	0.9401	93.059	1.253	233.203	0.089334	0.155736	0.222272	0.377407	7d9811a049041e719086ff5f7ef9ddbde8b84bf5a7d44402e2755d0bbcaf4deb	2df575d3a4728d89700d3588ee281b8fc6a15157227830fb85a5d291f769f6c0
5058	nps-brochures	off	7	1	61733	1.0054	92.511	1.005	232.696	0.123810	0.187937	0.251818	0.406756	36cae60213152f32044d21bbf7ff321e1894fcb28aee605be397fae42ff13e24	4422e6d5f9edd22617db8cb8c6b791c8152a171bcf9acc344f107efb4938f8a0
5058	nps-brochures	off	7	1.25	56778	1.0104	92.665	0.808	231.690	0.117248	0.198247	0.269808	0.424859	ec05a85e4e3f64b7cd271583c9140142f5788de99015b98659e2a085b76c5315	0e9646b563638821cc21a96689dddc58bcb9a46a541c9d3155dbfea7cbd9819c
5058	nps-brochures	off	7	1.5	53699	1.0313	92.158	0.688	228.700	0.127384	0.216733	0.289963	0.446346	53820abf72bf31182b8488de0a7ecc1b87dde94270ed739ed1d1a72134e8c66e	ad46bd677d39cd1bb6341547cb6fb463c2362d543d1239b2e24fd57d9a945460
5058	nps-brochures	off	7	2	48920	1.4431	91.500	0.722	232.564	0.172953	0.278581	0.372085	0.586992	457d8f4b41498e0bddac0b61cf31e1a62de3d3ccc118b49eda28a04778c28092	d882cc341b53103782062b3b357c8d23613e46dabe2fccc6509ffafe9259d60f
5058	nps-brochures	off	7	2.5	45805	1.8252	90.889	0.730	229.144	0.198403	0.335705	0.457711	0.733904	0013d4919ae629fa02484c1f161bfb61142a0828a8e18ee083d046bc72751618	70b25741f80249bc315b197d6a08df11d44cfa329ba942939b242be0b8c9e342
5058	nps-brochures	off	7	3	44112	2.0470	88.176	0.682	225.107	0.271892	0.406226	0.536426	0.846546	cd6a34fd884255db52fae5886d1e6d84095f2b4d2177d679f6a79d4abb5c1bcf	3372356745a353bcaf6476de87a23b00377a418237a0f70257e2953b49fbf47b
5058	nps-brochures	off	7	3.4	41861	2.1362	89.939	0.628	224.400	0.260552	0.424478	0.565494	0.882932	c6b5a42599761d76aa59653cd247e3026f0a3843e55ebe4530fdbffbbcf78404	5f46b0eef2f7558ef243bb10410214cba512ebc4c0c9fcc6f0233215a4c48686
5058	nps-brochures	off	7	3.6	41511	2.2492	89.449	0.625	223.976	0.335171	0.480894	0.616999	0.934601	54d5ee6358aa6e55998f8d8fad44cdd32c2c6a9e49f135246630df7f7e5841e5	9d6ed4305114593f65c0810fcbf2ae5442204e45281c68305eca34008328d8b9
5058	nps-brochures	off	7	4	39812	2.4309	89.156	0.608	225.410	0.272922	0.462318	0.623801	0.979967	358fa8a59fb42d6e764dc2934077136f9987afd54a169aa8d9c810c9d8e79b06	a6946855e103b2ff21e7305dd802b127510d0245605f128445ddb7b4888bf5f6
5058	nps-brochures	off	7	5	36880	2.9209	88.504	0.584	222.858	0.430717	0.620091	0.797893	1.221135	8265b9617ef6f68d7281db660e57b2acaeeb3137386c8ee8c5fc5ce746d0812c	b6333f8b2c0d13dc706b36b3453b73cc56bf6765cc7f9888c97c64717fae864c
5058	nps-brochures	off	7	6	34466	4.5550	86.864	0.759	219.477	0.525680	0.774071	1.045553	1.740979	64f7b71ad7429cf437c1953ab2b9742f8608210aa944246053570571c15d53df	04ba23f6edd71503df2902cf697efbcf1793f13a22455b491b7e9e5cc3f4b631
5058	nps-brochures	off	7	8	30367	5.8898	85.922	0.736	218.213	0.621490	0.981692	1.335489	2.218470	7f2aefb55cd5a06464f59ea81c81ae88e7b51720641093a628d55666c2293ad0	7236cf78e51fe502aa9f3ef21512cfd1437150400814bd3686ccfcfce8295262
5058	nps-brochures	off	8	0.75	62156	1.0119	92.697	1.349	497.317	0.144986	0.193135	0.251291	0.402057	16acd85802edb4801174f1869ce67890a87c9d9904031f1aec9aa18f15812367	cd5e40c454768170544f0167ab3dcddfb4f7b5ec5317fbffce945048e81620d5
5058	nps-brochures	off	8	1	55692	1.0872	92.496	1.087	535.464	0.159592	0.220333	0.282700	0.440063	d6992f9328c97db0c2c52241d14eb4e24dfa5e109b4d96e0bd57315098971974	1473adc464200dfe487ac56e2cf6c7cdbdcb5aed9a3dc94ae14b3e9409b52f31
5058	nps-brochures	off	8	1.25	51851	1.2164	92.286	0.973	536.199	0.140558	0.228413	0.304074	0.477790	7f9764634813d2f939f79503bed5febcbecb78542f7759d6dfe36da8f9ad9b35	1c3447282575e4a30168ec508b4d18b378cc864565b97042bbeb2a7876e926e1
5058	nps-brochures	off	8	1.5	48963	1.2383	91.800	0.826	509.558	0.158035	0.259863	0.343614	0.524664	073fac89e270e1fbf55905a0e595e425446e41eeb656d9665229a388f1ccac62	7beb71f78eb867ce09fffe4d97a949702ab843109c449e4502cd3c75de9a0bc8
5058	nps-brochures	off	8	2	44820	1.5496	90.682	0.775	501.077	0.203174	0.336167	0.444146	0.676049	59dbac1fd0726f768dfa45b4470f0a30a5771c532dc82ddc878c080912faa631	acfd53fabc2ba6beacbe40e12bae2cce60749accab25aa1b49f12f674db99904
5058	nps-brochures	off	8	2.5	41029	1.8904	89.783	0.756	494.907	0.296141	0.424005	0.536930	0.795509	9fff6c161f5e5e90ef9831e581b0093b7c36302e50b9aabc0d190038ba1d7fbe	4d9b33b93c9ce902e3e2756e587a4c3156213df48b7158db4f7902429c2fcce4
5058	nps-brochures	off	8	3	39394	2.5862	87.260	0.862	488.330	0.299819	0.491247	0.650294	1.019159	28c5e3994df5487ec8ef60672120a83a2f3ddf50e1c26e31dfe9255953a9437b	baa5588e65086be03ec5b2be2fe1bf0b7664e340af80679d55375d7d301fa847
5058	nps-brochures	off	8	3.4	37528	3.0184	88.714	0.888	501.718	0.508198	0.645389	0.786316	1.171993	51b42d2d93bf208c49759d27e334912c7bca3bf29924400b2668e629c85949e8	bf7d851ac14593b36d9be82d0bed16ecc138b42e8ea9b482f1df116ddde281c1
5058	nps-brochures	off	8	3.6	37664	2.9769	87.934	0.827	495.884	0.359122	0.595254	0.789846	1.219389	3a35ecb0f9249ee13b4850101caef74973232b5929431d9e6310bffd939409f1	a0c327df0edec7f0cf9c4a573dc18716c5f1fa7a58b3a16efc19faab2072bf8a
5058	nps-brochures	off	8	4	35828	3.5135	87.898	0.878	596.180	0.446896	0.651580	0.852605	1.359647	e2c0cafc66df88a1672b1275b6e6351283121d591ca03c08fdfc7db6b86ff733	de4cee8352db8c37eaa5181077178c977b6c703e59026899bd8ebdfecaf652c4
5058	nps-brochures	off	8	5	32994	3.9152	87.018	0.783	509.346	0.484037	0.751558	0.994506	1.563409	8c068667deaa9914e7cf8fc827eca1d29c8f575601819e9ea0bd9f1eeee1b142	e4b882de06458b348d25bd326fb72978d0f13810cf4d555f11dad48b8ea09f4d
5058	nps-brochures	off	8	6	30240	4.7524	85.727	0.792	548.419	0.615044	0.955943	1.262385	1.966490	d7adaee9caceaa752341d401214625de8b331cac8088bd9028419f13d0b5cda6	d731634173295ea7ca868e05e60729846dcc0de329b032d9939a1d7fb8fbd739
5058	nps-brochures	off	8	8	26973	6.5203	82.661	0.815	540.209	0.929828	1.332075	1.705056	2.620193	e09574e1e10fa29eae86fba99513541ea00258b335b67af27ae12a0e213cf246	66cfe56f058cff347f033a65009e95076c32c3848312fc524e375ea51c1b9d08
