image	class	mode	effort	d_req	bytes	bfly	ssim2	delivered_ratio	encode_ms	pnorm1	pnorm2	pnorm3	pnorm6	encoded_sha256	diffmap_sha256
codec_wiki	screenshot-true	off	5	0.75	42383	0.6701	92.066	0.894	105.840	0.135084	0.161034	0.189806	0.269227	ed4fe2338411ca12b875379c696122c8641a9924aff652767ce9b167c708670b	4c5e5900f7add7c40269f4c7a982724829fba2d208100aebf4100c8dc8d1184d
codec_wiki	screenshot-true	off	5	1	36664	0.8451	91.515	0.845	143.304	0.151711	0.197532	0.245342	0.363478	56f1e4888a637804be310ffd688cc7f4658bf321bb78dcf79545aa4d31ac8392	c26703ff555b0d5e64b65e5dbe6ac804acb8e9a9a4c852ac2ef575eae0d9de24
codec_wiki	screenshot-true	off	5	1.25	33033	1.1283	90.344	0.903	141.127	0.201168	0.250780	0.303563	0.447099	38e598a1942e9f13c3477fe66914c53cb71aa9bce35e2eb770c585b45ae9e6e8	eaa54645f66499381b7be62363e93058132d08d113a440975b0fad4da7d32ba7
codec_wiki	screenshot-true	off	5	1.5	31598	1.4028	89.904	0.935	169.940	0.236145	0.301596	0.370507	0.553389	5112d922675b79ac104ba28cdb7bf21f326dd352f382a3a44ec097caf6a5517d	9d510863ed34ba98cce8c2f818a9ccf2527839f060d5f5087aa5b8a7414b3750
codec_wiki	screenshot-true	off	5	2	27618	1.7362	88.664	0.868	173.972	0.511107	0.587458	0.642435	0.796036	8c4225ffe54c30298465dd9ae2bf25347c158558964490a6d6e1d30c3df7ba05	8056f7ec42bc026e1065572203fa48092c94eda5fc58dce0dc07bfd72cf58642
codec_wiki	screenshot-true	off	5	2.5	25652	2.3542	86.975	0.942	130.022	0.712965	0.829748	0.898569	1.092425	ebfa66c15b8f79653977f8df92d530123c7ee0afc960c814f91612545675877b	180907018becf36c12820213dedbeb747ac14275ee899dc6a908c0f00a7bd340
codec_wiki	screenshot-true	off	5	3	24149	2.4869	85.551	0.829	129.280	0.489316	0.603334	0.725230	1.044315	e3998c006ab35f84edbe14498630c20f8d191916c4f641848bc758baddd8c525	4cf501713dabf614138c3b520093a20bb90713b99e2a4fc8b8d6bfcdc381d6b5
codec_wiki	screenshot-true	off	5	3.4	22453	2.8978	85.756	0.852	128.760	0.599894	0.723593	0.859693	1.219470	cbef2af3f68c252caf72e6612ff9ff33296e464f2a95e026448bac1311045a14	56fa65feff68062931f2141617b08d93f86caeaef9f2870af48df1e1ab314caa
codec_wiki	screenshot-true	off	5	3.6	21623	2.6432	84.551	0.734	99.037	1.144104	1.345027	1.444893	1.580628	445be0028c6551a446ff66d8e58e138df04babb8fd7e70abdc222e69cac8efb7	2a37e6a929a308f1f80122f9f36f94995f34e856c53ca3eac2ca4148b30510e7
codec_wiki	screenshot-true	off	5	4	20391	3.4915	85.793	0.873	98.630	0.578754	0.718187	0.880519	1.343804	e0ade0c9f8a3fea6438cb02d66b74c6c0117666f92c2542824001213db49834e	d658fec00ba3dcfb8ba0c7b635672ab5caa4fbb6ec3252f2d8c05cb9be6afd74
codec_wiki	screenshot-true	off	5	5	18291	3.6097	84.773	0.722	98.046	0.754960	0.908655	1.068451	1.499294	9ac0f539de2d04aef68868dea0aee138b7dbe377c2d24a20b732cc97072765c5	7ba8465e254c1bddfc0cce8efdc26736a52ec61a72383f0bf6fdaae19bfe28b3
codec_wiki	screenshot-true	off	5	6	16928	4.1293	83.735	0.688	97.717	0.662017	0.887603	1.109511	1.671793	682c28c0cad0287d389d3ce5da06d87be563c28cbce8f2e01550423eff345405	0e88fef5a045be035100b0b5be9603c7ccd6a83dabe6d38705eb53e7843cc829
codec_wiki	screenshot-true	off	5	8	14167	4.7527	79.591	0.594	97.106	1.036229	1.251863	1.487150	2.084025	0c630477f75586b453a392bcd49522372b381cc2e1f2ebc88f3bbbf5cda4557a	9de38e9f3d3c3393bbf98c07925dc092edd18b721339677c56e371e068a7a625
codec_wiki	screenshot-true	off	7	0.75	43239	0.6453	92.371	0.860	182.301	0.132669	0.157023	0.183443	0.258100	7fd839dbc658d3ce09dda27feaff4943f0de9886c6d55b24ba510200ffd6c73b	65d2cc3e8f5ba57b6435fc997fa4db8b4085f44bbc07f4d8f9f889f209291359
codec_wiki	screenshot-true	off	7	1	38595	0.8052	91.900	0.805	181.612	0.144776	0.179883	0.218895	0.323062	c1655985a415497edfd9150972b2173dfdd35a5ba88000d7ed3eb96b35af4210	4fcbb56a9c5e941ef0c50ca1dd1b6e8ee2cf2d50f2bcd81e61bbe9bb68760cc0
codec_wiki	screenshot-true	off	7	1.25	34929	1.0404	90.587	0.832	179.322	0.193035	0.232971	0.278833	0.407700	f2c9e5a8e2c18f4246ecdc6cb72329ca42b375c7fe1d3c0f347ce2c14b81fcdc	6f9d663e92b1c968cea328a95335388bcbb6b76a7eb5ef5836b6dde403be3e04
codec_wiki	screenshot-true	off	7	1.5	33312	1.1678	90.344	0.779	183.161	0.224246	0.274497	0.331439	0.482323	e88ba2429e0e2cc86198be9decc37b1139d2153a4483a38736c75c27bf3d83ca	c63dbee039efc8959ad7280dc78cfa7c496596d830010608e461e8ea339bc63b
codec_wiki	screenshot-true	off	7	2	29163	1.6693	89.089	0.835	186.300	0.502230	0.576085	0.619093	0.755430	07a39fe8dd910c16215aa6dc87c6e3d0733283d9c9a3d8ad466a542cab502da4	2a9e7b53ee660773e8f3ea74dffbaf6bf2b44feff87fc3dd8fdf0d8769db6af7
codec_wiki	screenshot-true	off	7	2.5	26267	1.9954	87.565	0.798	185.797	0.707876	0.824159	0.886100	1.011862	bb503e3869ebb6ffac0fe51d5e287d261fa1a3d881a7288872e97845507490b9	5ad907a7946b0fc9bfa9eb83c08051c822dcc30ed19d82a1d244ffe110c7186e
codec_wiki	screenshot-true	off	7	3	23824	2.5011	85.781	0.834	194.542	0.479750	0.585038	0.703486	1.020606	baf3b1f67b6e49691363c05c2ec7ef0550271e127a02f80f8e71cc783348b521	e39cd89123986503cb257e95b946789e8a9d67da4465d6f942e871bb5ff15854
codec_wiki	screenshot-true	off	7	3.4	22511	2.7698	86.267	0.815	194.538	0.591002	0.703692	0.827583	1.164418	039542530911a60d0de6021331d250be08ecb837eaea33ca6aec8a4f27ec71fd	07d3c203676d343f1df1250205ad3a30e003fc4159c778676c60c3e98c02a2bc
codec_wiki	screenshot-true	off	7	3.6	21711	2.5131	85.233	0.698	189.674	1.139473	1.342193	1.442785	1.573158	9d138c9073504b07748bafd7bedef26221b4748b2f95d2c663e592ffbd856e70	0516531bd0725e9334a23b2b253a366b06ad93e00c9e3392463f70f56760ce51
codec_wiki	screenshot-true	off	7	4	20706	3.0718	86.199	0.768	189.179	0.566187	0.682614	0.817479	1.201899	fa733d64509dffcd9b533182081d224c1176f90bbc7a7878800d401f3604531f	bd7a29ae51f58abe7d91e0dff2e87e5850bb89c1e2fca727887bfadcd05b3422
codec_wiki	screenshot-true	off	7	5	18781	3.6661	85.191	0.733	188.532	0.745734	0.889422	1.046516	1.486873	247025f26faa287350559f4afc2513e746982e4c8f4615dea156b5ece2b78f3a	ff3fefa3bb71dec8c18efc9d4400cc05fc1dcef3eae7a8167458d5d418c6a254
codec_wiki	screenshot-true	off	7	6	16930	4.1293	83.725	0.688	189.957	0.662015	0.887604	1.109513	1.671795	2cdfc2a48c38a62a50cf16ecd310f2821698be486c41e30f23846eb2fdd729d1	2306aa7390a80284d3cfc1d044ac4882f6bb69d965395cf27c5356cbe8f34f19
codec_wiki	screenshot-true	off	7	8	14167	4.7527	79.560	0.594	188.795	1.036233	1.251872	1.487158	2.084032	050374fc1fe31c8ca3892462283e08a46768aa73208f21ccabad82b802fe2b8b	8a608ea09cd0000c786ba68a5dee841b29cf5cfdd99efd170519769f3b5e3bbf
codec_wiki	screenshot-true	off	8	0.75	38713	0.6875	91.956	0.917	449.323	0.318053	0.355337	0.380631	0.424391	7e00856f12f9c95aa460a90bbd59952a0e4dc2aa6cd2d0aa5bed56c351c72475	df21436daf7dcc9e6680f66f71d2a5e879e9be3aa60d19574d3d4a34859a3ef9
codec_wiki	screenshot-true	off	8	1	34610	0.9136	89.853	0.914	450.141	0.501864	0.585869	0.628693	0.685063	43c709ac373a42d4f3366aa76a8e9e1b589175eaeb6197c9c3f19628936cdba3	4a2243ba698970a5143f9a8a155d4cd6608e6e5dd8bcea41dd3cfb734603b3dc
codec_wiki	screenshot-true	off	8	1.25	30937	1.3058	90.112	1.045	448.526	0.405309	0.441398	0.468202	0.575847	59768b640ad9fb3c914689d473e9003b4e11148afeeb491a480c5faa4846e7da	e3a5009379ec0d39380baf48c2da14b8f5ed9d4384de07f13ef3a7131fa9f7b8
codec_wiki	screenshot-true	off	8	1.5	29288	1.4457	89.573	0.964	465.854	0.812783	0.968143	1.046453	1.144741	5f44c782b553fc4b6fc71bbbc6c34436b10178ca4ed251ceb4a37205d276ea6e	c9fc59202d94c8ee5b9337979ca2a913363e2b885b5728a1430214d1e310d00d
codec_wiki	screenshot-true	off	8	2	25488	2.6272	87.641	1.314	464.380	0.592672	0.643930	0.727350	1.017738	f8fd8b5718625afa716aff59082280a946a208fda96f4d9eb5ddc5270cba5a69	db7dfa44a4e5bdce1d4b8f7a3d5b6650b023e3611b636111f42992fd24846cda
codec_wiki	screenshot-true	off	8	2.5	22528	2.4024	86.864	0.961	475.465	0.978623	1.117394	1.194734	1.321899	1559684132b36a3cdec9cae0f352dc5eb305ffe3a2cf21c672ef829f79347612	94788266252b9e2ba89bda1083d7c3b15fb5e0dbac0a1d7102ff970c5dd05eea
codec_wiki	screenshot-true	off	8	3	20387	2.8427	84.862	0.948	482.568	1.264924	1.396193	1.471061	1.593492	90aabafa46c041d5dc668ae8a21f07a818cf4c814909cb5a52359d713052f316	1e3e8797110e917a35b0ebc349a4f820ad5f589827d9bde3133c807b6beabe57
codec_wiki	screenshot-true	off	8	3.4	19183	3.1877	82.690	0.938	478.757	0.907779	1.141295	1.357684	1.814274	08fb78a742ab4c3d8f271f462d7cf8167216bdfa742a828f0645c5422f4d5cce	ce601004a89f68c9750649827bf4071fea1542c058834d56bab6f3287be5f1e5
codec_wiki	screenshot-true	off	8	3.6	18525	3.6164	80.416	1.005	470.407	2.283677	2.690434	2.902243	3.173267	27ff2ef36d78631596a1ac2ebcdf470e1ae1f9970f71fae114a5549bbbf5172d	248e923b0cb6eacc776941859354a858d00e35722a349abb864b2de0cd6e13ba
codec_wiki	screenshot-true	off	8	4	17878	3.3426	83.633	0.836	545.822	0.870711	1.098961	1.317316	1.790755	08ede884070c6d8261a09c28c82e948a249235b23a3a810ed9f1d542beac2723	58fff60687eff847bc49a4be46f1f1f0da6662b9684aa6cb2993e5d9942a4d84
codec_wiki	screenshot-true	off	8	5	16250	3.9039	81.769	0.781	474.991	1.650309	1.843051	1.964347	2.207142	2e9e0066674dba148ff5b0c1ccf3ed6fb59ad0674c4c7a6e1b10af0b776b7281	986a12bf3cf5bdcadce3f443bd4f2771281fcac9c61f31a7a23d514e7bbcb4de
codec_wiki	screenshot-true	off	8	6	14179	5.7487	80.114	0.958	526.296	3.592135	4.349407	4.713998	5.162294	31b8501dadf7cfd362bd75328dc558218cef057d1e4a2fa3d4896e1029119310	d4c0224eb1c3f8f0072e25e5994b14385ee94e8f47c3755ba1d0ae51fd0ff04c
codec_wiki	screenshot-true	off	8	8	11509	5.9385	74.047	0.742	527.874	2.360804	2.746217	2.944473	3.280956	5ca410e253e88de1123114570267ba4d6c2087c3487d66dbc5525a6038f92ba3	04df08b29b5c85d2d10a87e88000ce460abfdd9fa6a3db95a101b18c2ca6b82c
