image	class	mode	effort	d_req	bytes	bfly	ssim2	delivered_ratio	encode_ms	pnorm1	pnorm2	pnorm3	pnorm6	encoded_sha256	diffmap_sha256
7026	plots	on	7	3.4	50767	3.5376	81.473	1.040	193.226	0.658441	0.827544	0.976755	1.397753	03ce6daef00444b422f52b7e1be5433b46e0c155f6d328c68d79011cf72ab29d	e314173b20d1d8cdd9080136ac29ea593aa6aead3fb1b6e290702c36178f4703
7026	plots	on	7	3.6	49461	3.4887	79.790	0.969	194.506	0.857735	1.133474	1.300227	1.635946	2ccfbf5a9d8e86a1b3635bb49ba2863a2a80d7a789bfe05b73fb5523810921af	8fddab5281ea6c412ff2fbe5b96761dc4e8d340c1fef446169f2e6f4842b2306
7026	plots	on	7	4	46996	2.9833	79.986	0.746	192.846	0.848170	1.110538	1.270053	1.556203	5005e74adc6610d34dd1f6bf2319a137dc9cc7b01a48c726d77deed8518df607	f4f66d6a9f156b66ba6bf9a4d2a08667755fd9bba229879f42cfa76ade352a1d
7026	plots	on	7	5	40614	4.2543	75.854	0.851	192.168	0.866273	1.091937	1.286364	1.801641	375e1b941fc042239ed2a64da6bccd449ba6d96910048a1bb5b9f5d4681fe952	84bdebe279b389b5d13693abf2608adf6356251da2c8811fa3207fee5b5fdb86
7026	plots	on	7	6	36917	4.3306	72.537	0.722	189.712	1.375076	1.677797	1.855681	2.227551	f03626206b1210584eb92c5ecced7dd58be2fc1eddea50a57c7e6f9cd57c377a	a309e7ac817a7aefdd6227f0773813e5478304019baafc1d3ce72457af2320e3
7026	plots	on	7	8	31052	6.6854	62.507	0.836	189.889	1.162886	1.471750	1.796189	2.652792	72476245d69ca265db81ebdd9f28048f4c29c19a81d93375fa661530ab21e6dd	0045d9cc2e752890b491720f0a852edc52f9cf41c472fefd6a4ea18f201647fe
7026	plots	on	8	2	56489	2.3858	84.240	1.193	475.785	0.998756	1.277148	1.453686	1.751764	d22f548061a6df360adce9b41b0bacdfaeb4244507c30899795059d41bcabbdb	4c24467561a3aabee6941b1fd76c6de9190bba2c954191a7dc31cff0aa583b9c
7026	plots	on	8	3	47096	2.6889	79.925	0.896	494.170	1.183560	1.390951	1.513843	1.702485	066a8bbef5e8b80ed48bd94484d1971c4516e96c03e649d967bc50fc8b9552ad	22fee4750ddf0bbb16a7eebd55e2fe52ea4aab6c307a4ab425f624dcc5ec0923
7026	plots	on	8	3.4	44237	3.6616	78.130	1.077	478.233	1.570668	1.996537	2.261655	2.668669	5419cf56107213d7efa4ea0bb141ba51d12f8eaae388694a9c464e01e6f07254	6dbe39113f79cd15c82b4f9798318b0bbdb2d98f732ac6a20524ce21eab23d39
7026	plots	on	8	3.6	64262	2.6409	85.139	0.734	497.737	1.253212	1.524552	1.688520	1.969804	76c0a2246e41015b84566272de8e10f646f3e72d3072263622b1abbd1568edd3	6bf7abaeda486fb680e6b50626207be6c0d7aa5c7c09870fc5a32b0b83df00b9
7026	plots	on	8	4	70143	3.3116	86.098	0.828	570.740	1.469952	1.908560	2.178084	2.592068	a8cb5943c8f3541bb3bb01138f89e6ce7d010418ccf1e340234936c20902a39c	dd6d02349004749e6db75ede3ed8dc5eb773d1800f68a3f2baabca8aa6f05aa0
7026	plots	on	8	5	61365	4.2387	83.974	0.848	498.351	1.892252	2.449276	2.786271	3.310369	fca9ddb1c313a02126bca1e9fd71a53dcd741d3b6af5c3718b02aa72e90e1bcf	c2ebac874c68f59615254ae8c6c4a436919e188dc4aefb507d46b95e8a5bab62
7026	plots	on	8	6	48081	3.8996	80.090	0.650	545.036	1.699281	2.211395	2.531867	3.037529	5eac12d61e65bab3adaafd3d97a3d237b5230825b0cd807a8b3a1063606e77f3	0f7d606a84f0abb1d4e2b9c1d526159e437b67f8f8eb0b21c4c4958cb62f8dfc
7026	plots	on	8	8	40045	6.4504	75.348	0.806	538.587	2.166244	2.916794	3.427177	4.311615	49bc8b3a7d07675f7db9396453b38c28f9a3f112281f4ae81c2447930db4ad7d	a6c98a6c764b8b09266b6ab58c625649b7356f6f58928b63baa125021bec2d8e
7026	plots	off	5	0.75	92302	0.8236	91.479	1.098	110.900	0.193595	0.227031	0.260592	0.352495	c19310adf8dfe383a05a15fc39c3b83e8d2cf226c90e938202a370f6ad9351d7	d529af6f7dde40136c984e1e48695838d804104968fdd0a941e71d09e8fe4d7b
7026	plots	off	5	1	82717	0.9591	90.059	0.959	147.186	0.232118	0.301473	0.349308	0.447788	6cad3844e7578701613b37eb36edcc21ef4dd3f204755ebc21d038ebb985e03c	bf160489bfe94cab5c468f6b50005580fe4c4b3a6b10b4bf6695c1dcca2070ab
7026	plots	off	5	1.25	76060	1.4022	89.252	1.122	145.825	0.347462	0.428645	0.483235	0.632660	83751c53cad385003edd4f4831f08caac236cc82ddf2076c76093b624677575e	e75c163bab1eae44bba8a83363a344027f315d887ceeab13e4f0dad4826f26b4
7026	plots	off	5	1.5	70146	1.7276	87.364	1.152	144.620	0.362769	0.448313	0.520345	0.720324	2d6a5f128b6debb0ab2ca3702eec531960440b3b6272cdacca19906c85ce7e14	e71a8bc0242ddec921cccfffa32710def62a8f1a821402a27c829fb3d95b0995
7026	plots	off	5	2	62441	1.8032	85.803	0.902	147.078	0.429497	0.534226	0.620373	0.829485	455b6647faffe91f8676eef61cce67fb5036589ec97b5e519639d76d0b6fff93	264b93ec366856b112559ec5d0c4385e2756dffc5f04855a0bd93e15af06b09d
7026	plots	off	5	2.5	56023	2.8493	81.357	1.140	102.015	0.491050	0.640655	0.779340	1.136277	9a7e7ba4af6781f623047b97aa82085944082e706c98fdaa65db741012c058b1	54d4f8737d537b71f3dda1aa2a711beea37378028d7cd23577da2de0002928dd
7026	plots	off	5	3	52941	2.9289	81.276	0.976	102.419	0.640493	0.812225	0.946237	1.279366	a63ad629b4674c8ce51932a09fae8120ee1dcf527644abbe6e6693ec1cfcf4ed	54cff465e89cba39bed2d2fac926e303ccaa7387e0e6d0b3e68e301ebe339e57
7026	plots	off	5	3.4	49877	3.0441	79.930	0.895	101.212	0.662411	0.837402	0.985500	1.342742	9713851548aad7c657739e29020e17e1b5d2c7e9d634df41d1652d47a5a214a0	8415c7896ae6d571a3a3690f98b3d57a9cc0f0254d8fc9300e122f91520a0a2d
7026	plots	off	5	3.6	48542	3.6360	78.420	1.010	101.242	0.860747	1.136759	1.304603	1.658939	eb95664688d165c64b152d3f31672ab3edd388f133622a7744cf90c8cc7aa2ea	421f3c72a53f5f3ddec5e43f1f6f9dfcce81318540a17f3f6829539cf64705ed
7026	plots	off	5	4	45998	3.3610	78.701	0.840	100.690	0.851235	1.114682	1.277207	1.604913	859200c345fd421e62f5cf57d20dade5663d5cd9c2eb6ed1deec403645e461d0	d6a58acdbcc0d468b261da0625deb660e7f9d75f1d5bd07298c179b35e0269f4
7026	plots	off	5	5	40247	4.2343	74.353	0.847	99.870	0.872752	1.098281	1.288120	1.785215	9075e194a407dd559dae294647a5cbaae1a06f57d4f044e0be693041b638b18d	d9dd9e0541a1f965cad236f2829606e95e55f86aa0df254b056e100b57bb2ce3
7026	plots	off	5	6	36550	4.4910	68.638	0.748	99.455	1.380060	1.682157	1.861632	2.256274	a5b3d0708dff82205d970dc9e3dbe9da6c631a0bf28e431023c4967f5fc2014f	8c44fd3cc68a8356252c4ba96700cf735ff5fb779f6c2b90b90c1bd6b5a4f01a
7026	plots	off	5	8	30663	6.8629	61.208	0.858	97.760	1.166537	1.479623	1.812676	2.697585	d59d04885c1da40a87363f5bf70aff008446ca24ac2ca208c1c6a906415e4057	ec79de96de2716d45b74de811ebf71a9a11f95b4680b64c7a841dd5ee0b21562
7026	plots	off	7	0.75	93295	0.8489	91.686	1.132	190.681	0.192865	0.226505	0.261000	0.355038	bc5b0d3a28521f3a821329b618c18b71c0cd9abc7eddfe7de6181951354769b1	5b64a69011e9ca5fd7dd9f5434b83216cd29956dfa395be7200c265527e5101c
7026	plots	off	7	1	83974	0.9571	90.981	0.957	190.798	0.231051	0.300422	0.348160	0.445560	bb9ff44a01fbaa0cd21af658e5749004a47eb02e87d163bdc747af6395aaa580	baf571658c3fe0d451622b1c87823b6b2c99b6b63d91cfb5668e3c053d932823
7026	plots	off	7	1.25	77267	1.4299	89.887	1.144	187.033	0.346268	0.427637	0.482527	0.634722	be482d6b01218da1915b86e4f7c7444751893064d48f9dd1cd17a344831ad61a	b69e1f1ee8f62dd7b30060eefef9f7c169f7bed6d9182079cc77920e603d64e7
7026	plots	off	7	1.5	71219	1.7280	87.741	1.152	184.976	0.361031	0.446199	0.518196	0.718561	daecb073bece849ef5396ac97a2323976814cd2e318f15ea9440fd0a2a3543c3	3b43ce49ee5b221a455898ae4a7af2c578e5fe894d6b5533ea9c7d92a51aa525
7026	plots	off	7	2	63332	1.8032	86.375	0.902	187.627	0.426696	0.529976	0.615158	0.823886	f65f48cb5ba20c713a9e1039020383edf08000d3a5068e770806d45cc4a1d086	68e9134d982d0c9ff7c02dbf49817702f69a70d37519539179cfa81d47d0b145
7026	plots	off	7	2.5	57042	2.3523	83.335	0.941	186.206	0.487019	0.624647	0.737317	1.009775	191b5f815856573325b08f3953fff572ec33a1e8d9c47b25d7a5a9c8f6151969	5c1423bc2bf90566bee4c6ff0a42ddb5ba4a6a236ea0f6106891055350451cb7
7026	plots	off	7	3	53851	2.5994	81.367	0.866	196.056	0.636217	0.802014	0.922098	1.205501	a004617ee1ae4cbe60f9313b12b75a4efac964a9b72669b6f443f41980757b1e	c34e14bd810f48dbc6a8b35e4b9b3241035ed6dbdc54dfedcd53f5a136533de6
7026	plots	off	7	3.4	50767	3.5376	81.473	1.040	195.325	0.658441	0.827544	0.976755	1.397753	03ce6daef00444b422f52b7e1be5433b46e0c155f6d328c68d79011cf72ab29d	e314173b20d1d8cdd9080136ac29ea593aa6aead3fb1b6e290702c36178f4703
7026	plots	off	7	3.6	49461	3.4887	79.790	0.969	195.160	0.857735	1.133474	1.300227	1.635946	2ccfbf5a9d8e86a1b3635bb49ba2863a2a80d7a789bfe05b73fb5523810921af	8fddab5281ea6c412ff2fbe5b96761dc4e8d340c1fef446169f2e6f4842b2306
7026	plots	off	7	4	46996	2.9833	79.986	0.746	194.536	0.848170	1.110538	1.270053	1.556203	5005e74adc6610d34dd1f6bf2319a137dc9cc7b01a48c726d77deed8518df607	f4f66d6a9f156b66ba6bf9a4d2a08667755fd9bba229879f42cfa76ade352a1d
7026	plots	off	7	5	40614	4.2543	75.854	0.851	193.808	0.866273	1.091937	1.286364	1.801641	375e1b941fc042239ed2a64da6bccd449ba6d96910048a1bb5b9f5d4681fe952	84bdebe279b389b5d13693abf2608adf6356251da2c8811fa3207fee5b5fdb86
7026	plots	off	7	6	36917	4.3306	72.537	0.722	192.759	1.375076	1.677797	1.855681	2.227551	f03626206b1210584eb92c5ecced7dd58be2fc1eddea50a57c7e6f9cd57c377a	a309e7ac817a7aefdd6227f0773813e5478304019baafc1d3ce72457af2320e3
7026	plots	off	7	8	31052	6.6854	62.507	0.836	192.084	1.162886	1.471750	1.796189	2.652792	72476245d69ca265db81ebdd9f28048f4c29c19a81d93375fa661530ab21e6dd	0045d9cc2e752890b491720f0a852edc52f9cf41c472fefd6a4ea18f201647fe
7026	plots	off	8	0.75	85356	0.9226	91.204	1.230	454.722	0.315372	0.433929	0.516832	0.660290	59ae0b8b6aaa45b99adc0c26b90a5ed645b6151838c1e517c6f4d81d109d353c	90809716e6b22c790028a0e5e158d0a862cc76b485ebf68518b37bd7420d9aa9
7026	plots	off	8	1	75928	1.0575	89.658	1.058	493.327	0.333774	0.446765	0.521308	0.642479	47999e1ec45bc1d457b327f4b89bd01aa97758c7ac66fdb4adca2de5cfb37999	1095ce8b5bcea22f2450d3531424efe193a93114001721de56819ace55e95f1e
7026	plots	off	8	1.25	68496	1.6269	88.590	1.301	509.518	0.336520	0.399210	0.461355	0.647660	0547fd31cdfadb8cfc945179ce471fe784a96be3af859113afd82f9c37db023e	2747df0a42f59f5046761964ff369cc1d698b1bd0da9512c167dc764be961b0a
7026	plots	off	8	1.5	63542	1.8217	85.732	1.214	471.031	0.652583	0.815595	0.922703	1.105316	e76ffe0b0bce2f7732d0549e3fa6cef60948abe56b92df5be53819c745d4aaac	f7146f57fd42a5e20fb3ba8779a81ebbf241f1db83fa7b8e08a9c0f85fdbaab8
7026	plots	off	8	2	56489	2.3858	84.240	1.193	476.535	0.998756	1.277148	1.453686	1.751764	d22f548061a6df360adce9b41b0bacdfaeb4244507c30899795059d41bcabbdb	4c24467561a3aabee6941b1fd76c6de9190bba2c954191a7dc31cff0aa583b9c
7026	plots	off	8	2.5	50472	2.6049	80.622	1.042	484.765	0.978497	1.199039	1.331804	1.541212	b6c14a649baf1ebd07069352253041f74c8f13def2008cf3403ff46effeea5be	05785cb7cd37b580c0f350ebf4647aa8ac1ae4b17dcd42fe3dfbfa13bd328330
7026	plots	off	8	3	47096	2.6889	79.925	0.896	495.351	1.183560	1.390951	1.513843	1.702485	066a8bbef5e8b80ed48bd94484d1971c4516e96c03e649d967bc50fc8b9552ad	22fee4750ddf0bbb16a7eebd55e2fe52ea4aab6c307a4ab425f624dcc5ec0923
7026	plots	off	8	3.4	44237	3.6616	78.130	1.077	481.833	1.570668	1.996537	2.261655	2.668669	5419cf56107213d7efa4ea0bb141ba51d12f8eaae388694a9c464e01e6f07254	6dbe39113f79cd15c82b4f9798318b0bbdb2d98f732ac6a20524ce21eab23d39
7026	plots	off	8	3.6	42709	3.4477	77.953	0.958	496.934	1.189271	1.428969	1.584275	1.870280	cce08d720706fa777666285ba1680ce6c64f850d966fc45669169892a132c9bc	6a8dd4ab7cfc6d2c50bf143e7651756ac7b1cb39bd34e9352533efd52b1cb65b
7026	plots	off	8	4	40705	4.9108	76.631	1.228	560.331	1.144810	1.342322	1.498661	2.010404	c0e3146a52795b5e808335842bc5086304a9d3396efe0ff95228e03f886fdcab	3381ba2ec8f759026bb94aa10a70249701389af6bc8905f486106c193e66847c
7026	plots	off	8	5	35329	5.4486	73.663	1.090	479.821	2.622506	3.346586	3.766439	4.392048	a35c4ec7cb0d01986d39228dc9798a129780844ec33337615e5bf6e0d256c519	4ce13f903df54adbdf6ad29d65f565f460fca87138fb4d421a83c642568779f2
7026	plots	off	8	6	31167	5.4870	67.564	0.914	522.342	1.868647	2.416273	2.768842	3.334083	6e394544900050d8bb7992a6e02efc15d85260322a298976fd0eb59ce57ee96f	1f8dde3edb0db59498b59b95591d6e78dd30f98927c6af22eccecd44ca031978
7026	plots	off	8	8	25602	6.7699	57.863	0.846	539.188	2.422674	3.050709	3.436499	4.059255	e9ff4251f4328b38e82404f45617cbfc38a53d5cbd57b66237e308efafa3f757	68215a8748a39efdaa3eccc0b8b83d7debfcea1ffae2dadb4bc58e5f49afef9e
