image	class	mode	effort	d_req	bytes	bfly	ssim2	delivered_ratio	encode_ms	pnorm1	pnorm2	pnorm3	pnorm6	encoded_sha256	diffmap_sha256
terminal	screenshot-true	off	5	1.5	38120	0.9176	91.981	0.612	172.646	0.115612	0.186362	0.251253	0.395083	2dc41d889b9fba84d3bdbe3f3be60e62f348fa526f7d08c3f7706c98df0ef2be	d5623aeed462d426fb6d7c9ed3d0258827bfaca0e4aea373fe1aa2821e6d0009
terminal	screenshot-true	off	5	2	35502	1.2470	91.105	0.623	172.812	0.183166	0.256712	0.329786	0.508996	246fcf01ec3f9e2c8e0636c569b737631937eb54c437cb37d93b7a7fb9b637c1	1a67df7f9810fbcb73f27bc8871fd7cf4b05e92eb1aef668091daaa12360e35d
terminal	screenshot-true	off	5	2.5	31503	1.9847	88.345	0.794	130.297	0.177827	0.305310	0.435868	0.753757	c66acd38b5fce440e9ed44dfc40c86b13bfaf44a918d5d9f047c05227aab651b	e6cc4b2f4f82edd3dc4bfaf3911b2d7932b9072177831ff56de16396dd8d2db9
terminal	screenshot-true	off	5	3	29894	1.8928	87.915	0.631	128.379	0.355853	0.437576	0.529826	0.776717	c2da781908e5e1159b1ce424b130fda56f06e05e74da26d445efdf92fb590536	2dfe258048cc1f129c00974e575d561a412cc4b48c7d4e0e9f260f785c2e2849
terminal	screenshot-true	off	5	3.4	28820	2.1788	87.841	0.641	126.262	0.423137	0.528798	0.640872	0.922237	6b4fce2a2c672b433944da017cd43c96fe7029427f9b699d18671ac90f71b4e1	e6ab9f00c60f3e575b4fc4d623725e72941bff64ec92dd67852ee9ece06de7fc
terminal	screenshot-true	off	5	3.6	27847	2.2662	87.162	0.629	125.802	0.358874	0.479083	0.607748	0.933512	5f8fb9ccfcd54125c96bb8a059ebf2868352826385ad15812835bab20e9dfb65	0eb761d7ce07fc049ec1c54cb3f298b9cf08de720b8629d0d480f0bbf2e48fd7
terminal	screenshot-true	off	5	4	26311	2.3879	86.813	0.597	126.181	0.304678	0.441570	0.578610	0.928404	6d5d2f07adf93654e39671e0705dbde5f57f1a2e5889c3b4230256ccc509bb4a	cbdbe8cac99d50fa7dba0ce0ea14bd5c40d2f6dcc0dbe86713d5146923033565
terminal	screenshot-true	off	5	5	24364	2.7200	80.405	0.544	125.216	0.449763	0.587449	0.726721	1.092271	b239c96b1a1e332d398afbebef6c699e6e6d9e4f68599a4aaaf4fc5e81d11b57	13e55c322e436539dc44ed2fe4afc49312f9a6a4e56d6524d934f67dbcc0301c
terminal	screenshot-true	off	5	6	21654	3.2029	84.185	0.534	120.834	0.352593	0.587368	0.800345	1.289540	c16b4b62c62dc1adb7420987bf76401df833a9260917218ca404fe34e77e5636	03f5de10e81cb1648beb33880c7ba19dc66723ecdec8317afd00523109adc3e7
terminal	screenshot-true	off	5	8	19974	4.7347	78.406	0.592	119.141	0.803849	1.010898	1.232433	1.836239	96ad2eb7b462d14ac48346b1c6fa991b9d3737a9c022d9a50946d599bdda6ac4	73654e2c63205a8db37e29e3e761f254bb0133f61a00c797ada50312e491e8c5
terminal	screenshot-true	off	7	0.75	49955	0.6170	94.198	0.823	217.869	0.093973	0.123935	0.155730	0.239661	65ad800defe023892a662d58aba8af0cf9275877c2bdd2a0abcf3f1ad4db0e82	56fb156dce22da742cc58cbb86c8849d299ac5499fb72fc239bc3d09a1ceb67e
terminal	screenshot-true	off	7	1	44693	0.8077	93.825	0.808	215.401	0.112346	0.153473	0.198048	0.313532	158e9c70d3e42f9dabe1f93c6a0eb657d26270708dcee61e51a3e234d48410d5	7ba316883f14b8a5e24205ede35225b95f95067bd53361ede2f7b079e5135163
terminal	screenshot-true	off	7	1.25	42028	0.8241	92.875	0.659	214.677	0.140078	0.186743	0.234667	0.352577	c6d48807fd4ab724266ea4359ab850ec65544f8f44af83097d8ce9eb476b058b	cb40f99c30695c391bbcd65cbced60a6670f7362fc18fe13f7674e10a3c873fe
terminal	screenshot-true	off	7	1.5	38145	0.9174	92.012	0.612	211.182	0.115637	0.186585	0.251707	0.395987	b7fa2650a1a7c83e8342854dea89c684ab527265b450316a8b115e4cb682f83e	3706d666c9b30164b37462ac64fe6dba6b256be50f24629f7fd638e06e68db5d
terminal	screenshot-true	off	7	2	35518	1.2471	91.099	0.624	211.322	0.183198	0.256722	0.329788	0.508991	9ddece521e3ef05b6c0ffadfc9406dd34fa6b29d1f256237b4dafacc528e30a6	55a355183964313ec78322050f373eb23cfb02976f1e4ece54d34dd830f1681e
terminal	screenshot-true	off	7	2.5	31517	1.9847	88.205	0.794	212.015	0.176692	0.304037	0.434746	0.753005	c1032be28953f944a4b65624d2700be3aae67567f1553ef7b2eb062f8e903510	974cb4f7e25094462537abb0ce48574d26c40dc697af5e5d7134ad4109606bfd
terminal	screenshot-true	off	7	3	30187	1.9216	87.861	0.641	210.594	0.354166	0.431298	0.516960	0.758998	163ad5f33489a93d0bb463528bf1194ea7c9fc68654847aa296114ae79d577fc	9b786245ddb7a3b6d0ec538cc965c854d0ca04025092ca573c864c75be3436b7
terminal	screenshot-true	off	7	3.4	29064	2.1672	87.794	0.637	208.646	0.420189	0.520142	0.628050	0.903940	3ab841f02167c91ccb708a307e66f65e8b31b057ad8678f937d4fcd09f3cb9aa	92c11affe341cb564cf9aa1617259e7754dde57c97aae12429287b1675bdfa20
terminal	screenshot-true	off	7	3.6	28322	2.4929	86.985	0.692	207.901	0.355163	0.468789	0.592255	0.934256	53ee7774feceddaf0f05b8caea9b69e393d32c826cdcf4306b177a23ec63b3dd	16276f7ccdb980c6a853e8ce43f61d66705bfdf791d35fc55bd7444b8f61d255
terminal	screenshot-true	off	7	4	27203	3.2190	87.117	0.805	207.022	0.304448	0.452847	0.631881	1.123922	ba10a212632f9b3cfeb2a824d87a76e6a35bd59ec1538122acaf0bd4ab0b046b	1f27c113d8553a09ab927b971745f4378e218327ff06e3eacaa641596b979f1a
terminal	screenshot-true	off	7	5	24356	2.7200	80.440	0.544	207.430	0.449796	0.587411	0.726645	1.092179	9616a1b52c727b0027d7965fe9bde3e963237dcd1bdaf2274bfdc6f134aed116	142fbdc3e547d4fd5c7ca2ea039bfd2f28ebbbf8d81f508f6dceb31194520894
terminal	screenshot-true	off	7	6	21689	3.2029	84.369	0.534	203.697	0.352714	0.587341	0.800274	1.289423	0762f9a8fc3222e33df992407454cff17d5d9aac61dd8821ab024d980d568d92	a8f49532a5408028181e699867fc287b8638a1393f018427535ad5b8be6e469c
terminal	screenshot-true	off	7	8	19992	4.7347	78.405	0.592	202.865	0.804195	1.011209	1.232728	1.836434	bfa909fa1e64e779735b79ae490c0d0782352f00b39a56107bf8e5a09ee79e89	bd40443cd685afcfc366d6144d41d62fa1b8090237d5ee7ad16eff6fa9a0a70b
terminal	screenshot-true	off	8	0.75	42303	0.7815	93.813	1.042	486.705	0.175735	0.205134	0.230069	0.312528	4ce9db4889efd0a5f1819640633ef566230dd372a3dc4d4614a09c455fe0eeeb	183d007247cb0b296f347af7dfed60a6451599481e682348cbcff654dc11eb5c
terminal	screenshot-true	off	8	1	38149	0.9220	92.924	0.922	528.666	0.152147	0.194247	0.240492	0.364082	7efc9aa95ecc112ed9e57de9c24031aa23eaa13130d29def85e217eb57db6098	5a66941c23c845a4d05c308ad412e28a86cb02875955c5096827a3c70a70f12b
terminal	screenshot-true	off	8	1.25	35359	1.1319	91.234	0.906	538.824	0.321116	0.369091	0.399890	0.497647	b8dcf27b70fba443bac0103ee0607bbffe28b10395d136daf4318875e4a83abf	a46729a8e2898f7224e97d179b991045e51b21dbafecc58f5f6a755d6ca87bae
terminal	screenshot-true	off	8	1.5	33063	1.2359	90.668	0.824	517.222	0.448379	0.530106	0.572410	0.643869	f58cdd6f52f42eefa6f566435d08b3dcbdcafeccba1532d4a3a9be0e0f199366	7af66c741a05f453f3ec6183cef2527427e39295a11bce780ea796a19d3a8687
terminal	screenshot-true	off	8	2	29681	1.4334	86.967	0.717	504.517	0.412068	0.474466	0.526256	0.670590	92a614a37ba124709a1f40e885a4108243e832ee7bb216ab6240faf2a93394c0	15e7cc939e90f6935cebc5f561f4afcba4028d155ed5f1698160ab035aa7181e
terminal	screenshot-true	off	8	2.5	26255	2.1867	86.289	0.875	494.596	0.369966	0.473859	0.582292	0.873321	d9d4a8087c669f56dcd483dfd588efe83b569d1c6b0a4d9c7cede22b7b07b083	182fd3c9f1ed532db2e616ddaa1ead67ef702f4bd55474efe8d8631ef273d241
terminal	screenshot-true	off	8	3	25073	2.7397	86.320	0.913	491.787	0.479008	0.570409	0.685971	1.032566	c5f766fdf4f44f34ac5139118127bf3197be5ae232ba078a519f9b006f248eaa	e48942349d04044a7402c37c553b382c26a2d18ff6d6882f12423a235787647a
terminal	screenshot-true	off	8	3.4	24590	2.7673	84.509	0.814	500.482	0.735966	0.850394	0.925859	1.177060	cec56851881688414ff3045b68ff7ecebae40b7663308a0bd651e5577c10621b	ca77fffbe31788dc77202c5431e87087f9e768d7d601c3941d4fe6a91cda776d
terminal	screenshot-true	off	8	3.6	23796	2.7163	82.376	0.755	498.824	0.888667	1.018548	1.091363	1.299127	865ea26049b59f586a97cf5f607f0f78ea95e4a4c17568044d534364bace8f9e	1108349c26d692723aefeea93cd61c1e59b9b335b6f667ed756d5ad8a8db8b2b
terminal	screenshot-true	off	8	4	22900	3.4655	82.941	0.866	583.190	0.621588	0.730201	0.871135	1.300547	10ad45dbd17e9d81d4782dd6be0fd7ee376db3c4a2a6f598b6ca0d4852488b53	a5798ba549f68014521256b1b61ac4c38721df983786e3d5e9488c0ed5cbd6fd
terminal	screenshot-true	off	8	5	19939	3.4180	79.185	0.684	484.432	0.892253	1.021090	1.130393	1.476607	c4068e4574b46a783e420ad9b97662146314ed89b9a101f9d363eafdde393f6d	2ed010f516860990885e5bc4de7229757d711b8da3853f5f17a073bf551f19df
terminal	screenshot-true	off	8	6	18623	4.1031	81.333	0.684	548.647	1.283564	1.499336	1.619474	1.947804	8f36c5254acc49262f69273272f363f5f33b1cd724942f066c107d763f5fbe36	1d6836853fa70393c3b5f2501c32eb4a9e76d733c3d28e9edfc6b6a69d1879e8
terminal	screenshot-true	off	8	8	15857	5.6048	75.962	0.701	544.358	1.211593	1.452878	1.708811	2.375048	909233bf708f8673a1300116cb12114e8ce66bb9cfa179bc2d67214f6aebe669	fa0043b35933320e07c55816afcb2c6ef3e1e7a18cdf4c66d722d31415805664
