image	class	mode	effort	d_req	bytes	bfly	ssim2	delivered_ratio	encode_ms	pnorm1	pnorm2	pnorm3	pnorm6	encoded_sha256	diffmap_sha256
8106	web-screenshots	off	7	4	49329	4.2184	67.261	1.055	189.124	0.826737	1.213271	1.473877	1.978428	c1064bf1801037b50c11fcb3a0f265d5c0d296a2074d9e6e14c3ae726920299d	f1be8cd9773e5d1c004c41e6c11df2e7a594f1b7c6e6e349f96fe1a4f1ee61f1
8106	web-screenshots	off	7	5	42133	4.5833	61.026	0.917	184.647	1.078378	1.450031	1.725347	2.272036	f698e26ae032718cd30f4ca37ba0548771527b0dc7903e616f98d3b8ccf02237	1436a1ab8c9286fba359a49b5cb25729de3de665aaef02d792616e89c08e101d
8106	web-screenshots	off	7	6	37536	5.2351	55.940	0.873	185.639	1.218400	1.646426	1.964335	2.587183	4b3d0efd94dfffc5e07825675e747bcff00ede2596a7961455a6f1b73185c636	f3bb6af688f9f91e36e034593fde8a9e94a132e3f0441cdeb1fefc31232ceb7b
8106	web-screenshots	off	7	8	31112	6.5716	46.872	0.821	180.952	1.469710	1.985920	2.364991	3.131325	75cf3750fe5341d20c349f747e753bc601dfd4fdbaa37987cbdb23bacdc04ce3	48a3e4c7c0600c666b329deb243add41a1f53cc8b9e45c0828bb48bce080379d
8106	web-screenshots	off	8	0.75	112006	2.9174	87.943	3.890	461.215	0.251200	0.464832	0.675192	1.158145	63132cf81f012804c667936f0cd7a30d1e31dc67a0b60e9daa9bbc319383a564	ffc800cd87ed2040030e4b0759f1acc3193bae1264fa86dd2122b942baa76f53
8106	web-screenshots	off	8	1	96586	2.8980	87.165	2.898	495.963	0.319330	0.512815	0.703594	1.149336	2e9b4571373b09be3d7bcfd5f08aed532f78e0956ea2d7859d932ad780942d08	d7d7fa029faf0932423171e7a7a740276ccf1bc46b7d978901c5ba9dc652e16d
8106	web-screenshots	off	8	1.25	85990	2.8859	85.950	2.309	486.042	0.363795	0.556735	0.750422	1.197730	728a26fcb1e278b8f94c86cbeb11b22527fc21d037f1a884a8ae05ca87802050	7b8ae52ca652bba2c817d1ef2d69f7fc16cf392678ae8660df95b2988fa59b2e
8106	web-screenshots	off	8	1.5	78700	2.7574	84.404	1.838	468.037	0.506105	0.699436	0.858711	1.227940	cb58a3087d1fe2c4602af143f9f079b33292176a33fcd1a463b119f0dfef4daf	7212843aab810a91ee93baf7ef9f89af08cfeef1f57412f32b8408500a1a8bb0
8106	web-screenshots	off	8	2	66394	3.2354	81.225	1.618	470.228	0.606019	0.769194	0.926914	1.340665	ce4a77bf6aeb18aad8c1fe9d5698e6342ac4c0af98a4aabd8f6d428420988bdb	74ac7bb380018b47d7b78df956f0d7a514fe68fc0e3114aa204913f617f67c59
8106	web-screenshots	off	8	2.5	58637	3.2821	77.289	1.313	464.463	0.782188	0.966083	1.113633	1.471629	7c934c9154e6563eab7460bb03e774574bf7e8c43ab2a7e364c1bec49fbe557a	b578669d8ca692123ce5937f37f03434adc7de9129d46318af6afce6150e63c9
8106	web-screenshots	off	8	3	52084	3.9015	73.364	1.300	460.757	0.802759	1.046374	1.237022	1.694400	598c6f67027394a7cdf7b6d1d6f27f81d9a6ab65973dd5fb245c3f935ccaf576	c11957eef45bd53c28009ac2f5187097ab30b6dbd42b82bcb7bc33d28948cd77
8106	web-screenshots	off	8	3.4	47926	3.8937	69.757	1.145	447.784	0.885786	1.170430	1.375695	1.808576	a08f84c04fc043cc253d2791057b141ab56fda6c527c30d4af98942a21b4133b	e7653053a40151ee3e0349356abf4a3c20059aaeaf877bc4afa137b5c3757395
8106	web-screenshots	off	8	3.6	46317	3.8211	69.455	1.061	451.111	0.997564	1.249945	1.446175	1.867232	febd4ec4d360f8f10bb40086ea176daaf801a9cd5a2e91015ba8c1325b9ff13e	acf79124d63bbdb145c054665792b545853d8a25c3555b8ef58049b31669c3c3
8106	web-screenshots	off	8	4	43562	4.0058	64.376	1.001	535.475	1.054098	1.353741	1.580805	2.039707	0b1ed92760aa86add06e543dfde0d4e5bf7dd8e63a382ae454fb796ecc6a7ee5	2f0b0767fe9acb62a3c7c81885e6e43e8e841612f80ff4ad04fcc97a32c32b29
8106	web-screenshots	off	8	5	37168	5.1113	56.891	1.022	450.096	1.254367	1.619841	1.900385	2.492063	db7289caffe2a5c65e9e2786d491c9f8a3df1e32d552f9b982819978a91dac69	9d0bd9bca2c658198a504e5b4713849390eaa28623528778544eb90c75f17ab5
8106	web-screenshots	off	8	6	32317	5.7871	51.206	0.965	508.668	1.459972	1.871773	2.190684	2.859158	e8f549f98fd6d2aab4a3b10fbe4dc1fce41718790518370e743eed2f6bb0cc77	366e1730b313786ba022c02b37d56fbda0e5a947d4f2def13caeece40e5635ba
8106	web-screenshots	off	8	8	26184	7.0817	41.188	0.885	488.639	1.681226	2.221387	2.616038	3.420094	30e316eae5c3080d05aefd9b87065d6def324dc0c7db660147e90b53fec2da75	f64b19b1bb14e8f631ce6f9e68cf06911339a442f53628b6c0c8075b7748a20d
