image	class	mode	effort	d_req	bytes	bfly	ssim2	delivered_ratio	encode_ms	pnorm1	pnorm2	pnorm3	pnorm6	encoded_sha256	diffmap_sha256
6047	patents	on	8	6	85511	6.2427	69.313	1.040	779.121	1.740229	1.996686	2.236418	2.874028	41926d5a6fa7c1ca66f12a194e3827c7f2bbb9fee0debab8c7b12b63bdb09c7a	42d5608e92f12a93bf2d658c3b8ee03745b6df1b650587d3dfded659002c66b4
6047	patents	on	8	8	70246	7.8513	63.801	0.981	767.314	2.127081	2.460291	2.762559	3.545232	4c3f20897eade96a81da46fd5bfbc80999cbd10a4695bc28b03774b7959b7aef	9de84eb398546dbf10fe3004ad357cada4c8ea05b2abc07063ed705b09b664d3
6047	patents	off	5	0.75	340448	1.0261	90.810	1.368	135.575	0.288311	0.331009	0.370722	0.475226	283e63017ce9369b33e8134f59f8891a4c646bc11c6bc978fc9471a66fb1b964	58a08daab11ad0bb826198f81a8bdbd8c865e8ae1cad97c657dc9552d8a0f369
6047	patents	off	5	1	295424	1.3290	89.493	1.329	128.690	0.374260	0.429847	0.481760	0.618230	7c3f6cfb77ca47ba259515119f1e182e68ffa19c76ad302913f0fd6545a03d80	2bc45d1db37d6ca27121e0b8eb966a5fb53501edf00bae31713ee24d807e9341
6047	patents	off	5	1.25	263561	1.5354	88.064	1.228	126.427	0.450386	0.516679	0.575837	0.727302	410fb44596c0fcca2945e2ff0befc8be117f29497dc8fed862c424de2ee7752e	e51f72901ab0e52d756a8a449e0d22836fdc6bdeb38a5ae979bc7e328c43e0b6
6047	patents	off	5	1.5	238572	1.7840	86.955	1.189	123.458	0.511168	0.585196	0.651274	0.828618	976f03737395e7c057e62d86ef6b134df2010187318a9c1941f9c3c9375d5630	bde3f8272f860279e540d00041dca4c43a521acd9f913264515686d4c2dc9ada
6047	patents	off	5	2	203314	2.1447	84.880	1.072	123.347	0.630420	0.718070	0.798677	1.009988	8e397546202c99fd577eb8fed789f5a990851c6ad57948995a1ece7179d8c86f	4ba241765fd1bd280288a46b22674ab349d8539438c426a9ae771a9177c3c17d
6047	patents	off	5	2.5	178721	2.4739	83.165	0.990	121.076	0.737403	0.839050	0.931297	1.172525	e5d2e87785076bbb1df8757d1924f82fd2fcbc853623466a23c93b5ad5b208a9	65350d4d243f77d1615fb45119a33a3792633bfb4ea0c8f8044986d6e9dd8d2f
6047	patents	off	5	3	165493	3.1972	81.488	1.066	118.113	0.850232	0.969404	1.084520	1.411614	5e235d62c1ca812c5bd0908127952929bdb631b73830771cc301033637921490	ceac178ad72aff3fbdb1e90f1299bce39fd65c5d7500ad877b393c1a87403c88
6047	patents	off	5	3.4	152551	3.1335	80.178	0.922	117.386	0.935578	1.070472	1.193770	1.508068	50df841149e6ea108d71af3c765f50c33118f139daf415412f2c2a4810551db1	7922cf50be5f3bfb820f93b6e5d2bf90a6822e52a0ac5298771da95e9931f427
6047	patents	off	5	3.6	143328	3.5684	79.474	0.991	117.741	0.984015	1.123202	1.256308	1.618044	6de53e0c82435053a5338a549595be91692cf8d44d235143994a3d79f70d2a73	72c92d569e58efa97dbab15778e387bf0c45cb114dcc43995495ef2722b03c27
6047	patents	off	5	4	133932	3.6764	79.175	0.919	116.224	1.007745	1.157283	1.297837	1.683722	0e16c7e50ebed402d3ec41ff86b4ebff6de88296d8b77afd9a0815e233f0d1c8	b3fd3121adf4c125ea7388229a3b9a9302342a777ddcf9ee5bb09025f65f0ebe
6047	patents	off	5	5	115827	4.4843	76.136	0.897	114.190	1.223024	1.402529	1.571020	2.016461	17f50d74e925cce14a5a5f6f6658e5583a030d1cf4e21f21f1e56ec3c0849f2c	2946b3dfd9bcb15ceab2d27f113c8ac41d9a7b87c2b3266f4018bf4f68f1f805
6047	patents	off	5	6	102672	5.8319	73.503	0.972	112.172	1.427604	1.647897	1.860772	2.482760	32280adaef88563c39087ddc843e1908fc74a1221b88653330cdcc9bb57b47d0	6859bbb9396e890ccd74e92062543e0d6e49e190728b464c7d5c5ca2b341ec1a
6047	patents	off	5	8	85054	6.9737	68.528	0.872	110.527	1.822396	2.121377	2.402034	3.144875	c8e2541cca8d89d6900f2df04af48dee099148a1b9c5f1b87c4761e3cdb6e20b	b8198e1a71b4c6d6ac7ad44f62be9e03d7a4c0807cebccbe818ede58245d9857
6047	patents	off	7	0.75	337622	1.1267	90.745	1.502	329.633	0.296623	0.341859	0.385070	0.500807	57d1c2fa6f56fbe1cb2e495f9f6f3b6dac55c3a2fba872a798b274eab312c6f5	23889e763389a85590371fdb48c071ce451066e08b9dcc49b78effbd65c1b31f
6047	patents	off	7	1	290699	1.3741	89.226	1.374	316.285	0.389521	0.449068	0.504785	0.648584	be99aef7f83a564994aafc5373f8f733c72c57dfaf36257cac39c4b9d9c10517	3111239242ab47b308a9fdf012e13f213a1a140c3db875e5267a86c6eda7968f
6047	patents	off	7	1.25	257280	1.6065	87.720	1.285	309.236	0.469078	0.541074	0.607071	0.777536	c60d5ffbe25a5d3e0f09c025c0869f812fe72ed5cb0add34b1c8c690ba03f460	a228ae009db45cd340039cc51bf0cd6e5023a9ed77f97d63762b8addfda5ad33
6047	patents	off	7	1.5	232312	1.9301	86.584	1.287	306.740	0.531656	0.610586	0.681476	0.874403	034246915deda3bdee4d22170ef75755077b3ecc73a8f91b1864099dc14fd559	80f96f2ff7d3904f44e7961fd7189e3139cd6d8722e342c83a75c4988412183a
6047	patents	off	7	2	197136	2.0823	84.601	1.041	302.707	0.646043	0.734184	0.813012	1.018105	defe7461d758c8ff686d5ab7f90936baddfd29a03cb99c554c9a667547b5737b	64522ae717138c3b37f74ac431311d7a54d12701d1e317fa2615948921bd1315
6047	patents	off	7	2.5	174627	2.4630	82.903	0.985	297.888	0.746405	0.845897	0.933291	1.166198	fd7b069f1a0b23eeb5de298b18ef982ac1944278eb7af2d6482b2cb757486861	4499ecf0bd36078cf91c0be75428bfcc99043cbbbd455fef950dbd088acccd3a
6047	patents	off	7	3	160282	2.6621	81.447	0.887	305.585	0.844388	0.954149	1.053253	1.310139	c3750d4a2ba17f0cd00236735077600f5e5ebaabda83f8df2c3c6addd5e8a486	b49a8687fdeb93bbe040dad4267b5f30cfff55a58922effe3523a716570c865e
6047	patents	off	7	3.4	146803	3.0058	80.339	0.884	303.673	0.920501	1.046887	1.160614	1.455482	22835ff5aeb056e097020a85e6bbc13b3ecf5dab9bbc0d1d0e960cabf609e1cb	b2cc8fcd7760bbc923b58163355c64860ff2a0a35abb2f9b6c8955cb001e63a9
6047	patents	off	7	3.6	142208	3.1553	79.688	0.876	300.780	0.963699	1.092567	1.211442	1.524899	2f83059ef08f2724ece5dd282f61c78f68927eae20d2d32beecb3fbf2cc7a76e	c0e0b8fc426426416d85ae7e5d257dec7f4725569e774b98d863bca9b5655a7c
6047	patents	off	7	4	134087	3.9808	78.789	0.995	409.856	1.012856	1.161606	1.301015	1.715329	6516b145b1ee8e69de50cf710bc126fab90cc20b1177f773d3a0672ca233686d	c0f28fae80cf0638640fe46e933d98c1020d95a0d8553b02729c433801433d79
6047	patents	off	7	5	118032	4.4465	75.268	0.889	331.420	1.271720	1.456803	1.630346	2.091177	d56e726fa73e5946c15080d42b03f04db9491ff33497ad05b769231932e64ce9	7bdf42857d68d0187f16aff3c66eddf3c553f603020875b8ba0e4e65da35b525
6047	patents	off	7	6	104178	6.0284	72.674	1.005	330.693	1.469647	1.691457	1.907289	2.561966	6ef73846decaff0fb7201e12dc5b2b7aeee055509badc5fa285c20d16583dce6	bfc264e3ad52edfdb0da44390c670eb085b13390a65fc213525dece5e79cb3d6
6047	patents	off	7	8	85443	6.8604	67.417	0.858	331.005	1.857598	2.149517	2.414420	3.109502	5d8ab34a8aba5359334f253ce19fc181cd8175a6f585c4f52620433d58909917	1057d75ce69f67894b93ec66c57b6db1339417823bc72be87ccb30e6277b6174
6047	patents	off	8	0.75	317898	0.9878	90.144	1.317	613.291	0.321871	0.361798	0.397718	0.488324	67ebe261dd6c8144299d07951241bf7df6563d724f1ba9f1f603c7513dfcc3b5	2266e17c3e3cc1ae2406a996370bfdf2427ff526d9219329ceabe664f46e17f2
6047	patents	off	8	1	270684	1.3343	88.398	1.334	597.136	0.420495	0.476991	0.526383	0.649866	ab33ac2db9e46a4d686e9190399d99889e19aff5c98ffabb03f2ccf5603837fe	fd3451094debceb816915a94b0e3cfdf05385923e13af8b022ed7f790538e67c
6047	patents	off	8	1.25	236723	1.5181	86.674	1.215	585.598	0.514350	0.577775	0.634734	0.774849	2e5c2b003a7d4497790fe30cb4257da39eefbccc7ccc05154cd823464909f34f	55a77b31ef5d0d2d92599a3344607c1795e2d339d0259e085b12eb6163e23aa0
6047	patents	off	8	1.5	210430	1.9160	85.212	1.277	587.928	0.589738	0.660258	0.724190	0.894483	8bd10a08d41102b7da94031497989906021ee9f987f6210a43d8a99cebe02be9	f6cac694b595d88b57ffcf443d75bf6124a0fdc8b82961a3cb4e4cebf2b5aa47
6047	patents	off	8	2	175211	2.2482	82.736	1.124	578.913	0.719213	0.808044	0.886349	1.090475	cb92d1e85aa5164356e1fadb8f6bd636014a467dcf42421baddb66a1bec827a9	5e309eec9f81697dc8006037ef4820f7744030bdddff1c5ae8e4ef4ba5f4fc38
6047	patents	off	8	2.5	152854	2.8201	80.820	1.128	596.405	0.838936	0.945171	1.041765	1.313383	cdfd2a5f4f5c5b2a1ceb7c11d2723af8365aec594b1e3bb3d9e1c28f3423a9a4	ad67d0d19cea65e4141b02fe60f5c8d67fae74d9d5343aa19c417cd92580760c
6047	patents	off	8	3	138978	3.0816	79.148	1.027	585.940	0.951574	1.075776	1.185134	1.475796	158c88fa334b178441f69443162dab28957fd1f70e8b8b9865c19e221040a506	c30daf342c067634006e171cb6e386e578878ca9e83c52c7d1db6a3f8e88e6f8
6047	patents	off	8	3.4	126530	3.2811	78.077	0.965	578.456	1.054514	1.183952	1.302946	1.614040	411518f5be0c5b6f9ea0c2ba30a6498859b9533eada2584cc313fb78a56c8744	d139405d6d09b1ba9f675a406f82b59b5592594fd562c0d68373ecf3d6c64bf8
6047	patents	off	8	3.6	121633	3.7007	77.253	1.028	572.846	1.099070	1.244082	1.375261	1.735552	0f709902b062c076c11f001e41649b82cb6c0ce75d85847c949dbbfbb726bf7a	9a22917f72ed1c655e337eadca0c7eb65e970ac7fceeccb9df90d8ce40e926d2
6047	patents	off	8	4	113106	4.2940	76.137	1.073	845.847	1.203729	1.366270	1.519447	1.938196	889a7da3ca4780ecfb2fcd688f0abe56eb11e07b71986dbff1cb7e7472adbc9d	12eb3b9fc674f54d27fc1112039610680eed75fd8d31757db43c36e2c651f85c
6047	patents	off	8	5	98748	5.1926	72.794	1.039	775.038	1.469737	1.674989	1.861970	2.363411	d5727e5ed3dde135af747aeb0ff521a35ba62dad11446f488d333a6c3d1a047f	5f5e6eb0daf03d79d0eba2b60ece638954062730f30a9224df7f5e5b513f4e49
6047	patents	off	8	6	85511	6.2427	69.313	1.040	766.625	1.740229	1.996686	2.236418	2.874028	41926d5a6fa7c1ca66f12a194e3827c7f2bbb9fee0debab8c7b12b63bdb09c7a	42d5608e92f12a93bf2d658c3b8ee03745b6df1b650587d3dfded659002c66b4
6047	patents	off	8	8	70246	7.8513	63.801	0.981	758.860	2.127081	2.460291	2.762559	3.545232	4c3f20897eade96a81da46fd5bfbc80999cbd10a4695bc28b03774b7959b7aef	9de84eb398546dbf10fe3004ad357cada4c8ea05b2abc07063ed705b09b664d3
